,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1644.86,1627.29,1634.18,1631.32,1607.82,1614.88,1627.65,1600.06,1594.99,1579.28,1608.31,1625.21,1632.48,1622.54,1622.98,1630.9,1636.9,1632.88,1640.46,1636.72,1604.9,1605.91,1603.03,1603.71,1642.43,1616.29,1627.03,1639.81,1613.95,1604.07,1608.7,1606,1633.22,1621.82,1638.19,1642.81,1606.09,1596.85,1611.22,1621.85,1614.96,1633.14,1651.61,1627.32,1632.54,1624.17,1604.04,1606.99,
1D FFT Z-Direction,2079.45,2058.48,2067.06,1973.42,2076.88,2074.39,2079.46,2073.25,2005.46,2005.48,2005.48,2006.02,2033.77,2033.68,2033.78,2033.64,1992.83,1975.61,1991.26,1991.17,1987.11,1992.79,1991.21,1991.23,1987.18,1993.4,1981.3,1990.48,2007.39,2007.4,2005.79,2006.34,1988.34,1968.4,1970.66,1979.74,1988.32,1986.29,1986.06,1984.44,1997.87,1988.47,1999.75,1988.58,2008.85,2010.37,2011.66,2011.63,
First Transpose (First Send),3.2403,2.92217,2.8797,2.8963,2.92153,2.90298,2.85384,2.91022,2.90529,2.92431,2.89554,2.91397,2.94194,2.90221,2.89695,2.92439,3.21342,2.92994,2.91669,2.93341,2.88907,2.91114,2.91313,2.90609,2.90939,2.90105,2.93187,2.91018,2.90561,2.89378,2.86296,2.91729,3.19535,2.93039,2.94784,2.95862,2.8998,2.93914,2.92224,2.94202,2.96872,2.91017,2.88366,2.92543,2.95159,2.92232,2.93539,2.92399,
First Transpose (Packing),3.99008,3.64105,3.58747,3.61611,3.63664,3.61155,3.56408,3.61878,3.61273,3.64369,3.6041,3.62123,3.65923,3.61018,3.61446,3.64102,3.92025,3.63135,3.61559,3.63061,3.58445,3.60672,3.6133,3.60259,3.60878,3.6078,3.63354,3.60811,3.60178,3.58982,3.5587,3.61157,3.89761,3.63342,3.64147,3.66362,3.59367,3.6317,3.61594,3.63578,3.67276,3.6037,3.57895,3.62042,3.64831,3.6164,3.6307,3.63082,
First Transpose (Start Local Transpose),3.99049,3.64139,3.58777,3.61646,3.63693,3.61184,3.5644,3.61901,3.61302,3.64403,3.60442,3.62154,3.65963,3.61051,3.61474,3.64135,3.92077,3.63178,3.61594,3.63098,3.58481,3.60705,3.61365,3.60295,3.60909,3.60814,3.6339,3.6084,3.60211,3.59008,3.559,3.6119,3.89795,3.63377,3.64186,3.66397,3.594,3.63201,3.61625,3.63609,3.67315,3.60399,3.57933,3.62066,3.64865,3.61671,3.63103,3.6312,
First Transpose (Start Receive),4.00153,3.6487,3.59308,3.62312,3.64466,3.61647,3.56993,3.62351,3.61842,3.65082,3.60867,3.62653,3.66565,3.61497,3.62242,3.64936,3.92669,3.63879,3.62031,3.63548,3.5893,3.61167,3.62146,3.6081,3.61354,3.61517,3.64035,3.61315,3.60675,3.59414,3.56329,3.61688,3.90321,3.64384,3.64662,3.67102,3.59882,3.63719,3.62056,3.64069,3.68117,3.60828,3.58418,3.62622,3.65449,3.62168,3.63692,3.64011,
First Transpose (First Receive),212.731,207.812,204.991,208.075,203.145,208.43,207.424,206.923,191.928,182.322,181.379,194.721,159.186,159.372,163.27,161.418,198.821,206.92,208.04,208.308,207.432,207.921,203.699,207.077,205.913,208.534,207.896,204.264,233.853,233.822,229.389,230.063,211.975,202.224,207.686,203.941,208.176,203.02,207.541,202.635,205.589,208.673,208.18,203.535,233.962,233.372,229.557,230.008,
First Transpose (Finished Receive),212.732,207.813,204.991,208.076,203.146,208.431,207.425,206.923,191.929,182.322,181.38,194.721,159.186,159.373,163.271,161.419,198.822,206.921,208.041,208.308,207.432,207.921,203.7,207.077,205.914,208.535,207.897,204.265,233.854,233.823,229.389,230.063,211.976,202.224,207.687,203.941,208.176,203.021,207.541,202.635,205.59,208.673,208.181,203.535,233.962,233.373,229.557,230.009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
