,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.06,1649.83,1640.74,1647.5,1626.82,1619.15,1628,1617.81,1616.19,1631.18,1633.22,1612.62,1623.69,1635.18,1627.22,1634.53,1635.99,1635.66,1633.9,1636.85,1608.98,1609.57,1617.14,1591.6,1647.09,1646.67,1637.49,1649.66,1628.2,1616.08,1623.97,1629.58,1631.93,1647.03,1637.82,1646.66,1619.83,1618.56,1607.03,1623.39,1642.93,1640.43,1636.47,1639.85,1618.36,1625.5,1617.28,1588.43,
1D FFT Z-Direction,66.2687,66.1693,69.3457,69.3534,68.7296,68.3969,68.0864,67.747,67.2585,66.7733,69.0386,68.7831,69.4627,69.4442,70.0481,69.3697,67.5298,67.6088,68.5868,68.6141,68.0137,67.3019,67.659,67.2351,66.2393,66.2149,67.8161,67.8951,68.1811,68.0384,68.7543,68.1632,66.2049,66.2561,67.9341,67.9399,67.3529,66.5097,66.8645,66.4674,66.1682,66.1324,68.2851,68.298,67.6914,67.6704,68.3052,67.1721,
First Transpose (First Send),0.524651,0.459746,0.620998,0.485003,0.501242,0.553694,0.509965,0.467411,0.455311,0.444563,0.457435,0.45291,0.440698,0.456615,0.771198,0.421962,0.522932,0.423216,0.644416,0.602949,0.452358,0.462437,0.597214,0.465732,0.528586,0.446867,0.412114,0.449098,0.477037,0.40394,0.443216,0.491131,0.461062,0.462021,0.462096,0.461838,0.757865,0.476563,0.463681,0.460196,0.670198,0.432564,0.479305,0.501041,0.608049,0.463805,0.47612,0.59732,
First Transpose (Packing),0.618806,0.632752,0.642034,0.611139,0.613947,0.662965,0.616577,0.768192,0.690965,0.552712,0.671196,0.555134,0.755636,0.558428,0.839312,0.598311,0.589088,0.632288,0.693928,0.634624,0.548734,0.622044,0.678221,0.580589,0.649657,0.569298,0.569408,0.629353,0.722778,0.556717,0.558777,0.661309,0.697367,0.573937,0.596036,0.762245,0.782257,0.663344,0.620227,0.634672,0.700741,0.581992,0.67995,0.563632,0.702367,0.591248,0.619793,0.683376,
First Transpose (Start Local Transpose),0.406281,0.394025,0.595832,0.393439,0.406246,0.404906,0.409805,0.632538,0.38545,0.362525,0.576879,0.350565,0.337484,0.365402,0.336132,0.360842,0.428604,0.353511,0.358555,0.359031,0.419608,0.357758,0.376674,0.349052,0.366703,0.36755,0.348254,0.346662,0.598396,0.421322,0.367202,0.364116,0.380549,0.375399,0.372295,0.362963,0.395401,0.395052,0.405303,0.46026,0.602007,0.38632,0.367443,0.555757,0.386441,0.419477,0.457264,0.399064,
First Transpose (Start Receive),0.410863,0.398664,0.604338,0.397438,0.410387,0.410154,0.424915,0.641016,0.391252,0.366243,0.583345,0.354537,0.341441,0.370543,0.340016,0.365261,0.434908,0.358242,0.362384,0.363012,0.42409,0.361505,0.38146,0.353801,0.371108,0.371555,0.351693,0.350526,0.605496,0.429036,0.370888,0.584919,0.393652,0.379441,0.376438,0.367189,0.400243,0.39935,0.410351,0.466051,0.609078,0.390093,0.371146,0.566205,0.390079,0.423372,0.465259,0.417132,
First Transpose (First Receive),32.3261,32.1939,34.771,34.8099,38.7413,36.1448,35.308,34.7467,32.9451,32.1012,34.8169,34.8913,30.7525,31.0861,32.7771,33.5447,32.8133,32.2283,34.7708,34.8872,38.5855,36.0376,35.5522,34.5902,32.8765,31.5829,34.6681,34.8223,38.6867,36.0092,35.5431,34.6997,32.0306,32.1625,34.8127,34.8814,38.634,35.8218,35.4756,34.1335,32.816,32.0409,31.7642,31.9749,38.4216,35.9259,35.5797,34.6102,
First Transpose (Finished Receive),32.3267,32.1943,34.7715,34.8106,38.7418,36.1453,35.309,34.7473,32.9456,32.1017,34.8175,34.8919,30.7533,31.0866,32.7775,33.5455,32.8139,32.229,34.7715,34.8879,38.5862,36.0382,35.5532,34.5908,32.8772,31.5834,34.6688,34.8229,38.6873,36.0098,35.5437,34.7002,32.0313,32.1632,34.8133,34.8819,38.6346,35.8224,35.4766,34.1342,32.8165,32.0414,31.7651,31.9755,38.4221,35.9266,35.5804,34.6108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
