,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1708.34,1624.7,1705.7,1670.11,1683.79,1663.59,1692.72,1694.93,1696.44,1698.53,1695.46,1695.85,1666.26,1664.68,1623.57,1648.93,1701.2,1598.39,1703.42,1706.74,1696.53,1697.25,1670.26,1696.89,1718.04,1733.36,1728.82,1730.3,1695.69,1629.66,1640.38,1651.69,1714.57,1716.31,1723.25,1711.35,1681.52,1672.55,1640.22,1666.07,1684.29,1678.33,1682.48,1678.06,1636.97,1644.2,1572.7,1645.16,
1D FFT Z-Direction,1.20129,1.16885,1.16531,1.1906,1.20441,1.18952,1.19805,1.23963,1.18159,1.14909,1.14068,1.18473,1.19601,1.18076,1.20831,1.18304,1.18979,1.15597,1.15122,1.19327,1.19765,1.19605,1.20544,1.24711,1.18909,1.1674,1.16332,1.16602,1.19226,1.15955,1.15513,1.16493,1.19555,1.15751,1.14835,1.15468,1.1985,1.16277,1.17048,1.21026,1.14817,1.1123,1.13755,1.16323,1.11279,1.11672,1.1231,1.16208,
First Transpose (First Send),0.01598,0.015518,0.015216,0.015847,0.015308,0.015226,0.016408,0.015979,0.015043,0.015409,0.015456,0.016045,0.015721,0.015871,0.017376,0.015116,0.015372,0.015508,0.015396,0.01503,0.016784,0.014464,0.014986,0.016896,0.015892,0.01477,0.015426,0.014891,0.01712,0.015143,0.015256,0.015596,0.015704,0.01592,0.016439,0.015538,0.015654,0.015053,0.015447,0.01775,0.016146,0.015994,0.015625,0.015658,0.015897,0.015175,0.016454,0.014998,
First Transpose (Packing),0.015071,0.014802,0.014554,0.015068,0.01471,0.014625,0.015599,0.01524,0.014389,0.014793,0.014749,0.015228,0.015215,0.015357,0.016531,0.014506,0.014769,0.014882,0.014844,0.014464,0.016191,0.013844,0.014344,0.015993,0.015229,0.014155,0.014881,0.014181,0.016487,0.014458,0.014442,0.014883,0.015045,0.0151,0.015913,0.014938,0.015023,0.014356,0.014933,0.01683,0.015286,0.015304,0.014993,0.014917,0.015238,0.014399,0.015615,0.014306,
First Transpose (Start Local Transpose),0.028897,0.027734,0.02817,0.027454,0.031289,0.027138,0.027555,0.028083,0.028541,0.026699,0.028564,0.028278,0.027385,0.027453,0.030017,0.026109,0.028178,0.028296,0.028959,0.027632,0.029343,0.025626,0.026584,0.030264,0.027718,0.02604,0.028264,0.027241,0.029009,0.026707,0.026565,0.027538,0.029151,0.030158,0.028623,0.027686,0.028204,0.026886,0.027211,0.030993,0.029098,0.029437,0.028674,0.02736,0.029293,0.029164,0.03049,0.028666,
First Transpose (Start Receive),0.032804,0.031911,0.031673,0.030914,0.034968,0.030902,0.031585,0.032179,0.032276,0.030054,0.032309,0.032186,0.03106,0.031616,0.034656,0.029763,0.031811,0.031897,0.032491,0.031177,0.033035,0.029068,0.030739,0.034912,0.031532,0.030277,0.032458,0.030915,0.032749,0.030497,0.030809,0.031167,0.0331,0.034007,0.032216,0.031136,0.031625,0.031064,0.03054,0.035603,0.033567,0.03323,0.032721,0.031272,0.033394,0.033065,0.035323,0.032398,
First Transpose (First Receive),0.151149,0.14604,0.145964,0.139678,0.168205,0.165927,0.151603,0.173698,0.141202,0.146818,0.149299,0.126255,0.136233,0.166306,0.18688,0.122778,0.132534,0.129681,0.140952,0.130895,0.154335,0.126672,0.139253,0.189359,0.156035,0.160647,0.157476,0.141299,0.155687,0.148314,0.154796,0.141606,0.160589,0.156646,0.148758,0.595336,0.147963,0.141477,0.143656,0.198553,0.157946,0.152161,0.15064,0.129177,0.150321,0.150114,0.157476,0.150639,
First Transpose (Finished Receive),1.01348,0.982994,0.955809,1.00973,1.0187,0.985864,0.964839,1.06037,0.996861,0.966979,0.953858,1.00198,1.01115,0.995407,1.01841,1.00535,1.00146,0.967599,0.965583,1.01493,1.01152,0.964076,0.941251,1.06138,1.00171,0.967725,0.966287,0.966001,1.00642,0.968568,0.941298,0.980097,1.01932,0.980606,0.957064,0.986193,1.01918,0.976207,0.954664,1.03107,0.905385,0.930879,0.897593,0.988805,0.864803,0.936824,0.939911,0.991928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02399,0.992696,0.966633,1.01985,1.02918,0.996443,0.975681,1.07033,1.00689,0.977431,0.964476,1.01226,1.02183,1.00622,1.02984,1.01588,1.01167,0.977569,0.977181,1.02506,1.02146,0.974538,0.951162,1.07202,1.01184,0.978283,0.976471,0.976811,1.01664,0.978768,0.950862,0.989659,1.03017,0.991069,0.96729,0.996244,1.02944,0.987026,0.964547,1.042,0.91891,0.941544,0.908368,0.999032,0.877249,0.948477,0.95072,1.00202,
First Transpose (Send Complete),1.0697,1.03844,1.0116,1.06499,1.07324,1.04175,1.01942,1.11466,1.05162,1.02076,1.00816,1.05497,1.06596,1.04932,1.07901,1.06214,1.05822,1.02218,1.02503,1.06859,1.06651,1.01725,0.995242,1.1198,1.05622,1.02237,1.02026,1.02311,1.06072,1.02246,0.994563,1.0371,1.07183,1.03212,1.00832,1.03606,1.07123,1.02801,1.00555,1.08483,1.01179,0.984419,0.956228,1.0388,0.927002,0.990319,0.994981,1.04256,
1D FFT Y-Direction,1.06888,1.03762,1.01069,1.06416,1.07247,1.041,1.01865,1.11384,1.05087,1.01987,1.00736,1.0542,1.06517,1.04834,1.07813,1.06097,1.05738,1.02141,1.02416,1.06782,1.06574,1.01634,0.994503,1.119,1.05539,1.01986,1.01826,1.01938,1.05987,1.02165,0.993824,1.03336,1.0711,1.03144,1.00753,1.03535,1.07046,1.02723,1.00482,1.08404,0.961684,0.980456,0.950589,1.03804,0.92505,0.98958,0.994135,1.04179,
Second Transpose (First Send),1.0821,1.05111,1.02412,1.07742,1.08551,1.05428,1.03194,1.12702,1.06394,1.03321,1.02049,1.06685,1.07844,1.0625,1.09274,1.07483,1.0703,1.0341,1.03744,1.08043,1.07883,1.02869,1.0082,1.13297,1.06865,1.03482,1.03279,1.03536,1.07331,1.03438,1.00712,1.04923,1.08415,1.04427,1.01992,1.04825,1.08324,1.04054,1.01888,1.09816,1.02441,0.996586,0.968537,1.05088,0.940319,1.0028,1.00817,1.05405,
Second Transpose (Packing),1.10656,1.07547,1.04889,1.10157,1.11065,1.07943,1.05707,1.15184,1.08853,1.05804,1.04538,1.09324,1.10325,1.08714,1.12045,1.10065,1.09482,1.05872,1.0636,1.10476,1.10352,1.05265,1.03337,1.16063,1.09262,1.05929,1.0574,1.06013,1.09807,1.05839,1.03207,1.08968,1.10898,1.06741,1.04592,1.07218,1.10753,1.06566,1.04342,1.12587,1.07612,1.02052,0.994584,1.0905,0.967345,1.02797,1.03641,1.07797,
Second Transpose (Start Local Transpose),1.10685,1.07571,1.04913,1.10182,1.11095,1.07973,1.05737,1.1521,1.0889,1.05824,1.04564,1.09346,1.10352,1.08738,1.12075,1.10087,1.09505,1.05901,1.06387,1.10498,1.10373,1.0529,1.0336,1.16091,1.09285,1.05948,1.05769,1.06036,1.09839,1.05863,1.03234,1.08992,1.10919,1.06763,1.04613,1.07239,1.10783,1.0659,1.0437,1.12617,1.07658,1.02078,0.994838,1.09077,0.967641,1.0282,1.03668,1.0782,
Second Transpose (Start Receive),1.11017,1.0794,1.05248,1.10525,1.11485,1.08359,1.06071,1.15548,1.09209,1.06147,1.0495,1.09698,1.10722,1.09059,1.12477,1.10409,1.09866,1.06224,1.06707,1.10809,1.10722,1.05701,1.03685,1.16513,1.09616,1.06282,1.06091,1.06354,1.10457,1.06182,1.03547,1.09314,1.11242,1.0709,1.04968,1.07555,1.11106,1.06926,1.04722,1.13072,1.07994,1.02423,0.998107,1.09391,0.971308,1.03172,1.04074,1.08141,
Second Transpose (First Receive),1.13945,1.10033,1.0762,1.12823,1.14348,1.10412,1.08291,1.17816,1.12112,1.08167,1.07093,1.11985,1.12769,1.12052,1.15435,1.1317,1.12859,1.08534,1.0904,1.13113,1.13636,1.0767,1.05967,1.18899,1.11947,1.09181,1.08722,1.08596,1.13355,1.08216,1.05855,1.10467,1.13945,1.09256,1.07223,1.09767,1.13997,1.0904,1.06875,1.155,1.08846,1.04363,1.0202,1.10209,1.05402,1.06009,1.06854,1.1042,
