,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1594.77,1565.11,1577.15,1581.76,1556.01,1505.51,1563.01,1568.31,1551.12,1570.33,1576.48,1577.46,1570.36,1573.81,1540.6,1576.11,1615.34,1604.25,1591.86,1600.13,1576.69,1599.58,1584.79,1541.98,1587.48,1580.23,1577.83,1578.16,1558.73,1530.02,1527.26,1516.78,
1D FFT Z-Direction,29.3769,29.2003,29.823,29.8125,32.6842,32.954,29.8286,32.9517,33.6359,29.8806,33.1184,30.1174,33.6387,30.1662,30.3239,30.3537,30.6679,30.1428,30.6655,30.3504,30.0846,29.8508,30.032,30.6581,30.1331,29.7317,30.2531,30.4299,30.4228,30.4369,30.2911,30.2635,
First Transpose (First Send),0.014887,0.01562,0.014986,0.015017,0.015519,0.015393,0.01798,0.01557,0.015783,0.015503,0.01528,0.015894,0.015094,0.015512,0.015641,0.015119,0.014932,0.01537,0.016268,0.015836,0.015994,0.018844,0.015672,0.01533,0.015316,0.015675,0.015506,0.015709,0.014787,0.017515,0.015215,0.016456,
First Transpose (Packing),0.014035,0.014927,0.014247,0.014128,0.014594,0.01453,0.016967,0.014685,0.014652,0.014676,0.01434,0.01481,0.014397,0.014725,0.014765,0.014247,0.01397,0.014547,0.015344,0.014895,0.015027,0.017983,0.014851,0.014495,0.014603,0.014612,0.014504,0.014564,0.013767,0.016284,0.014418,0.015532,
First Transpose (Start Local Transpose),0.019307,0.019756,0.019188,0.019157,0.019573,0.019778,0.022638,0.019789,0.019717,0.020161,0.01957,0.019879,0.018863,0.018996,0.019598,0.018761,0.019288,0.019836,0.020343,0.020002,0.0197,0.022883,0.019967,0.019337,0.019498,0.020164,0.019788,0.020224,0.019047,0.021783,0.019037,0.020726,
First Transpose (Start Receive),0.025551,0.02477,0.024508,0.023933,0.024553,0.025293,0.028839,0.025014,0.025057,0.026083,0.024974,0.025771,0.024485,0.024335,0.024971,0.024518,0.025036,0.024757,0.026036,0.025256,0.025076,0.028101,0.024857,0.024359,0.025298,0.025129,0.025398,0.025326,0.023969,0.029002,0.024121,0.025892,
First Transpose (First Receive),0.509179,0.475244,0.464309,0.427679,0.270554,0.319656,0.494941,0.466156,0.442073,0.462383,0.49013,0.432847,0.427097,0.406409,0.406296,0.452353,0.446775,0.42093,0.460737,0.44107,0.487325,0.484686,0.429056,0.352459,0.517485,0.455309,0.466555,0.431774,0.502598,0.487108,0.470991,0.471946,
First Transpose (Finished Receive),0.518025,0.484109,0.473343,0.465727,0.398061,0.386769,0.503858,0.534429,0.546483,0.534354,0.523278,0.545156,0.521931,0.547621,0.552897,0.553862,0.549893,0.520708,0.50524,0.546723,0.496225,0.555086,0.438134,0.432632,0.548937,0.539487,0.515402,0.543813,0.511247,0.54125,0.549253,0.517845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.530509,0.49558,0.485128,0.481331,0.411008,0.399429,0.514924,0.546544,0.558245,0.547853,0.535025,0.557368,0.533401,0.558957,0.564539,0.56556,0.562299,0.532554,0.517023,0.558736,0.508473,0.567987,0.450236,0.444225,0.560799,0.55143,0.527304,0.556183,0.523851,0.553529,0.561805,0.529955,
First Transpose (Send Complete),0.614757,0.596535,0.5863,0.611803,0.51579,0.517932,0.610066,0.618388,0.634076,0.620715,0.608934,0.627829,0.606262,0.632682,0.638312,0.640552,0.638557,0.60475,0.589954,0.631425,0.583648,0.646127,0.557063,0.517281,0.636592,0.625634,0.601114,0.62856,0.593488,0.637714,0.635897,0.603199,
1D FFT Y-Direction,0.614524,0.596278,0.586065,0.611587,0.515548,0.517522,0.609857,0.618143,0.633847,0.620464,0.608635,0.627601,0.60602,0.632471,0.638055,0.640287,0.638281,0.604519,0.589738,0.631227,0.583431,0.645895,0.556772,0.516974,0.636213,0.625429,0.60086,0.628326,0.593264,0.637409,0.635685,0.602941,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.614975,0.596786,0.586543,0.61201,0.515998,0.518197,0.610352,0.618654,0.634311,0.621022,0.609205,0.628105,0.60652,0.632971,0.638527,0.640787,0.638796,0.60496,0.590234,0.631616,0.583877,0.646368,0.557404,0.517602,0.636841,0.625917,0.601359,0.628818,0.593712,0.63798,0.636206,0.603487,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.615162,0.596946,0.586767,0.612189,0.516154,0.518394,0.61054,0.618812,0.634562,0.621229,0.609392,0.62829,0.606778,0.633144,0.638681,0.64095,0.638981,0.605191,0.590465,0.631791,0.584088,0.646571,0.557649,0.518018,0.637045,0.626117,0.601584,0.629008,0.593894,0.638168,0.63639,0.603655,
Second Transpose (Finished All2All),29.359,29.1822,29.8058,29.7961,32.6675,32.9371,29.8115,32.9348,33.6185,29.8639,33.1016,30.0995,33.6225,30.1487,30.3069,30.3363,30.6502,30.1252,30.6488,30.3332,30.0671,29.8341,30.0155,30.6411,30.1155,29.7123,30.2358,30.4128,30.4065,30.4183,30.2729,30.2464,
Second Transpose (Unpacking),29.3596,29.1827,29.8062,29.7965,32.6679,32.9375,29.812,32.9352,33.6189,29.8643,33.102,30.1,33.6229,30.149,30.3074,30.3366,30.6506,30.1256,30.6493,30.3336,30.0678,29.8344,30.016,30.6416,30.1158,29.7129,30.2363,30.4132,30.4069,30.4188,30.2733,30.2468,
1D FFT X-Direction,0.013693,0.014529,0.013932,0.013709,0.014252,0.014134,0.016494,0.014316,0.014335,0.014257,0.013869,0.014465,0.014005,0.0143,0.014377,0.013897,0.013641,0.014121,0.015018,0.014574,0.014662,0.017665,0.014564,0.014144,0.014185,0.014186,0.01419,0.014152,0.013423,0.015832,0.014096,0.015102,
Run complete,29.3771,29.2005,29.8232,29.8127,32.6844,32.9543,29.8288,32.9519,33.6362,29.8808,33.1186,30.1177,33.6389,30.1664,30.3241,30.3539,30.6682,30.1431,30.6657,30.3507,30.0849,29.851,30.0322,30.6584,30.1334,29.732,30.2534,30.4302,30.423,30.4371,30.2914,30.2638,

init,1594.77,1565.11,1577.15,1581.76,1556.01,1505.51,1563.01,1568.31,1551.12,1570.33,1576.48,1577.46,1570.36,1573.81,1540.6,1576.11,1615.34,1604.25,1591.86,1600.13,1576.69,1599.58,1584.79,1541.98,1587.48,1580.23,1577.83,1578.16,1558.73,1530.02,1527.26,1516.78,
1D FFT Z-Direction,30.8322,30.6316,30.5312,30.2384,30.84,30.5788,30.7624,30.8416,33.7865,33.0218,29.4891,30.0256,30.5603,30.5625,33.5299,30.8625,30.8568,30.4158,30.5676,30.5046,30.6398,30.1439,30.5604,30.2628,37.2303,33.4042,33.654,29.9829,30.2608,30.1821,37.0535,30.3092,
First Transpose (First Send),0.026694,0.019909,0.023271,0.017754,0.016745,0.017977,0.018681,0.018059,0.019688,0.025228,0.026364,0.025835,0.027683,0.027168,0.026565,0.026153,0.020567,0.028091,0.028286,0.027172,0.027048,0.026544,0.0273,0.026765,0.021558,0.031307,0.030031,0.029706,0.028389,0.030232,0.027577,0.028518,
First Transpose (Packing),0.024474,0.018857,0.021906,0.016701,0.015765,0.016899,0.01747,0.016712,0.018055,0.023479,0.02431,0.023851,0.025293,0.025442,0.025181,0.024897,0.019244,0.025752,0.02616,0.024783,0.024692,0.024338,0.025116,0.024929,0.018755,0.027428,0.026095,0.02538,0.024558,0.026046,0.024144,0.025043,
First Transpose (Start Local Transpose),0.031934,0.024759,0.028131,0.022831,0.021196,0.0224,0.023762,0.023183,0.024294,0.032188,0.032721,0.032358,0.035242,0.034401,0.033901,0.0336,0.025059,0.035984,0.035516,0.034336,0.033076,0.033419,0.034557,0.033584,0.027335,0.038816,0.037521,0.038821,0.036403,0.038837,0.035268,0.037769,
First Transpose (Start Receive),0.040673,0.031906,0.036,0.029399,0.027144,0.028766,0.03042,0.029794,0.030925,0.040789,0.040736,0.04076,0.043503,0.042818,0.042181,0.042397,0.032241,0.044295,0.043881,0.043505,0.041719,0.041851,0.042335,0.041765,0.034394,0.047497,0.046669,0.048374,0.044566,0.048983,0.043385,0.045546,
First Transpose (First Receive),0.673263,0.637879,0.56111,0.568229,0.509506,0.475429,0.642096,0.606635,0.264319,0.27203,0.350649,0.338051,0.312247,0.361282,0.303477,0.315774,0.4149,0.2055,0.251156,0.248139,0.222157,0.215338,0.245953,0.246364,0.267659,0.396841,0.476681,0.473807,0.498038,0.449235,0.47927,0.435863,
First Transpose (Finished Receive),0.684427,0.811511,0.947306,0.993655,1.04002,0.869078,1.03367,0.956039,0.555937,0.665857,0.794243,0.797017,0.784438,0.701671,0.781427,0.706643,0.74438,0.603353,0.756257,0.760937,0.815334,0.629631,0.808629,0.630615,0.478163,0.417245,0.487244,0.484788,0.507733,0.460767,0.489418,0.445933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.696561,0.823808,0.960187,1.00633,1.05189,0.881016,1.04644,0.968602,0.570653,0.679002,0.807726,0.809467,0.797099,0.713574,0.793412,0.719347,0.75741,0.61561,0.768737,0.773587,0.828287,0.642383,0.821659,0.643684,0.490612,0.429779,0.499258,0.497085,0.520377,0.474654,0.501116,0.458199,
First Transpose (Send Complete),0.82025,0.900551,1.03688,1.07886,1.12653,0.959834,1.1206,1.04341,0.652424,0.75772,0.881324,0.884825,0.874631,0.790404,0.87171,0.798698,0.837722,0.691569,0.843247,0.849089,0.906785,0.720849,0.896868,0.721432,0.575764,0.532763,0.656888,0.61525,0.627022,0.573952,0.639962,0.562414,
1D FFT Y-Direction,0.819924,0.900329,1.03658,1.07858,1.12626,0.959459,1.12032,1.04304,0.652108,0.757303,0.880814,0.884518,0.874254,0.790112,0.871392,0.798412,0.837398,0.691253,0.842902,0.848751,0.906473,0.720545,0.896497,0.720971,0.575396,0.532409,0.656579,0.614932,0.62668,0.573605,0.639496,0.561992,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.820661,0.900925,1.03721,1.07912,1.1268,0.960168,1.12089,1.04371,0.652828,0.758096,0.881771,0.885125,0.874939,0.790827,0.872146,0.799076,0.838065,0.691875,0.843585,0.84945,0.907141,0.721252,0.897262,0.721893,0.576075,0.533181,0.657222,0.615563,0.627434,0.574247,0.640384,0.562767,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.820995,0.901227,1.03742,1.0793,1.12698,0.960403,1.1211,1.04394,0.653161,0.758372,0.882043,0.885439,0.875195,0.791134,0.872498,0.799325,0.838361,0.692242,0.843852,0.849698,0.907427,0.721574,0.897621,0.722193,0.576363,0.53362,0.657516,0.615886,0.627734,0.574504,0.64065,0.563087,
Second Transpose (Finished All2All),30.8127,30.6125,30.5124,30.2216,30.8228,30.5597,30.7441,30.8236,33.768,33.0033,29.4702,30.007,30.5421,30.544,33.5101,30.843,30.8381,30.3962,30.5493,30.4867,30.6203,30.1241,30.5425,30.2427,37.2121,33.3852,33.6359,29.9634,30.2417,30.1623,37.0343,30.2898,
Second Transpose (Unpacking),30.8133,30.613,30.5129,30.2219,30.8232,30.5602,30.7446,30.824,33.7686,33.0039,29.4707,30.0076,30.5429,30.5445,33.5107,30.8434,30.8385,30.3968,30.5502,30.4872,30.6209,30.1246,30.5431,30.2432,37.2127,33.3857,33.6365,29.9639,30.2423,30.163,37.0348,30.2903,
1D FFT X-Direction,0.023893,0.018352,0.021238,0.016145,0.015306,0.01649,0.016972,0.016294,0.017453,0.022629,0.023507,0.023196,0.024493,0.024546,0.024457,0.024071,0.018673,0.024799,0.024902,0.023792,0.024076,0.0234,0.024253,0.024142,0.018199,0.026461,0.025161,0.024517,0.023841,0.025267,0.023354,0.024342,
Run complete,30.8325,30.6318,30.5314,30.2386,30.8402,30.579,30.7626,30.8418,33.7868,33.0221,29.4894,30.0258,30.5606,30.5628,33.5302,30.8628,30.8571,30.4161,30.5678,30.5049,30.64,30.1441,30.5607,30.2631,37.2305,33.4045,33.6543,29.9832,30.2611,30.1824,37.0538,30.3094,

