,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1628.81,1536.84,1628.05,1631.87,1610.45,1621.51,1619.39,1617.36,1587.91,1605.31,1601.05,1586.12,1595.18,1507.37,1593.71,1586.31,1624.01,1624.09,1633.79,1627.16,1576.58,1558.59,1605.17,1599.15,1615.08,1588.06,1579.55,1580.16,1602.22,1597.45,1609.57,1602.13,1633.7,1625.92,1623.93,1621.19,1575.98,1604.7,1581.4,1551.64,1638.55,1625.4,1627.9,1639.68,1586.32,1574.75,1574.74,1575.93,1613.38,1604.04,1565.2,1606.33,1588.53,1586.67,1566.09,1560.95,1645.32,1619.35,1645.58,1642.76,1545.05,1623.86,1627.39,1621.84,
1D FFT Z-Direction,2.33082,2.32435,2.32549,2.33019,2.55581,2.5526,2.55525,2.55784,3.41604,3.41114,3.40952,3.41,2.66287,2.66007,2.66256,2.67019,2.77967,2.77825,2.77835,2.78012,2.68401,2.67931,2.69402,2.69169,2.49767,2.49113,2.49306,2.49456,2.58962,2.58394,2.58309,2.58952,2.63979,2.63673,2.63793,2.6351,2.62723,2.625,2.62725,2.72462,2.02403,2.01967,2.01989,2.02199,2.65823,2.65237,2.65496,2.66307,2.64754,2.64407,2.64497,2.64281,2.67391,2.67005,2.6755,2.68052,2.83904,2.83757,2.83544,2.8353,2.86862,2.86172,2.86176,2.86766,
First Transpose (First Send),0.014557,0.014974,0.014761,0.015,0.017099,0.014616,0.015193,0.017008,0.014694,0.015494,0.014933,0.015055,0.014867,0.015218,0.016738,0.014962,0.014562,0.014483,0.014676,0.014713,0.014336,0.014781,0.016397,0.014937,0.015218,0.01477,0.01429,0.014587,0.014521,0.01546,0.014907,0.014794,0.014961,0.014764,0.014952,0.015264,0.016325,0.014896,0.014702,0.014708,0.014833,0.014461,0.015469,0.014203,0.01459,0.014551,0.014789,0.016505,0.015021,0.014621,0.01531,0.015496,0.014424,0.016186,0.015219,0.014664,0.014416,0.014695,0.014816,0.01423,0.016096,0.014737,0.014967,0.015063,
First Transpose (Packing),0.013735,0.01418,0.01403,0.014141,0.016224,0.013803,0.014364,0.015883,0.013891,0.014611,0.014226,0.014225,0.013918,0.014381,0.015576,0.014119,0.013764,0.01363,0.013863,0.013952,0.013473,0.013952,0.015268,0.014163,0.014372,0.013876,0.013542,0.013807,0.013781,0.014578,0.01403,0.013759,0.01407,0.01389,0.014105,0.014414,0.015587,0.014077,0.013937,0.013854,0.013893,0.013637,0.014683,0.013354,0.013816,0.013643,0.013785,0.015309,0.014191,0.01369,0.014355,0.014765,0.013471,0.015099,0.014377,0.013911,0.013647,0.013902,0.013809,0.013496,0.015133,0.013879,0.014186,0.014193,
First Transpose (Start Local Transpose),0.032349,0.0346,0.035734,0.035988,0.037374,0.032119,0.03415,0.037476,0.033908,0.03643,0.034666,0.033577,0.033576,0.034916,0.036456,0.035131,0.036721,0.034861,0.034773,0.035541,0.034148,0.033472,0.034915,0.037234,0.03405,0.035345,0.034629,0.03444,0.032622,0.035206,0.036842,0.039082,0.035225,0.034064,0.034952,0.035334,0.036214,0.033718,0.03297,0.034202,0.034238,0.035218,0.035534,0.034107,0.034241,0.034893,0.035202,0.035412,0.03518,0.034588,0.036724,0.034902,0.033997,0.038258,0.036259,0.032868,0.032862,0.034652,0.035318,0.034856,0.033951,0.034856,0.033929,0.035103,
First Transpose (Start Receive),0.036074,0.038726,0.039336,0.039609,0.041008,0.03591,0.038631,0.042541,0.037603,0.040318,0.038609,0.037327,0.037255,0.038429,0.041315,0.039275,0.040891,0.039292,0.038461,0.039131,0.037838,0.037272,0.040479,0.041103,0.037901,0.039494,0.038427,0.038333,0.036319,0.038802,0.041405,0.043076,0.040046,0.038244,0.039664,0.039752,0.040303,0.037911,0.037421,0.038748,0.038107,0.039202,0.039754,0.038475,0.038195,0.039157,0.039316,0.040934,0.039975,0.038963,0.040843,0.038991,0.038353,0.043407,0.040866,0.037171,0.037358,0.03886,0.039516,0.039243,0.039177,0.039338,0.038439,0.039057,
First Transpose (First Receive),1.24125,0.681972,0.790022,0.916487,1.61094,0.94894,1.01862,1.07658,0.536637,0.617779,1.07109,1.14997,0.796111,0.725853,0.959942,0.940125,0.549257,0.617827,0.922989,0.906642,0.537304,0.862585,1.07238,1.12027,0.627816,0.724496,0.773445,0.923231,1.6303,0.950429,0.995513,0.919654,0.233802,0.737061,0.951746,0.770356,0.332399,0.88156,0.781508,0.691891,1.61823,1.02029,0.783794,0.737922,0.972589,0.958192,1.05544,1.05341,0.814909,0.965251,1.20118,0.838775,1.13126,0.966783,0.782637,0.691898,0.808995,0.807546,0.784654,0.675122,0.959542,1.18591,0.921065,0.820546,
First Transpose (Finished Receive),1.79366,1.35278,1.32898,1.36055,2.33436,1.32021,1.44453,1.37661,3.2615,1.38098,1.43698,1.36655,2.5241,1.36546,1.561,1.48604,2.6389,1.44918,1.35887,1.44841,2.54771,1.40625,1.54911,1.34791,1.8524,1.42261,1.44774,1.31383,2.36985,1.33059,1.5548,1.33265,2.50061,1.34794,1.40352,1.34828,2.4895,1.55144,1.55418,1.32249,1.81496,1.35292,1.32814,1.31743,2.51775,1.53706,1.3461,1.39621,2.5099,1.3436,1.44071,1.34781,2.53049,1.53479,1.35195,1.36141,2.69954,1.33945,1.43755,1.34429,2.72057,1.33436,1.44121,1.35526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
