,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1549.46,1550.29,1554.39,1543.77,1544.6,1530.71,1537.77,1535.98,1534.96,1543.86,1533.47,1544.66,1537.86,1528.88,1532.81,1526.55,1538.54,1537.57,1534.78,1544.28,1522.76,1523.4,1512.47,1519.59,1547.66,1544.73,1551.71,1546.42,1525.29,1537.48,1529.09,1523.97,1542.75,1552.03,1545.94,1547.34,1527.95,1528.21,1505.43,1531.09,1540.65,1555.01,1545.78,1553.79,1520.95,1528.61,1532.44,1524.71,1539.03,1546.47,1546.82,1538.58,1543.23,1544.26,1522.56,1543.99,1540.07,1544.61,1546.78,1536.52,1520.76,1540.24,1539.56,1532.9,
1D FFT Z-Direction,55.669,56.7894,60.2159,53.6427,52.7635,56.6904,58.113,55.7144,58.9322,54.5074,54.8093,54.2108,59.0298,58.95,61.0045,53.5151,56.3348,54.3594,54.9882,60.1591,54.3723,60.1282,58.1811,58.1631,59.8424,52.7306,55.5445,53.6924,56.7518,59.7777,61.9866,57.6994,54.9877,58.5598,60.5094,53.0841,62.4757,62.4714,64.4601,56.6215,60.9069,56.6289,54.457,53.3342,58.7454,60.8989,63.1013,53.8405,56.3276,53.9121,52.4086,56.8669,56.8694,58.8374,55.7088,54.5441,61.7732,50.7572,61.7699,52.1449,55.3044,59.911,59.5869,54.2669,
First Transpose (First Send),0.038376,0.038715,0.040165,0.036951,0.039607,0.038122,0.067577,0.037752,0.039908,0.041337,0.037349,0.038849,0.041187,0.037844,0.038837,0.037126,0.040474,0.039034,0.037823,0.037704,0.0391,0.040439,0.038515,0.038681,0.038557,0.039073,0.036539,0.038422,0.038621,0.039328,0.040296,0.039586,0.039851,0.038418,0.038917,0.03943,0.038611,0.040129,0.037179,0.038755,0.039474,0.039084,0.038464,0.036531,0.037937,0.039237,0.037176,0.037999,0.038588,0.039955,0.057638,0.036784,0.056032,0.039513,0.173215,0.035486,0.039297,0.041887,0.038037,0.037193,0.038541,0.042847,0.037199,0.038512,
First Transpose (Packing),0.12727,0.125514,0.127714,0.115576,0.12807,0.121001,0.200892,0.119536,0.126748,0.128421,0.124059,0.123845,0.133084,0.122818,0.126163,0.119816,0.130659,0.126474,0.125233,0.12393,0.123589,0.135659,0.123143,0.124703,0.125804,0.123076,0.114966,0.12493,0.125204,0.125012,0.125815,0.123424,0.128207,0.123193,0.124166,0.127192,0.123612,0.13484,0.12099,0.121747,0.130192,0.123994,0.122649,0.116385,0.123302,0.126887,0.122541,0.122673,0.127308,0.127837,0.187896,0.121536,0.185121,0.125393,0.32042,0.116961,0.131486,0.128909,0.120224,0.119949,0.12421,0.136233,0.11775,0.124774,
First Transpose (Start Local Transpose),0.127533,0.125738,0.127978,0.115907,0.128338,0.121278,0.201163,0.119785,0.127021,0.128642,0.124288,0.124059,0.133366,0.123064,0.126435,0.120042,0.130904,0.126729,0.125496,0.12418,0.123845,0.135958,0.123404,0.124958,0.126065,0.123337,0.115234,0.125202,0.125456,0.125247,0.126026,0.123658,0.128479,0.123466,0.124458,0.127488,0.123843,0.135147,0.121215,0.121984,0.130447,0.124233,0.1229,0.11664,0.123545,0.127105,0.12279,0.122892,0.12755,0.128101,0.188252,0.121769,0.185354,0.125617,0.32065,0.117199,0.131719,0.129151,0.120447,0.12018,0.12448,0.136512,0.117977,0.125014,
First Transpose (Start Receive),0.130804,0.12928,0.132301,0.119861,0.132318,0.125055,0.208391,0.1232,0.131156,0.132685,0.128105,0.127496,0.138341,0.126755,0.130378,0.124582,0.134464,0.130622,0.128925,0.128327,0.127606,0.141092,0.127714,0.128719,0.13038,0.126773,0.118783,0.128674,0.129075,0.128896,0.129769,0.127421,0.132364,0.127135,0.128211,0.131587,0.127548,0.139855,0.124671,0.125987,0.134237,0.128228,0.126792,0.120125,0.127585,0.130705,0.126943,0.126765,0.131871,0.132497,0.19252,0.125935,0.189431,0.129182,0.324812,0.121302,0.135837,0.132562,0.124087,0.124358,0.128508,0.140934,0.121771,0.128861,
First Transpose (First Receive),2.95853,2.93702,2.85364,2.89874,2.99091,2.89663,2.82911,2.99791,2.83769,2.88756,2.8999,2.89122,2.98591,2.8407,2.77584,2.90657,2.9466,2.93212,2.96852,3.02908,2.99134,2.90293,2.84754,2.90272,2.94171,2.95465,2.82935,2.91137,2.99122,2.81464,2.78716,2.91388,2.95573,2.91489,2.8374,2.93283,2.9967,2.78819,2.67354,2.91555,2.9572,2.87564,2.88641,2.93431,2.87819,2.8253,2.75299,2.91495,2.96101,2.88211,2.93269,2.89208,2.99192,2.80114,2.90543,3.01608,3.03778,2.93788,2.83213,2.9236,2.861,2.85953,2.6613,2.96105,
First Transpose (Finished Receive),2.95896,2.93749,2.85418,2.89927,2.99152,2.89709,2.82967,2.99878,2.83837,2.88805,2.9005,2.8917,2.98656,2.84134,2.77625,2.90696,2.94697,2.93265,2.96893,3.02951,2.99186,2.90351,2.84802,2.90307,2.94231,2.95503,2.82991,2.9119,2.9918,2.8152,2.7876,2.91447,2.95616,2.91537,2.83798,2.93321,2.99715,2.78883,2.67403,2.91602,2.9577,2.87634,2.88711,2.93511,2.87877,2.82582,2.75346,2.91544,2.96163,2.88266,2.93315,2.89255,2.99371,2.80155,2.90582,3.01668,3.03816,2.93858,2.83278,2.92412,2.86142,2.86015,2.66175,2.96146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.96376,2.94244,2.85931,2.90466,2.9966,2.90218,2.83539,3.00413,2.84313,2.89366,2.90558,2.89602,2.99183,2.84642,2.78086,2.91231,2.95166,2.93821,2.97345,3.03614,2.99628,2.90863,2.85361,2.90928,2.94767,2.96071,2.83478,2.91719,2.99691,2.82088,2.79319,2.91937,2.96173,2.92008,2.84364,2.93831,3.00193,2.79438,2.67937,2.92138,2.96284,2.88321,2.8922,2.94289,2.88333,2.83029,2.75876,2.92138,2.96695,2.88774,2.93909,2.89744,3.00008,2.80675,2.91121,3.02186,3.04417,2.9444,2.83793,2.92975,2.86554,2.86647,2.66691,2.96625,
