,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1476.85,1453.31,1481.7,1473.82,1470.91,1470.16,1468.58,1474.57,1469.97,1474.2,1471.61,1472.69,1458.67,1471.61,1459.01,1465.9,1517.86,1455.13,1510.35,1465.33,1442.53,1435.82,1440.77,1446.97,1478.78,1470.98,1473.65,1475.37,1459.54,1440.4,1448.62,1455.62,
1D FFT Z-Direction,117.996,117.369,117.992,117.158,116.895,111.87,115.873,116.878,117.892,114.369,116.799,115.283,113.255,112.795,112.191,114.794,117.514,109.923,114.232,114.574,114.872,116.404,113.508,111.987,115.188,114.231,113.927,113.943,109.479,110.265,114.235,113.142,
First Transpose (First Send),0.091043,0.085831,0.090548,0.085638,0.089071,0.087611,0.084154,0.088669,0.108677,0.104105,0.102531,0.08558,0.085147,0.106061,0.081214,0.102689,0.08744,0.101974,0.083821,0.08388,0.103725,0.101949,0.103313,0.1001,0.082368,0.08525,0.107883,0.08052,0.079896,0.081024,0.083825,0.086247,
First Transpose (Packing),0.150539,0.143891,0.148341,0.143683,0.14723,0.145946,0.140454,0.143171,0.184269,0.173569,0.180106,0.138003,0.136872,0.183165,0.131656,0.177814,0.140779,0.175143,0.136727,0.13762,0.177046,0.174489,0.175333,0.172342,0.132441,0.137106,0.180804,0.131236,0.129662,0.131631,0.13649,0.13985,
First Transpose (Start Local Transpose),0.150806,0.144166,0.14863,0.143949,0.147471,0.146273,0.140808,0.143489,0.184541,0.173826,0.180363,0.138266,0.137128,0.183435,0.131915,0.178083,0.141034,0.175385,0.136985,0.137907,0.177303,0.174787,0.175598,0.172586,0.132668,0.137361,0.181053,0.131471,0.129936,0.131883,0.136789,0.140111,
First Transpose (Start Receive),0.156394,0.148437,0.153112,0.148034,0.152519,0.151685,0.145706,0.148269,0.190989,0.179961,0.186336,0.142311,0.144033,0.190764,0.136042,0.184875,0.144901,0.181753,0.141725,0.142383,0.18346,0.180827,0.182354,0.178858,0.136684,0.142009,0.186695,0.135078,0.134044,0.13678,0.14131,0.144629,
First Transpose (First Receive),5.52111,6.11118,5.51787,5.97548,6.37144,6.64368,6.39206,6.65064,5.9696,6.15074,6.04621,5.95119,6.09475,5.73981,5.73352,5.82295,5.71568,6.18779,5.91418,5.86619,6.59814,6.56296,6.50758,6.52277,5.731,5.7428,6.22249,5.73427,6.36372,6.51645,6.32406,6.5209,
First Transpose (Finished Receive),5.52153,6.11179,5.5185,5.97602,6.37192,6.64431,6.39265,6.65119,5.96993,6.15134,6.04667,5.9518,6.0954,5.74051,5.73397,5.82346,5.71605,6.18856,5.91476,5.86692,6.59866,6.56361,6.50818,6.52434,5.73132,5.74345,6.22291,5.73476,6.36425,6.51687,6.32472,6.52146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.53041,6.1173,5.52568,5.98203,6.37848,6.65106,6.39987,6.65768,5.97272,6.15683,6.05335,5.95758,6.13157,5.78603,5.74047,5.85724,5.7193,6.19576,5.9209,5.8725,6.60467,6.56967,6.51325,6.53049,5.7347,5.76562,6.2279,5.74087,6.37106,6.52218,6.33078,6.5273,
First Transpose (Send Complete),5.75729,6.19693,6.04451,6.06339,6.45761,6.73253,6.47815,6.73778,6.05316,6.24184,6.13771,6.03781,6.5149,6.57123,6.45005,6.57771,5.79197,6.27943,5.99509,5.94984,6.69097,6.65637,6.60005,6.61234,5.80563,6.13264,6.31414,5.93242,6.44508,6.59663,6.40757,6.60467,
1D FFT Y-Direction,5.60062,6.19569,5.60759,6.06192,6.45626,6.73119,6.47645,6.73529,6.05249,6.24081,6.13669,6.03669,6.20869,5.87264,5.81676,5.94365,5.79132,6.27797,5.99396,5.94851,6.68971,6.65534,6.59895,6.61066,5.80363,5.83891,6.31295,5.81522,6.44367,6.59549,6.40647,6.60349,
Second Transpose (First Send),5.75944,6.20081,6.04775,6.06616,6.46185,6.73845,6.48196,6.74146,6.05609,6.24488,6.14198,6.04046,6.51742,6.57687,6.45296,6.58161,5.79368,6.28532,5.99748,5.95249,6.69437,6.65943,6.60355,6.61736,5.80693,6.13553,6.31857,5.93523,6.44779,6.59993,6.41011,6.60834,
Second Transpose (Packing),5.75783,6.19776,6.04545,6.06392,6.45949,6.73345,6.47904,6.73842,6.05357,6.24253,6.13823,6.03869,6.5156,6.57193,6.45117,6.57851,5.79254,6.28003,5.99561,5.95074,6.69162,6.65717,6.60074,6.61292,5.80597,6.13345,6.31474,5.9334,6.44601,6.59737,6.40838,6.60543,
Second Transpose (Start Local Transpose),5.7735,6.22896,6.06575,6.08351,6.49661,6.75446,6.50132,6.76159,6.07349,6.26687,6.16264,6.05579,6.5328,6.59667,6.47014,6.60267,5.80492,6.30258,6.01262,5.96805,6.7188,6.68366,6.6287,6.63757,5.81719,6.14963,6.34173,5.95091,6.46292,6.61273,6.42556,6.62351,
Second Transpose (Start Receive),5.78023,6.23806,6.07431,6.09096,6.50436,6.76333,6.50986,6.76995,6.078,6.27487,6.16961,6.06259,6.53951,6.60632,6.47701,6.61389,5.81016,6.3113,6.01924,5.97445,6.72715,6.69484,6.63716,6.6497,5.82228,6.15666,6.34844,5.95816,6.4694,6.61894,6.43244,6.63045,
Second Transpose (First Receive),117.905,117.279,117.897,117.066,116.803,111.78,115.782,116.791,117.806,114.279,116.716,115.197,113.171,112.704,112.102,114.707,117.43,109.838,114.146,114.486,114.793,116.318,113.422,111.906,115.106,114.139,113.836,113.861,109.396,110.184,114.132,113.057,
Second Transpose (Finished Receive),117.905,117.279,117.898,117.067,116.804,111.781,115.782,116.791,117.807,114.28,116.716,115.197,113.171,112.705,112.103,114.707,117.43,109.838,114.146,114.487,114.794,116.318,113.422,111.907,115.107,114.139,113.837,113.862,109.396,110.185,114.133,113.058,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),117.912,117.284,117.902,117.07,116.807,111.785,115.786,116.796,117.809,114.284,116.72,115.201,113.174,112.71,112.109,114.71,117.433,109.841,114.149,114.489,114.797,116.322,113.425,111.91,115.11,114.142,113.839,113.865,109.399,110.188,114.135,113.061,
1D FFT X-Direction,0.063575,0.058853,0.059244,0.058648,0.062813,0.06083,0.058611,0.06303,0.071388,0.067714,0.065902,0.059795,0.058596,0.069891,0.05663,0.065616,0.062602,0.063023,0.059188,0.058281,0.067196,0.068096,0.065946,0.065338,0.058813,0.059222,0.070514,0.056057,0.05631,0.056762,0.058508,0.059629,
Run complete,117.997,117.451,117.993,117.369,117.906,117.392,117.427,117.886,117.893,116.999,116.988,116.785,117.771,117.159,117.21,117.803,117.515,116.614,116.556,117.324,116.651,117.429,117.425,116.606,115.189,114.232,113.929,113.944,113.906,114.03,114.254,115.102,

init,1476.85,1453.31,1481.7,1473.82,1470.91,1470.16,1468.58,1474.57,1469.97,1474.2,1471.61,1472.69,1458.67,1471.61,1459.01,1465.9,1517.86,1455.13,1510.35,1465.33,1442.53,1435.82,1440.77,1446.97,1478.78,1470.98,1473.65,1475.37,1459.54,1440.4,1448.62,1455.62,
