,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2005.47,1991.55,1996.47,1991.33,1950.11,1907.54,1949.29,1864.21,1994.62,1980.14,1979.54,1961.5,1924.62,1980.7,1931.47,1938.43,1971.09,1991.06,1968.21,1961.77,1923.16,1945.88,1879.58,1902.58,1955.48,1976.17,1954.34,1969.92,1851.13,1931.51,1927.63,1907.31,
1D FFT Z-Direction,265.48,190.907,198.205,190.645,265.411,205.786,205.46,205.301,197.673,201.328,200.674,200.504,201.712,203.001,202.115,201.929,191.564,201.787,194.901,194.741,205.567,207.12,207.119,206.164,192.658,200.889,199.236,191.324,207.033,206.394,208.069,208.067,
First Transpose (First Send),0.821261,0.774781,0.778358,0.759845,0.781421,0.77133,0.777121,0.768582,0.836907,0.766407,0.763307,0.759906,0.762721,0.768512,0.772254,0.770215,0.82205,0.765149,0.778979,0.765477,0.768449,0.761643,0.770969,0.783087,0.827833,0.775077,0.791279,0.764735,0.769165,0.776898,0.764628,0.774954,
First Transpose (Packing),0.819812,0.772283,0.775698,0.758729,0.778476,0.769838,0.775069,0.767004,0.832623,0.764821,0.762099,0.758203,0.761242,0.766648,0.770856,0.76834,0.818594,0.763749,0.774753,0.763734,0.76727,0.759562,0.769745,0.778948,0.826696,0.770545,0.788017,0.763426,0.764811,0.775674,0.763242,0.769736,
First Transpose (Start Local Transpose),0.831163,0.792,0.795158,0.770817,0.798886,0.782107,0.806847,0.778557,0.8585,0.773351,0.770406,0.76548,0.767966,0.775583,0.778882,0.776923,0.845248,0.771559,0.802339,0.776929,0.775519,0.768067,0.777671,0.806681,0.834473,0.795099,0.80649,0.771466,0.782621,0.783344,0.770652,0.795897,
First Transpose (Start Receive),0.83804,0.799233,0.801762,0.775626,0.8039,0.786981,0.812294,0.783329,0.86396,0.778037,0.774946,0.769809,0.772437,0.780916,0.783746,0.781056,0.850411,0.775803,0.810981,0.781668,0.779769,0.772214,0.781616,0.811814,0.838974,0.800316,0.811694,0.775631,0.787797,0.788221,0.775466,0.800919,
First Transpose (First Receive),85.6578,83.8204,78.0388,83.5673,74.1992,73.0714,75.7378,77.3899,85.1527,84.6534,78.6552,82.751,74.5656,75.9892,75.7246,77.4695,85.4837,81.1036,78.1235,83.2644,76.5801,74.9254,74.3679,76.2299,85.5436,84.4181,83.4164,83.713,73.4299,72.1142,75.7281,78.3016,
First Transpose (Finished Receive),95.3271,85.0409,95.6752,84.8406,104.868,104.753,104.902,105.042,95.0939,96.1608,95.501,95.4058,82.1415,78.6792,78.9417,79.1919,86.2942,96.1369,84.3741,84.8615,104.847,104.62,105.019,105.078,86.2643,96.1716,95.5761,84.6263,104.811,104.766,105.098,105.058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.5258,85.2232,95.8632,85.094,105.053,104.942,105.089,105.228,95.3098,96.3467,95.6852,95.5912,82.3322,78.8703,79.1292,79.3797,86.4917,96.3224,84.5621,85.0441,105.043,104.806,105.205,105.267,86.4902,96.3562,95.7602,84.8079,104.998,104.953,105.284,105.244,
First Transpose (Send Complete),104.053,96.1037,106.152,95.374,115.308,115.216,115.374,115.515,103.847,106.537,105.929,105.914,104.808,104.73,105.044,105.034,95.2331,106.608,95.6024,95.2714,115.288,114.244,115.503,115.251,95.0608,106.631,105.969,94.955,115.139,115.185,115.536,115.484,
1D FFT Y-Direction,104.052,95.374,106.151,95.3397,115.306,115.214,115.373,115.514,103.846,106.535,105.927,105.913,92.638,88.8834,89.3828,89.5534,95.0169,106.607,94.8556,95.27,115.286,114.243,115.501,115.25,95.0588,106.629,105.967,94.9538,115.137,115.184,115.535,115.482,
Second Transpose (First Send),104.165,96.2027,106.254,95.4758,115.413,115.321,115.477,115.621,103.962,106.641,106.029,106.015,104.908,104.836,105.145,105.137,95.3429,106.71,95.7035,95.3732,115.394,114.344,115.604,115.357,95.1709,106.733,106.07,95.0579,115.242,115.289,115.637,115.59,
