,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1496.25,1510.8,1501.95,1497.64,1476.79,1491.11,1488.94,1483.72,1505.92,1486.47,1496.07,1484.85,1492.81,1491.64,1521.81,1485.76,1501.64,1492.53,1495.02,1502.11,1450.33,1498.07,1489.21,1486.81,1497.1,1513.13,1503.59,1495.45,1461.45,1481.37,1475.82,1477.18,
1D FFT Z-Direction,55.3109,53.8827,53.0663,53.7859,55.2507,53.8349,53.0469,53.7437,49.3941,51.6659,51.6636,50.9522,54.815,53.3952,52.5985,53.2952,55.2463,53.8467,53.034,53.7363,55.2672,53.8411,53.0168,53.7381,55.2417,53.8244,52.9976,53.7231,55.2236,53.8085,53.0291,53.7543,
First Transpose (First Send),0.428209,0.419947,0.419505,0.420647,0.419497,0.418217,0.418885,0.420084,0.428502,0.418663,0.413612,0.422329,0.424171,0.424565,0.426362,0.419009,0.428163,0.418704,0.414131,0.422079,0.430603,0.421025,0.424052,0.417219,0.428356,0.425487,0.420971,0.424064,0.427283,0.422667,0.421261,0.422392,
First Transpose (Packing),0.772291,0.765588,0.760642,0.764715,0.761543,0.757681,0.762565,0.764627,0.782856,0.760178,0.75744,0.761518,0.765619,0.764922,0.775181,0.762147,0.768973,0.754174,0.752686,0.763946,0.772991,0.762984,0.788775,0.754568,0.769143,0.76455,0.769137,0.761044,0.781282,0.769363,0.764741,0.765446,
First Transpose (Start Local Transpose),0.772609,0.765878,0.760982,0.764989,0.762086,0.757971,0.762974,0.764893,0.783106,0.760458,0.757658,0.761785,0.765836,0.765171,0.775458,0.76239,0.769268,0.754418,0.752924,0.764181,0.773193,0.76324,0.789046,0.754789,0.769411,0.764793,0.769396,0.761356,0.781586,0.769623,0.764985,0.765701,
First Transpose (Start Receive),0.776185,0.769438,0.764217,0.768244,0.765461,0.761729,0.766487,0.768197,0.786366,0.76368,0.761429,0.764917,0.768905,0.768515,0.780209,0.76651,0.772922,0.758024,0.756936,0.768674,0.777654,0.767263,0.793429,0.758441,0.773421,0.76875,0.773295,0.765618,0.786127,0.773551,0.769032,0.769267,
First Transpose (First Receive),48.1681,49.0499,47.3541,47.3619,48.1802,48.9991,47.3605,47.4056,40.3776,42.6677,41.7487,42.4216,40.3394,43.2729,43.4447,40.9208,48.1613,48.8921,47.0729,47.3154,48.1225,48.9893,47.3547,47.3681,48.1082,48.9707,47.3603,47.3329,48.1833,48.9654,47.3757,47.3945,
First Transpose (Finished Receive),48.1687,49.0506,47.3548,47.3627,48.1805,48.9998,47.3611,47.4062,40.3783,42.6685,41.7496,42.4222,40.3403,43.2738,43.4457,40.9216,48.1618,48.8928,47.0738,47.3163,48.1229,48.99,47.3557,47.3687,48.109,48.9714,47.3611,47.3338,48.1839,48.966,47.3764,47.3951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.1754,49.0581,47.3627,47.3704,48.1874,49.0076,47.3678,47.415,40.5051,42.723,41.7573,42.4535,40.3502,43.3407,43.4681,41.0559,48.1679,48.9208,47.0817,47.3238,48.1295,48.9974,47.3642,47.377,48.1167,48.9792,47.3707,47.3414,48.1912,48.9732,47.3846,47.4032,
First Transpose (Send Complete),48.6415,49.5012,47.8147,47.8248,48.6544,49.446,47.809,47.8627,43.4759,43.8998,42.2058,47.1608,48.1693,48.9988,47.3637,47.3783,48.6455,49.398,47.5274,47.7742,48.5963,49.4553,47.8418,47.8247,48.5763,49.4371,47.8262,47.7929,48.6538,49.4197,47.8327,47.8615,
1D FFT Y-Direction,48.6398,49.4995,47.8126,47.8224,48.6531,49.444,47.8072,47.8608,40.9693,43.1734,42.2037,42.9203,40.9075,43.8075,43.9107,41.5082,48.6442,49.3937,47.5255,47.7719,48.595,49.4534,47.8393,47.8228,48.5749,49.4351,47.824,47.7911,48.6522,49.4181,47.8309,47.8594,
Second Transpose (First Send),48.7469,50.2123,47.9186,47.9286,48.7578,50.1575,47.9134,47.9665,43.5788,44.6133,42.3138,47.906,48.2716,49.7126,47.4708,47.4811,48.7477,50.135,47.6331,47.8791,48.7001,50.167,47.9486,47.9292,48.6796,50.1489,47.9304,47.896,48.76,50.132,47.9378,47.9654,
Second Transpose (Packing),50.8625,53.0218,48.1278,48.1372,50.8752,52.9691,48.1218,48.1761,45.0941,46.1564,42.5303,50.0471,50.3895,52.5244,47.6878,47.6894,50.8612,52.9703,47.845,48.0874,50.8159,52.978,48.162,48.138,50.7943,52.961,48.1391,48.1065,50.8793,52.9429,48.1471,48.1753,
Second Transpose (Start Local Transpose),50.8629,53.0222,48.1282,48.138,50.8756,52.9696,48.1221,48.1766,45.0947,46.1571,42.5309,50.0486,50.39,52.5248,47.6884,47.6898,50.8615,52.9715,47.8454,48.0877,50.8166,52.9784,48.1624,48.1385,50.7947,52.9616,48.1395,48.1069,50.8798,52.9433,48.1474,48.1757,
Second Transpose (Start Receive),50.868,53.0269,48.1331,48.1427,50.8802,52.9741,48.1269,48.1818,45.0996,46.1626,42.5367,50.0567,50.395,52.5297,47.6953,47.695,50.8659,52.979,47.8502,48.0925,50.8236,52.9831,48.1678,48.1428,50.7993,52.9663,48.1444,48.1114,50.8855,52.9484,48.1527,48.1802,
Second Transpose (First Receive),54.5514,53.0353,52.3058,53.0302,54.4941,52.9823,52.2863,52.9901,48.6347,50.9001,50.9026,50.0689,54.0497,52.5385,51.83,52.531,54.488,52.9872,52.2741,52.9799,54.5068,52.9914,52.2554,52.9808,54.4851,52.9745,52.2365,52.9651,54.4641,52.9568,52.2693,52.9968,
Second Transpose (Finished Receive),54.5518,53.0356,52.3061,53.0306,54.4944,52.9827,52.2866,52.9904,48.635,50.9005,50.903,50.0693,54.05,52.5388,51.8304,52.5313,54.4884,52.9875,52.2744,52.9802,54.5072,52.9918,52.2558,52.9812,54.4855,52.9748,52.2368,52.9655,54.4645,52.9571,52.2697,52.9972,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.5549,53.1243,52.3086,53.0332,54.4967,53.0712,52.289,52.9928,48.6376,50.903,50.9054,50.1586,54.0525,52.6267,51.8333,52.5339,54.4907,53.0752,52.2772,52.983,54.5097,53.0799,52.2586,52.9837,54.488,53.0639,52.2394,52.9679,54.4672,53.047,52.272,52.9996,
1D FFT X-Direction,0.364285,0.358616,0.3572,0.355005,0.363742,0.35669,0.357223,0.35664,0.364792,0.357993,0.35104,0.361073,0.366889,0.359326,0.360092,0.359826,0.36465,0.354415,0.354739,0.359585,0.366039,0.35663,0.357409,0.358975,0.363949,0.363094,0.356112,0.359951,0.362573,0.357608,0.356977,0.360207,
Run complete,55.312,54.551,53.0686,53.7885,55.2513,54.4961,53.0491,53.7444,50.0626,51.6665,51.6643,50.9559,54.8157,54.0523,52.6013,53.2973,55.247,54.4885,53.0361,53.7389,55.2678,54.5091,53.0195,53.7406,55.2423,54.4861,53,53.7255,55.2243,54.4665,53.0313,53.7549,

init,1496.25,1510.8,1501.95,1497.64,1476.79,1491.11,1488.94,1483.72,1505.92,1486.47,1496.07,1484.85,1492.81,1491.64,1521.81,1485.76,1501.64,1492.53,1495.02,1502.11,1450.33,1498.07,1489.21,1486.81,1497.1,1513.13,1503.59,1495.45,1461.45,1481.37,1475.82,1477.18,
1D FFT Z-Direction,109.468,54.685,54.0645,55.1857,54.7106,54.7106,53.9463,55.2647,48.604,49.229,49.6617,48.5975,54.1837,54.2852,53.579,54.7908,54.8193,54.7055,54.048,55.2225,54.6862,54.686,54.0994,55.2232,54.6235,54.7144,54.0216,55.2452,54.5558,54.7075,54.0818,55.2067,
First Transpose (First Send),0.447946,0.414202,0.427823,0.434379,0.421332,0.416381,0.424383,0.426138,0.437048,0.437129,0.43752,0.447563,0.4396,0.506983,0.446984,0.435078,0.43535,0.443044,0.437131,0.442527,0.427811,0.432846,0.528628,0.444111,0.438031,0.43625,0.443223,0.444152,0.434738,0.496191,0.440399,0.442383,
First Transpose (Packing),0.8046,0.755968,0.774165,0.78539,0.774639,0.759803,0.783083,0.775457,0.785123,0.791044,0.788457,0.825264,0.795072,0.927645,0.812057,0.785592,0.78404,0.81878,0.785886,0.797584,0.77757,0.782857,0.938672,0.799312,0.793992,0.788532,0.796038,0.795322,0.794886,0.906693,0.796975,0.791682,
First Transpose (Start Local Transpose),0.80499,0.756263,0.774431,0.78573,0.774858,0.76008,0.783384,0.775727,0.785395,0.791391,0.788754,0.825538,0.795322,0.927949,0.812375,0.785863,0.784336,0.819135,0.78617,0.797848,0.777817,0.783181,0.939053,0.799638,0.794219,0.788812,0.796389,0.795606,0.795148,0.907007,0.797253,0.791958,
First Transpose (Start Receive),0.809089,0.759663,0.778924,0.789853,0.778467,0.763516,0.78705,0.779158,0.789662,0.795162,0.793302,0.830732,0.799071,0.932394,0.81837,0.790373,0.789541,0.823588,0.790283,0.802066,0.781927,0.787195,0.94595,0.803719,0.799445,0.793588,0.801233,0.799977,0.801587,0.912364,0.801617,0.79622,
First Transpose (First Receive),49.8748,49.7511,47.1636,46.8524,49.7625,49.7589,47.1498,46.7762,40.2538,41.5052,42.3879,43.9909,40.3856,42.4275,42.7774,43.9871,49.8574,49.771,47.2346,46.8931,49.7474,49.7512,47.283,46.8547,49.6847,49.7773,47.3191,46.7798,49.5981,49.7376,47.2618,46.661,
First Transpose (Finished Receive),49.8755,49.7516,47.1644,46.853,49.763,49.7594,47.1503,46.7768,40.2547,41.5061,42.3886,43.9914,40.3867,42.4284,42.7784,43.9878,49.8607,49.7717,47.2355,46.8939,49.748,49.7518,47.2837,46.8552,49.6853,49.778,47.3197,46.7805,49.5989,49.7383,47.2635,46.6616,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.883,49.7592,47.1721,46.8599,49.7693,49.7673,47.1563,46.7849,40.4023,41.5131,42.3947,43.9986,40.399,42.6796,42.8759,44.1225,49.868,49.7787,47.2426,46.9019,49.7553,49.7586,47.2923,46.8816,49.6926,49.7862,47.3266,46.7873,49.6075,49.7472,47.2904,46.669,
First Transpose (Send Complete),50.3485,50.2074,47.6273,47.3165,50.2301,50.2214,47.6056,47.2486,44.1666,41.9575,42.8446,44.4442,49.711,49.7649,47.2689,46.8398,50.3453,50.2275,47.7102,47.356,50.2225,50.2063,47.748,47.3529,50.1594,50.2297,47.7799,47.2423,50.0825,50.2003,47.7515,47.1457,
1D FFT Y-Direction,50.3468,50.2061,47.6235,47.3146,50.2287,50.2195,47.6035,47.247,40.8775,41.9558,42.8409,44.4427,40.8706,43.14,43.3518,44.5641,50.344,50.2261,47.7087,47.3542,50.2208,50.2049,47.7459,47.3511,50.1577,50.2282,47.7783,47.2406,50.0809,50.1987,47.749,47.1439,
Second Transpose (First Send),50.4529,50.918,47.7302,47.4208,50.3356,50.9324,47.7078,47.351,45.5734,42.0638,42.9484,44.5471,49.8127,50.4841,47.9873,46.9423,50.4492,50.9384,47.8117,47.4604,50.3257,50.9185,47.8582,47.4811,50.2631,50.9416,47.8827,47.3475,50.1907,50.9151,47.8687,47.2505,
Second Transpose (Packing),52.5699,52.4294,47.9471,47.6294,52.4507,52.4436,47.9254,47.5588,47.0786,42.2774,43.7668,46.6675,51.9302,52.0031,48.2144,47.1543,52.5646,52.4507,48.0292,47.6697,52.4411,52.429,48.0859,47.7162,52.3777,52.4534,48.1024,47.557,52.3111,52.4348,48.1133,47.4606,
Second Transpose (Start Local Transpose),52.5704,52.4298,47.9475,47.6301,52.4512,52.4441,47.9257,47.5591,47.0791,42.2779,43.7674,46.6679,51.9307,52.0034,48.2149,47.1548,52.5649,52.451,48.0296,47.6702,52.4416,52.4293,48.0863,47.7174,52.3785,52.4538,48.1028,47.5576,52.3116,52.4363,48.1138,47.4611,
Second Transpose (Start Receive),52.5752,52.4342,47.9521,47.6364,52.4564,52.449,47.9301,47.5638,47.0837,42.2823,43.7723,46.6724,51.9353,52.0086,48.2205,47.1602,52.5692,52.4551,48.0339,47.675,52.4464,52.4333,48.0923,47.7237,52.3841,52.4583,48.1071,47.5619,52.3177,52.4406,48.1203,47.4658,
Second Transpose (First Receive),108.703,53.9297,53.3038,54.4287,53.9462,53.9511,53.1727,54.5087,47.8377,48.4689,48.9042,47.833,53.4196,53.5097,52.8161,54.0274,54.0479,53.9499,53.2859,54.4625,53.9257,53.9296,53.3269,54.4468,53.8674,53.958,53.2611,54.4876,53.7969,53.9369,53.3111,54.4473,
Second Transpose (Finished Receive),108.703,53.93,53.3041,54.4291,53.9465,53.9516,53.1731,54.5091,47.838,48.4693,48.9046,47.8333,53.4199,53.51,52.8165,54.0278,54.0483,53.9503,53.2863,54.4628,53.926,53.93,53.3273,54.4472,53.8678,53.9584,53.2614,54.488,53.7973,53.9372,53.3115,54.4477,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),108.711,53.9325,53.3067,54.4328,53.9488,53.954,53.1755,54.5118,47.8405,48.4719,48.9073,47.8358,53.4224,53.5125,52.8195,54.0304,54.0508,53.9527,53.2888,54.4658,53.9285,53.9326,53.3301,54.4498,53.8701,53.961,53.264,54.4908,53.8001,53.9397,53.3142,54.4501,
1D FFT X-Direction,0.377321,0.352145,0.360332,0.364335,0.363675,0.349617,0.358121,0.361184,0.370177,0.368726,0.367849,0.375413,0.373459,0.412604,0.375694,0.370409,0.365595,0.369404,0.366175,0.370761,0.361125,0.363722,0.429817,0.371991,0.371419,0.365968,0.372265,0.372587,0.366671,0.405732,0.369723,0.37203,
Run complete,109.476,108.678,54.0652,55.1865,54.713,54.7112,53.9469,55.2653,48.9055,49.2297,49.6625,48.6,54.1855,54.2876,53.5798,54.7915,54.8211,54.7076,54.0487,55.2233,54.688,54.6883,54.1002,55.2238,54.6254,54.7165,54.0224,55.2459,54.5582,54.71,54.0825,55.2074,

