,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1813.79,1812.71,1811.83,1815.13,1784.93,1630.72,1789.28,1790.13,1806.04,1803.39,1700.96,1758.03,1807.71,1809.62,1810.01,1805.51,1797.78,1794.38,1806.18,1800.45,1796.02,1782.28,1792.5,1792.09,1821.87,1828.98,1811.48,1827.46,1779.81,1792.36,1719.8,1778.32,1811.16,1803.16,1810.96,1793.66,1707.73,1744.43,1781,1777.71,1806.81,1805.9,1807.78,1801.45,1726.13,1771.72,1691.11,1765.16,
1D FFT Z-Direction,1.896,1.9163,1.90635,1.90951,1.96748,1.92473,1.89536,1.89083,1.96811,1.88374,1.89805,1.89485,1.86313,1.93794,1.85941,1.84687,1.85929,1.84412,1.84578,1.90005,1.8341,1.89368,1.80255,1.83188,1.84347,1.85889,1.84286,1.82912,1.84867,1.90709,1.80625,1.82882,1.97713,1.91409,1.92264,1.91107,1.96151,1.879,1.89383,1.8855,1.85486,1.8197,1.85157,1.79792,1.83774,1.89979,1.84179,1.82384,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017737,0.016702,0.017365,0.017291,0.017872,0.016737,0.018668,0.016201,0.017453,0.018164,0.017702,0.016691,0.017233,0.018071,0.017158,0.016898,0.019532,0.017101,0.016633,0.016441,0.017509,0.016647,0.01656,0.017812,0.017395,0.016124,0.017179,0.016829,0.016847,0.018065,0.016359,0.016696,0.018117,0.016117,0.016917,0.016499,0.017468,0.016754,0.018063,0.016362,0.017728,0.015759,0.016308,0.017004,0.017728,0.016499,0.017406,0.016555,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017907,0.016904,0.017575,0.017499,0.01807,0.016944,0.018822,0.016388,0.017635,0.018324,0.017898,0.016861,0.017401,0.018248,0.017344,0.017063,0.019706,0.017256,0.016806,0.016621,0.017689,0.016834,0.016728,0.017993,0.017601,0.016319,0.017369,0.016993,0.017005,0.018251,0.016549,0.01686,0.018312,0.016307,0.017087,0.016656,0.01767,0.016952,0.018222,0.016543,0.017874,0.015922,0.016474,0.017202,0.017925,0.016693,0.017566,0.016712,
First Transpose (Finished All2All),1.56594,1.60932,1.61465,1.61611,1.66081,1.61666,1.56797,1.52857,1.67108,1.56235,1.56129,1.55855,1.54056,1.60625,1.56239,1.5286,1.55509,1.54283,1.55811,1.62095,1.54027,1.593,1.4553,1.54924,1.55232,1.54632,1.55152,1.54408,1.46492,1.6102,1.50253,1.45396,1.6755,1.51584,1.63079,1.63238,1.67172,1.53414,1.55508,1.51828,1.56325,1.52222,1.56194,1.51865,1.55107,1.59994,1.56053,1.51827,
