,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.49,1619.46,1615.2,1615.34,1581.06,1598.42,1592.33,1594.51,1583.08,1583.01,1582.92,1591.41,1597.02,1607.62,1603.79,1606.06,1615.48,1620.86,1625.31,1624.41,1592.94,1606.76,1589.75,1587.89,1614.48,1609.86,1621.43,1607.53,1578.12,1594.71,1572.57,1598.1,1599.82,1613.26,1611.4,1614.83,1592.63,1588.29,1555.31,1587.55,1605.02,1608.47,1608.11,1600.91,1593.17,1598.12,1590.94,1562.18,
1D FFT Z-Direction,237.875,157.329,153.909,154.171,158.456,157.337,153.959,154.16,141.26,139.817,137.909,137.877,157.07,156.159,152.767,152.986,157.897,157.137,153.834,153.998,157.755,157.319,154.013,154.129,158.443,157.215,153.862,154.077,158.138,157.104,153.759,153.958,158.387,156.82,153.518,153.683,157.981,157.088,153.702,153.912,157.605,156.501,153.121,153.372,158.022,157.03,153.661,153.892,
First Transpose (First Send),1.39927,1.25914,1.23889,1.24138,1.42729,1.26114,1.25038,1.2565,1.41033,1.23386,1.24872,1.25682,1.42169,1.25305,1.24136,1.27993,1.31378,1.29812,1.27877,1.25047,1.30812,1.31082,1.26535,1.26577,4.24103,1.28158,1.28022,1.25791,1.32273,1.27927,1.29474,1.25003,1.32437,1.27217,1.29636,1.27974,1.35055,1.27572,1.28274,1.29123,1.29408,1.27205,1.27468,1.275,1.31825,1.27455,1.25588,1.27966,
First Transpose (Packing),2.3658,2.22932,2.1957,2.20346,2.38735,2.21348,2.20747,2.21418,2.37089,2.18981,2.20294,2.21711,2.3877,2.22076,2.20139,2.24443,2.28278,2.25445,2.22404,2.19074,2.25207,2.28436,2.20701,2.20699,5.37969,2.30217,2.25867,2.21402,2.28128,2.2346,2.24842,2.21187,2.28204,2.22065,2.27884,2.23812,2.30817,2.22933,2.24215,2.26494,2.2419,2.23162,2.29298,2.2218,2.26866,2.22248,2.2063,2.23395,
First Transpose (Start Local Transpose),2.36609,2.22971,2.19601,2.20372,2.38767,2.21376,2.20773,2.21442,2.37117,2.19007,2.2032,2.21743,2.38802,2.22108,2.20169,2.24471,2.28304,2.25475,2.22433,2.19106,2.25232,2.28465,2.2073,2.20727,5.37999,2.30259,2.25894,2.21433,2.28159,2.23487,2.24867,2.21221,2.28233,2.2209,2.27925,2.23843,2.30849,2.22967,2.24251,2.26533,2.24219,2.23194,2.2933,2.22209,2.26904,2.22278,2.20654,2.23431,
First Transpose (Start Receive),2.36976,2.23365,2.19936,2.20746,2.39276,2.21702,2.21128,2.21811,2.37498,2.19354,2.20708,2.22129,2.39228,2.22549,2.20578,2.24875,2.28935,2.25855,2.22783,2.1949,2.25657,2.28919,2.21135,2.21095,5.38524,2.30638,2.26355,2.21864,2.2857,2.23843,2.25267,2.21683,2.28914,2.22525,2.28376,2.24746,2.31375,2.23432,2.24745,2.27091,2.24576,2.2358,2.29743,2.22584,2.27296,2.22739,2.21073,2.23883,
First Transpose (First Receive),145.316,144.355,139.397,139.676,145.268,144.278,139.758,139.602,127.742,126.988,126.489,126.157,128.078,127.087,126.295,126.533,144.894,144.258,139.399,139.09,144.782,144.405,139.295,139.345,145.279,144.338,139.17,139.65,145.098,144.196,139.714,139.476,145.213,143.953,139.752,139.383,144.969,144.091,139.699,139.619,144.574,143.595,139.766,139.367,144.982,144.128,139.381,139.701,
First Transpose (Finished Receive),145.316,144.355,139.397,139.677,145.268,144.279,139.759,139.603,127.742,126.988,126.489,126.158,128.078,127.087,126.296,126.534,144.895,144.258,139.4,139.09,144.783,144.406,139.296,139.345,145.279,144.338,139.17,139.651,145.098,144.197,139.714,139.476,145.213,143.953,139.752,139.383,144.97,144.091,139.699,139.62,144.574,143.595,139.766,139.368,144.983,144.129,139.382,139.702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),145.325,144.363,139.405,139.685,145.276,144.287,139.766,139.611,127.847,126.996,126.496,126.166,128.104,127.199,126.438,126.545,144.902,144.269,139.407,139.098,144.789,144.413,139.327,139.354,145.287,144.347,139.179,139.659,145.109,144.204,139.723,139.486,145.221,143.962,139.761,139.391,144.978,144.118,139.707,139.63,144.581,143.603,139.774,139.375,144.991,144.136,139.389,139.709,
