,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1611.63,1624.67,1618.87,1615.79,1600.68,1604.55,1598.77,1605.08,1610.06,1616.64,1613.7,1607.24,1611.38,1606.31,1612.61,1611.55,1610.03,1612.82,1617.81,1614.04,1590.85,1649.9,1573.14,1654.57,1609.58,1605.87,1618.41,1606.54,1603.7,1597.86,1604.04,1609.33,1616.28,1617.76,1618.48,1618.26,1602.96,1609.03,1610.49,1605.01,1613.24,1611.74,1619.41,1614.27,1613.19,1617.06,1610.16,1606.28,
1D FFT Z-Direction,53.8111,53.7652,53.7086,53.7396,53.537,53.4631,53.535,53.5084,52.2775,52.2787,52.1406,51.7588,53.2227,52.7709,53.225,52.8065,50.6122,50.428,50.6078,50.5986,51.3357,51.3249,51.3313,51.1359,50.5299,50.5291,50.5147,50.5285,51.0942,51.0829,51.0799,51.0953,50.6845,50.7358,50.7333,50.725,51.0022,50.9631,50.9825,50.9953,50.259,50.2592,50.2455,50.2491,50.747,50.7335,50.7351,50.7488,
First Transpose (First Send),0.069851,0.067495,0.067198,0.068158,0.070129,0.066426,0.065741,0.065196,0.068214,0.067076,0.06801,0.071137,0.069281,0.065998,0.071196,0.06332,0.070289,0.066178,0.066614,0.066022,0.06791,0.068642,0.064266,0.063446,0.066735,0.068414,0.067234,0.066427,0.068502,0.066305,0.066603,0.066051,0.066568,0.066402,0.066655,0.067777,0.067266,0.089622,0.065864,0.068353,0.068193,0.068915,0.068187,0.068186,0.066117,0.068439,0.063554,0.066242,
First Transpose (Packing),0.261169,0.252469,0.245128,0.250923,0.243027,0.237421,0.233103,0.23618,0.241395,0.246675,0.249894,0.239235,0.242682,0.235257,0.264344,0.224736,0.247078,0.238885,0.242462,0.247094,0.24724,0.247453,0.236985,0.226563,0.242896,0.247571,0.243555,0.243416,0.239001,0.238116,0.240647,0.237497,0.236075,0.243815,0.238036,0.245466,0.242995,0.341696,0.249627,0.242558,0.242787,0.251383,0.245738,0.252124,0.237064,0.251992,0.228504,0.236128,
First Transpose (Start Local Transpose),0.261491,0.252786,0.245396,0.251158,0.243282,0.237689,0.233362,0.236399,0.241636,0.246963,0.250165,0.239504,0.242921,0.235504,0.264669,0.22496,0.247324,0.239195,0.24271,0.247364,0.247491,0.247701,0.237185,0.226769,0.243093,0.247824,0.243815,0.243651,0.239235,0.238393,0.240899,0.237747,0.236362,0.244031,0.238273,0.245659,0.24323,0.34198,0.249922,0.242782,0.243163,0.251705,0.245999,0.252392,0.23742,0.252261,0.22877,0.236415,
First Transpose (Start Receive),0.265242,0.256437,0.24927,0.254938,0.24686,0.241362,0.237093,0.240501,0.245998,0.250913,0.253829,0.243717,0.246874,0.23917,0.269439,0.228519,0.250926,0.243649,0.24615,0.250967,0.251145,0.251848,0.240937,0.230749,0.247044,0.251647,0.247505,0.247847,0.242987,0.241952,0.244563,0.241201,0.239908,0.247426,0.241582,0.249266,0.247295,0.346429,0.253939,0.246612,0.246931,0.255311,0.249674,0.256133,0.241177,0.256947,0.23214,0.240107,
First Transpose (First Receive),5.11657,5.00802,4.98658,5.00658,5.11959,4.94361,4.9229,4.93951,4.72139,4.86783,4.97347,4.99971,5.05082,4.98928,5.00623,4.91578,4.62313,4.65011,4.8393,4.86105,5.07897,4.82149,4.63036,4.71759,5.08669,4.88492,4.97735,4.82611,5.09185,4.9709,5.00145,4.90363,4.62776,4.5794,4.98839,4.94514,4.82713,4.99321,4.99959,4.94914,5.06382,4.91628,5.00652,5.02579,5.05731,4.91506,4.9974,4.89307,
First Transpose (Finished Receive),5.11688,5.00832,4.98701,5.00689,5.11992,4.94415,4.92321,4.9399,4.72187,4.86818,4.97386,5.00003,5.05115,4.9896,5.00659,4.91621,4.62352,4.65043,4.8397,4.86135,5.07948,4.82192,4.6308,4.71839,5.08708,4.8852,4.97793,4.82651,5.0922,4.97114,5.00171,4.90404,4.62818,4.57987,4.98874,4.94558,4.82759,4.9935,5.00019,4.94948,5.06416,4.91689,5.00693,5.02627,5.05758,4.91538,4.99772,4.8935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.12,5.01173,4.98984,5.01008,5.12301,4.94728,4.92648,4.94291,4.72564,4.87211,4.977,5.00353,5.05412,4.9928,5.01097,4.9198,4.62691,4.65388,4.84286,4.86436,5.08246,4.82544,4.63463,4.72238,5.09033,4.88867,4.9815,4.82949,5.096,4.97383,5.00479,4.90741,4.63069,4.58328,4.99129,4.94867,4.83133,4.99695,5.00392,4.95365,5.06721,4.92015,5.01043,5.02916,5.06067,4.91859,5.00058,4.89679,
First Transpose (Send Complete),5.17964,5.07156,5.05102,5.07052,5.18386,5.0059,4.98751,5.00276,4.78498,4.9329,5.03672,5.06292,5.1209,5.05147,5.07619,4.97937,4.99174,4.99304,4.99887,4.99486,5.13947,4.99479,4.95945,4.98741,5.14874,4.94583,5.03808,4.88778,5.15269,5.02996,5.06058,4.96493,4.78776,4.91083,5.04723,5.00625,4.89203,5.06151,5.05978,5.01311,5.12351,4.97675,5.06731,5.08539,5.11906,4.97689,5.05249,4.95351,
1D FFT Y-Direction,5.17864,5.0707,5.05009,5.06891,5.18293,5.00459,4.98636,5.00172,4.78403,4.93194,5.03571,5.06181,5.11737,5.05032,5.07508,4.97668,4.68881,4.70919,4.9009,4.91984,5.13862,4.88196,4.69173,4.77713,5.14765,4.94478,5.03697,4.8865,5.15184,5.02913,5.05957,4.96394,4.68365,4.63913,5.04634,5.00523,4.89086,5.06042,5.0587,5.01207,5.12265,4.97556,5.06623,5.08431,5.11826,4.97581,5.0517,4.95254,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.18005,5.07196,5.05146,5.07096,5.18432,5.00633,4.98795,5.00306,4.78533,4.93324,5.03717,5.06345,5.12133,5.05201,5.0765,4.97987,4.99215,4.99367,4.9993,4.99559,5.13984,4.99519,4.95987,4.98785,5.14915,4.9464,5.0386,4.8881,5.15302,5.03057,5.06113,4.96526,4.78831,4.91126,5.04767,5.00663,4.89237,5.06201,5.06039,5.01356,5.12402,4.97711,5.06777,5.08584,5.11945,4.97739,5.05277,4.95389,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
