,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1424.57,1480.78,1476.14,1473.25,1452.33,1447.75,1460.01,1417.37,1456.22,1449.45,1439.34,1454.24,1410.98,1398.22,1377.25,1397.32,
1D FFT Z-Direction,1.09873,1.08398,1.10931,1.10901,1.06414,1.06332,1.05655,1.07395,1.11382,1.04815,1.10772,1.10862,1.02743,1.04805,1.04232,1.0581,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013941,0.013384,0.013539,0.014537,0.013283,0.013173,0.013301,0.01447,0.013779,0.013736,0.013555,0.01354,0.014026,0.01337,0.01316,0.012991,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014142,0.013598,0.013706,0.014717,0.013467,0.01337,0.013439,0.014639,0.013959,0.013916,0.013707,0.013701,0.014241,0.013529,0.013351,0.013149,
First Transpose (Finished All2All),0.406855,0.355397,0.409326,0.409659,0.399562,0.391866,0.388898,0.39589,0.447872,0.357866,0.419352,0.418128,0.384417,0.401004,0.398847,0.414589,
First Transpose (Unpacking),0.43168,0.380083,0.433234,0.433932,0.423702,0.418624,0.416792,0.421938,0.472448,0.383392,0.443662,0.443028,0.409275,0.424831,0.424423,0.43885,
First Transpose (Send Complete),0.470204,0.421458,0.469607,0.470989,0.458543,0.455359,0.455426,0.461853,0.511428,0.420568,0.480208,0.480057,0.446671,0.461196,0.459864,0.474631,
1D FFT Y-Direction,0.469964,0.421245,0.469414,0.470784,0.458361,0.455162,0.455247,0.461661,0.511225,0.420355,0.479991,0.479848,0.446472,0.460991,0.459638,0.474414,
Second Transpose (First Send),0.482666,0.43383,0.481374,0.482497,0.470457,0.466878,0.467021,0.475116,0.523733,0.433312,0.491789,0.492108,0.458805,0.472917,0.471369,0.486785,
Second Transpose (Packing),0.548702,0.50238,0.546913,0.549907,0.537891,0.531473,0.533174,0.547875,0.595209,0.501039,0.55886,0.558996,0.524573,0.537439,0.53809,0.552395,
Second Transpose (Start Local Transpose),0.548973,0.502619,0.5471,0.550169,0.538113,0.531709,0.533366,0.548173,0.595439,0.501253,0.559073,0.559237,0.524838,0.537667,0.538273,0.552644,
Second Transpose (Start Receive),0.552045,0.506145,0.550271,0.553581,0.541194,0.534729,0.536734,0.551903,0.598927,0.504423,0.562686,0.562601,0.528117,0.540749,0.54145,0.555924,
Second Transpose (First Receive),0.861492,0.870396,0.859379,0.878632,0.869959,0.792347,0.800706,0.809478,0.86508,0.655209,0.868726,0.885183,0.65805,0.794973,0.804663,0.804908,
Second Transpose (Finished Receive),1.07474,1.0596,1.08579,1.08512,1.0409,1.03964,1.03269,1.04833,1.09053,1.02358,1.08314,1.08542,1.00268,1.02415,1.01906,1.03461,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.08628,1.07084,1.09696,1.09661,1.05182,1.05136,1.04405,1.0606,1.10147,1.03548,1.09457,1.0962,1.01404,1.03556,1.02991,1.04572,
1D FFT X-Direction,0.013622,0.013096,0.013294,0.014274,0.01299,0.012947,0.013034,0.014206,0.013439,0.013457,0.013319,0.013249,0.013758,0.013128,0.012945,0.012682,
Run complete,1.10951,1.08686,1.11343,1.11308,1.08505,1.06643,1.05961,1.07709,1.11658,1.08961,1.11096,1.11152,1.07285,1.05116,1.04522,1.06116,

init,1424.57,1480.78,1476.14,1473.25,1452.33,1447.75,1460.01,1417.37,1456.22,1449.45,1439.34,1454.24,1410.98,1398.22,1377.25,1397.32,
1D FFT Z-Direction,1.26799,1.04138,1.14776,1.12927,1.18103,1.16806,1.27152,1.36103,1.36875,1.04606,1.11458,1.10693,1.16838,1.10532,1.35562,1.32552,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02956,0.015376,0.043438,0.015481,0.013735,0.041807,0.014401,0.015584,0.047448,0.027553,0.043578,0.027238,0.028011,0.024049,0.026344,0.025492,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029852,0.015586,0.04365,0.015678,0.013956,0.042099,0.014556,0.01579,0.047667,0.027752,0.043816,0.02761,0.028378,0.024288,0.026587,0.025734,
First Transpose (Finished All2All),0.556279,0.386473,0.427838,0.408877,0.419149,0.456335,0.432449,0.442299,0.626468,0.38264,0.412198,0.398766,0.386461,0.432548,0.406095,0.399874,
First Transpose (Unpacking),0.586862,0.41097,0.454968,0.434302,0.443662,0.483082,0.45701,0.468227,0.655544,0.410253,0.441248,0.427348,0.413892,0.459483,0.434174,0.427302,
First Transpose (Send Complete),0.656597,0.448888,0.505922,0.47475,0.48142,0.531614,0.495187,0.509832,0.713489,0.46146,0.491417,0.480562,0.464112,0.510499,0.484482,0.477045,
1D FFT Y-Direction,0.656271,0.448684,0.505696,0.474504,0.481186,0.531378,0.494966,0.509517,0.713178,0.461123,0.491151,0.480254,0.463828,0.510229,0.484205,0.476714,
Second Transpose (First Send),0.672593,0.460562,0.518894,0.486677,0.493742,0.544804,0.507037,0.522893,0.728284,0.474338,0.504382,0.493611,0.477403,0.523743,0.497722,0.490278,
Second Transpose (Packing),0.756,0.529421,0.595315,0.555564,0.565156,0.620652,0.57523,0.597348,0.808151,0.546621,0.576374,0.567457,0.550603,0.598976,0.569952,0.563626,
Second Transpose (Start Local Transpose),0.756381,0.52967,0.595641,0.555803,0.565401,0.620948,0.57544,0.597653,0.808565,0.546905,0.576824,0.567725,0.550897,0.59969,0.570363,0.563946,
Second Transpose (Start Receive),0.759951,0.532837,0.599644,0.558802,0.5686,0.624513,0.578641,0.601607,0.811862,0.550883,0.580253,0.571019,0.555087,0.602997,0.573906,0.567602,
Second Transpose (First Receive),0.940751,0.649877,0.821643,0.657053,0.759474,0.902538,0.829282,0.872484,1.08054,0.745164,0.823658,0.775131,0.734027,0.800155,0.800793,0.762429,
Second Transpose (Finished Receive),1.24167,1.018,1.121,1.1036,1.1567,1.14126,1.24775,1.33493,1.34121,1.01957,1.08626,1.08137,1.14344,1.08027,1.33057,1.29946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25326,1.02906,1.13252,1.11585,1.16822,1.15325,1.25924,1.34727,1.35232,1.03158,1.09805,1.09295,1.15458,1.09139,1.34195,1.31068,
1D FFT X-Direction,0.028921,0.014915,0.042635,0.015036,0.013426,0.04114,0.014162,0.015258,0.046449,0.026929,0.042941,0.026691,0.02748,0.023258,0.025646,0.024817,
Run complete,1.3284,1.13485,1.22358,1.13012,1.18185,1.171,1.27219,1.3618,1.37185,1.12444,1.33008,1.28274,1.16936,1.21978,1.35637,1.32634,

init,1424.57,1480.78,1476.14,1473.25,1452.33,1447.75,1460.01,1417.37,1456.22,1449.45,1439.34,1454.24,1410.98,1398.22,1377.25,1397.32,
1D FFT Z-Direction,1.19263,1.12488,1.07068,1.12975,1.08263,1.07452,1.08838,1.08151,1.11905,1.11154,1.08933,1.08057,1.05896,1.05779,1.12278,1.09663,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027861,0.040477,0.014069,0.040557,0.013835,0.014071,0.015613,0.015899,0.014737,0.0217,0.023085,0.03896,0.022873,0.022666,0.025006,0.021529,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028138,0.040929,0.014278,0.040849,0.014049,0.014295,0.015807,0.016093,0.014935,0.021963,0.023336,0.039287,0.023114,0.022897,0.025254,0.021757,
First Transpose (Finished All2All),0.472779,0.430855,0.417259,0.452929,0.383049,0.403189,0.42494,0.398754,0.417268,0.405418,0.401834,0.406162,0.333964,0.388879,0.393329,0.382004,
First Transpose (Unpacking),0.50102,0.458295,0.441759,0.480078,0.40786,0.428578,0.449401,0.42461,0.442735,0.432055,0.430346,0.434876,0.360161,0.416447,0.423223,0.409157,
First Transpose (Send Complete),0.560332,0.508778,0.48526,0.533032,0.445312,0.470229,0.491296,0.469532,0.484471,0.480501,0.480002,0.484884,0.408897,0.463784,0.473654,0.456018,
1D FFT Y-Direction,0.560014,0.50847,0.485009,0.532719,0.44511,0.469971,0.491051,0.469292,0.484215,0.480191,0.479737,0.484589,0.408645,0.46351,0.473402,0.455745,
Second Transpose (First Send),0.573345,0.522863,0.497707,0.545426,0.458499,0.482456,0.503202,0.482472,0.496431,0.493474,0.493152,0.498063,0.423374,0.476793,0.486236,0.468284,
Second Transpose (Packing),0.651682,0.601188,0.566788,0.620879,0.526733,0.549283,0.569945,0.556342,0.571523,0.569131,0.583449,0.575217,0.504839,0.551443,0.560527,0.542243,
Second Transpose (Start Local Transpose),0.652105,0.601513,0.566993,0.621295,0.526961,0.549539,0.570148,0.556628,0.57184,0.569507,0.584083,0.575552,0.505176,0.551881,0.560931,0.542621,
Second Transpose (Start Receive),0.655955,0.605032,0.570264,0.624633,0.530667,0.552691,0.573434,0.560687,0.5753,0.574107,0.58782,0.579037,0.509051,0.555567,0.564651,0.546102,
Second Transpose (First Receive),0.832202,0.88629,0.725826,0.832931,0.761719,0.701151,0.780025,0.761536,0.869844,0.863613,0.832405,0.851237,0.874079,0.742271,0.779329,0.838572,
Second Transpose (Finished Receive),1.16619,1.09702,1.04654,1.1028,1.05839,1.05099,1.06469,1.05596,1.09406,1.08593,1.06265,1.05381,1.03274,1.03154,1.09659,1.07135,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.17785,1.10847,1.05744,1.11427,1.06985,1.06262,1.07583,1.06808,1.10577,1.09792,1.07452,1.0654,1.04395,1.0429,1.10792,1.08274,
1D FFT X-Direction,0.027211,0.039803,0.013754,0.039869,0.013541,0.01373,0.015294,0.015541,0.014359,0.021133,0.022572,0.038404,0.022256,0.022169,0.024419,0.020925,
Run complete,1.19771,1.12854,1.07343,1.13464,1.17056,1.08354,1.12422,1.08462,1.12221,1.11546,1.09861,1.08434,1.06277,1.06158,1.12642,1.10029,

init,1424.57,1480.78,1476.14,1473.25,1452.33,1447.75,1460.01,1417.37,1456.22,1449.45,1439.34,1454.24,1410.98,1398.22,1377.25,1397.32,
1D FFT Z-Direction,1.14283,1.05408,1.11792,1.10554,1.06528,1.0796,1.08594,1.11069,1.10696,1.0286,1.04198,1.0399,1.02684,1.05528,1.07797,1.07681,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022051,0.014295,0.013338,0.013553,0.014218,0.013682,0.013256,0.015192,0.013885,0.01441,0.014186,0.014731,0.013702,0.013576,0.014248,0.013631,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022306,0.0145,0.013548,0.01378,0.014388,0.013899,0.013422,0.015391,0.014077,0.01462,0.014384,0.01494,0.013937,0.013776,0.014463,0.013839,
First Transpose (Finished All2All),0.416807,0.36086,0.402329,0.391494,0.366151,0.381967,0.40339,0.406964,0.455411,0.366554,0.392791,0.374468,0.369448,0.398083,0.413207,0.416326,
First Transpose (Unpacking),0.44389,0.385536,0.426953,0.416354,0.390845,0.406873,0.427796,0.432735,0.480275,0.392159,0.417878,0.400185,0.393847,0.422807,0.43773,0.441048,
First Transpose (Send Complete),0.498446,0.422711,0.463004,0.454041,0.427984,0.445357,0.464606,0.472559,0.521441,0.430257,0.455568,0.438163,0.431701,0.460483,0.474771,0.478645,
1D FFT Y-Direction,0.498158,0.422463,0.46278,0.453787,0.427721,0.445114,0.464374,0.472325,0.521198,0.430014,0.455286,0.437954,0.431432,0.460284,0.474555,0.478435,
Second Transpose (First Send),0.511309,0.435015,0.47442,0.465939,0.439959,0.457075,0.476519,0.485777,0.534233,0.44237,0.467348,0.450636,0.443721,0.471843,0.486956,0.490856,
Second Transpose (Packing),0.586352,0.503373,0.54081,0.538707,0.514263,0.52326,0.543249,0.558062,0.605467,0.509886,0.534146,0.525777,0.511037,0.543016,0.55503,0.563538,
Second Transpose (Start Local Transpose),0.58699,0.503622,0.541025,0.538961,0.514504,0.523484,0.54344,0.558381,0.605785,0.510112,0.534383,0.526029,0.511265,0.543277,0.555268,0.563933,
Second Transpose (Start Receive),0.590879,0.506806,0.544323,0.542513,0.517589,0.526533,0.546959,0.562321,0.609344,0.513536,0.537673,0.529331,0.514494,0.546497,0.558974,0.567532,
Second Transpose (First Receive),0.912263,0.709882,0.817249,0.78458,0.627147,0.786311,0.826806,0.845056,0.846416,0.648262,0.781362,0.74989,0.640658,0.821459,0.822871,0.825132,
