,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1466.77,1462.46,1463.61,1462.19,1438.14,1447.12,1450.44,1445.86,1458.97,1456.06,1455.05,1451.07,1442.33,1446.43,1426.09,1454.91,1465.64,1466.97,1465.33,1472.96,1442.83,1449.97,1452.63,1449.97,1465,1472.03,1466.64,1470.79,1444.31,1459.64,1435.79,1415.3,
1D FFT Z-Direction,25.2866,25.7289,24.9911,24.8897,26.4788,26.5016,26.3686,26.406,27.1006,27.1485,26.5718,26.9033,27.9362,27.9212,27.8254,27.8196,25.5836,25.5454,25.3579,25.521,26.1971,26.2157,26.1444,26.1621,25.131,25.2709,25.2887,27.5356,27.2611,27.1554,25.7784,25.8043,
First Transpose (First Send),0.148031,0.146771,0.144352,0.142827,0.139297,0.146028,0.142906,0.139317,0.159373,0.142708,0.143863,0.140178,0.146236,0.142088,0.144903,0.142065,0.151983,0.147512,0.144508,0.145511,0.144337,0.139547,0.149005,0.147769,0.150598,0.139306,0.148599,0.139556,0.146027,0.139126,0.140479,0.150894,
First Transpose (Packing),0.216122,0.214131,0.213931,0.209747,0.206736,0.212707,0.213768,0.207846,0.226783,0.219701,0.221831,0.217436,0.216174,0.210118,0.212329,0.212339,0.223155,0.214853,0.213026,0.215077,0.213491,0.20686,0.220198,0.216962,0.220564,0.208617,0.222643,0.208478,0.214235,0.207111,0.208495,0.219703,
First Transpose (Start Local Transpose),0.216323,0.214389,0.214189,0.209943,0.206982,0.212932,0.214006,0.208095,0.226984,0.219944,0.222086,0.217661,0.216396,0.210361,0.212553,0.2126,0.223421,0.215087,0.213301,0.215337,0.213734,0.20709,0.220459,0.217179,0.220785,0.208863,0.222885,0.208706,0.214474,0.207343,0.208723,0.219971,
First Transpose (Start Receive),0.21977,0.217526,0.217414,0.21334,0.210569,0.215961,0.217444,0.211342,0.23059,0.222989,0.225522,0.220863,0.219735,0.213983,0.216104,0.216263,0.22668,0.219113,0.216952,0.218415,0.217317,0.210224,0.225078,0.220551,0.223882,0.21213,0.226395,0.211956,0.217497,0.210489,0.212046,0.223265,
First Transpose (First Receive),10.7953,11.5754,10.6942,11.1365,14.1704,14.108,13.2981,13.2766,11.1729,11.4234,11.229,11.092,10.5147,10.3776,10.2057,10.6123,11.1967,11.3213,11.1512,11.308,14.1615,14.0682,13.1878,13.2756,11.0852,11.3326,11.2718,11.0804,14.2107,14.0229,13.27,13.3822,
First Transpose (Finished Receive),10.7956,11.5762,10.6947,11.1375,14.1709,14.1084,13.2985,13.2771,11.1733,11.424,11.2296,11.0925,10.5153,10.378,10.2064,10.613,11.1971,11.3217,11.1517,11.3086,14.162,14.0687,13.1885,13.2762,11.0855,11.3332,11.2725,11.0811,14.2112,14.0238,13.2706,13.383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.8595,11.5829,10.7362,11.1442,14.1776,14.1151,13.3044,13.2829,11.1771,11.4293,11.2351,11.0988,10.5237,10.3839,10.2525,10.6197,11.2015,11.3283,11.1579,11.3165,14.1691,14.0761,13.1961,13.2826,11.0893,11.3386,11.2785,11.0868,14.2181,14.0353,13.277,13.3898,
First Transpose (Send Complete),11.1012,11.7055,11.1993,11.2675,14.3007,14.2376,13.4254,13.4061,11.3011,11.5687,11.3512,11.2783,14.1683,14.0858,13.2781,13.3625,11.3265,11.447,11.279,11.4375,14.2905,14.1978,13.3193,13.4081,11.2123,11.4569,11.396,11.2079,14.3385,14.1605,13.4007,13.5144,
