,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1598.72,1592.42,1599.16,1604.9,1569.6,1582.37,1574.13,1555.96,1577.64,1584.01,1596.11,1587.79,1568.74,1573.82,1586.74,1550.21,1593.05,1590.58,1590.07,1593.55,1557.13,1551.94,1557.48,1564.33,1607.36,1588.22,1591.57,1590.16,1562.43,1573.67,1575.77,1571.17,1580.64,1592.78,1591.86,1599.85,1570.32,1569.03,1558.52,1571.61,1608.14,1593.68,1608.55,1610.52,1569.06,1573.92,1563.15,1583.52,1601.45,1604.61,1601.75,1611.95,1573.4,1571.16,1562.36,1586.12,1599.11,1598.07,1584.64,1598.37,1566.19,1565.41,1564.18,1570.51,
1D FFT Z-Direction,546.626,400.395,399.374,546.651,396.05,394.894,398.366,398.527,392.665,392.238,391.659,392.647,391.244,391.403,390.718,391.686,399.205,399.009,399.015,399.215,396.564,394.391,397.232,397.861,392.215,389.569,392.931,393.003,392.9,392.98,390.921,390.869,396.589,396.568,395.728,396.56,395.184,394.499,393.291,394.14,396.197,392.671,396.207,396.077,395.173,394.824,389.935,389.92,400.839,400.856,397.281,399.888,400.613,400.695,392.92,398.49,391.126,390.668,391.141,391.113,389.069,390.161,387.963,388.503,
First Transpose (First Send),1.9299,1.74835,1.77217,1.74055,1.74408,1.76753,1.76123,1.75381,1.90657,1.73257,1.73596,1.76413,1.74601,1.7476,1.74614,1.73887,1.92652,1.75541,1.7374,1.74947,1.75502,1.73206,1.73337,1.74372,1.92623,1.76184,1.72164,1.761,1.73367,1.7565,1.74473,1.75732,1.90438,1.74332,1.77451,1.75008,1.74319,1.74419,1.73519,1.75436,1.93907,1.74591,1.7574,1.75533,1.74073,1.75113,1.73336,1.73851,1.89676,1.7535,1.7527,1.76539,1.7202,1.75278,1.7639,1.74106,1.90787,1.74501,1.75909,1.7235,1.72775,1.74647,1.75385,1.73102,
First Transpose (Packing),3.04873,2.85863,2.88318,2.85668,2.87017,2.91788,2.87669,2.88011,3.0234,2.85077,2.84808,2.88819,2.87421,2.8796,2.86816,2.86466,3.06598,2.88118,2.8651,2.88057,2.87415,2.84133,2.84271,2.85527,3.05846,2.89323,2.84585,2.88869,2.85057,2.87675,2.86216,2.87554,3.02413,2.86969,2.92843,2.87882,2.86705,2.85317,2.84242,2.86337,3.05954,2.86486,2.87642,2.87445,2.85952,2.86907,2.85604,2.85869,3.01806,2.86501,2.86611,2.87487,2.83065,2.85982,2.87238,2.84989,3.04456,2.85987,2.87622,2.84259,2.85269,2.85675,2.87381,2.8554,
First Transpose (Start Local Transpose),3.04903,2.85891,2.88348,2.85697,2.87045,2.91823,2.87698,2.88042,3.02368,2.85106,2.84838,2.88852,2.87448,2.87991,2.86844,2.86495,3.06636,2.88145,2.86539,2.88097,2.87443,2.84162,2.843,2.85559,3.05874,2.8935,2.84616,2.88896,2.85087,2.87708,2.86245,2.87583,3.02437,2.87001,2.92874,2.87914,2.86736,2.85343,2.84269,2.86364,3.0599,2.86517,2.87673,2.87475,2.85977,2.86939,2.85637,2.85906,3.01839,2.86531,2.86641,2.87516,2.83093,2.86009,2.87267,2.85016,3.04485,2.86018,2.87651,2.84293,2.85296,2.85706,2.87409,2.8557,
First Transpose (Start Receive),3.05359,2.86273,2.88797,2.86067,2.87559,2.92285,2.88113,2.88439,3.02823,2.85486,2.85234,2.89285,2.87855,2.88466,2.87262,2.86902,3.07069,2.88598,2.86954,2.8852,2.8784,2.84559,2.84658,2.86005,3.06311,2.89732,2.85031,2.89352,2.85442,2.88141,2.86672,2.88091,3.02832,2.87415,2.93338,2.88376,2.87108,2.858,2.84649,2.86756,3.06446,2.86994,2.88096,2.87855,2.86369,2.87359,2.86029,2.86387,3.02364,2.87025,2.87031,2.87894,2.83473,2.86449,2.87666,2.85436,3.04883,2.86456,2.88051,2.84736,2.85677,2.86085,2.87825,2.86153,
First Transpose (First Receive),203.873,203.18,203.366,203.967,203.08,204.069,200.145,202.687,204.685,202.749,202.605,203.897,203.471,205.636,199.831,202.886,206.687,204.585,203.421,204.246,205.305,205.944,202.471,202.98,204.512,203.155,203.332,204.022,205.339,205.644,202.362,203.2,204.762,204.67,203.499,204.257,205.356,205.918,202.513,202.992,204.666,203.189,202.778,204.262,205.263,205.579,202.614,200.601,206.66,202.861,201.466,203.881,203.492,203.533,202.129,202.986,204.664,204.753,200.764,202.07,203.123,203.881,202.685,203.067,
First Transpose (Finished Receive),203.874,203.181,203.367,203.968,203.081,204.069,200.145,202.688,204.686,202.75,202.606,203.898,203.471,205.636,199.832,202.887,206.688,204.586,203.421,204.247,205.306,205.945,202.472,202.981,204.512,203.156,203.332,204.023,205.34,205.645,202.362,203.201,204.762,204.671,203.5,204.258,205.357,205.918,202.513,202.993,204.667,203.19,202.778,204.263,205.263,205.579,202.615,200.602,206.66,202.862,201.467,203.882,203.493,203.534,202.13,202.987,204.665,204.753,200.765,202.071,203.124,203.881,202.686,203.068,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.882,203.189,203.375,203.976,203.089,204.078,200.163,202.696,204.694,202.759,202.614,203.907,203.48,205.645,199.841,202.898,206.697,204.593,203.429,204.26,205.314,205.953,202.481,202.99,204.521,203.165,203.341,204.031,205.349,205.653,202.372,203.211,204.776,204.68,203.509,204.266,205.366,205.927,202.522,203.001,204.675,203.198,202.786,204.273,205.272,205.587,202.624,200.736,206.669,202.871,201.477,203.891,203.502,203.541,202.138,202.995,204.673,204.762,200.774,202.081,203.132,203.89,202.695,203.078,
First Transpose (Send Complete),205.865,204.938,205.128,205.679,204.846,205.882,202.605,204.418,206.692,204.619,204.406,205.597,205.302,207.388,202.018,204.684,208.712,206.367,205.188,206.016,207.052,207.701,204.209,204.758,206.513,204.947,205.124,205.744,207.104,207.409,204.163,204.982,206.832,206.418,205.261,206.017,207.094,207.651,204.298,204.774,206.66,204.987,204.501,206.016,207.018,207.388,204.397,203.037,208.669,204.639,203.369,205.613,205.265,205.626,203.903,204.766,206.661,206.52,202.63,204.197,204.894,205.647,204.477,204.817,
1D FFT Y-Direction,205.863,204.936,205.126,205.677,204.841,205.81,201.924,204.416,206.689,204.498,204.404,205.595,205.203,207.386,201.606,204.682,208.71,206.365,205.186,206.014,207.05,207.699,204.207,204.756,206.512,204.944,205.122,205.742,207.102,207.407,204.161,204.98,206.828,206.416,205.259,206.015,207.092,207.649,204.296,204.772,206.62,204.981,204.499,206.014,207.016,207.386,204.395,202.495,208.667,204.637,203.241,205.611,205.263,205.273,203.901,204.764,206.659,206.518,202.539,203.815,204.892,205.645,204.475,204.814,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),207.281,206.347,206.531,207.086,206.253,207.286,204.007,205.823,208.101,206.017,205.81,206.996,206.701,208.796,203.425,206.086,210.13,207.772,206.594,207.423,208.46,209.107,205.614,206.165,207.93,206.354,206.528,207.151,208.508,208.815,205.569,206.392,208.249,207.82,206.668,207.426,208.502,209.055,205.704,206.182,208.077,206.394,205.907,207.426,208.424,208.795,205.802,204.445,210.086,206.044,204.773,207.017,206.672,207.029,205.309,206.171,208.078,207.925,204.036,205.602,206.301,207.052,205.883,206.228,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),207.281,206.347,206.531,207.087,206.253,207.287,204.007,205.824,208.101,206.018,205.81,206.996,206.701,208.796,203.425,206.086,210.13,207.773,206.595,207.423,208.461,209.108,205.615,206.166,207.931,206.354,206.528,207.151,208.509,208.815,205.57,206.393,208.249,207.821,206.668,207.427,208.502,209.056,205.705,206.183,208.077,206.394,205.907,207.426,208.424,208.796,205.802,204.446,210.086,206.045,204.774,207.018,206.673,207.029,205.309,206.172,208.079,207.925,204.037,205.603,206.301,207.052,205.884,206.228,
Second Transpose (Finished All2All),542.461,396.261,395.241,542.484,391.928,390.768,394.234,394.397,388.532,388.127,387.518,388.534,387.114,387.278,386.582,387.567,395.081,394.888,394.889,395.093,392.43,390.251,393.114,393.738,388.094,385.438,388.81,388.871,388.784,388.855,386.79,386.729,392.451,392.445,391.608,392.442,391.056,390.369,389.16,390.006,392.076,388.537,392.079,391.948,391.051,390.691,385.798,385.789,396.72,396.719,393.149,395.76,396.488,396.573,388.795,394.332,387.001,386.546,387.007,386.991,384.945,386.035,383.829,384.37,
Second Transpose (Unpacking),542.462,396.261,395.242,542.485,391.928,390.768,394.235,394.398,388.532,388.128,387.519,388.534,387.115,387.279,386.583,387.567,395.082,394.889,394.89,395.094,392.43,390.251,393.115,393.738,388.095,385.439,388.81,388.871,388.784,388.856,386.79,386.729,392.452,392.446,391.609,392.442,391.057,390.369,389.161,390.006,392.077,388.538,392.08,391.949,391.051,390.692,385.799,385.79,396.72,396.72,393.149,395.761,396.489,396.573,388.795,394.333,387.002,386.546,387.007,386.992,384.945,386.036,383.83,384.371,
1D FFT X-Direction,1.74111,1.56086,1.58426,1.55253,1.55382,1.57239,1.57278,1.56546,1.71886,1.54687,1.54932,1.57783,1.5588,1.55993,1.56032,1.55271,1.73805,1.56754,1.54779,1.56218,1.5664,1.54542,1.54674,1.5569,1.73815,1.57418,1.53526,1.57206,1.54767,1.57013,1.55901,1.56772,1.71636,1.55651,1.57929,1.56024,1.55562,1.55795,1.55049,1.56815,1.75067,1.56103,1.57128,1.56989,1.55521,1.56578,1.54742,1.55062,1.70805,1.56583,1.56513,1.57883,1.53439,1.56695,1.5777,1.55406,1.71792,1.55708,1.57193,1.53669,1.53895,1.55946,1.56702,1.54358,
Run complete,546.627,400.395,399.374,546.652,396.051,394.894,398.367,398.527,392.665,392.239,391.659,392.647,391.244,391.403,390.718,391.686,399.206,399.009,399.015,399.215,396.565,394.391,397.232,397.861,392.216,389.57,392.931,393.003,392.901,392.981,390.922,390.87,396.589,396.569,395.729,396.56,395.185,394.499,393.291,394.14,396.198,392.672,396.208,396.077,395.173,394.825,389.935,389.92,400.839,400.857,397.281,399.888,400.613,400.696,392.92,398.491,391.127,390.669,391.142,391.113,389.07,390.161,387.963,388.504,

init,1598.72,1592.42,1599.16,1604.9,1569.6,1582.37,1574.13,1555.96,1577.64,1584.01,1596.11,1587.79,1568.74,1573.82,1586.74,1550.21,1593.05,1590.58,1590.07,1593.55,1557.13,1551.94,1557.48,1564.33,1607.36,1588.22,1591.57,1590.16,1562.43,1573.67,1575.77,1571.17,1580.64,1592.78,1591.86,1599.85,1570.32,1569.03,1558.52,1571.61,1608.14,1593.68,1608.55,1610.52,1569.06,1573.92,1563.15,1583.52,1601.45,1604.61,1601.75,1611.95,1573.4,1571.16,1562.36,1586.12,1599.11,1598.07,1584.64,1598.37,1566.19,1565.41,1564.18,1570.51,
1D FFT Z-Direction,396.951,397.445,395.75,397.422,395.645,395.664,392.117,393.004,394.17,393.768,393.453,393.612,393.945,393.118,392.687,394.161,396.78,396.789,394.945,395.835,394.47,393.691,395.338,395.345,392.852,389.408,391.234,392.847,392.508,392.4,390.015,392.413,397.139,397.152,395.715,395.656,397.005,394.255,394.265,394.122,397.474,396.894,397.409,397.478,395.111,396.121,395.102,394.643,397.489,397.23,397.525,396.885,395.744,394.232,394.53,394.74,395.136,392.983,395.169,395.144,393.393,391.989,391.042,391.007,
First Transpose (First Send),1.95762,1.72087,1.7493,1.79719,1.73136,1.74342,1.76023,1.78081,1.89343,1.75742,1.77031,1.76426,1.74549,1.76895,1.74972,1.76693,1.92643,1.75675,1.76315,1.77683,1.74401,1.75997,1.79623,1.75584,2.01452,1.74561,1.75978,1.7447,1.76664,1.77263,1.90555,1.74248,1.91881,1.75175,1.76893,1.75683,1.74687,1.75207,1.75386,1.77513,1.99923,1.7654,1.75687,1.75139,1.75892,1.75947,1.77805,1.77484,1.88113,1.75222,1.76472,1.78889,1.75462,1.76473,1.74337,1.80261,1.89106,1.78341,1.74691,1.76659,1.74421,1.74081,1.75004,1.75199,
First Transpose (Packing),3.12116,2.8325,2.86139,2.94962,2.84934,2.86397,2.87182,2.90615,3.01192,2.87697,2.89024,2.88275,2.86385,2.90532,2.8703,2.88857,3.05663,2.8804,2.88669,2.90126,2.86876,2.87529,2.90877,2.86787,3.14469,2.86672,2.88153,2.86772,2.89421,2.894,3.03819,2.86612,3.04097,2.86546,2.8911,2.87996,2.86867,2.86682,2.86685,2.89114,3.12016,2.88816,2.88175,2.87711,2.88594,2.88656,2.90198,2.89836,3.0034,2.8692,2.87815,2.90917,2.86784,2.87312,2.85498,2.95099,3.01874,2.90218,2.86658,2.88949,2.86298,2.85179,2.86894,2.8799,
