,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1568.74,1571.59,1563.45,1571.79,1512.14,1555.62,1552.13,1539.64,1590.2,1574.93,1575.54,1571.05,1559.73,1552.77,1557.45,1525.15,1559.87,1566.47,1562.4,1567.12,1539.94,1552.93,1561.91,1554.98,1563.41,1555.13,1556.67,1560.68,1534.16,1538.81,1535.22,1528.87,1544.52,1550.79,1558.08,1527.92,1529.47,1545.25,1547.51,1550.33,1593.96,1599.9,1542.63,1542.45,1538.41,1541.61,1523.51,1533.55,1562.6,1566.15,1569.09,1566.15,1541.02,1545.74,1541.93,1540.93,1562.79,1548.79,1568.51,1553.92,1562.82,1562.89,1552.47,1560.51,
1D FFT Z-Direction,6.8454,6.91293,6.80241,6.81748,6.95628,6.99584,7.03229,6.90658,6.82219,6.88982,6.81095,6.80688,6.8452,6.93448,6.78236,6.82581,6.83819,6.90369,6.78199,6.84536,6.95545,7.02826,6.86436,6.92604,6.93684,6.93116,6.90972,6.89683,7.01805,6.99209,7.04771,6.96587,6.881,6.90503,6.86331,6.86439,6.93865,6.93888,6.9301,6.88631,6.83977,6.90034,6.82157,6.83354,6.9398,6.94595,6.80858,6.85093,7.04749,7.0268,7.11292,7.03032,7.11617,6.99472,7.02828,6.99872,6.80507,6.88374,6.81259,6.79562,6.85018,6.91448,6.79039,6.85027,
First Transpose (First Send),0.057092,0.054787,0.056206,0.053863,0.056417,0.054141,0.05568,0.055625,0.056614,0.055654,0.057772,0.055923,0.057129,0.055944,0.060165,0.055585,0.05724,0.056708,0.059935,0.054755,0.05858,0.057717,0.058359,0.057289,0.058231,0.056149,0.056574,0.057364,0.058688,0.057766,0.057237,0.062726,0.056456,0.056605,0.057285,0.056662,0.058041,0.058246,0.060078,0.056696,0.057608,0.06004,0.056613,0.055566,0.058959,0.063622,0.056432,0.057494,0.058386,0.057544,0.065768,0.05699,0.057976,0.057048,0.05718,0.060841,0.057544,0.055429,0.057907,0.056373,0.056819,0.054735,0.056148,0.055099,
First Transpose (Packing),0.288257,0.276893,0.278496,0.272423,0.281529,0.280453,0.282663,0.28201,0.284445,0.280072,0.281787,0.284465,0.28092,0.275455,0.296771,0.272811,0.277748,0.272383,0.274979,0.267652,0.286155,0.286303,0.278764,0.27269,0.281608,0.281503,0.279202,0.27749,0.283862,0.282598,0.275939,0.300165,0.285752,0.27742,0.286597,0.275286,0.290469,0.278886,0.303585,0.279013,0.283237,0.279049,0.275345,0.276449,0.284433,0.302535,0.27634,0.279825,0.293522,0.293262,0.329792,0.29175,0.295509,0.288736,0.283118,0.291269,0.277926,0.273274,0.280165,0.276239,0.284571,0.274796,0.279341,0.273334,
First Transpose (Start Local Transpose),0.288523,0.277142,0.278767,0.27267,0.281849,0.280773,0.282949,0.282268,0.284709,0.280386,0.282066,0.284729,0.281207,0.275733,0.297138,0.273128,0.277998,0.27265,0.275205,0.267871,0.286461,0.286592,0.279058,0.272973,0.281867,0.281796,0.279541,0.277752,0.284147,0.282836,0.276208,0.300492,0.28602,0.277668,0.286961,0.275608,0.290721,0.279157,0.303901,0.279283,0.28349,0.279287,0.275605,0.276726,0.284672,0.302852,0.276598,0.280137,0.293814,0.2935,0.330134,0.292056,0.295793,0.288999,0.283393,0.291561,0.278177,0.27351,0.280436,0.276504,0.284819,0.275051,0.279672,0.273609,
First Transpose (Start Receive),0.291685,0.28056,0.282089,0.27633,0.285186,0.283997,0.286305,0.285591,0.28827,0.283695,0.285405,0.287988,0.284745,0.278972,0.301414,0.276333,0.281688,0.276597,0.278404,0.271426,0.290234,0.290751,0.283174,0.276749,0.286232,0.285883,0.283578,0.281793,0.28809,0.287043,0.280309,0.305141,0.289448,0.281548,0.292701,0.279549,0.294727,0.283561,0.309129,0.283979,0.287647,0.282994,0.2794,0.280855,0.288306,0.307604,0.280196,0.28401,0.297473,0.299137,0.335847,0.295638,0.300146,0.292901,0.287812,0.29588,0.281512,0.276966,0.284017,0.280108,0.28942,0.278624,0.283393,0.277187,
First Transpose (First Receive),6.37461,6.49993,6.32127,6.04933,6.36731,6.53382,6.5569,6.26851,6.37829,6.48633,6.27889,6.1729,6.36917,6.49674,6.31813,6.15742,6.00734,6.47936,6.27588,6.14993,6.27432,6.6119,6.35277,5.97499,6.39621,6.37127,6.55492,6.01632,6.39911,6.28598,6.62333,6.25893,6.37214,6.48234,6.29775,6.0015,6.3864,6.51538,6.56064,6.0432,6.37187,6.47709,6.35131,6.04115,6.37809,6.50787,6.33533,6.2714,6.42619,6.49175,6.71478,6.61435,6.70094,6.52082,6.29082,6.28024,6.36781,6.47832,6.07377,6.27364,6.37775,6.51022,6.16924,6.27458,
First Transpose (Finished Receive),6.375,6.50048,6.32181,6.04988,6.36776,6.53466,6.55752,6.26898,6.37881,6.48682,6.27937,6.17343,6.36964,6.49729,6.31884,6.15821,6.00783,6.47986,6.27642,6.15054,6.27487,6.61238,6.35325,5.97554,6.39674,6.37183,6.55552,6.01688,6.39964,6.2864,6.6239,6.25953,6.37259,6.48293,6.2984,6.00202,6.38688,6.5159,6.56118,6.04366,6.37236,6.47773,6.35168,6.0417,6.37859,6.50844,6.33583,6.27186,6.42671,6.49226,6.71538,6.61489,6.70148,6.5214,6.29157,6.28083,6.36834,6.47884,6.07433,6.27418,6.37832,6.51087,6.16983,6.27505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
