,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1742.5,1723.76,1732.33,1726.77,1680.02,1655.81,1660.97,1667.46,1616.16,1655.45,1636.36,1676.65,1717.71,1659.06,1663.99,1719.34,1622.2,1719.17,1720.58,1690.51,1713.22,1707.22,1707.82,1703.17,1685.61,1675.68,1685.32,1589.52,1683.63,1681.73,1652.11,1681.74,1726.74,1664.69,1692.45,1646.35,1706.44,1703.86,1700.21,1700.79,1697.58,1693.92,1664.89,1663.87,1691.47,1696.77,1690.98,1628.06,
1D FFT Z-Direction,3.06521,2.91661,2.89178,2.92372,2.82576,2.87187,3.16536,2.90953,2.7878,2.85822,2.82369,2.74117,2.88356,2.82935,2.76603,2.84566,2.88658,2.95137,2.78969,2.8531,2.82073,2.793,3.08405,3.14186,2.67246,2.63245,2.78065,2.78605,2.73529,2.73915,2.69354,2.71047,2.95221,2.94516,2.95166,2.93312,2.93069,2.92515,2.94781,2.94304,2.86828,2.96439,2.76554,2.80752,2.78779,2.89093,2.84124,2.98228,
First Transpose (First Send),0.019811,0.020127,0.02007,0.019778,0.020546,0.020647,0.020264,0.02037,0.020959,0.019265,0.021097,0.020637,0.018994,0.019841,0.020526,0.02263,0.020078,0.019475,0.020859,0.019793,0.020345,0.020055,0.019888,0.020653,0.019083,0.020142,0.02067,0.019007,0.02093,0.021274,0.02098,0.020754,0.023551,0.019487,0.021154,0.021199,0.019768,0.019616,0.020527,0.020989,0.018871,0.02075,0.019507,0.020444,0.019602,0.02022,0.020318,0.021041,
First Transpose (Packing),0.018666,0.019,0.018486,0.018801,0.019437,0.01954,0.018951,0.019311,0.01972,0.018147,0.019799,0.019452,0.017983,0.018675,0.019285,0.021231,0.019026,0.018362,0.019631,0.018455,0.018867,0.019071,0.01878,0.019395,0.017824,0.018667,0.019665,0.017745,0.019837,0.019898,0.019583,0.019339,0.022227,0.018525,0.01988,0.019591,0.018455,0.018482,0.019336,0.019359,0.017854,0.019602,0.01847,0.018934,0.018514,0.019016,0.019163,0.01979,
First Transpose (Start Local Transpose),0.022915,0.023642,0.023445,0.023443,0.023476,0.024137,0.023722,0.02416,0.023958,0.022365,0.025019,0.023612,0.021767,0.023134,0.024051,0.026445,0.023226,0.022341,0.024421,0.023161,0.023952,0.023287,0.023689,0.024837,0.022644,0.023737,0.023902,0.022679,0.024409,0.0247,0.024315,0.024092,0.028272,0.023418,0.024988,0.025329,0.023073,0.022803,0.024103,0.024625,0.021751,0.024568,0.022683,0.023689,0.023427,0.024419,0.023905,0.024951,
First Transpose (Start Receive),0.027095,0.028191,0.027453,0.027517,0.027406,0.0284,0.027752,0.028629,0.028153,0.026745,0.029223,0.027906,0.025834,0.027377,0.028846,0.031805,0.027069,0.026537,0.028303,0.027389,0.02821,0.027264,0.027682,0.02889,0.026812,0.027976,0.02844,0.026542,0.028772,0.028919,0.028351,0.028762,0.032097,0.027828,0.029216,0.02954,0.02692,0.026772,0.027981,0.02906,0.025973,0.028762,0.026906,0.027877,0.027882,0.028867,0.028444,0.028904,
First Transpose (First Receive),1.02734,0.880723,0.978482,0.906097,1.01963,1.01408,0.817547,0.818701,1.00691,0.900975,0.864842,0.839217,0.991105,0.872082,0.910505,0.953112,1.02794,0.77907,0.872497,0.92253,0.946399,0.998051,0.865215,0.885671,0.677767,0.865463,0.844535,0.835387,0.791202,0.874004,0.794465,0.877371,1.06683,0.968487,0.897879,0.973819,0.929714,0.923198,0.872706,0.886517,0.982366,0.992675,0.907618,0.872163,0.904509,0.90876,0.838548,0.879688,
First Transpose (Finished Receive),1.15089,1.07057,1.07298,1.05741,1.09656,1.13156,1.0684,1.0958,1.0113,1.01069,1.0605,1.01442,0.995606,1.05644,1.00557,1.05933,1.06034,0.959753,0.970895,0.966625,1.01178,1.00207,0.869513,0.890184,0.932652,0.966731,0.91751,0.868128,0.865503,0.906866,0.799819,0.882173,1.09609,1.09861,1.08367,1.09544,1.1057,1.11844,1.10312,1.1069,1.04277,0.997345,1.06452,1.0081,0.9088,1.05665,0.994946,1.04902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
