,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1529.46,1540.54,1534.28,1529.58,1512.19,1514.72,1515.95,1512.2,1527.96,1531.09,1531.44,1536.91,1511.99,1501.89,1511.96,1519.99,1537.71,1540.79,1534.23,1540.89,1526.33,1525.4,1507.65,1525.01,1531.5,1533.74,1537.82,1529.12,1530.63,1517.35,1532.59,1529.2,1539.86,1534.06,1538.21,1537.32,1518.95,1517.87,1531.27,1532.33,1533.73,1522.99,1530.88,1530.38,1514.46,1522.12,1504.96,1511.37,1496.3,1532.91,1524.09,1525.71,1520.11,1521.27,1527.25,1525.22,1537.64,1533.06,1534.65,1527.14,1519.39,1513.86,1497.52,1520.87,
1D FFT Z-Direction,176.571,176.239,175.729,176.203,176.372,176.997,176.962,176.8,176.527,176.185,175.589,176.156,176.482,177.103,177.088,176.94,176.385,176.996,176.969,176.809,176.374,176.992,176.96,176.798,176.434,177.041,177.014,176.856,176.421,177.039,177.017,176.85,176.257,176.776,176.765,176.588,176.388,177.001,176.981,176.822,176.086,176.136,175.661,175.812,176.394,177.013,176.983,176.815,176.43,177.042,177.031,176.848,176.579,176.247,175.724,176.219,176.147,176.759,176.742,176.571,176.398,177.02,176.991,176.831,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.112189,0.108516,0.112281,0.108841,0.110595,0.11091,0.107379,0.108834,0.113793,0.109452,0.108796,0.111733,0.11187,0.110304,0.112981,0.108458,0.111622,0.109848,0.110518,0.110308,0.110999,0.109645,0.108766,0.113643,0.113877,0.11048,0.113047,0.109714,0.113381,0.109261,0.110432,0.10543,0.11561,0.112356,0.10818,0.111038,0.112403,0.111611,0.110429,0.107672,0.111151,0.112213,0.109256,0.111069,0.114485,0.110076,0.107237,0.10673,0.11386,0.10905,0.111573,0.104063,0.11394,0.110573,0.112268,0.111148,0.114205,0.112905,0.116609,0.107311,0.112452,0.113593,0.109251,0.118195,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.112429,0.10872,0.112458,0.109106,0.110872,0.111126,0.107622,0.109061,0.114011,0.109693,0.109016,0.11196,0.112094,0.110532,0.113209,0.108675,0.111899,0.110119,0.110754,0.110558,0.11123,0.109868,0.10899,0.113865,0.114104,0.11069,0.113254,0.109956,0.113589,0.109485,0.11067,0.105648,0.11581,0.112577,0.108389,0.111268,0.112681,0.111818,0.110679,0.107923,0.111381,0.112433,0.10949,0.111317,0.114722,0.110308,0.107482,0.106947,0.114117,0.109281,0.111851,0.104302,0.114153,0.110796,0.112523,0.111371,0.114439,0.113168,0.116899,0.107561,0.112707,0.113816,0.109491,0.118499,
First Transpose (Finished All2All),174.253,174.944,172.226,174.663,174.139,174.787,172.698,175.684,174.212,174.896,172.697,174.225,173.973,174.959,172.694,175.721,174.219,174.895,172.704,175.683,174.224,174.782,172.691,175.681,174.217,174.786,172.23,175.731,174.237,174.924,172.701,175.726,174.216,174.792,172.052,175.445,174.209,172.698,172.699,175.681,173.974,174.793,172.69,174.666,174.247,174.77,172.687,175.677,174.219,174.954,172.695,175.722,174.239,174.943,172.692,174.669,173.895,173.915,172.01,175.445,174.23,174.947,171.724,175.677,
