,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2510.44,2521.52,2521.39,2497.92,2481.77,2380.8,2471.59,2425.92,2464.17,2480.29,2492.79,2466.86,2448.13,2457.22,2434.1,2417.54,2503.48,2527.01,2518.44,2527.59,2466.93,2470.28,2470.72,2431.71,2530.91,2510.22,2454.03,2542.06,2506.6,2432.05,2521.42,2508.56,2519.93,2493.87,2517.76,2507.29,2353.11,2473.98,2486.92,2481.78,2507.05,2508.39,2518.53,2519.32,2489.16,2468.78,2384.05,2495.45,2528.04,2530.23,2529.87,2520.32,2485.95,2425.56,2469.17,2480.15,2542.61,2344.07,2511.98,2530.95,2520.6,2529.79,2530.91,2511.4,
1D FFT Z-Direction,3235.62,3158.85,3166.08,3241.29,2889.52,2893.91,2894.16,2894.36,2976.48,2990.21,3066.83,3066.76,2866.03,2885.29,2894.94,2894.95,3051.55,3063.04,3070.16,3070.08,2889.58,2894.17,2887.66,2887.87,2899.47,2894.92,2904.1,2898.42,3046.26,3054.54,3059.9,3059.85,2940.57,2945.15,2940.25,2938.12,2901.33,2909.69,2905.22,2913.04,2904.37,2880.98,2908.97,2900,3052.4,3054.58,3063.67,3063.71,2897.76,2887,2902.39,2890.21,2879.03,2883.61,2873.57,2881.86,2885.88,2890.47,2889.24,2889.7,3153.75,3166.45,3254.57,3254.49,
First Transpose (First Send),5.44145,3.865,3.8865,3.8576,5.40547,3.87289,3.82124,3.8457,5.43111,3.92618,3.88303,3.88279,5.3986,3.85584,3.85078,3.85473,5.36877,3.84418,3.90848,3.81748,5.25351,3.86426,3.86385,3.87756,5.47592,3.88602,3.86568,3.85245,5.3593,3.94658,3.84418,3.81599,5.2606,3.82812,3.86905,3.87258,5.29027,3.84965,3.88029,3.91431,5.42179,3.82456,3.90873,3.90487,5.42527,3.9133,3.89696,3.82999,5.41968,3.9436,3.82888,3.91115,5.45977,3.87332,3.87371,3.80874,5.25923,3.87453,3.91822,3.87433,5.28498,3.8683,3.86939,3.81232,
First Transpose (Packing),5.43858,3.86336,3.88506,3.85561,5.40316,3.871,3.81969,3.84441,5.42915,3.9244,3.88083,3.87948,5.39675,3.85445,3.84898,3.85313,5.36681,3.84255,3.90634,3.81568,5.25041,3.8627,3.8619,3.87629,5.47299,3.88428,3.86391,3.85105,5.35561,3.94493,3.84251,3.81445,5.25874,3.82646,3.86716,3.8708,5.28769,3.84751,3.87792,3.91273,5.41909,3.82157,3.90684,3.90318,5.42281,3.91144,3.89516,3.82814,5.41719,3.94124,3.82673,3.90892,5.45658,3.87113,3.87207,3.80739,5.25633,3.87174,3.9167,3.87272,5.28311,3.86583,3.86431,3.81071,
First Transpose (Start Local Transpose),5.52763,3.92158,3.95031,3.89772,5.49149,3.90951,3.87767,3.88491,5.49859,3.98676,3.9432,3.98894,5.46019,3.90985,3.89937,3.91203,5.42455,3.88187,3.95036,3.8567,5.30737,3.9013,3.90122,3.91389,5.54848,3.9243,3.94778,3.92202,5.41861,3.98205,3.88278,3.85254,5.3367,3.8625,3.90672,3.9105,5.37116,3.88676,3.91635,3.95562,5.49015,3.86083,3.94923,3.94609,5.47699,3.95213,3.95698,3.88879,5.50438,3.98373,3.87213,3.97518,5.55573,3.91288,3.90994,3.85153,5.31054,3.94818,3.95691,3.91312,5.34097,3.90536,3.98541,3.84975,
First Transpose (Start Receive),5.53857,3.9304,3.95951,3.90813,5.50304,3.91812,3.88604,3.89296,5.5089,3.99617,3.95297,4.008,5.47365,3.91894,3.90813,3.92046,5.43461,3.89023,3.95993,3.86548,5.32055,3.9086,3.90941,3.92154,5.55903,3.93366,3.95703,3.93129,5.43221,3.99032,3.89142,3.86155,5.34597,3.87125,3.91656,3.92035,5.38432,3.89618,3.92602,3.96533,5.5001,3.86936,3.9585,3.95502,5.48645,3.96134,3.96677,3.89722,5.51466,3.99236,3.88126,3.98468,5.56707,3.92191,3.91869,3.86028,5.32303,3.95786,3.96626,3.92206,5.35124,3.91644,4.01859,3.85796,
First Transpose (First Receive),8.01475,5.44762,8.76724,8.06244,8.46419,5.43611,8.17445,6.95252,8.46418,7.16683,8.49407,7.1188,7.88871,6.71619,7.17369,8.10771,8.56072,6.5129,9.25817,9.12754,8.68537,5.37262,8.65766,8.76384,7.07162,7.16594,8.67959,7.56077,8.88078,5.84724,6.94846,8.11935,8.80437,8.48017,8.69273,8.0184,9.14846,6.64174,7.48553,8.95197,8.39743,9.34829,9.16861,8.35159,8.69484,6.48721,8.69579,8.18029,8.73799,8.22989,8.77963,8.40722,9.47695,6.87436,8.70846,8.27885,9.6928,7.06976,9.73558,7.53192,9.45773,5.78558,7.09708,9.01754,
First Transpose (Finished Receive),407.683,409.619,404.822,404.723,406.97,409.802,405.073,404.854,407.409,408.906,404.034,405.033,407.634,409.154,405.216,404.69,407.709,409.738,404.596,404.683,408.357,409.734,405.436,405.037,408.014,409.736,405.23,404.513,408.309,409.56,405.541,405.099,407.296,407.245,404.95,405.056,408.341,409.441,405.416,404.249,408.341,409.556,405.261,404.774,408.269,409.506,405.208,404.958,407.708,409.504,404.879,405.213,408.581,410.051,405.52,403.437,407.576,409.176,405.364,404.836,408.052,409.827,404.876,404.925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),407.922,409.817,405.024,404.929,407.394,409.998,405.275,405.047,407.815,409.359,404.231,405.232,407.859,409.351,405.412,404.889,408.117,409.991,404.805,404.982,408.585,409.927,405.63,405.235,408.243,409.933,405.427,404.708,408.537,409.984,405.737,405.299,407.527,407.718,405.146,405.256,408.57,409.652,405.613,404.46,408.569,409.748,405.457,404.969,408.497,409.718,405.404,405.272,407.938,409.701,405.076,405.413,408.81,410.247,405.716,404.439,407.808,409.379,405.563,405.033,408.277,410.02,405.102,405.125,
First Transpose (Send Complete),413.197,413.061,408.729,408.168,412.068,413.231,408.528,408.288,412.55,413.154,407.443,408.458,412.56,412.587,408.653,408.104,412.765,413.195,408.192,408.204,413.251,413.148,408.864,408.467,412.962,413.146,408.67,407.897,413.214,413.201,408.953,408.492,412.204,411.889,408.374,408.489,413.33,412.871,408.853,408.421,413.272,412.962,408.673,408.194,413.137,412.942,408.63,408.468,412.58,412.939,408.273,408.642,413.503,413.5,408.919,408.163,412.537,412.586,408.784,408.249,412.994,413.276,408.343,408.362,
1D FFT Y-Direction,413.197,413.06,408.728,408.167,412.068,413.231,408.528,408.287,412.549,413.153,407.443,408.457,412.56,412.587,408.652,408.104,412.765,413.194,408.191,408.203,413.251,413.147,408.864,408.467,412.962,413.146,408.669,407.896,413.213,413.201,408.953,408.491,412.203,411.889,408.374,408.488,413.329,412.87,408.853,408.421,413.271,412.961,408.672,408.194,413.136,412.942,408.629,408.468,412.579,412.938,408.273,408.642,413.502,413.499,408.919,408.162,412.536,412.586,408.783,408.248,412.994,413.275,408.342,408.361,
Second Transpose (First Send),413.202,413.067,408.734,408.173,412.073,413.241,408.534,408.292,412.555,413.161,407.45,408.464,412.565,412.594,408.661,408.109,412.77,413.201,408.197,408.208,413.258,413.154,408.871,408.472,412.968,413.154,408.675,407.901,413.221,413.208,408.959,408.497,412.208,411.896,408.38,408.493,413.336,412.877,408.859,408.426,413.277,412.968,408.679,408.199,413.142,412.949,408.635,408.473,412.585,412.945,408.28,408.647,413.507,413.506,408.924,408.167,412.542,412.593,408.789,408.253,412.999,413.283,408.352,408.366,
Second Transpose (Packing),413.198,413.062,408.73,408.169,412.069,413.232,408.529,408.288,412.55,413.155,407.444,408.458,412.561,412.588,408.653,408.105,412.766,413.195,408.192,408.204,413.252,413.148,408.865,408.468,412.963,413.147,408.67,407.897,413.214,413.202,408.954,408.493,412.204,411.89,408.375,408.489,413.33,412.871,408.854,408.422,413.273,412.963,408.673,408.195,413.138,412.943,408.631,408.469,412.581,412.939,408.274,408.643,413.503,413.5,408.92,408.164,412.537,412.587,408.784,408.25,412.995,413.276,408.343,408.362,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1216.26,1207.47,1210.46,1328.85,1221.29,1212.98,1213.84,1212.63,1208.88,1215.18,1268.16,1258.68,1212.6,1212.57,1210.05,1212.11,1215.26,1215.2,1271.59,1207.83,1220.2,1216.27,1212.47,1212.97,1216,1215.8,1211.48,1212.15,1216.82,1215.28,1273.89,1212.1,1212.76,1214,1207.5,1205.36,1221.06,1223.4,1212.51,1211.48,1220.06,1209.84,1216.19,1206.95,1217.72,1216.93,1211.75,1273.23,1217.26,1211.01,1213.71,1210.28,1217.7,1212.41,1210.94,1211.35,1214.91,1210.1,1211.16,1210.82,1218.6,1221.06,1334.85,1269.89,
Second Transpose (First Receive),3232.94,3156.16,3163.4,3238.61,2886.82,2891.22,2891.48,2891.67,2973.8,2987.51,3064.14,3064.09,2863.34,2882.6,2892.26,2892.25,3048.88,3060.36,3067.48,3067.4,2886.91,2891.49,2884.97,2885.21,2896.79,2892.23,2901.42,2895.73,3043.58,3051.86,3057.22,3057.17,2937.89,2942.47,2937.56,2935.44,2898.64,2907.01,2902.53,2910.35,2901.69,2878.31,2906.29,2897.31,3049.72,3051.91,3060.97,3061.03,2895.08,2884.32,2899.7,2887.52,2876.35,2880.92,2870.88,2879.17,2883.2,2887.79,2886.55,2887.03,3151.07,3163.74,3251.88,3251.81,
Second Transpose (Finished Receive),3232.94,3156.16,3163.41,3238.61,2886.82,2891.22,2891.49,2891.67,2973.8,2987.52,3064.14,3064.09,2863.34,2882.6,2892.26,2892.25,3048.88,3060.36,3067.48,3067.4,2886.91,2891.49,2884.97,2885.21,2896.79,2892.23,2901.42,2895.73,3043.58,3051.86,3057.22,3057.17,2937.89,2942.47,2937.56,2935.44,2898.64,2907.01,2902.53,2910.35,2901.69,2878.31,2906.29,2897.31,3049.72,3051.91,3060.97,3061.03,2895.08,2884.32,2899.7,2887.52,2876.35,2880.92,2870.88,2879.17,2883.2,2887.79,2886.55,2887.03,3151.07,3163.74,3251.89,3251.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3232.94,3156.16,3163.41,3238.61,2886.82,2891.22,2891.49,2891.67,2973.8,2987.52,3064.14,3064.09,2863.34,2882.6,2892.26,2892.25,3048.88,3060.36,3067.48,3067.4,2886.91,2891.49,2884.97,2885.21,2896.79,2892.23,2901.42,2895.73,3043.58,3051.86,3057.22,3057.17,2937.89,2942.47,2937.56,2935.44,2898.64,2907.01,2902.53,2910.35,2901.69,2878.31,2906.29,2897.31,3049.72,3051.91,3060.97,3061.03,2895.08,2884.32,2899.7,2887.52,2876.35,2880.93,2870.88,2879.17,2883.2,2887.79,2886.55,2887.03,3151.07,3163.74,3251.89,3251.81,
1D FFT X-Direction,5.43764,3.86253,3.88452,3.8549,5.40231,3.87027,3.81882,3.84375,5.42798,3.92374,3.87998,3.87875,5.39585,3.85371,3.84816,3.85244,5.36591,3.84136,3.90537,3.81482,5.24933,3.86208,3.86125,3.87569,5.47197,3.88358,3.86317,3.85043,5.3545,3.9444,3.84183,3.81378,5.25803,3.82589,3.86633,3.87004,5.28686,3.84672,3.87714,3.91204,5.4183,3.82079,3.90608,3.90208,5.42188,3.91071,3.89442,3.82739,5.4156,3.94012,3.82587,3.90814,5.45532,3.87035,3.87134,3.80659,5.25451,3.8709,3.91602,3.87202,5.28241,3.8653,3.86344,3.81021,
Run complete,3238.61,3160.93,3166.09,3241.29,2891.65,2893.91,2894.16,2894.37,2983.56,2991.47,3066.84,3066.77,2871.33,2886.64,2894.95,2894.95,3058.84,3064.15,3070.17,3070.08,2891.49,2894.17,2887.66,2887.88,2901.42,2896.66,2904.1,2898.42,3053.27,3055.64,3059.91,3059.86,2942.47,2945.15,2940.25,2938.12,2906.06,2910.34,2905.22,2913.04,2906.29,2883.15,2908.97,2900.01,3057.71,3056.98,3063.68,3063.72,2899.7,2887.01,2902.39,2890.21,2880.92,2883.61,2873.57,2881.86,2887.79,2890.47,2889.24,2889.71,3161.28,3167.55,3254.57,3254.5,

init,2510.44,2521.52,2521.39,2497.92,2481.77,2380.8,2471.59,2425.92,2464.17,2480.29,2492.79,2466.86,2448.13,2457.22,2434.1,2417.54,2503.48,2527.01,2518.44,2527.59,2466.93,2470.28,2470.72,2431.71,2530.91,2510.22,2454.03,2542.06,2506.6,2432.05,2521.42,2508.56,2519.93,2493.87,2517.76,2507.29,2353.11,2473.98,2486.92,2481.78,2507.05,2508.39,2518.53,2519.32,2489.16,2468.78,2384.05,2495.45,2528.04,2530.23,2529.87,2520.32,2485.95,2425.56,2469.17,2480.15,2542.61,2344.07,2511.98,2530.95,2520.6,2529.79,2530.91,2511.4,
1D FFT Z-Direction,2980.22,2984.87,2887.59,2889.18,2896.18,2900.78,2894.36,2895.87,3076.89,3051.44,3082.6,3045.23,3320.44,3325.98,3316.68,3298.79,2974.33,2978.07,3082.46,3082.47,2895.79,2900.56,2885.7,2887.69,2897.01,2903.75,2907.09,2891.88,2894.92,2891.5,2886.59,2900.64,2881.68,2889.12,2888.14,2892.45,2908.86,2913.65,2892.5,2897.45,2893.14,2878.8,2898.82,2884.84,2898.1,2902.02,2903.8,2887.86,2902.35,2896.75,2908.04,2893.51,2980.41,2985.36,2980.24,2977.88,2883.95,2888.55,2889.87,2876.16,3144.88,3236.02,3163.24,3239.38,
First Transpose (First Send),5.50951,3.92003,3.87493,3.8889,5.30362,3.88514,3.87854,3.85698,5.3795,3.85575,3.87239,3.88011,5.37059,3.85387,3.86635,3.85394,5.24355,3.81438,3.85318,3.81718,5.35374,3.87391,3.9179,3.83804,5.35512,3.90091,3.84209,3.86915,5.36728,3.88086,3.84596,3.89449,5.3786,3.85014,3.88329,3.86114,5.42268,3.92748,3.86206,3.90422,5.48809,3.84863,3.9148,3.87742,5.38924,3.96705,3.89576,3.88275,5.37966,3.86149,3.90713,3.92524,5.30098,3.89968,3.91925,3.86439,5.41147,3.88355,3.86801,3.84728,5.36743,3.88978,3.85964,3.87651,
First Transpose (Packing),5.50659,3.91858,3.87299,3.88681,5.3018,3.88331,3.87667,3.85513,5.37723,3.8536,3.8699,3.87831,5.36835,3.85196,3.86482,3.85234,5.24118,3.81274,3.8513,3.81545,5.35063,3.87212,3.91592,3.83624,5.3521,3.89898,3.84002,3.86709,5.36464,3.87914,3.84338,3.89237,5.37544,3.84775,3.88117,3.85898,5.41899,3.92563,3.86,3.90203,5.48551,3.84643,3.9121,3.87522,5.38683,3.96507,3.8934,3.88068,5.37574,3.85956,3.90509,3.92248,5.29178,3.89695,3.91715,3.86257,5.40729,3.881,3.86578,3.84505,5.36322,3.88275,3.8578,3.87414,
First Transpose (Start Local Transpose),5.57451,3.95678,3.90804,3.92568,5.36366,3.92254,3.91477,3.89165,5.61819,3.8927,3.93048,3.93648,5.4392,3.9176,3.90167,3.90893,5.28812,3.84915,3.89113,3.85182,5.40596,3.90942,3.95407,3.87379,5.40568,3.9359,3.89958,3.90475,5.4154,3.91703,3.88299,3.93189,5.44529,3.88628,3.92606,3.90996,5.4719,3.96481,3.89834,3.93953,5.53527,3.89246,3.95276,3.91506,5.44314,4.01305,3.95931,3.92392,5.43015,3.89766,3.94471,3.96697,5.38387,3.94211,3.95626,3.89936,5.47088,4.10257,3.91586,4.04877,5.42241,4.01257,3.93454,3.92331,
First Transpose (Start Receive),5.58921,3.96464,3.91794,3.93507,5.37378,3.93187,3.92435,3.90107,5.63254,3.90255,3.94143,3.94668,5.45461,3.92771,3.91227,3.91933,5.29986,3.85889,3.90165,3.86263,5.4182,3.91854,3.96391,3.8839,5.41642,3.94618,3.91091,3.9149,5.42813,3.92689,3.89278,3.94173,5.45608,3.89677,3.93743,3.9205,5.48378,3.97523,3.90916,3.95047,5.54498,3.90364,3.96338,3.92513,5.45498,4.02308,3.97274,3.93497,5.44166,3.90817,3.9548,3.97802,5.39603,3.95202,3.96696,3.90971,5.48247,4.11415,3.92738,4.06128,5.43468,4.03644,3.94421,3.93585,
First Transpose (First Receive),7.88828,7.58832,7.45194,7.58505,8.12193,7.44506,7.04497,7.56124,7.79033,6.97499,7.86521,8.02434,7.45031,7.11435,7.06438,7.21582,7.85969,7.02452,7.95912,8.97093,8.33503,7.05281,7.81178,7.57746,7.89788,6.69387,7.88669,7.63166,8.15835,6.92877,7.09304,6.99494,8.34221,7.05917,8.08754,9.14001,7.95681,6.68647,7.835,7.66778,8.73091,7.04228,7.72244,7.85654,8.09742,6.48447,6.96972,7.96588,7.74867,7.59904,8.03729,7.3995,7.6368,6.54138,7.37819,7.55785,7.01656,6.35011,7.84358,7.89732,6.95075,6.7958,7.42837,7.65534,
First Transpose (Finished Receive),410.353,408.745,402.643,403.057,409.8,408.611,403.213,403.528,407.599,409.219,403.907,402.94,408.78,407.892,403.87,402.759,411.308,409.258,402.725,403.307,411.101,409.078,402.967,403.184,410.237,409.185,402.676,402.725,409.292,408.611,403.879,402.531,411.664,409.194,402.717,403.688,411.074,409.03,403.995,403.846,410.682,408.755,404.045,402.159,409.95,408.709,402.797,403.263,411.094,408.783,403.454,403.45,411.209,409.074,403.859,403.901,409.768,408.11,403.982,403.024,411.085,407.923,403.787,403.112,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),410.587,408.941,402.947,403.259,410.024,408.804,403.41,403.724,407.825,409.422,404.105,403.136,409.231,408.087,404.068,402.956,411.534,409.453,403.098,403.513,411.324,409.271,403.297,403.378,410.463,409.384,402.875,403.203,409.523,408.811,404.077,402.74,411.896,409.388,403.61,403.884,411.306,409.23,404.192,404.138,410.914,408.948,404.242,402.415,410.172,408.9,402.993,403.456,411.321,408.979,403.656,404.006,411.44,409.273,404.056,404.096,409.994,408.307,404.18,403.392,411.31,408.376,403.983,403.478,
First Transpose (Send Complete),415.415,412.178,406.171,406.549,414.755,412.018,406.639,406.962,412.587,412.647,407.314,407.131,416.069,411.324,407.291,406.188,416.295,412.642,407.182,406.705,415.987,412.499,406.509,406.57,415.136,412.616,406.093,406.428,414.229,412.002,407.292,406.535,416.536,412.64,406.863,407.119,415.997,412.482,407.412,407.373,415.584,412.201,407.467,406.07,414.969,412.12,406.233,406.68,416.07,412.23,406.899,407.248,416.208,412.501,407.289,407.285,414.7,411.553,407.444,406.617,416.02,412.463,407.176,406.699,
1D FFT Y-Direction,415.415,412.178,406.17,406.549,414.755,412.017,406.638,406.961,412.586,412.647,407.313,407.13,416.069,411.324,407.29,406.187,416.294,412.642,407.181,406.704,415.986,412.498,406.508,406.569,415.136,412.615,406.092,406.428,414.228,412.001,407.292,406.534,416.535,412.639,406.862,407.118,415.996,412.481,407.411,407.372,415.584,412.2,407.466,406.069,414.968,412.119,406.232,406.679,416.069,412.229,406.898,407.247,416.207,412.501,407.288,407.284,414.699,411.552,407.443,406.616,416.02,412.462,407.175,406.698,
Second Transpose (First Send),415.42,412.186,406.177,406.554,414.759,412.024,406.645,406.966,412.591,412.653,407.32,407.135,416.087,411.332,407.297,406.192,416.299,412.649,407.189,406.71,415.994,412.505,406.514,406.574,415.142,412.624,406.098,406.432,414.235,412.009,407.298,406.54,416.54,412.647,406.868,407.123,416.003,412.488,407.418,407.378,415.589,412.207,407.473,406.075,414.974,412.126,406.239,406.685,416.077,412.238,406.904,407.251,416.213,412.508,407.295,407.289,414.705,411.56,407.449,406.621,416.024,412.473,407.182,406.703,
Second Transpose (Packing),415.416,412.179,406.172,406.55,414.756,412.018,406.639,406.963,412.587,412.648,407.314,407.132,416.071,411.325,407.291,406.188,416.295,412.643,407.182,406.706,415.988,412.499,406.509,406.571,415.137,412.617,406.094,406.429,414.23,412.003,407.293,406.536,416.536,412.641,406.863,407.12,415.997,412.483,407.413,407.374,415.585,412.202,407.467,406.07,414.97,412.12,406.233,406.681,416.071,412.231,406.9,407.248,416.208,412.502,407.29,407.285,414.7,411.553,407.445,406.618,416.021,412.463,407.177,406.699,
