,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.1,1464.22,1472.21,1466.29,1471.72,1466.81,1470.87,1467.04,1474.17,1473.87,1469.89,1471.68,1469.46,1471.23,1463.77,1463.76,1478.9,1477.58,1481.03,1505.1,1454.8,1459.19,1453.49,1463.06,1482.5,1483.46,1484.34,1489.2,1462.22,1461.69,1489.92,1466.17,
1D FFT Z-Direction,2.30427,2.31121,2.29357,2.2858,2.56777,2.18735,2.52794,2.41857,2.34025,2.27396,2.32779,2.12275,2.30696,2.51123,2.41728,2.38984,2.2796,2.20054,2.17743,2.29018,2.27593,2.37178,2.27955,2.27015,2.25963,2.12387,2.31545,2.48514,2.34556,2.25818,2.34845,2.20415,
First Transpose (First Send),0.142415,0.106921,0.113939,0.116114,0.190049,0.16854,0.212485,0.18276,0.148364,0.17365,0.100303,0.113418,0.154805,0.181217,0.160616,0.178174,0.116209,0.143247,0.120111,0.128641,0.147326,0.195557,0.102269,0.194207,0.181377,0.127841,0.23465,0.120024,0.117544,0.115348,0.177392,0.116811,
First Transpose (Packing),0.162145,0.150501,0.125323,0.228604,0.208524,0.176538,0.228969,0.240229,0.162692,0.208098,0.142666,0.126532,0.194678,0.202932,0.199007,0.189658,0.226343,0.172652,0.138383,0.155241,0.187706,0.248281,0.13129,0.222248,0.227043,0.147986,0.263379,0.150269,0.125907,0.200006,0.233012,0.15047,
First Transpose (Start Local Transpose),0.111279,0.101798,0.099045,0.177433,0.196081,0.095229,0.129537,0.222843,0.086434,0.165966,0.094619,0.085334,0.077503,0.096767,0.15197,0.078342,0.20862,0.095817,0.107585,0.118733,0.100004,0.116704,0.092628,0.12299,0.174155,0.114713,0.118294,0.120932,0.10215,0.173018,0.122689,0.107346,
First Transpose (Start Receive),0.117031,0.105391,0.102514,0.181897,0.201669,0.098423,0.134089,0.229052,0.092252,0.17007,0.097747,0.089054,0.080977,0.101028,0.156,0.081791,0.213057,0.101272,0.113169,0.123503,0.105696,0.121047,0.09617,0.130651,0.193397,0.120164,0.123495,0.124495,0.106914,0.178884,0.126864,0.111532,
First Transpose (First Receive),1.04319,1.34753,1.36605,1.18062,1.32444,1.26795,1.39354,1.44623,1.17932,1.22436,1.39251,1.18155,1.33306,1.24402,1.41506,1.25004,1.32414,1.24391,1.24617,1.18948,1.32925,1.23789,1.39343,1.16484,1.26636,1.16132,1.23991,1.23519,1.42767,1.22709,1.48209,1.28242,
First Transpose (Finished Receive),1.0437,1.3479,1.36638,1.18099,1.3252,1.26835,1.39447,1.4467,1.17971,1.22478,1.39291,1.18194,1.33346,1.24437,1.41553,1.25033,1.32455,1.24431,1.24653,1.1899,1.32971,1.23835,1.39377,1.16531,1.26691,1.1617,1.24031,1.23564,1.42818,1.22757,1.48243,1.28291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
