,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1768.56,1770.31,1741.1,1767.09,1768.68,1766.52,1756.6,1756.52,1766.88,1758.59,1762.5,1766.02,1723.7,1708.68,1713.13,1661.26,1722.97,1816.72,1808.19,1746.44,1749.77,1752.73,1736.24,1748.59,1762.23,1754.05,1757.05,1750.03,1696.63,1695.81,1713.51,1679.27,1791.76,1787.86,1781.66,1797.81,1711.05,1739.38,1707.71,1731.67,1710.96,1761.17,1765.5,1723.52,1755.23,1712.64,1752.88,1754.32,1758.67,1781.4,1761.48,1755.68,1708.77,1778.06,1769.34,1776.95,1794.02,1791.91,1788.36,1788.67,1756.94,1711,1700.92,1757.95,
1D FFT Z-Direction,4.706,4.70051,4.69644,4.7162,4.82407,4.60217,4.78797,4.666,4.66044,4.66139,4.5895,4.76016,4.70369,4.7178,4.64038,4.69246,4.69017,4.79248,4.74264,4.74268,4.82042,4.64097,4.67407,4.69216,4.68506,4.67593,4.80809,4.82176,4.75253,4.72539,4.79201,4.85635,4.85534,4.52521,4.7559,4.76451,4.79276,4.67746,4.69548,4.61569,4.72616,4.61648,4.6542,4.70202,4.58421,4.71159,4.66361,4.64691,4.77578,4.73247,4.84472,4.79433,4.64148,4.60449,4.68293,4.66616,4.83871,4.83031,4.66328,4.72399,4.78588,4.74305,4.61959,4.82486,
First Transpose (First Send),0.024988,0.025925,0.025665,0.025756,0.027376,0.024712,0.02576,0.025461,0.024658,0.024736,0.024716,0.025352,0.026069,0.025164,0.027657,0.024501,0.025118,0.026836,0.025712,0.025215,0.02554,0.025529,0.025661,0.025388,0.026492,0.025494,0.026179,0.0253,0.025411,0.024707,0.024957,0.025628,0.025035,0.024647,0.025812,0.025181,0.025426,0.024477,0.025452,0.026025,0.024873,0.024713,0.025178,0.024024,0.024795,0.025417,0.026286,0.026125,0.026988,0.024116,0.024915,0.025775,0.024906,0.026247,0.026414,0.027404,0.025509,0.025459,0.025225,0.025405,0.025784,0.025792,0.024997,0.024828,
First Transpose (Packing),0.023959,0.024869,0.024604,0.024852,0.026069,0.023523,0.024769,0.02421,0.023749,0.023526,0.023695,0.024199,0.024917,0.023758,0.026259,0.02366,0.024222,0.025713,0.024391,0.024116,0.024391,0.024701,0.024582,0.024292,0.025279,0.024515,0.02504,0.024047,0.024089,0.023539,0.02395,0.024708,0.024028,0.023502,0.024679,0.024223,0.02438,0.023488,0.024121,0.024906,0.023855,0.023678,0.02424,0.023085,0.023698,0.024269,0.025064,0.02505,0.025707,0.023313,0.023804,0.024799,0.023574,0.024996,0.024957,0.026062,0.024251,0.02436,0.024343,0.024493,0.024724,0.024827,0.024187,0.023586,
First Transpose (Start Local Transpose),0.036968,0.038921,0.03661,0.037601,0.040753,0.036563,0.035793,0.037244,0.041556,0.041196,0.039603,0.041986,0.044067,0.041732,0.044373,0.036526,0.036955,0.037889,0.037315,0.035996,0.040329,0.036397,0.036608,0.035887,0.039029,0.037536,0.038104,0.035159,0.037922,0.035401,0.036525,0.037462,0.039911,0.034522,0.044363,0.035996,0.040452,0.035865,0.039529,0.037326,0.037024,0.036093,0.035526,0.033803,0.035919,0.037138,0.037985,0.036328,0.038946,0.033545,0.035436,0.03579,0.033977,0.03641,0.036435,0.040042,0.038214,0.038638,0.037601,0.034834,0.039085,0.038879,0.036952,0.036298,
First Transpose (Start Receive),0.041126,0.042756,0.040728,0.04252,0.045466,0.040846,0.040083,0.041142,0.045634,0.045311,0.043639,0.046462,0.048236,0.046113,0.049884,0.045363,0.041038,0.042485,0.041225,0.040621,0.044659,0.041146,0.041125,0.040223,0.043109,0.041702,0.041972,0.039577,0.042057,0.039409,0.041296,0.041909,0.043937,0.041961,0.049987,0.044186,0.044701,0.04433,0.043996,0.044994,0.04129,0.040649,0.039718,0.038275,0.040033,0.04175,0.042008,0.040503,0.043735,0.037668,0.039837,0.040062,0.037845,0.041079,0.040576,0.045176,0.042824,0.042618,0.041446,0.039132,0.043123,0.043295,0.041407,0.04045,
First Transpose (First Receive),2.02954,1.71399,1.2945,1.54306,2.1502,1.48089,1.9481,1.06988,1.85935,2.14342,1.80363,2.26468,0.730312,2.23045,2.00349,2.25739,1.56129,1.97438,2.24888,1.33239,2.23794,2.04097,1.93007,2.10107,2.09856,2.10741,1.86787,2.15236,2.71127,1.58512,1.63823,1.60075,1.26055,1.96581,2.47043,1.11053,0.665037,2.17698,1.47524,1.04548,1.69005,2.32935,2.40059,1.87174,1.68289,1.73235,1.93967,2.46344,1.65003,2.50034,1.72282,1.3428,1.07529,1.10894,1.9462,2.16477,1.23449,2.48017,2.17546,1.70663,1.24585,2.1494,2.62535,1.91541,
First Transpose (Finished Receive),2.85507,2.73011,2.69598,2.85011,2.91743,2.63349,2.73068,2.70378,2.85608,2.68524,2.69479,2.76898,2.86813,2.73194,2.76873,2.79642,2.8168,2.68376,2.87571,2.69474,2.93155,2.7777,2.72742,2.72942,2.88234,2.71601,2.85762,2.89058,2.8715,2.67721,2.8117,2.70762,2.90255,2.56261,2.80715,2.7845,2.72918,2.68795,2.69397,2.70703,2.89417,2.65289,2.78874,2.76062,2.7535,2.68893,2.72709,2.70539,2.89584,2.66917,2.70232,2.69132,2.79021,2.68159,2.75367,2.74316,2.84499,2.7513,2.72904,2.72353,2.92935,2.74063,2.76068,2.72691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
