,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2078.54,2113.22,2110.4,2094.35,2076.31,2076.87,2088.63,2093.26,2110.36,2103.53,2095.21,2095.95,2070.06,2075.14,1948.22,2079.49,2121.65,2074.7,2100.42,2092.46,2115.99,2116.84,2116.09,2108.54,2108,2015.72,2028.93,2050.94,2076.35,2090.62,2087.25,2082.52,2002.5,2093.53,2116.96,2060.04,2118.71,2119.85,2118.96,2119.38,2122.3,2057.94,2109.9,2102.05,2076.17,2086.03,2091.06,1976.93,
1D FFT Z-Direction,142.953,142.747,143.297,143.551,146.589,146.49,146.519,146.308,140.26,140.253,140.604,140.618,141.801,141.197,142.385,141.165,140.545,139.917,143.348,143.325,144.882,144.89,144.469,144.604,140.904,141.576,141.3,142.183,145.229,145.234,145.005,144.937,135.364,140.211,140.999,136.469,144.84,144.674,144.792,144.446,141.368,142.147,141.399,142.048,144.42,143.814,144.348,144.249,
First Transpose (First Send),0.858095,0.564201,0.54852,0.546344,0.550224,0.537533,0.538709,0.541571,0.86538,0.5469,0.560982,0.542085,0.542433,0.54811,0.571169,0.547562,0.855525,0.540452,0.563344,0.555138,0.577069,0.552416,0.543976,0.562977,0.867692,0.570079,0.538615,0.546427,0.53614,0.546466,0.553757,0.568124,0.692446,0.562043,0.553888,0.565849,0.562253,0.568714,0.553872,0.564513,0.719955,0.567439,0.556076,0.544688,0.551357,0.549489,0.555579,0.566571,
First Transpose (Packing),0.856371,0.562286,0.547272,0.54403,0.548913,0.53633,0.53731,0.539993,0.863728,0.54531,0.559274,0.540601,0.540608,0.546455,0.569749,0.545811,0.853698,0.539221,0.562009,0.553609,0.575413,0.550846,0.542727,0.561415,0.865954,0.567507,0.536997,0.545183,0.534954,0.544634,0.552466,0.566904,0.69097,0.560271,0.552023,0.561956,0.560895,0.567125,0.552138,0.563101,0.718174,0.565871,0.554618,0.543182,0.549783,0.547897,0.553871,0.56526,
First Transpose (Start Local Transpose),0.875493,0.576484,0.559752,0.558459,0.56014,0.552153,0.549428,0.553733,0.876593,0.562332,0.57135,0.552513,0.552984,0.557274,0.579898,0.557804,0.87408,0.551537,0.578624,0.570558,0.587455,0.56386,0.553693,0.574624,0.885861,0.591243,0.555115,0.55825,0.553588,0.556556,0.564401,0.578212,0.710378,0.573738,0.571882,0.590534,0.581346,0.587713,0.572166,0.580348,0.740578,0.58262,0.574147,0.562106,0.56206,0.559634,0.566201,0.577524,
First Transpose (Start Receive),0.881009,0.581077,0.563914,0.563168,0.564661,0.556391,0.554151,0.558171,0.881287,0.566847,0.576052,0.556734,0.559007,0.561813,0.584762,0.562572,0.878702,0.555478,0.584091,0.575499,0.59166,0.568945,0.557633,0.578841,0.891684,0.59572,0.55914,0.562734,0.557735,0.560873,0.568506,0.583044,0.714809,0.578452,0.576696,0.595018,0.586434,0.592019,0.576525,0.584447,0.745811,0.587462,0.578703,0.567053,0.566206,0.563617,0.570323,0.581794,
First Transpose (First Receive),59.1592,58.9701,51.3529,50.6941,50.4797,52.3594,54.9502,57.8105,63.3289,56.4238,51.6041,50.5226,50.714,56.223,53.9797,57.7205,60.3163,57.3989,51.3264,50.5005,56.0254,53.9345,59.0514,58.6314,61.4642,58.3897,51.2748,59.2741,50.9138,51.5146,53.7104,57.9013,62.2273,58.6077,60.2705,49.8478,48.7142,55.0359,53.111,57.2385,61.238,59.8897,51.5236,50.652,49.7078,56.0954,53.9231,57.8963,
First Transpose (Finished Receive),70.077,70.3311,69.922,70.1501,80.1571,77.8875,76.9769,76.5235,70.0583,70.1312,70.1165,70.1662,61.2051,61.8272,61.1951,61.4735,70.093,63.2869,69.9954,70.1847,80.1469,77.8465,76.9704,76.7509,70.0877,70.2254,61.9205,70.1455,80.1122,77.8609,76.9903,76.7403,63.7484,70.3009,69.7606,62.7499,80.0821,77.3671,76.9643,76.3836,64.2541,70.3221,69.8795,70.1031,79.9888,77.7321,76.9575,76.6525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),70.1736,70.4197,70.0129,70.2392,80.2511,77.9802,77.0713,76.6175,70.1566,70.2199,70.2075,70.259,61.3714,61.9483,61.3643,61.5628,70.1914,63.3845,70.0868,70.2742,80.2421,77.9427,77.0646,76.8457,70.1817,70.3139,62.0481,70.2357,80.2056,77.9547,77.0844,76.8342,63.9966,70.3897,69.852,62.8963,80.1749,77.4607,77.0602,76.4776,64.3474,70.4108,69.9717,70.1929,80.0852,77.8252,77.0518,76.7461,
First Transpose (Send Complete),75.8124,77.038,76.7238,76.8013,86.8356,84.6801,83.7957,83.2894,75.8235,76.8451,76.8346,76.9968,80.0998,77.8443,76.9501,76.6983,75.8864,70.32,76.8317,77.0297,86.7751,84.6484,83.8156,83.5858,75.9184,77.0184,70.0157,76.906,86.7644,84.6779,83.7666,83.3481,69.9703,77.0129,76.6183,70.1502,86.8404,83.8748,83.7527,83.1468,70.063,77.1094,76.3774,76.825,86.8266,84.4242,83.7491,83.4733,
1D FFT Y-Direction,75.811,77.0366,76.7221,76.8001,86.8334,84.6786,83.7943,83.2878,75.8218,76.8438,76.8335,76.9954,68.0367,68.6451,67.9807,68.2256,75.8852,70.0488,76.8304,77.0281,86.7733,84.6466,83.8142,83.584,75.9168,77.017,68.7222,76.9043,86.7624,84.6761,83.7653,83.3466,69.5959,77.0111,76.6167,69.6147,86.8388,83.873,83.7514,83.1454,70.0207,77.1081,76.3758,76.8238,86.8248,84.4226,83.7475,83.4722,
Second Transpose (First Send),75.8902,77.1117,76.7979,76.8736,86.9092,84.755,83.8681,83.3648,75.9016,76.9173,76.9072,77.0695,80.179,77.9258,77.021,76.7725,75.9656,70.3926,76.9053,77.1046,86.8482,84.7267,83.8891,83.6636,75.9984,77.0929,70.0865,76.9781,86.8378,84.7523,83.8383,83.4234,70.0459,77.0857,76.6927,70.2216,86.9154,83.9497,83.8272,83.2235,70.143,77.1827,76.4511,76.8993,86.9023,84.4977,83.821,83.5495,
Second Transpose (Packing),76.3369,77.535,77.2221,77.2977,87.34,85.186,84.2939,83.7866,76.3487,77.3443,77.3316,77.5009,80.6258,78.3623,77.4476,77.2002,76.4106,70.8147,77.3265,77.5289,87.2784,85.1621,84.3171,84.1035,76.4422,77.5169,70.5099,77.4028,87.2656,85.1783,84.2644,83.845,70.4877,77.5123,77.1201,70.6464,87.3444,84.3753,84.2546,83.6465,70.5884,77.6073,76.8748,77.3265,87.3354,84.9208,84.2488,83.9735,
Second Transpose (Start Local Transpose),76.3373,77.5355,77.2224,77.2982,87.3404,85.1865,84.2944,83.7871,76.349,77.3447,77.3319,77.5013,80.6264,78.3628,77.4483,77.2006,76.411,70.815,77.3269,77.5294,87.279,85.1627,84.3177,84.1039,76.4426,77.5175,70.5107,77.4032,87.2662,85.1788,84.2649,83.8454,70.4881,77.5126,77.1205,70.6474,87.3448,84.3757,84.255,83.6472,70.5888,77.6077,76.8753,77.3269,87.3361,84.9212,84.2492,83.974,
Second Transpose (Start Receive),76.3417,77.5402,77.2265,77.302,87.3446,85.1907,84.2988,83.7908,76.3531,77.3485,77.3356,77.5053,80.6334,78.3676,77.4562,77.2056,76.4152,70.8188,77.3312,77.5334,87.2835,85.1676,84.3216,84.109,76.4467,77.5218,70.5149,77.4068,87.271,85.1831,84.2699,83.8495,70.4919,77.5167,77.1243,70.6519,87.349,84.3792,84.2591,83.6514,70.593,77.6116,76.8793,77.331,87.3445,84.9257,84.2533,83.9789,
Second Transpose (First Receive),124.827,125.347,125.227,125.7,141.624,138.576,139.021,138.019,134.838,135.087,135.1,135.646,138.859,136.485,139.479,134.597,119.079,119.42,126.132,126.565,139.115,137.211,135.998,135.921,116.905,122.636,117.291,123.408,140.158,137.578,136.429,135.902,78.4436,115.948,116.455,78.6935,135.093,130.867,131.352,130.161,123.337,127.507,124.247,126.684,140.449,137.356,138.329,138.436,
Second Transpose (Finished Receive),142.407,142.201,142.753,143.007,145.997,145.947,145.977,145.764,139.718,139.709,140.011,140.035,141.25,140.655,141.823,140.617,140,139.375,142.804,142.779,144.341,144.342,143.928,144.055,140.359,141.034,140.755,141.638,144.688,144.691,144.462,144.394,134.821,139.661,140.457,135.918,144.302,144.133,144.25,143.905,140.829,141.608,140.854,141.508,143.875,143.272,143.807,143.708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),142.492,142.285,142.836,143.089,146.13,146.03,146.059,145.847,139.798,139.791,140.145,140.158,141.336,140.737,141.907,140.699,140.084,139.458,142.886,142.862,144.421,144.425,144.01,144.14,140.443,141.115,140.838,141.721,144.768,144.774,144.544,144.477,134.903,139.746,140.54,136.003,144.383,144.216,144.333,143.988,140.909,141.69,140.938,141.591,143.961,143.355,143.891,143.791,
1D FFT X-Direction,0.85552,0.561758,0.546613,0.543536,0.54846,0.535688,0.53678,0.539503,0.863214,0.544846,0.558919,0.540271,0.539988,0.545875,0.569345,0.545287,0.853271,0.538699,0.561501,0.552977,0.574968,0.550283,0.542123,0.561002,0.865219,0.56697,0.536604,0.544716,0.534368,0.544082,0.552023,0.566486,0.690559,0.559648,0.551545,0.561076,0.560448,0.566628,0.551595,0.562765,0.717789,0.565481,0.554072,0.542634,0.549285,0.547538,0.553356,0.564847,
Run complete,142.955,142.748,143.298,143.552,146.59,146.492,146.521,146.31,140.261,140.255,140.606,140.62,141.825,141.255,142.387,141.167,140.546,139.918,143.349,143.326,144.884,144.892,144.471,144.606,140.905,141.577,141.301,142.184,145.232,145.236,145.007,144.939,135.366,140.212,141,136.47,144.842,144.676,144.795,144.448,141.371,142.148,141.4,142.049,144.422,143.816,144.35,144.251,

init,2078.54,2113.22,2110.4,2094.35,2076.31,2076.87,2088.63,2093.26,2110.36,2103.53,2095.21,2095.95,2070.06,2075.14,1948.22,2079.49,2121.65,2074.7,2100.42,2092.46,2115.99,2116.84,2116.09,2108.54,2108,2015.72,2028.93,2050.94,2076.35,2090.62,2087.25,2082.52,2002.5,2093.53,2116.96,2060.04,2118.71,2119.85,2118.96,2119.38,2122.3,2057.94,2109.9,2102.05,2076.17,2086.03,2091.06,1976.93,
1D FFT Z-Direction,143.1,143.953,144.186,146.405,147.195,147.187,147.053,145.802,137.977,142.088,137.218,141.459,143.366,142.787,138.948,141.965,144.206,143.957,145.022,144.882,147.23,146.896,143.386,147.234,137.845,137.497,143.326,136.955,145.46,145.429,143.429,144.778,140.353,144.404,142.646,142.631,144.628,144.647,142.469,144.082,146.139,146.706,147.139,146.916,149.256,149.241,145.377,148.843,
First Transpose (First Send),0.882861,0.567157,0.557407,0.636376,0.543059,0.549062,0.540575,0.561297,0.866176,0.579895,0.549555,0.647888,0.568905,0.550903,0.581477,0.582392,0.872628,0.555226,0.56426,0.575323,0.569563,0.559406,0.566815,0.562871,0.819336,0.554877,0.594835,0.5527,0.563547,0.566595,0.557256,0.562021,0.695472,0.573942,0.584959,0.588784,0.572899,0.559293,0.574328,0.580714,0.689548,0.576415,0.590522,0.574802,0.565885,0.564853,0.578294,0.561244,
First Transpose (Packing),0.879468,0.56542,0.556038,0.634872,0.541879,0.547446,0.539231,0.559611,0.863934,0.577435,0.54699,0.631465,0.56596,0.548225,0.573598,0.579838,0.871115,0.552058,0.561064,0.571799,0.566078,0.556348,0.56327,0.560134,0.817444,0.551487,0.591253,0.550292,0.560479,0.563814,0.554246,0.559207,0.69394,0.57058,0.582014,0.586268,0.56994,0.55701,0.571322,0.576975,0.687865,0.573659,0.58717,0.571875,0.563927,0.562044,0.576362,0.55962,
First Transpose (Start Local Transpose),0.900647,0.580548,0.566772,0.648573,0.5536,0.563301,0.550952,0.572949,0.877244,0.592192,0.561402,0.699107,0.581428,0.563143,0.617003,0.594118,0.889926,0.567648,0.577512,0.589183,0.582746,0.573015,0.579027,0.575828,0.838437,0.573793,0.613392,0.563985,0.582398,0.579968,0.571388,0.574661,0.707779,0.586986,0.598932,0.606743,0.595505,0.572645,0.587893,0.600501,0.70339,0.597478,0.609793,0.593809,0.577528,0.578536,0.589977,0.572877,
First Transpose (Start Receive),0.912627,0.586145,0.571699,0.654228,0.558417,0.569505,0.555726,0.578189,0.885905,0.601935,0.570809,0.718512,0.593746,0.573288,0.628372,0.603946,0.895948,0.578413,0.586855,0.599375,0.592676,0.584866,0.589011,0.585544,0.845178,0.58315,0.622978,0.573817,0.59158,0.590169,0.580586,0.583816,0.714011,0.596788,0.609229,0.615785,0.605624,0.58191,0.59871,0.609952,0.708791,0.606845,0.619741,0.603283,0.583742,0.588878,0.596839,0.579862,
First Transpose (First Receive),46.0948,60.4291,56.7733,56.5982,54.7246,58.9316,57.0359,39.0593,65.2726,61.8521,57.9955,57.8206,57.6698,58.4488,57.3513,40.0576,46.2467,60.4839,55.8569,57.7261,56.6367,61.0474,56.9403,54.786,46.2172,61.7353,56.6015,56.362,54.3253,58.2742,58.0724,38.3343,46.6976,62.2126,55.1094,57.2706,53.8833,57.8773,56.2052,39.3228,45.6581,59.7422,57.8914,54.9592,53.7832,59.2805,55.6058,38.6591,
First Transpose (Finished Receive),64.3516,70.7313,70.2383,69.7633,79.8545,80.9507,71.9824,77.1301,65.3363,70.9918,63.0769,69.9082,59.932,66.3213,63.6339,60.2323,64.6293,70.6792,70.1978,69.8966,79.7388,80.7262,71.7622,77.0102,64.7902,63.3907,69.9889,62.0777,79.8415,80.8,71.4875,77.0837,64.7994,70.5977,70.1573,69.9791,79.487,80.4875,72.0438,76.9644,70.6272,70.7296,70.2824,69.8963,79.5866,80.8353,71.8408,76.7805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
