,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.26,1635.77,1648.13,1650.73,1615.29,1604.52,1618.35,1604.79,1631.66,1598.23,1605.59,1623.07,1623.39,1628.15,1629.72,1623.24,1636,1655.27,1655.83,1652.03,1620.95,1620.36,1612.12,1599.01,1636.14,1650.81,1632.43,1647.29,1608.05,1604.52,1589.91,1608.6,1647.04,1636.97,1635.01,1637.1,1613.11,1593.7,1602.49,1619.37,1634.26,1637.58,1634.11,1636.77,1569.21,1610.65,1617.9,1609.31,
1D FFT Z-Direction,639.336,531.854,531.615,530.432,553.069,548.167,545.164,545.249,535.284,535.511,532.862,534.53,555.554,550.63,547.353,547.722,522.963,517.871,522.041,522.745,543.862,538.956,536.36,535.875,523.127,523.508,522.41,523.377,541.673,546.596,538.643,538.017,533.964,526.695,533.548,531.048,551.127,545.966,544.46,543.702,530.801,521.973,524.928,525.334,548.241,543.12,540.395,539.215,
First Transpose (First Send),2.88321,2.62437,2.58823,2.62842,2.63038,2.56003,2.62485,2.59586,2.88479,2.60232,2.58021,2.55377,2.62451,2.57154,2.60199,2.64248,2.83005,2.61034,2.5852,2.5402,2.60325,2.56725,2.58274,2.5936,2.88372,2.59332,2.59228,2.59075,2.57369,2.54528,2.63016,2.57872,2.82149,2.56947,2.55561,2.57386,2.59201,2.58327,2.55308,2.56367,2.86581,2.5721,2.58757,2.58426,2.58293,2.58781,2.57747,2.57244,
First Transpose (Packing),4.32532,4.05293,4.0544,4.05935,4.06094,3.98865,4.05337,4.05093,4.31431,4.03703,4.00005,3.98212,4.04732,4.02427,4.01679,4.09068,4.29091,4.07605,4.06668,3.99025,4.07823,4.04332,4.0304,4.04877,4.33689,4.02884,4.02684,4.05226,4.00165,3.97527,4.07605,4.02512,4.28049,4.02464,3.99376,4.01167,4.02609,4.02204,3.99096,4.00028,4.33645,4.02803,4.04322,4.04194,4.041,4.04236,4.04066,4.02893,
First Transpose (Start Local Transpose),4.32575,4.0532,4.05469,4.05968,4.06122,3.98892,4.05366,4.05119,4.31465,4.03729,4.00033,3.98238,4.04766,4.02454,4.01708,4.09098,4.29121,4.0764,4.06697,3.99054,4.07848,4.04364,4.03067,4.04905,4.33728,4.02908,4.0271,4.05251,4.0019,3.97557,4.07634,4.02537,4.28078,4.02491,3.99404,4.012,4.02641,4.02232,3.99123,4.00057,4.33676,4.02833,4.04348,4.0422,4.04128,4.04264,4.04104,4.02924,
First Transpose (Start Receive),4.33385,4.05734,4.06008,4.06387,4.06628,3.99354,4.05855,4.05603,4.31985,4.04152,4.00492,3.98702,4.05271,4.03131,4.02155,4.09784,4.2962,4.08227,4.07383,3.99466,4.08486,4.05032,4.03433,4.05404,4.34155,4.03332,4.0317,4.05824,4.00548,3.97948,4.08072,4.02943,4.28519,4.02913,3.99813,4.01644,4.03059,4.02627,3.99502,4.00497,4.34195,4.03336,4.04809,4.04665,4.04618,4.04688,4.04637,4.03333,
First Transpose (First Receive),260.876,258.795,257.271,257.356,302.755,301.789,291.199,288.446,260.829,258.865,257.267,256.629,245.424,247.222,244.739,245.6,260.723,254.739,253.52,257.187,302.526,301.83,291.158,288.622,256.233,258.666,256.428,253.354,302.547,301.004,291.065,288.198,260.662,258.429,257.319,257.142,302.478,301.638,291.121,288.151,260.599,257.588,257.639,257.217,302.473,301.351,290.989,288.541,
First Transpose (Finished Receive),260.877,258.795,257.272,257.357,302.756,301.79,291.2,288.446,260.829,258.865,257.267,256.63,245.425,247.223,244.74,245.601,260.724,254.74,253.521,257.187,302.527,301.83,291.159,288.622,256.234,258.666,256.429,253.355,302.548,301.005,291.065,288.199,260.662,258.43,257.319,257.142,302.479,301.638,291.122,288.151,260.6,257.589,257.639,257.217,302.473,301.352,290.99,288.542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.883,258.802,257.28,257.365,302.765,301.8,291.208,288.457,260.838,258.874,257.275,256.638,245.435,247.231,244.817,245.632,260.733,254.869,253.615,257.195,302.535,301.839,291.169,288.631,256.319,258.673,256.437,253.368,302.555,301.034,291.072,288.208,260.673,258.437,257.326,257.15,302.487,301.648,291.151,288.16,260.608,257.596,257.646,257.224,302.482,301.36,290.999,288.55,
First Transpose (Send Complete),263.802,261.24,259.72,259.799,305.219,304.273,293.732,290.921,263.818,261.336,259.685,259.048,302.683,301.781,291.168,288.578,263.68,258.802,257.55,259.676,305.01,304.268,293.692,291.108,260.819,261.127,258.905,257.306,304.978,303.548,293.578,290.697,263.532,260.925,259.816,259.632,304.954,304.133,293.643,290.665,263.392,260.106,260.169,259.689,304.936,303.869,293.516,291.059,
1D FFT Y-Direction,263.8,261.238,259.718,259.798,305.217,304.271,293.73,290.919,263.816,261.334,259.684,259.047,247.882,249.788,247.312,248.108,263.679,257.313,256.172,259.674,305.008,304.266,293.69,291.106,259.25,261.125,258.904,255.813,304.976,303.546,293.576,290.695,263.529,260.923,259.815,259.63,304.953,304.13,293.64,290.663,263.39,260.104,260.167,259.687,304.934,303.867,293.514,291.057,
Second Transpose (First Send),264.149,261.618,260.194,260.243,305.588,304.735,294.098,291.38,264.229,261.687,260.042,259.453,303.074,302.27,291.624,289.175,264.118,259.158,258.02,260.034,305.373,304.75,294.1,291.545,261.261,261.494,259.275,257.733,305.415,304.039,293.974,291.061,263.892,261.273,260.168,260.043,305.384,304.549,294.14,291.126,263.751,260.519,260.563,260.073,305.339,304.291,293.947,291.479,
Second Transpose (Packing),265.539,262.985,261.45,261.553,306.953,306.019,295.482,292.667,265.554,263.058,261.423,260.782,304.429,303.547,292.948,290.452,265.432,260.539,259.27,261.418,306.752,306.006,295.434,292.85,262.582,262.86,260.634,259.019,306.708,305.314,295.316,292.435,265.282,262.643,261.551,261.353,306.693,305.876,295.411,292.394,265.125,261.841,261.892,261.649,306.651,305.597,295.259,292.783,
Second Transpose (Start Local Transpose),263.923,261.348,259.842,259.93,305.358,304.409,293.859,291.098,263.929,261.451,259.8,259.148,302.846,301.988,291.325,288.801,263.79,258.949,257.673,259.785,305.155,304.422,293.811,291.265,260.974,261.227,259.011,257.423,305.113,303.72,293.696,290.838,263.651,261.07,259.916,259.745,305.11,304.26,293.817,290.793,263.499,260.223,260.269,259.794,305.065,303.984,293.659,291.188,
Second Transpose (Start Receive),263.93,261.353,259.847,259.935,305.363,304.416,293.865,291.103,263.933,261.456,259.804,259.152,302.853,301.995,291.333,288.811,263.795,258.957,257.678,259.79,305.16,304.427,293.817,291.271,260.978,261.232,259.015,257.427,305.118,303.725,293.7,290.842,263.656,261.074,259.92,259.75,305.115,304.265,293.823,290.798,263.504,260.229,260.273,259.798,305.069,303.988,293.665,291.192,
Second Transpose (First Receive),634.469,526.99,526.759,525.567,548.207,543.297,540.301,540.392,530.425,530.639,528.001,529.665,550.688,545.758,542.473,542.833,518.091,513.001,517.155,517.88,538.992,534.094,531.496,531.006,518.245,518.644,517.536,518.514,536.82,541.705,533.766,533.137,528.944,521.666,528.467,526.033,546.063,540.951,539.429,538.677,525.724,516.958,519.856,520.267,543.222,538.107,535.377,534.19,
