,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2521.88,2432.57,2519.39,2488.99,2526.27,2504.52,2513.95,2516.06,2460.98,2444.75,2492.04,2529.42,2507.59,2507.36,2508.49,2526.36,2535.91,2541.09,2535.88,2536.7,2490.91,2509.46,2447.59,2503.49,2534.94,2529.81,2478.25,2454.14,2471.13,2532.09,2516.36,2501.01,2505.66,2573.32,2506.13,2573.32,2517.82,2443.96,2478.25,2426.04,2534.83,2537.47,2516.29,2510.81,2484.03,2433.37,2424.16,2487.67,2597.14,2517.62,2577.68,2537.72,2473,2497.26,2463.56,2434.41,2564.75,2547.69,2521.6,2508.23,2546.92,2529.74,2548.27,2482.25,
1D FFT Z-Direction,486.864,486.638,476.05,477.436,487.394,486.049,475.956,479.336,485.831,483.113,475.964,477.223,486.84,481.085,474.968,475.808,486.78,486.341,476.013,477.392,486.959,486.54,476.229,477.607,487.157,486.326,476.084,477.493,486.912,486.465,476.016,477.421,480.611,486.485,475.366,477.15,481.41,486.552,475.167,477.245,485.07,486.549,476.118,477.46,486.933,486.433,476.249,477.652,486.521,485.946,479.464,491.509,486.744,485.815,479.746,491.322,486.734,486.482,476.296,477.739,487.031,486.634,476.231,476.213,
First Transpose (First Send),5.22728,3.87771,3.88494,3.82446,5.1428,3.80136,3.83576,3.87212,5.21175,3.88304,3.82082,3.81415,5.11075,3.86983,3.87091,3.88184,5.13528,3.78144,3.8562,3.82361,5.214,3.88014,3.84189,3.82489,5.25732,3.86153,3.83411,3.81685,5.19983,3.85729,3.86745,3.86225,5.1973,3.83145,3.8677,3.87409,5.172,3.84059,3.85297,3.87742,5.29307,3.79522,3.86604,3.77399,5.19535,3.87144,3.87715,3.85716,5.18115,3.81578,3.81566,3.82871,5.26228,3.86215,3.85597,3.82668,5.14048,3.93293,3.81974,3.87885,5.2102,3.88015,3.88329,3.88684,
First Transpose (Packing),5.22507,3.87599,3.88367,3.82288,5.13258,3.79978,3.83328,3.87054,5.20992,3.88119,3.81879,3.81243,5.10835,3.86835,3.86886,3.87993,5.13274,3.77976,3.85473,3.82208,5.21068,3.87845,3.84019,3.82097,5.25514,3.85978,3.83261,3.81539,5.19808,3.8557,3.86597,3.86058,5.19553,3.83018,3.86634,3.87231,5.16973,3.83879,3.85009,3.87592,5.27818,3.79332,3.86458,3.77236,5.19344,3.87006,3.87547,3.85568,5.17887,3.81433,3.81413,3.82736,5.26027,3.86019,3.85448,3.82488,5.13804,3.93122,3.81814,3.87734,5.20822,3.87895,3.88168,3.88504,
First Transpose (Start Local Transpose),5.26934,3.91016,3.92241,3.87958,5.27219,3.8342,3.86935,3.9078,5.24902,3.91781,3.88039,3.84829,5.15931,3.90521,3.90347,3.91625,5.17681,3.81792,3.89283,3.86062,5.26161,3.91383,3.87504,3.89252,5.30257,3.89813,3.87193,3.85331,5.23785,3.89328,3.90039,3.90026,5.25983,3.8639,3.90538,3.92976,5.23382,3.87462,3.89344,3.92491,5.46116,3.83004,3.9064,3.81042,5.23844,3.93845,3.90995,3.89304,5.22178,3.84975,3.8521,3.86264,5.34097,3.89612,3.89133,3.86291,5.22646,3.97272,3.88737,3.91399,5.25493,3.91626,3.91681,3.92172,
First Transpose (Start Receive),5.27462,3.91462,3.92669,3.8843,5.27815,3.83852,3.87471,3.91229,5.25462,3.9226,3.88494,3.85273,5.16575,3.90968,3.90927,3.92033,5.18324,3.82287,3.89815,3.86538,5.26924,3.91889,3.88024,3.89876,5.30819,3.90351,3.8774,3.8583,5.2442,3.89816,3.90517,3.90599,5.26565,3.86952,3.91137,3.93526,5.24006,3.88049,3.90106,3.93091,5.48174,3.83485,3.91181,3.81579,5.24397,3.94414,3.91484,3.89796,5.22817,3.85443,3.85697,3.86809,5.34705,3.90259,3.89651,3.86815,5.23841,3.97814,3.89402,3.91887,5.26105,3.92166,3.92239,3.92638,
First Transpose (First Receive),446.761,448.334,443.628,443.72,446.979,448.336,443.629,443.413,444.951,442.808,443.618,443.868,446.681,442.521,443.731,443.854,446.759,448.207,443.315,443.753,446.896,448.191,443.627,443.912,447.049,448.17,443.648,443.79,446.948,448.283,443.652,443.747,441.57,448.09,443.812,443.832,441.6,448.118,443.618,443.881,445.045,448.275,443.82,443.79,446.97,448.271,443.679,443.807,446.84,448.271,439.569,439.741,447.138,448.219,439.091,439.935,446.713,448.28,443.75,443.872,446.967,448.396,443.716,443.856,
First Transpose (Finished Receive),446.761,448.336,443.629,443.721,446.979,448.338,443.63,443.414,444.951,442.809,443.619,443.868,446.682,442.522,443.731,443.855,446.76,448.208,443.316,443.753,446.898,448.193,443.628,443.913,447.05,448.171,443.649,443.791,446.948,448.284,443.653,443.748,441.571,448.09,443.812,443.833,441.601,448.119,443.619,443.882,445.046,448.276,443.821,443.79,446.97,448.272,443.681,443.807,446.841,448.272,439.57,439.742,447.139,448.22,439.091,439.935,446.716,448.28,443.751,443.873,446.968,448.396,443.717,443.857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
