,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1444.92,1446.93,1445.33,1447.48,1425.24,1420.76,1426.04,1430.75,1443.26,1445.9,1448.58,1449.87,1426.26,1442.55,1441.69,1424.09,1439.29,1440.07,1439.66,1439.87,1410.37,1409.35,1416.09,1425.02,1447.17,1440.17,1434.07,1443.61,1418.67,1409.34,1418.01,1417.77,
1D FFT Z-Direction,520.712,519.571,519.616,518.848,521.74,521.681,521.73,521.687,523.306,518.454,521.288,521.236,524.349,523.331,524.432,524.431,522.371,518.477,520.43,517.5,522.403,522.433,520.464,522.473,520.611,520.603,520.657,519.266,520.579,521.632,521.634,520.672,
First Transpose (First Send),0.25808,0.25367,0.252997,0.253783,0.255111,0.252917,0.251536,0.249045,0.254731,0.253683,0.250761,0.25186,0.256297,0.253253,0.25471,0.252392,0.260957,0.249346,0.251773,0.250283,0.252584,0.255656,0.252368,0.252488,0.260441,0.251974,0.252563,0.251668,0.250883,0.25178,0.257689,0.250111,
First Transpose (Packing),0.374165,0.369244,0.367055,0.3691,0.373775,0.367645,0.367158,0.364315,0.37089,0.36978,0.365826,0.367104,0.374828,0.370665,0.368781,0.365754,0.377225,0.366667,0.368139,0.368097,0.369148,0.37124,0.36826,0.367208,0.379081,0.367602,0.370266,0.366622,0.364835,0.369384,0.377802,0.3674,
First Transpose (Start Local Transpose),0.374418,0.369531,0.367308,0.369397,0.374119,0.367895,0.367407,0.364583,0.371144,0.370053,0.366101,0.367423,0.375145,0.370965,0.369113,0.366037,0.377521,0.366905,0.368436,0.368387,0.369441,0.371525,0.368562,0.367431,0.379438,0.367866,0.370526,0.366861,0.365083,0.369679,0.378151,0.367793,
First Transpose (Start Receive),0.378584,0.373967,0.372173,0.373767,0.379644,0.372055,0.371505,0.369066,0.375687,0.3743,0.370343,0.371925,0.380747,0.375449,0.373348,0.370198,0.381641,0.371475,0.372791,0.372536,0.374099,0.375903,0.373115,0.372037,0.384131,0.372019,0.37509,0.371155,0.370203,0.374301,0.383605,0.37191,
First Transpose (First Receive),21.9224,21.871,21.9685,21.5997,24.9301,25.0219,24.0714,24.1686,21.8832,22.127,21.9418,21.7992,20.7154,20.4171,21.1231,21.3616,22.0146,20.5027,21.9312,22.0602,24.9718,25.0969,24.1735,24.2641,21.3409,21.7219,21.6702,21.5547,24.9285,25.0442,24.029,24.1696,
First Transpose (Finished Receive),21.9229,21.8717,21.9692,21.6003,24.9308,25.0225,24.072,24.1691,21.8837,22.1276,21.9427,21.7998,20.716,20.4177,21.1236,21.3624,22.015,20.5033,21.9322,22.0608,24.9724,25.0977,24.1742,24.2647,21.3414,21.7225,21.6711,21.5552,24.929,25.0448,24.03,24.1703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.9288,21.8791,21.9762,21.6075,24.9412,25.0302,24.0796,24.1758,21.8883,22.1339,21.9511,21.8077,20.7237,20.4299,21.1476,21.3707,22.02,20.5358,21.9396,22.0678,24.9794,25.1049,24.1822,24.2715,21.3477,21.7296,21.6788,21.5629,24.9355,25.0516,24.0375,24.1775,
First Transpose (Send Complete),22.1384,22.0886,22.18,21.8076,25.147,25.2328,24.2864,24.38,22.0988,22.3413,22.1538,22.0463,24.9335,25.0377,24.1034,24.2061,22.2331,21.9425,22.1448,22.2694,25.1829,25.3083,24.3861,24.4794,21.9504,21.933,21.935,21.7711,25.1406,25.2576,24.2425,24.3825,
