,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1684.51,1629.04,1587.24,1598.7,1694.36,1687.67,1694.05,1687.96,1683.94,1671.46,1673.69,1675.63,1607.95,1629.46,1669.5,1664.25,1689.93,1697.72,1698.04,1694.04,1711.56,1634.26,1600.67,1660.08,1653.93,1650.55,1640.21,1656.31,1630.27,1662.34,1534.31,1621.6,
1D FFT Z-Direction,479.751,456.937,523.134,473.601,465.301,473.612,504.628,465.292,548.04,572.981,503.093,506.353,521.216,563.236,526.722,506.529,549.728,547.755,547.926,549.549,557.181,550.158,549.628,557.094,477.075,458.417,456.609,453.112,461.918,458.367,463.612,461.904,
First Transpose (First Send),0.120622,0.113675,0.113984,0.11497,0.111032,0.110794,0.11526,0.115294,0.116661,0.112174,0.115546,0.117654,0.111887,0.125496,0.115598,0.114426,0.119587,0.11382,0.114027,0.11572,0.1123,0.117235,0.117826,0.114701,0.121426,0.115487,0.117104,0.115062,0.114667,0.114113,0.115663,0.115084,
First Transpose (Packing),0.119004,0.112119,0.112867,0.113462,0.109802,0.109302,0.113852,0.113781,0.115173,0.110723,0.11366,0.115742,0.110122,0.119538,0.113803,0.1131,0.118097,0.111987,0.112688,0.114071,0.110815,0.115268,0.115883,0.112829,0.119823,0.113895,0.11537,0.113296,0.113337,0.112741,0.114029,0.113267,
First Transpose (Start Local Transpose),0.128734,0.121035,0.121096,0.121832,0.118614,0.119885,0.124048,0.123147,0.123185,0.119278,0.122771,0.124376,0.119104,0.147524,0.124657,0.121026,0.12744,0.121163,0.123444,0.122624,0.121802,0.12488,0.125346,0.123643,0.127947,0.123272,0.123991,0.12174,0.124082,0.123487,0.122525,0.121061,
First Transpose (Start Receive),0.136174,0.129227,0.12832,0.129446,0.125223,0.126782,0.130441,0.130646,0.13085,0.127275,0.129917,0.132469,0.126772,0.16318,0.134137,0.128554,0.135583,0.128838,0.130466,0.129516,0.129604,0.132148,0.135078,0.130967,0.135417,0.130868,0.131648,0.129849,0.130766,0.131077,0.129591,0.127463,
First Transpose (First Receive),9.4239,10.7777,10.3506,9.49591,9.12158,9.19291,9.7324,10.0074,10.3609,9.34148,9.01112,10.5784,9.93138,11.1702,9.81863,9.79003,9.19694,9.78134,9.63711,10.5856,9.15962,10.371,8.72457,9.1853,9.17317,11.1302,10.529,9.48672,9.56341,9.29025,9.72408,8.42501,
First Transpose (Finished Receive),10.6963,11.1926,10.8937,11.0387,12.172,12.5213,12.2889,12.4453,11.1547,11.1201,11.0526,11.1424,10.1524,11.1949,10.4991,10.5949,11.0893,11.2398,11.1945,11.1562,12.4794,12.5257,12.3609,12.3596,11.028,11.2474,11.1835,11.0318,12.309,12.5799,12.3519,12.3758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
