,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2396.02,2394.04,2392.12,2396.22,2366.79,2377.66,2263.61,2355.95,2360.77,2380.59,2365.46,2371.96,2421.54,2314.95,2295.35,2421.91,2431.34,2440.06,2418.71,2430.86,2377.02,2379.64,2418.52,2362.11,2391.04,2391.86,2376.67,2391.46,2339.03,2371.38,2197.43,2350.46,
1D FFT Z-Direction,1288.98,1262.47,1292.7,1267.75,1238.25,1240.43,1217.16,1241.81,1147.74,1135.96,1151.32,1135.98,1190.33,1164.06,1193.93,1183.36,1140.36,1156.37,1158.07,1158.05,1161.35,1180.72,1163.34,1182.39,1191.17,1156.79,1190.2,1194.8,1155.78,1170.95,1172.65,1149.77,
First Transpose (First Send),0.838498,0.789391,0.771636,0.783669,0.827839,0.780862,0.76345,0.769189,0.840943,0.801402,0.777683,0.779418,0.827973,0.772332,0.761068,0.79784,0.826003,0.764955,0.777043,0.777521,0.844879,0.782982,0.777169,0.841557,0.83885,0.772412,0.775697,0.76478,0.831269,0.766476,0.767289,0.765856,
First Transpose (Packing),0.83416,0.785762,0.769939,0.782182,0.826248,0.777395,0.761615,0.767197,0.838498,0.794808,0.776109,0.777678,0.824937,0.770472,0.759216,0.795641,0.824265,0.763543,0.77265,0.773321,0.843133,0.777041,0.774751,0.828539,0.83302,0.770769,0.774195,0.762832,0.829762,0.76485,0.765619,0.764037,
First Transpose (Start Local Transpose),0.907851,0.811492,0.792334,0.803769,0.846492,0.801339,0.791515,0.796976,0.862751,0.827619,0.806846,0.948923,0.864405,0.797006,0.785954,0.833557,0.844015,0.787681,0.797339,0.800182,0.872294,0.839008,0.808211,0.909445,0.898797,0.794359,0.795572,0.784757,0.851656,0.783623,0.794306,0.78385,
First Transpose (Start Receive),0.918971,0.821654,0.800828,0.812657,0.853604,0.811765,0.80065,0.806243,0.871078,0.837435,0.816849,0.959361,0.877957,0.810178,0.794396,0.844931,0.852054,0.795121,0.805988,0.809415,0.880909,0.863358,0.818693,0.946609,0.9142,0.802738,0.803656,0.793401,0.860366,0.790905,0.8025,0.792,
First Transpose (First Receive),1.79409,3.02659,2.68414,3.31124,2.91003,1.61115,2.52337,2.61507,2.37771,3.40973,3.81339,3.1886,1.94683,2.88392,3.08354,3.69275,1.93313,2.37136,4.09312,3.25331,2.44433,1.72857,3.62085,3.39821,2.45106,3.59993,3.0095,3.25403,2.35553,2.2195,3.41195,2.71158,
First Transpose (Finished Receive),96.2398,97.2272,93.3087,94.3416,96.3069,97.2103,93.4253,94.2742,82.6539,82.5216,82.9932,83.2127,82.8759,83.4288,82.5922,83.9535,96.1196,97.2192,93.3611,94.2107,96.0765,97.3529,93.3771,94.2491,96.3349,97.1875,93.2328,94.0299,96.271,97.1174,93.3004,94.2206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.3559,97.3338,93.4163,94.4474,96.4197,97.3163,93.5319,94.3799,82.7747,82.6756,83.2654,83.5639,82.994,83.7827,82.729,84.2369,96.2353,97.3324,93.4681,94.3175,96.1899,97.4595,93.4862,94.3548,96.453,97.2936,93.3394,94.1359,96.3884,97.2234,93.406,94.3278,
