,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2498.16,2509.43,2461.09,2452.08,2435,2536.26,2478.48,2478.83,2541.35,2554.08,2522.85,2553.57,2424.45,2493.89,2456.49,2472.85,2421.09,2435.55,2513.91,2499.71,2447.3,2476.73,2500.41,2493.37,2515.31,2527.37,2488.66,2444.13,2488.71,2499.56,2375.21,2513.06,2496.32,2500.79,2492.37,2516.08,2435.77,2398.22,2460.06,2473.55,2552.32,2502.14,2513.89,2546.25,2364.19,2488.72,2516.02,2392.79,2543.88,2531.14,2468.12,2377.01,2488.51,2488.85,2489.33,2470.23,2492.11,2458.27,2505.14,2464.57,2483.75,2484.92,2287.58,2471.82,
1D FFT Z-Direction,456.83,458.38,445.146,451.169,457.689,457.463,443.999,456.387,455.439,458.868,446.045,451.129,456.865,458.052,445.591,451.125,457.014,457.525,445.481,450.709,456.025,458.554,445.577,451.164,456.23,458.382,445.851,451.072,457.158,457.839,445.185,451.023,458.01,457.695,443.717,456.691,456.938,457.761,445.89,450.959,457.974,453.513,444.582,443.094,455.889,458.947,445.643,451.297,456.35,458.114,445.958,451.001,457.377,457.145,445.413,450.459,456.744,458.108,445.676,451.12,457.103,457.622,445.624,450.772,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.26559,3.84427,3.86217,3.84627,5.2303,3.83442,3.83394,3.85007,5.15517,3.82916,3.85056,3.87131,5.23035,3.84996,3.84249,3.90266,5.24469,3.75411,3.87775,3.81984,5.13724,3.87698,3.9057,3.82135,5.286,3.8788,3.92542,3.81623,5.16049,3.84034,3.81089,3.82352,5.1286,3.86297,3.82327,3.83347,5.15629,3.82923,3.87855,3.87089,5.08519,3.82628,3.8356,3.7838,5.18824,3.84997,3.84596,3.8431,5.26916,3.84208,3.83846,3.85994,5.07746,3.87754,3.85181,3.83421,5.14167,3.88727,3.86335,3.87692,5.20391,3.85096,3.87384,3.83744,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.26582,3.8445,3.86244,3.8465,5.23052,3.83467,3.83417,3.85027,5.15542,3.82941,3.85083,3.87156,5.23055,3.8502,3.84273,3.90287,5.24494,3.75433,3.87799,3.82015,5.13745,3.87718,3.90592,3.82164,5.28623,3.87904,3.92566,3.81649,5.16072,3.8406,3.8111,3.82374,5.12885,3.86323,3.82352,3.83373,5.15648,3.82946,3.87879,3.8712,5.08544,3.82652,3.83586,3.78404,5.18846,3.85018,3.8462,3.84332,5.26938,3.84232,3.8387,3.86024,5.07769,3.8778,3.85203,3.83447,5.14188,3.88752,3.8636,3.87724,5.20415,3.85122,3.87408,3.83765,
First Transpose (Finished All2All),413.529,417.345,409.653,407.953,413.393,417.167,408.584,408.579,411.826,417.271,410.369,408.422,413.549,417.262,410.127,408.198,413.747,416.97,410.036,407.549,412.637,417.307,410.036,408.271,412.807,417.274,410.343,408.488,413.758,417.147,409.733,408.103,413.286,417.465,408.624,408.284,413.535,417.151,410.358,407.779,413.752,412.553,409.363,407.782,412.424,417.389,410.036,408.427,412.847,417.115,410.412,408.481,413.706,416.8,410.145,408.248,413.254,417.3,410.181,408.402,413.707,416.979,410.226,408.088,
First Transpose (Unpacking),417.008,420.293,412.633,410.897,416.862,420.114,411.534,411.535,415.288,420.219,413.316,411.375,417.015,420.218,413.078,411.166,417.201,419.917,413.006,410.507,416.101,420.267,412.987,411.193,416.283,420.227,413.291,411.448,417.222,420.093,412.678,411.059,416.751,420.43,411.573,411.225,417.011,420.094,413.338,410.74,417.26,415.473,412.318,410.737,415.899,420.359,412.998,411.399,416.318,420.054,413.36,411.428,417.198,419.75,413.11,411.212,416.744,420.253,413.142,411.362,417.179,419.928,413.165,411.05,
First Transpose (Send Complete),421.737,423.49,415.839,414.072,421.713,423.306,414.731,414.756,420.081,423.472,416.522,414.586,421.738,423.459,416.274,414.378,421.898,423.08,416.239,413.697,420.826,423.476,416.199,414.402,420.961,423.435,416.497,414.638,422.026,423.337,415.886,414.267,421.452,423.643,414.791,414.417,421.783,423.299,416.546,413.974,422.109,418.671,415.522,413.94,420.646,423.592,416.189,414.605,421.038,423.267,416.572,414.664,421.947,422.933,416.336,414.437,421.559,423.464,416.379,414.544,421.975,423.144,416.367,414.24,
1D FFT Y-Direction,421.737,423.49,415.838,414.071,421.712,423.306,414.731,414.755,420.081,423.471,416.522,414.585,421.737,423.459,416.273,414.377,421.898,423.079,416.238,413.696,420.825,423.475,416.198,414.402,420.96,423.434,416.497,414.638,422.026,423.337,415.885,414.267,421.452,423.643,414.79,414.416,421.783,423.298,416.545,413.974,422.109,418.67,415.521,413.94,420.646,423.591,416.188,414.605,421.038,423.266,416.572,414.663,421.947,422.933,416.336,414.437,421.558,423.464,416.379,414.544,421.974,423.143,416.367,414.239,
Second Transpose (First Send),422.596,424.196,416.544,414.777,422.571,429.594,415.439,415.464,420.938,424.178,417.231,415.292,422.599,424.166,416.983,415.085,422.754,423.784,416.947,414.402,421.679,424.183,416.906,415.106,421.818,424.142,417.205,415.344,422.889,424.043,416.593,414.975,422.314,429.899,415.498,415.123,422.643,424.006,417.26,414.686,422.977,419.376,416.237,414.651,421.502,424.306,416.897,415.313,421.9,423.973,417.282,415.372,422.807,423.64,417.051,415.144,422.428,424.17,417.088,415.252,422.831,423.853,417.075,414.947,
Second Transpose (Packing),424.321,436.784,418.039,416.19,424.306,442.109,416.85,416.876,422.652,436.714,418.73,416.705,424.319,436.723,418.477,416.497,424.46,436.319,418.445,415.813,423.383,436.743,418.403,416.513,423.531,436.686,418.701,416.757,424.616,436.619,418.089,416.386,424.043,442.409,416.932,416.536,424.359,436.57,418.775,416.103,424.713,420.784,417.733,416.063,423.219,436.904,418.396,416.727,423.613,436.568,418.778,416.784,424.521,436.209,418.569,416.557,424.16,436.724,418.585,416.664,424.545,436.395,418.571,416.358,
Second Transpose (Start Local Transpose),424.321,436.784,418.04,416.19,424.306,442.109,416.851,416.877,422.653,436.715,418.73,416.705,424.319,436.724,418.477,416.498,424.461,436.32,418.445,415.814,423.384,436.744,418.403,416.514,423.532,436.686,418.701,416.757,424.617,436.619,418.089,416.387,424.044,442.41,416.932,416.537,424.359,436.57,418.776,416.104,424.714,420.784,417.734,416.064,423.22,436.904,418.396,416.727,423.614,436.569,418.778,416.785,424.521,436.21,418.57,416.557,424.161,436.725,418.586,416.665,424.546,436.396,418.571,416.358,
Second Transpose (Start Receive),424.325,436.789,418.044,416.195,424.311,442.114,416.856,416.881,422.657,436.719,418.735,416.71,424.324,436.728,418.482,416.503,424.465,436.324,418.45,415.819,423.389,436.749,418.408,416.519,423.537,436.693,418.707,416.763,424.621,436.624,418.094,416.391,424.047,442.414,416.937,416.541,424.364,436.574,418.781,416.109,424.718,420.788,417.738,416.068,423.225,436.909,418.4,416.732,423.618,436.573,418.783,416.789,424.525,436.214,418.574,416.561,424.166,436.73,418.59,416.67,424.55,436.401,418.575,416.363,
Second Transpose (First Receive),430.203,436.823,423.911,422.589,430.189,442.151,422.857,422.848,428.676,436.739,424.722,423.25,430.204,436.748,424.342,423.02,430.343,436.356,424.316,422.969,429.337,436.777,424.318,422.931,429.512,436.732,424.643,423.243,430.498,436.785,423.954,422.617,429.926,442.449,422.873,422.518,430.245,436.605,424.673,423.309,430.285,432.625,423.666,422.262,429.208,436.94,424.346,422.933,429.615,436.594,424.734,423.295,430.402,436.233,424.469,423.093,430.054,436.762,424.458,423.12,430.427,436.564,424.443,423.106,
Second Transpose (Finished Receive),453.357,454.865,441.647,447.713,454.243,453.935,440.528,452.939,451.936,455.347,442.6,447.682,453.392,454.531,442.119,447.672,453.573,454.02,442.03,447.271,452.543,455.038,442.106,447.716,452.753,454.858,442.399,447.624,453.701,454.317,441.685,447.572,454.569,454.166,440.246,453.244,453.476,454.244,442.44,447.508,454.522,449.878,441.038,439.575,452.394,455.415,442.169,447.845,452.877,454.596,442.508,447.552,453.934,453.616,441.874,447.013,453.269,454.585,442.204,447.671,453.646,454.094,442.172,447.321,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),454.151,455.714,442.464,448.497,455.017,454.792,441.322,453.716,452.727,456.199,443.375,448.457,454.184,455.385,442.918,448.449,454.35,454.863,442.811,448.043,453.331,455.888,442.908,448.491,453.544,455.708,443.182,448.404,454.488,455.167,442.507,448.352,455.342,455.022,441.042,454.021,454.266,455.094,443.214,448.287,455.295,450.789,441.905,440.422,453.185,456.267,442.977,448.623,453.668,455.445,443.284,448.33,454.708,454.472,442.73,447.791,454.061,455.435,443.001,448.451,454.429,454.946,442.952,448.101,
1D FFT X-Direction,5.26514,3.84387,3.86176,3.84579,5.22982,3.83399,3.83346,3.84962,5.15465,3.8287,3.85012,3.8709,5.22981,3.84953,3.84191,3.9022,5.24432,3.75364,3.87725,3.81933,5.13678,3.87662,3.90487,3.82094,5.28566,3.87835,3.92497,3.81573,5.16009,3.83989,3.81042,3.82305,5.12821,3.8625,3.82273,3.83302,5.15589,3.82869,3.8781,3.87038,5.08474,3.82571,3.8352,3.78332,5.18749,3.84954,3.84553,3.84267,5.2688,3.84167,3.83797,3.85911,5.07701,3.87712,3.85139,3.83384,5.14127,3.88684,3.86284,3.87641,5.20345,3.85056,3.8732,3.83704,
