,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1633.59,1728.15,1718.02,1717.81,1710.54,1710.71,1714.6,1671.55,1716.58,1716.49,1716.61,1696.5,1718.01,1709.6,1644.61,1640.33,1734.96,1716.45,1711.36,1716.03,1690.35,1607.97,1663.45,1688.03,1701.43,1690.04,1694.3,1665.21,1675.45,1684.04,1651.99,1565.31,
1D FFT Z-Direction,12.5804,12.688,12.6487,12.9591,12.8661,12.9185,12.804,12.8659,12.8811,12.812,13.2612,13.3573,13.3267,13.1923,13.3981,13.3108,13.0512,12.957,12.6061,12.7726,12.9726,13.1144,13.0913,13.096,13.0266,13.206,13.4676,13.4576,13.2421,13.3281,13.1149,13.2249,
First Transpose (First Send),0.060999,0.058197,0.060395,0.058094,0.058033,0.05814,0.057309,0.060982,0.061553,0.058059,0.060015,0.058274,0.058433,0.059982,0.061829,0.057193,0.063436,0.059375,0.057944,0.058107,0.059749,0.059247,0.05843,0.059624,0.060603,0.059126,0.057721,0.058907,0.06151,0.05837,0.05809,0.057798,
First Transpose (Packing),0.05969,0.057048,0.059156,0.057191,0.056372,0.057201,0.056568,0.059517,0.059988,0.057069,0.058979,0.05699,0.057077,0.058816,0.060338,0.056053,0.062321,0.0586,0.056776,0.057115,0.058606,0.058224,0.057319,0.058389,0.059937,0.057803,0.056624,0.057783,0.060172,0.057336,0.057039,0.056752,
First Transpose (Start Local Transpose),0.067149,0.06402,0.066414,0.063649,0.063741,0.063002,0.062718,0.066294,0.066695,0.063661,0.066563,0.063646,0.064764,0.066923,0.066784,0.061823,0.068624,0.06473,0.064142,0.063663,0.065422,0.064624,0.063983,0.065821,0.065446,0.064592,0.062532,0.063056,0.066891,0.062869,0.06295,0.062595,
First Transpose (Start Receive),0.071488,0.06815,0.070846,0.068619,0.068014,0.066956,0.066521,0.07138,0.07151,0.067601,0.070473,0.068394,0.06919,0.070403,0.070688,0.06557,0.072483,0.068758,0.068503,0.06762,0.06964,0.068235,0.067755,0.069608,0.069357,0.06831,0.06665,0.066958,0.071798,0.066569,0.067072,0.066611,
First Transpose (First Receive),5.23465,5.64556,5.3659,5.58478,4.98831,4.28905,5.39336,5.41376,5.51748,5.395,5.21358,5.23497,5.58007,4.82004,5.95628,5.11474,4.99892,5.20057,5.28175,5.28892,4.90837,4.33314,5.25907,5.13511,5.23514,5.64826,5.51049,5.56557,5.30864,4.89863,4.99925,4.99693,
First Transpose (Finished Receive),5.97546,6.08756,5.88724,6.29913,6.75074,6.8384,6.52545,6.48508,5.57477,5.75019,6.19012,6.25458,5.59989,5.73568,5.97229,5.76977,5.98163,6.0879,5.88772,5.78245,6.77673,7.00107,6.5804,6.46711,5.53331,6.08693,6.19333,6.23714,6.83222,6.92449,6.56182,6.2863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.99969,6.11226,5.9139,6.32622,6.77937,6.86392,6.55042,6.51314,5.60126,5.78631,6.21998,6.28341,5.65382,5.77294,6.02061,5.79665,6.00647,6.11354,5.92237,5.87838,6.80269,7.02651,6.60688,6.49413,5.55647,6.11079,6.21977,6.26245,6.86003,6.95033,6.58779,6.31301,
First Transpose (Send Complete),6.31588,6.32913,6.15051,6.56643,6.9847,7.07719,6.7608,6.7251,5.97393,6.08494,6.46638,6.48226,6.78561,6.94053,6.55175,6.45306,6.34333,6.33225,6.18221,6.23654,7.03337,7.25171,6.82464,6.70816,5.87214,6.31562,6.44978,6.49417,7.09447,7.17192,6.83087,6.54137,
1D FFT Y-Direction,6.31519,6.32828,6.14945,6.5647,6.98355,7.0761,6.75973,6.72413,5.92904,6.00852,6.46545,6.48115,5.86541,5.99858,6.23626,6.00128,6.34278,6.33143,6.12812,6.0904,7.03237,7.25038,6.82366,6.7073,5.87145,6.31464,6.44876,6.49313,7.09344,7.17093,6.82976,6.54015,
Second Transpose (First Send),6.33514,6.34971,6.17319,6.58915,7.00591,7.09919,6.7804,6.74774,5.99444,6.1065,6.48787,6.50317,6.82265,6.97163,6.5784,6.4791,6.363,6.35309,6.20342,6.25879,7.05432,7.2729,6.84509,6.72873,5.89029,6.3355,6.47129,6.51641,7.11703,7.19269,6.8541,6.56447,
Second Transpose (Packing),6.44238,6.4682,6.29573,6.70876,7.13303,7.22474,6.89197,6.87622,6.11284,6.2251,6.61327,6.6301,6.958,7.11735,6.71197,6.60124,6.47299,6.4671,6.31493,6.37228,7.16784,7.39497,6.9635,6.8441,5.99736,6.44731,6.58719,6.63117,7.23931,7.30957,6.98425,6.67897,
Second Transpose (Start Local Transpose),6.4427,6.46861,6.29616,6.70915,7.13381,7.22535,6.89253,6.87671,6.11317,6.22563,6.61366,6.63046,6.9584,7.11782,6.71236,6.60176,6.47335,6.46758,6.31527,6.37269,7.16824,7.3955,6.96387,6.8445,5.99774,6.44777,6.58761,6.63156,7.23982,7.31057,6.98463,6.67929,
