,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1869.45,1779.07,1858.08,1807.57,1835.11,1833.59,1843.53,1802.99,1806.75,1810.1,1805.16,1809.64,1759.68,1745.06,1774.68,1766.51,1865.95,1844.15,1852.24,1844.84,1846.99,1843.9,1757.96,1807.96,1828.59,1774.3,1779.75,1816.55,1797.15,1827.55,1815.59,1820.01,1783.67,1791.39,1797.63,1833.03,1835.04,1837.25,1836.22,1840.01,1843.74,1803.45,1853.48,1852.98,1787.79,1830.8,1826.39,1835.22,
1D FFT Z-Direction,65.5649,64.9632,65.6683,65.6528,65.0597,65.2779,65.2702,65.6582,65.0896,65.4388,65.3512,65.2503,65.267,65.234,65.409,65.4351,65.6362,65.4125,65.5725,65.7676,65.6771,65.0522,65.8094,65.6143,65.0846,65.6691,65.5862,65.6004,65.2129,65.2401,65.6912,65.4383,64.8816,64.2726,65.0337,64.6122,65.1731,65.0793,64.9515,64.9078,65.0898,65.1172,65.2447,65.1482,64.8039,64.6045,65.0225,65.2851,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.398616,0.274347,0.271049,0.271354,0.277642,0.275485,0.27617,0.271689,0.269102,0.275793,0.274848,0.273697,0.273178,0.273217,0.271692,0.275643,0.555563,0.273375,0.273351,0.275382,0.276081,0.273767,0.274937,0.277835,0.269809,0.273451,0.273551,0.275942,0.27184,0.275785,0.272818,0.271877,0.558579,0.272181,0.2809,0.269519,0.277984,0.281327,0.27119,0.272486,0.284775,0.266118,0.273869,0.276308,0.275609,0.275318,0.272938,0.280005,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.398948,0.274571,0.271386,0.271602,0.277905,0.275733,0.276441,0.271953,0.269333,0.276058,0.275075,0.274012,0.273575,0.273447,0.271927,0.275911,0.555789,0.273603,0.273595,0.275587,0.276297,0.274044,0.275198,0.278223,0.270039,0.273692,0.273837,0.276229,0.272156,0.276063,0.273053,0.272113,0.558837,0.272422,0.281157,0.269775,0.278216,0.281549,0.271405,0.272696,0.284982,0.266369,0.27412,0.276505,0.27582,0.275585,0.273118,0.280658,
First Transpose (Finished All2All),29.0582,28.3046,28.8908,28.6617,28.5136,28.3287,28.2271,28.3533,28.1113,28.4688,28.4176,28.2624,28.6136,28.5663,28.7035,28.7024,28.9419,28.2462,28.8427,28.5977,28.3096,28.2176,28.4255,28.3468,28.5548,28.5588,28.3087,28.4498,28.4629,28.4962,28.6744,28.6056,28.8474,28.0582,28.6162,28.4396,28.588,28.4335,28.3783,28.4516,28.4256,28.499,28.4354,28.4033,28.6681,28.4087,28.6285,28.7512,
