,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1997.01,1993.57,1989.85,2002.01,1945.7,1965.6,1962.74,1871.75,1980.25,2001.06,1996.81,1916.76,1973.85,1943.23,1963.37,1978.19,2003.73,2009.65,2019.37,2001.27,1920.02,1947.5,1954.88,1946.86,1988.99,1958.67,1978.76,1948.96,1976.33,1986.27,1975.95,1962.49,1990.65,1990.39,2005.51,1995.5,1943.57,1984.37,1981.37,1977.23,2020.91,2014.48,2020.67,2019.44,1974.77,1909.44,1937.64,1986.74,1942.88,2002.27,2013.69,1953.55,1965.55,1982.09,1986.18,1991.55,1996.14,1994.35,1968.87,2002.35,1982.07,1972.13,1975.63,1861.21,
1D FFT Z-Direction,58.3993,58.5982,58.4586,57.9651,59.3824,58.8933,58.1854,57.5559,58.5413,58.671,58.6908,58.1048,64.6045,63.3809,60.7563,62.9755,59.0541,59.1524,58.4945,58.5637,58.4759,59.3126,58.713,57.6335,59.1617,59.2243,58.6417,58.6045,59.0314,59.1187,58.5252,58.5644,64.6376,63.4054,60.7829,62.9946,58.8047,59.3968,58.6725,58.3433,59.1374,59.2047,58.4999,58.5335,58.6836,59.0519,58.736,58.2462,59.0385,59.2629,58.5711,58.6585,59.0488,59.1293,58.4308,58.5196,63.5384,63.6613,61.2022,62.0198,58.6148,58.7296,58.5928,58.5779,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.426076,0.415581,0.41938,0.420719,0.421941,0.41803,0.407899,0.415043,0.424295,0.419676,0.424135,0.403143,0.412421,0.415311,0.414952,0.417583,0.427795,0.422712,0.422809,0.406892,0.4168,0.410832,0.416398,0.404419,0.416074,0.41485,0.416738,0.417867,0.425047,0.420738,0.417898,0.415699,0.446,0.41601,0.415465,0.407563,0.433688,0.411269,0.410807,0.411943,0.425282,0.41635,0.410395,0.413761,0.431282,0.419101,0.404951,0.413959,0.419963,0.421443,0.413496,0.42181,0.418379,0.426537,0.415239,0.418999,0.428296,0.416184,0.41003,0.413899,0.429453,0.41742,0.407948,0.416869,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.426271,0.415807,0.419602,0.420976,0.422176,0.418229,0.408106,0.415284,0.424512,0.419877,0.424373,0.403422,0.412626,0.415537,0.415166,0.417815,0.427988,0.422883,0.423072,0.407131,0.416989,0.411045,0.416616,0.404659,0.416295,0.415045,0.416956,0.418103,0.425277,0.420952,0.418108,0.415954,0.446288,0.416244,0.415711,0.407848,0.433892,0.411495,0.411066,0.412267,0.425539,0.416515,0.410619,0.413983,0.431485,0.41931,0.405159,0.414245,0.420178,0.421636,0.413722,0.422015,0.418598,0.426765,0.415483,0.419213,0.428492,0.416416,0.410269,0.414118,0.429652,0.417644,0.408147,0.41713,
First Transpose (Finished All2All),53.0059,53.3851,53.9143,53.4334,51.286,53.4544,53.5803,53.0987,52.7664,53.4955,54.1452,53.5936,52.9695,58.0404,54.14,54.1068,52.8957,53.7888,54.055,54.0747,52.9197,53.8126,54.1458,53.1194,52.9465,53.8826,54.1501,54.0674,52.9746,53.7437,54.0685,54.1069,53.0298,58.0455,54.2359,54.1065,53.0199,53.9739,54.15,53.8041,52.9743,53.8479,54.0512,54.0684,53.0124,53.7797,54.1521,53.7239,52.937,53.9907,54.0734,54.1097,52.8984,53.7805,53.949,54.0601,52.9846,58.3734,53.9345,54.2634,52.9341,53.5018,54.1389,54.0622,
