,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1853.67,1844.15,1841.68,1853.78,1756.9,1757.07,1866.15,1868.01,1841.75,1836.34,1838.97,1841.25,1820.03,1819.97,1818.73,1723.03,1811.29,1862.08,1858.71,1854.47,1818.79,1822.17,1849.48,1842.05,1866.86,1843.55,1849.54,1854.75,1773.07,1773.26,1797.82,1802.41,1804.26,1833.1,1835.64,1802.86,1839.37,1835.55,1839.54,1833.63,1774.58,1837.89,1835.16,1845.51,1804.23,1822.39,1835.41,1839.37,
1D FFT Z-Direction,9.90275,9.21655,9.37086,9.41195,9.95469,9.91491,9.95477,9.80842,9.34412,9.09127,9.64356,9.17828,9.76579,9.80353,9.80124,9.40327,9.63787,9.56062,9.77557,9.66192,9.88351,9.82218,9.88284,9.31756,8.88155,8.79395,8.73256,8.67255,8.77279,8.92002,8.91999,8.91032,9.59815,9.61124,9.70155,9.24884,9.82668,9.82147,9.83265,9.53728,9.72131,9.34845,9.47645,9.27023,9.85739,9.82009,9.85948,9.65276,
First Transpose (First Send),0.051694,0.045728,0.04504,0.047485,0.046,0.045789,0.047307,0.045034,0.050616,0.047467,0.046523,0.045445,0.046751,0.048244,0.046743,0.04705,0.057151,0.046129,0.047883,0.045519,0.045735,0.045783,0.047413,0.045072,0.052465,0.04616,0.044885,0.045314,0.04452,0.044258,0.045835,0.04636,0.057792,0.046118,0.047164,0.045864,0.045469,0.044893,0.047579,0.045384,0.051469,0.047099,0.046406,0.047514,0.04448,0.04545,0.046493,0.045677,
First Transpose (Packing),0.050527,0.044591,0.044059,0.046054,0.045107,0.044768,0.046434,0.044159,0.049365,0.04613,0.045618,0.044432,0.045899,0.046961,0.045692,0.04573,0.056164,0.045057,0.04687,0.04437,0.044436,0.044921,0.04657,0.044305,0.051434,0.045301,0.043537,0.044041,0.043301,0.043135,0.044719,0.045068,0.056417,0.044672,0.045764,0.044937,0.044016,0.04387,0.046509,0.044235,0.050507,0.045649,0.044629,0.046081,0.043467,0.044221,0.045522,0.044727,
First Transpose (Start Local Transpose),0.058911,0.05335,0.05292,0.056655,0.053497,0.052563,0.054373,0.054147,0.057183,0.055673,0.05365,0.055089,0.054615,0.055369,0.053938,0.05435,0.064985,0.054241,0.055827,0.053523,0.052529,0.052942,0.054515,0.05262,0.061121,0.053543,0.053491,0.053389,0.052386,0.051573,0.053144,0.054293,0.067597,0.055482,0.057682,0.055852,0.054106,0.05241,0.055105,0.054896,0.059876,0.057346,0.054821,0.0568,0.052551,0.053165,0.054412,0.054103,
First Transpose (Start Receive),0.063211,0.057023,0.056651,0.060624,0.057836,0.056911,0.058522,0.057943,0.060868,0.059653,0.057663,0.059269,0.058986,0.060483,0.058316,0.058196,0.068892,0.058038,0.059728,0.057191,0.056766,0.057509,0.058851,0.056238,0.064944,0.057196,0.057387,0.057648,0.056704,0.055412,0.057431,0.058296,0.07149,0.059224,0.061355,0.059448,0.057961,0.056061,0.058885,0.058783,0.063379,0.061059,0.05867,0.060375,0.056245,0.056582,0.058339,0.057613,
First Transpose (First Receive),4.16565,3.77472,4.06739,4.18118,3.94646,3.62271,3.93349,3.99541,3.89446,3.31325,4.43699,4.24054,4.81592,4.51972,4.49456,4.43149,3.61699,3.7881,4.08429,4.02154,4.06469,3.50675,4.00931,3.61503,3.85533,3.62476,3.91876,3.96591,3.80184,3.51219,3.77327,3.64129,3.65077,3.24609,3.83417,3.98158,3.97293,4.0899,3.93732,3.69646,3.5543,3.39539,3.71802,4.1182,3.85604,4.04865,5.84,3.69391,
First Transpose (Finished Receive),4.22522,4.3253,4.35403,4.38628,5.10008,5.11999,5.89508,4.78638,4.53987,4.32705,4.45383,4.34627,4.83518,4.74431,5.89801,4.48739,4.5406,4.34365,4.36864,4.3434,4.90292,5.0538,5.89605,4.60478,4.51489,4.2262,4.18915,4.35632,4.89753,5.07451,4.70066,4.81252,4.52192,4.2817,4.20603,4.31381,5.11694,5.05786,5.90297,4.75593,4.47806,4.33834,4.39732,4.33568,5.04564,5.10496,5.94094,4.7466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
