,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1710.98,1699.57,1704.09,1703.53,1691.08,1655.87,1530.46,1679.76,1694.65,1702.39,1697.27,1704.29,1699.3,1568.81,1693.48,1683.82,1738.89,1724.12,1729.13,1567.48,1712.7,1731.96,1709.39,1716.16,1694.2,1696.66,1697.05,1699.04,1591.72,1690.3,1672,1691.89,
1D FFT Z-Direction,13.2662,13.1808,13.081,13.1589,13.3091,13.1813,13.2742,13.2857,12.6081,12.6723,12.7667,12.7531,12.7982,12.7541,12.7546,12.7729,12.9866,13.1012,13.0544,13.1065,13.2278,13.1924,13.1533,13.1621,12.8999,12.8313,12.9139,12.7762,13.0936,13.0241,13.0064,13.0033,
First Transpose (First Send),0.061533,0.059544,0.058473,0.058674,0.05976,0.0583,0.05824,0.059153,0.061744,0.058825,0.058253,0.058389,0.058559,0.058694,0.059615,0.058665,0.060284,0.058162,0.05792,0.056355,0.05896,0.058832,0.059108,0.05901,0.060561,0.059391,0.059089,0.057516,0.059214,0.05892,0.059067,0.059818,
First Transpose (Packing),0.060496,0.058448,0.057463,0.057376,0.058674,0.057307,0.056817,0.058289,0.060549,0.057572,0.057283,0.05742,0.057549,0.057634,0.058023,0.057668,0.059528,0.056718,0.05689,0.055584,0.057421,0.057735,0.057994,0.057744,0.059746,0.058172,0.057973,0.056664,0.05781,0.057894,0.058291,0.058233,
First Transpose (Start Local Transpose),0.066399,0.065105,0.063668,0.064212,0.064887,0.06324,0.06294,0.063848,0.066669,0.064172,0.064722,0.063056,0.063568,0.064004,0.064584,0.063047,0.064978,0.063424,0.062533,0.062291,0.064057,0.065261,0.065096,0.066017,0.065548,0.064863,0.06401,0.062479,0.064028,0.063889,0.063463,0.065094,
First Transpose (Start Receive),0.070206,0.069203,0.067715,0.067803,0.069734,0.067339,0.067084,0.067906,0.07027,0.068148,0.068578,0.066918,0.067318,0.068033,0.06849,0.067041,0.069167,0.067123,0.06655,0.066093,0.068227,0.069577,0.069481,0.069716,0.069362,0.068681,0.067586,0.066105,0.067728,0.067847,0.067178,0.069926,
First Transpose (First Receive),5.27764,5.20157,5.73601,5.38855,4.48183,4.84678,4.95394,4.87998,5.1363,5.55224,5.67214,5.43225,5.56384,5.60602,5.67907,5.61697,5.25174,5.37959,5.51441,4.79807,4.41067,4.5522,5.19621,5.15034,5.26467,5.00399,4.97634,4.9424,4.22073,5.00511,4.95792,4.75618,
First Transpose (Finished Receive),5.91394,6.05123,5.8366,5.93558,6.83142,6.75653,6.66515,6.72395,5.92315,6.04165,6.1085,5.97308,5.58088,5.69752,5.69476,5.63258,5.34553,6.04302,5.78332,5.8818,6.81752,6.81493,6.67767,6.73235,5.86773,5.72754,6.10896,5.42932,6.86339,6.75954,6.66686,6.72001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.93996,6.07769,5.86271,5.96194,6.85878,6.783,6.69091,6.7495,5.9486,6.06717,6.1349,5.99958,5.62734,5.74013,5.73578,5.67677,5.42572,6.0686,5.81058,5.90768,6.84468,6.84033,6.70363,6.7584,5.89202,5.75469,6.13584,5.45615,6.89413,6.78753,6.69412,6.74828,
First Transpose (Send Complete),6.29069,6.31093,6.10252,6.18902,7.07469,7.00563,6.90547,6.96235,6.28991,6.29475,6.35903,6.21846,6.82429,6.7777,6.66079,6.71318,5.85668,6.29331,6.04926,6.13528,7.08002,7.05411,6.94006,6.99793,6.21385,6.04056,6.3666,5.90637,7.10465,7.02341,6.92557,6.96494,
1D FFT Y-Direction,6.29005,6.31008,6.0801,6.18792,7.07363,7.00477,6.90457,6.9615,6.28903,6.29387,6.35818,6.21749,5.8458,5.95265,5.92917,5.90324,5.76006,6.29241,6.04832,6.13446,7.07867,7.05324,6.93861,6.99691,6.21316,5.99706,6.36572,5.66359,7.10358,7.02219,6.92449,6.96373,
Second Transpose (First Send),6.31061,6.33288,6.1229,6.20967,7.09791,7.02657,6.92467,6.98376,6.30922,6.3162,6.3796,6.2395,6.84627,6.79931,6.68293,6.73687,5.87781,6.31542,6.06952,6.1553,7.10201,7.07473,6.96168,7.02178,6.2334,6.06111,6.3907,5.92835,7.125,7.04467,6.94626,6.98957,
Second Transpose (Packing),6.41855,6.45091,6.23776,6.32826,7.22563,7.14156,7.04086,7.10175,6.41372,6.43645,6.49745,6.35417,6.97241,6.91633,6.79803,6.85102,5.98908,6.44168,6.1836,6.27043,7.2224,7.19311,7.08041,7.13664,6.34511,6.17326,6.51289,6.04266,7.24604,7.17644,7.05947,7.11139,
Second Transpose (Start Local Transpose),6.41877,6.45127,6.23811,6.32874,7.22613,7.14193,7.04124,7.10213,6.41406,6.43685,6.49784,6.35453,6.97271,6.91671,6.79873,6.85152,5.98942,6.44206,6.18407,6.2708,7.22278,7.19389,7.0808,7.13744,6.34537,6.17363,6.51335,6.04302,7.24653,7.1769,7.06012,7.11184,
Second Transpose (Start Receive),6.4229,6.45485,6.24178,6.33279,7.23082,7.1454,7.04475,7.10615,6.4177,6.44082,6.50156,6.35787,6.97711,6.92115,6.80297,6.8554,5.99278,6.4462,6.18806,6.27469,7.22647,7.19815,7.08455,7.14161,6.34941,6.17712,6.51771,6.04677,7.25028,7.18098,7.0635,7.11653,
Second Transpose (First Receive),11.1641,11.0583,10.5106,10.4726,12.6667,12.6116,12.6538,12.6648,11.312,11.1989,11.3204,10.9387,12.1681,12.2229,12.0446,12.2126,9.98255,10.8809,10.0863,10.4941,12.5819,12.5192,12.4017,12.4585,10.4028,8.78283,10.322,9.70861,12.212,12.4394,11.9156,12.1326,
Second Transpose (Finished Receive),13.1891,13.104,13.0073,13.084,13.2323,13.1068,13.2006,13.2123,12.5361,12.6002,12.688,12.6793,12.7201,12.6782,12.6793,12.6979,12.9129,13.0259,12.976,13.0268,13.1537,13.1192,13.0769,13.0846,12.8284,12.7564,12.8399,12.6998,13.021,12.9475,12.933,12.9211,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.2077,13.1227,13.025,13.1026,13.2513,13.1251,13.2185,13.23,12.5534,12.6172,12.705,12.6976,12.7374,12.6964,12.6975,12.7156,12.9313,13.0444,12.9928,13.044,13.1711,13.137,13.0955,13.103,12.8453,12.7747,12.8574,12.7191,13.0381,12.9673,12.9508,12.9396,
1D FFT X-Direction,0.06016,0.057831,0.057001,0.056862,0.058141,0.056775,0.056297,0.057914,0.060254,0.057082,0.056788,0.056867,0.056929,0.057096,0.057415,0.057173,0.059179,0.056207,0.056433,0.055182,0.056882,0.05718,0.057543,0.056875,0.059325,0.057738,0.057526,0.056217,0.057117,0.057268,0.057387,0.057441,
Run complete,13.2671,13.1815,13.0819,13.1595,13.3132,13.1836,13.2765,13.2876,12.6088,12.6729,12.7674,12.7538,12.8011,12.7561,12.7555,12.7738,12.9872,13.1019,13.0551,13.1072,13.2312,13.1951,13.1555,13.1647,12.9006,12.832,12.9146,12.777,13.0961,13.0269,13.0197,13.0055,

init,1710.98,1699.57,1704.09,1703.53,1691.08,1655.87,1530.46,1679.76,1694.65,1702.39,1697.27,1704.29,1699.3,1568.81,1693.48,1683.82,1738.89,1724.12,1729.13,1567.48,1712.7,1731.96,1709.39,1716.16,1694.2,1696.66,1697.05,1699.04,1591.72,1690.3,1672,1691.89,
1D FFT Z-Direction,13.0208,12.827,12.8718,12.6775,13.1404,12.9062,13.0896,13.0957,12.7554,12.2241,12.4629,12.6026,12.761,12.6931,12.704,12.711,12.7119,12.7794,12.7433,12.6476,12.7867,12.7206,12.6783,12.6727,12.4574,12.7837,12.6494,12.8236,13.0211,12.9037,13.0121,12.8576,
First Transpose (First Send),0.081898,0.061173,0.066282,0.061335,0.062871,0.066312,0.059605,0.063612,0.069291,0.07137,0.067651,0.070907,0.0717,0.070794,0.072132,0.06967,0.071124,0.072205,0.070479,0.072482,0.078998,0.071385,0.072264,0.074691,0.073277,0.077013,0.070146,0.067218,0.0749,0.07191,0.075814,0.075425,
First Transpose (Packing),0.079937,0.059759,0.065178,0.060112,0.061459,0.065159,0.058461,0.062159,0.067438,0.068818,0.065899,0.068814,0.069713,0.068517,0.070241,0.067514,0.06951,0.069759,0.0684,0.070604,0.076789,0.0695,0.069656,0.072425,0.069756,0.074858,0.068301,0.06592,0.073134,0.069808,0.07423,0.072694,
First Transpose (Start Local Transpose),0.089719,0.067643,0.071303,0.067465,0.068597,0.073163,0.065042,0.070558,0.075102,0.078839,0.07488,0.077468,0.078661,0.078092,0.080251,0.076403,0.078384,0.079922,0.077578,0.080013,0.087295,0.078089,0.08073,0.082333,0.082473,0.083903,0.078003,0.073594,0.081612,0.078596,0.081963,0.082859,
First Transpose (Start Receive),0.099201,0.07335,0.075712,0.072816,0.074539,0.078421,0.06969,0.077481,0.08188,0.0888,0.083799,0.086172,0.087936,0.087438,0.08925,0.085215,0.085896,0.08888,0.086913,0.089426,0.096538,0.086484,0.090412,0.091093,0.089817,0.09267,0.08622,0.083477,0.089351,0.087484,0.090674,0.09439,
First Transpose (First Receive),5.35527,4.67032,5.35557,5.03068,4.66289,5.33895,4.94447,5.10696,5.14858,4.77523,5.44627,5.22455,5.05002,5.96556,5.83477,5.77541,5.71308,5.54493,5.17073,5.26976,5.20174,4.9961,5.16396,5.37254,5.39153,4.82245,5.38524,5.24157,4.61102,4.7971,5.17105,5.10892,
First Transpose (Finished Receive),5.74801,5.42529,5.62051,5.27539,6.75836,6.6542,6.336,6.54764,6.09414,5.58532,5.61205,5.84866,5.87535,5.97784,5.84758,5.78937,5.7255,5.61731,5.88917,5.84094,6.76787,6.69828,6.43498,6.61011,5.51491,5.56728,5.59702,5.80677,6.75998,6.67448,6.48143,6.58576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.77436,5.45147,5.64651,5.30294,6.78435,6.67778,6.35984,6.57343,6.12154,5.60963,5.63719,5.87458,5.90798,6.02293,5.91101,5.83542,5.76907,5.65163,5.9136,5.86586,6.79462,6.72369,6.45866,6.63708,5.5388,5.60315,5.62139,5.83178,6.78446,6.70053,6.50674,6.61219,
First Transpose (Send Complete),6.1096,5.69004,5.86393,5.81787,7.02369,6.89882,6.55702,6.79552,6.44609,5.83587,5.86473,6.10659,6.75021,6.66897,6.46276,6.56601,6.08898,5.85227,6.14617,6.08027,6.99504,6.93118,6.67172,6.84832,5.87197,5.81865,5.86781,6.03599,7.01603,6.89893,6.71294,6.82079,
1D FFT Y-Direction,6.10866,5.68535,5.86323,5.52617,7.0229,6.89813,6.55635,6.7947,6.4453,5.83502,5.86377,6.10571,6.1258,6.23455,6.10629,6.05957,6.08818,5.8514,6.14528,6.07946,6.99401,6.93033,6.67078,6.84715,5.85648,5.81495,5.84513,6.0349,7.0152,6.89793,6.71176,6.81982,
Second Transpose (First Send),6.13166,5.71174,5.88351,5.83851,7.04403,6.9174,6.57481,6.81663,6.46828,5.85476,5.88462,6.1263,6.76986,6.69201,6.48423,6.58747,6.10915,5.87166,6.16652,6.09966,7.01656,6.95152,6.69197,6.86886,5.89297,5.83946,5.88687,6.05558,7.03469,6.91989,6.73345,6.84309,
Second Transpose (Packing),6.24505,5.82721,5.9919,5.94793,7.16697,7.02695,6.67988,6.92851,6.58278,5.96428,5.99267,6.24908,6.88878,6.80596,6.60011,6.70519,6.22442,5.98351,6.27719,6.20605,7.14063,7.06693,6.80553,6.98836,6.00091,5.95196,5.99494,6.16527,7.14934,7.03341,6.84929,6.96164,
Second Transpose (Start Local Transpose),6.24547,5.82768,5.99222,5.94863,7.1674,7.0273,6.68033,6.92893,6.58322,5.96458,5.99305,6.2494,6.88912,6.80654,6.60062,6.70571,6.22478,5.98394,6.27759,6.20646,7.14108,7.06731,6.80608,6.98884,6.0013,5.95231,5.99532,6.16563,7.14986,7.03415,6.84975,6.962,
Second Transpose (Start Receive),6.24921,5.83133,5.99584,5.9529,7.17155,7.03115,6.68379,6.93264,6.58679,5.96825,5.99724,6.25309,6.8936,6.81189,6.6051,6.70969,6.22875,5.98803,6.28136,6.21019,7.14561,7.0712,6.80972,6.99271,6.00477,5.95581,5.99924,6.16908,7.15353,7.03834,6.85415,6.96639,
Second Transpose (First Receive),10.4809,9.68786,9.90875,9.09291,12.3231,12.089,11.5346,11.963,10.8984,9.11388,9.01108,10.6047,11.9827,11.9119,11.4939,11.5892,11.0139,10.9923,10.932,10.7242,12.3055,12.211,11.5981,12.2599,10.2078,9.9642,8.79613,10.4461,12.2942,12.2302,11.5772,11.8366,
