,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1465.56,1458.51,1466.01,1467.75,1436.23,1450.98,1451.56,1446.2,1445.31,1443.06,1442.6,1442.91,1413.88,1512.41,1434.97,1512.22,1452.35,1460.29,1464.09,1460.8,1439.58,1445.82,1437.83,1450.71,1443.42,1455.36,1486.73,1443.84,1487.34,1448.94,1476.55,1435.35,
1D FFT Z-Direction,15.0284,15.3,15.068,15.0789,15.0409,15.3553,15.0371,15.04,15.0059,15.3632,15.0369,15.0473,14.6602,14.6918,14.2362,14.4005,15.0152,15.2972,15.0254,15.0395,15.0597,15.3655,15.101,15.0432,15.0536,15.2877,14.9691,14.9886,15.0418,15.3908,15.0565,15.0754,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.219992,0.210495,0.205514,0.2128,0.221165,0.212381,0.216159,0.210007,0.221687,0.212979,0.208408,0.210087,0.215734,0.213896,0.205635,0.219249,0.223648,0.213661,0.205488,0.214478,0.217383,0.215286,0.214252,0.206197,0.220955,0.216164,0.20682,0.215156,0.219804,0.215904,0.205306,0.205682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.9819,13.3955,13.8786,13.9903,12.034,13.424,13.9488,13.9661,11.3392,12.329,13.949,13.9682,12.0748,13.4081,13.1336,13.2778,12.0248,13.3905,13.8668,13.9711,11.9832,13.4095,13.9982,13.9705,12.1504,13.4197,13.8983,13.8997,12.0278,13.4136,13.9725,13.9897,
First Transpose (Send Complete),12.105,13.5186,14.0008,14.1192,12.1591,13.5445,14.0756,14.0918,11.4683,12.4556,14.0696,14.0902,12.196,13.5308,13.2568,13.4017,12.1546,13.5117,13.9894,14.0911,12.1091,13.5326,14.1276,14.0904,12.28,13.5424,14.0177,14.0255,12.1555,13.5443,14.0975,14.1158,
1D FFT Y-Direction,12.1047,13.5182,14.0005,14.1188,12.1586,13.5438,14.0751,14.0914,11.4679,12.4552,14.0692,14.0896,12.1956,13.5305,13.2565,13.4014,12.1543,13.5113,13.9891,14.0908,12.1087,13.5322,14.1272,14.0897,12.2796,13.542,14.0172,14.0251,12.1552,13.5438,14.097,14.1154,
Second Transpose (First Send),12.1426,13.5573,14.0376,14.3287,12.1978,13.5828,14.1139,14.2896,11.5074,12.4939,14.109,14.2908,12.2348,13.5679,13.2958,13.6066,12.1915,13.5506,14.0273,14.2892,12.1454,13.5708,14.1691,14.2879,12.3184,13.5808,14.0549,14.2236,12.1947,13.5837,14.1365,14.315,
Second Transpose (Packing),12.2183,13.97,14.6016,14.7349,12.2754,13.9941,14.6801,14.6937,11.588,12.9087,14.674,14.6976,12.3186,13.9804,13.7109,13.6893,12.2706,13.9624,14.5926,14.6928,12.2239,13.9861,14.7377,14.6945,12.3979,13.9916,14.619,14.6266,12.2732,13.9995,14.6995,14.7239,
Second Transpose (Start Local Transpose),12.2188,13.9704,14.6019,14.7355,12.2759,13.9947,14.6805,14.6944,11.5885,12.909,14.6745,14.6981,12.3193,13.9807,13.7113,13.6899,12.2714,13.9628,14.5931,14.6932,12.2245,13.9865,14.7385,14.695,12.3983,13.992,14.6193,14.6269,12.2736,13.9998,14.7,14.7245,
Second Transpose (Start Receive),12.2236,13.9785,14.6063,14.74,12.2815,13.9995,14.6848,14.6988,11.5936,12.9139,14.6792,14.7027,12.3252,13.9876,13.7171,13.6942,12.2759,13.9682,14.5979,14.6976,12.2292,13.9907,14.7443,14.7016,12.4032,13.9972,14.6239,14.6314,12.2783,14.0048,14.7047,14.7293,
Second Transpose (First Receive),14.8881,15.1626,14.9308,14.9416,14.9014,15.216,14.8948,14.9027,14.8582,15.2211,14.898,14.9062,14.5192,14.5561,14.0989,14.2549,14.8694,15.1569,14.8897,14.9028,14.9199,15.2157,14.9502,14.9074,14.9029,15.1416,14.83,14.8401,14.9037,15.2401,14.9208,14.936,
Second Transpose (Finished Receive),14.8883,15.1628,14.931,14.9418,14.9016,15.2162,14.895,14.9029,14.8585,15.2214,14.8982,14.9065,14.5194,14.5563,14.0991,14.2551,14.8696,15.1571,14.8899,14.9031,14.9202,15.216,14.9505,14.9076,14.9031,15.1418,14.8302,14.8403,14.9039,15.2404,14.9211,14.9363,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
