,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1549.26,1557.01,1550.09,1547.81,1529.31,1533.55,1526.31,1492.04,1554.12,1543.62,1552.88,1543.57,1546.73,1539.06,1528.95,1516.47,1548.88,1549,1545.27,1548.36,1536.77,1536.45,1524.81,1526.58,1540.94,1539.12,1541.53,1542.13,1525.68,1525.29,1529.19,1516.32,1537.62,1539.17,1527.79,1531.7,1529.29,1521.5,1530.73,1540.05,1547.4,1540.47,1543.48,1532.97,1539.42,1531.13,1536.19,1534.28,1528.71,1600.9,1600.35,1526.15,1502.77,1523.56,1516.26,1524.67,1536.65,1549.25,1545.96,1556.23,1525.71,1547.64,1545.08,1546.17,
1D FFT Z-Direction,2.16234,2.1567,2.15643,2.15755,2.59687,2.59063,2.59416,2.59115,2.49636,2.48927,2.49349,2.49117,2.61764,2.61109,2.61428,2.6191,2.5686,2.56236,2.56383,2.56445,2.71348,2.7037,2.70705,2.71025,2.49745,2.4923,2.49266,2.49116,2.65362,2.6456,2.65124,2.65089,2.60491,2.59689,2.60165,2.60097,2.64323,2.63861,2.64046,2.64048,2.54682,2.54239,2.54342,2.54146,2.63011,2.62073,2.62663,2.63273,7.07279,7.12807,2.5517,2.55137,2.63311,2.62719,2.63137,2.63083,2.56848,2.55883,2.56242,2.5649,2.69276,2.68521,2.68964,2.69291,
First Transpose (First Send),0.024428,0.025113,0.02557,0.025967,0.025097,0.025088,0.024923,0.025413,0.025417,0.024885,0.025115,0.025272,0.025523,0.026253,0.025137,0.026859,0.026174,0.025569,0.027486,0.026309,0.029383,0.0262,0.025781,0.027014,0.026531,0.026246,0.026611,0.026509,0.026204,0.025169,0.025589,0.026575,0.026311,0.025724,0.025387,0.027996,0.025934,0.025289,0.026431,0.028788,0.029061,0.026235,0.026889,0.025505,0.026379,0.025977,0.026712,0.026614,0.026286,0.02635,0.02705,0.026509,0.025394,0.026571,0.025573,0.02758,0.026716,0.025711,0.025492,0.026867,0.025768,0.025849,0.025758,0.028309,
First Transpose (Packing),0.172625,0.175454,0.175239,0.173709,0.177996,0.174412,0.174704,0.176637,0.179765,0.172544,0.176102,0.175998,0.186112,0.1858,0.186404,0.187968,0.180927,0.174479,0.188461,0.176581,0.199027,0.175294,0.173964,0.184265,0.176537,0.179445,0.178,0.180837,0.176214,0.174107,0.172468,0.175639,0.1829,0.179199,0.173804,0.18744,0.176283,0.182184,0.186036,0.200781,0.187769,0.178204,0.182843,0.175741,0.184868,0.186448,0.186183,0.187054,0.176683,0.176515,0.177302,0.17821,0.177214,0.190559,0.17334,0.192102,0.179355,0.174767,0.179895,0.200948,0.177556,0.175801,0.174838,0.196138,
First Transpose (Start Local Transpose),0.172874,0.175706,0.175472,0.173964,0.178242,0.174688,0.174975,0.176874,0.180001,0.172772,0.176395,0.176254,0.186379,0.186079,0.18666,0.188239,0.181201,0.174754,0.188708,0.176816,0.199318,0.175557,0.174187,0.184536,0.176787,0.179676,0.178258,0.181115,0.176485,0.174374,0.172793,0.175919,0.183168,0.179442,0.174066,0.187723,0.17657,0.182433,0.186315,0.201092,0.188032,0.178462,0.183108,0.175971,0.185114,0.186702,0.186422,0.187265,0.176943,0.176735,0.177548,0.178466,0.177441,0.190789,0.173565,0.192343,0.179583,0.174996,0.180184,0.201202,0.177806,0.176035,0.175141,0.196369,
First Transpose (Start Receive),0.175908,0.178809,0.179187,0.177029,0.181231,0.177788,0.178469,0.180765,0.182984,0.176098,0.179568,0.179411,0.189948,0.189303,0.189817,0.191566,0.184536,0.177844,0.192001,0.180345,0.203967,0.178959,0.177489,0.187977,0.180158,0.182882,0.181448,0.184268,0.17982,0.177658,0.175867,0.179273,0.186264,0.183173,0.177458,0.190923,0.179729,0.185755,0.190122,0.205095,0.191634,0.181953,0.186821,0.179643,0.188275,0.190081,0.189561,0.19023,0.180273,0.180304,0.180807,0.182021,0.181036,0.194351,0.1769,0.195936,0.182845,0.178738,0.183665,0.204519,0.181271,0.17928,0.178277,0.200776,
First Transpose (First Receive),2.03801,1.47184,1.44427,1.41032,2.48059,1.45771,1.45288,1.43557,2.32379,1.45273,1.37279,1.38926,2.49858,1.52276,1.48646,1.52086,2.39495,1.44805,1.48565,1.38694,2.57156,1.46063,1.39578,1.51341,2.38037,1.51742,1.51457,1.45338,2.53384,1.51489,1.40961,1.39917,2.48764,1.57454,1.38906,1.42687,2.52452,1.51834,1.52168,1.5105,2.42595,1.57527,1.5389,1.52309,2.51083,1.57829,1.53786,1.54441,2.42562,1.50484,1.37048,1.39857,2.51637,1.50326,1.38165,1.52691,2.44421,1.58607,1.51222,1.53513,2.57283,1.5277,1.39539,1.5566,
First Transpose (Finished Receive),2.03847,1.47223,1.44472,1.41069,2.48108,1.45807,1.45324,1.43605,2.32837,1.45328,1.3732,1.38971,2.49904,1.52313,1.48689,1.52135,2.39549,1.44855,1.48607,1.38742,2.57218,1.46104,1.39615,1.51385,2.3808,1.51784,1.51503,1.45378,2.53428,1.51534,1.40996,1.39955,2.48812,1.5749,1.38954,1.42725,2.52506,1.51878,1.52216,1.51093,2.42645,1.5757,1.53935,1.52352,2.51142,1.57875,1.53827,1.54477,2.42604,1.50529,1.37084,1.39897,2.51678,1.50373,1.3821,1.52732,2.44478,1.58654,1.5126,1.53563,2.5732,1.52814,1.39585,1.55709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
