,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.93,1651.78,1647.76,1638.09,1620.76,1629.45,1628.93,1637.26,1629.39,1642.49,1642.9,1637.59,1621.06,1630.86,1629.51,1623.69,1637.82,1631.39,1637.84,1634.67,1607.05,1626.05,1617.75,1627.6,1640.72,1646.2,1642.47,1640.66,1627.47,1607.49,1629.78,1601.86,1636.64,1629.17,1636.94,1629.88,1617.77,1634.97,1637.59,1636.98,1641.96,1639.19,1634.42,1631.98,1625.15,1620.15,1627.62,1612.05,
1D FFT Z-Direction,13.8552,13.8142,12.297,15.4128,12.2393,12.059,12.2776,12.4768,11.9881,11.9291,11.8999,12.2948,12.491,12.3868,12.5758,11.9969,15.2902,12.1929,12.2411,13.6578,12.2356,15.1858,12.095,12.4229,11.1851,12.4042,12.4543,12.0743,12.6142,12.1979,11.3397,12.4081,14.7404,11.8279,12.1835,13.2278,12.039,14.7315,12.1491,11.9197,11.8197,12.2507,13.3184,12.115,12.0114,12.1475,12.358,12.092,
First Transpose (First Send),0.030351,0.028868,0.051023,0.028906,0.02798,0.028484,0.029188,0.027839,0.029273,0.029402,0.028853,0.029804,0.029072,0.027936,0.028645,0.027916,0.03038,0.030854,0.029322,0.029039,0.028233,0.027453,0.028317,0.027894,0.028709,0.03,0.02832,0.029185,0.028259,0.027956,0.027663,0.028762,0.02986,0.028221,0.028536,0.028927,0.032131,0.027683,0.02742,0.029158,0.028839,0.029686,0.028378,0.029546,0.029251,0.028736,0.029129,0.031954,
First Transpose (Packing),0.043927,0.042196,0.081801,0.041704,0.040546,0.041029,0.041771,0.040529,0.043079,0.042105,0.042291,0.043321,0.042057,0.040707,0.042971,0.040318,0.044486,0.044879,0.043136,0.043219,0.040968,0.041323,0.041137,0.041065,0.042357,0.043308,0.041688,0.043325,0.041595,0.04182,0.040523,0.0426,0.043348,0.041702,0.042471,0.042559,0.047909,0.040628,0.040665,0.042188,0.042505,0.043007,0.041767,0.042976,0.042607,0.042095,0.043117,0.048657,
First Transpose (Start Local Transpose),0.044145,0.042428,0.082056,0.041934,0.04083,0.04128,0.042002,0.040752,0.043299,0.042391,0.042552,0.043573,0.042289,0.040933,0.0432,0.04058,0.044759,0.04519,0.043431,0.043496,0.041207,0.041552,0.041395,0.041292,0.042617,0.043569,0.041942,0.043601,0.041848,0.04208,0.04082,0.042922,0.043599,0.041968,0.042687,0.042836,0.04819,0.040948,0.040922,0.042468,0.042752,0.043263,0.041988,0.043216,0.042862,0.042345,0.043374,0.048896,
First Transpose (Start Receive),0.047966,0.046,0.086751,0.04553,0.04424,0.044874,0.045463,0.044467,0.046801,0.046055,0.046437,0.047208,0.045918,0.044612,0.046814,0.044003,0.048675,0.048869,0.047191,0.046895,0.04482,0.04498,0.044704,0.045098,0.046092,0.046945,0.04579,0.04701,0.045778,0.045464,0.044198,0.04674,0.047124,0.045891,0.046306,0.046433,0.052905,0.044677,0.044584,0.046295,0.046098,0.046937,0.04604,0.04766,0.046239,0.046368,0.047148,0.053548,
First Transpose (First Receive),0.331258,0.215122,0.319091,0.208189,0.267551,0.24614,0.262724,0.277125,0.293266,0.231643,0.278075,0.263588,0.229178,0.249864,0.274872,0.221572,0.256719,0.263237,0.26382,0.248145,0.273941,0.222792,0.224768,0.238298,0.240343,0.252096,0.236154,0.248361,0.224972,0.235989,0.237556,0.229914,0.25605,0.242494,0.25564,0.222121,0.242306,0.214585,0.24775,0.237261,0.257196,0.239527,0.227582,0.261816,0.253053,0.254123,0.243434,0.276607,
First Transpose (Finished Receive),0.331447,0.215308,0.31932,0.208427,0.267834,0.24639,0.262972,0.277351,0.293535,0.231978,0.278327,0.263797,0.229414,0.250112,0.275179,0.221766,0.256962,0.263464,0.264068,0.248381,0.274169,0.222985,0.225012,0.238511,0.240577,0.252302,0.236335,0.248603,0.225201,0.23624,0.237758,0.230187,0.256296,0.242715,0.255932,0.22238,0.242562,0.214754,0.248016,0.237516,0.257444,0.239798,0.227761,0.262157,0.253338,0.254345,0.243661,0.276861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
