,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.18,1664.51,1664.12,1665.97,1629.02,1646.28,1640.26,1646.15,1658.92,1660.03,1655.65,1656.92,1645.45,1647.82,1656.71,1652.1,1655.19,1661.34,1655.21,1652.07,1638.35,1645.68,1608.54,1635.22,1648.59,1652.28,1650.54,1657.45,1640.59,1632.95,1629.2,1616.78,1660.09,1662.76,1657.28,1663.11,1651.84,1652.51,1644.25,1640.66,1664.48,1662.37,1663.2,1665.09,1640.71,1646.98,1645.97,1638.21,
1D FFT Z-Direction,3.03252,2.55782,2.7782,2.7782,2.7572,2.77813,2.60369,2.58051,2.79788,2.79995,2.80415,2.80733,2.78632,2.78753,2.78608,2.8018,2.73959,2.72068,2.60872,2.72047,2.64607,2.55554,2.56761,2.73768,2.6593,2.55584,2.74426,2.74668,2.63602,2.7447,2.59834,2.59944,2.59279,2.56364,2.70698,2.70937,2.56168,2.70583,2.70881,2.71159,2.61875,2.62015,2.59662,2.58049,2.67589,2.57647,2.61776,2.67541,
First Transpose (First Send),0.029909,0.030192,0.029826,0.029807,0.029876,0.032317,0.031398,0.029467,0.029623,0.02995,0.02993,0.029846,0.028835,0.030019,0.029661,0.029471,0.031276,0.029493,0.030257,0.030013,0.032116,0.028787,0.030086,0.028678,0.030752,0.031154,0.030179,0.03008,0.029544,0.031975,0.029823,0.030006,0.029774,0.030669,0.029759,0.029944,0.030248,0.030905,0.029594,0.031643,0.030332,0.03113,0.03065,0.030591,0.031727,0.0304,0.030824,0.030632,
First Transpose (Packing),0.07933,0.079226,0.079634,0.079236,0.07962,0.085054,0.080217,0.077487,0.078399,0.077819,0.078784,0.078781,0.076741,0.078149,0.077403,0.078109,0.08103,0.078961,0.079457,0.080176,0.085362,0.07686,0.080296,0.075977,0.081279,0.079632,0.079686,0.079409,0.077443,0.085017,0.078737,0.078225,0.078858,0.079797,0.078969,0.079227,0.079283,0.080672,0.078732,0.085086,0.080902,0.080578,0.080338,0.081269,0.081749,0.080085,0.079589,0.078813,
First Transpose (Start Local Transpose),0.079587,0.079483,0.079848,0.079443,0.079824,0.085305,0.080403,0.077691,0.078631,0.078032,0.078992,0.07898,0.07701,0.078366,0.077634,0.078301,0.081241,0.079144,0.079662,0.0804,0.085563,0.077031,0.080488,0.076162,0.08154,0.079873,0.079875,0.079624,0.077644,0.085248,0.078936,0.078395,0.079046,0.080016,0.079172,0.079432,0.079507,0.080863,0.078921,0.085287,0.081128,0.080854,0.080685,0.081473,0.081965,0.080309,0.079759,0.078965,
First Transpose (Start Receive),0.082688,0.082492,0.083157,0.082733,0.082858,0.089187,0.083441,0.080778,0.081594,0.080943,0.082043,0.081982,0.079876,0.081392,0.080752,0.081374,0.084257,0.082026,0.082588,0.083464,0.089325,0.080348,0.083466,0.079217,0.084512,0.08316,0.082911,0.082736,0.080622,0.089048,0.081842,0.08168,0.081989,0.08304,0.082187,0.082411,0.082559,0.083855,0.081946,0.089156,0.084141,0.084231,0.083726,0.084838,0.084982,0.083332,0.082627,0.082245,
First Transpose (First Receive),1.52824,1.50307,1.49172,1.49447,1.55171,1.55307,1.5093,1.49808,1.45893,1.48897,1.48621,1.49156,1.38889,1.41179,1.26182,1.50085,1.53202,1.52858,1.50948,1.48647,1.54561,0.985609,1.51685,1.00721,1.52538,1.24789,1.48586,1.46584,1.44319,1.55097,1.46041,1.51234,1.51854,1.48823,1.37886,1.4326,1.48679,1.54472,1.52838,1.52866,1.50334,1.5212,1.50142,1.48516,1.51719,1.4324,1.43243,1.47267,
First Transpose (Finished Receive),1.52847,1.50333,1.492,1.49468,1.55193,1.55337,1.50955,1.49842,1.45924,1.48916,1.48645,1.49178,1.3891,1.41204,1.26219,1.50109,1.53223,1.52882,1.50977,1.48664,1.54588,0.985839,1.51712,1.00737,1.52561,1.24817,1.4861,1.46611,1.44354,1.55123,1.46072,1.51261,1.51878,1.48852,1.37909,1.43281,1.48703,1.54497,1.52861,1.52897,1.50364,1.52144,1.50197,1.48548,1.51743,1.43271,1.4327,1.47287,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
