,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1908.25,1898.07,1894.96,1894.3,1844.75,1781.29,1864.26,1851.08,1909.42,1902.06,1900.55,1903.84,1874.14,1865.08,1796.61,1873.48,1991.54,1948.58,1945.38,1954.58,1928.18,1891.9,1864.48,1904.86,1900.77,1895.57,1911.37,1907.77,1892.45,1871.04,1864.32,1883.35,
1D FFT Z-Direction,52.0484,49.8674,49.9748,51.866,53.8226,53.8184,53.5079,53.5011,51.5975,52.4881,52.0526,52.0022,53.8082,53.796,53.4941,53.4943,52.1454,51.9902,52.4559,52.5859,53.4845,53.4495,53.2681,53.3919,52.4518,52.14,52.3772,52.3885,53.4718,53.3753,53.3417,53.3675,
First Transpose (First Send),0.209158,0.1999,0.200931,0.203103,0.198528,0.200765,0.20055,0.199869,0.207362,0.200155,0.20424,0.19981,0.204331,0.202613,0.201333,0.200189,0.2089,0.199995,0.202955,0.201468,0.20337,0.201202,0.201843,0.208925,0.207037,0.20622,0.201881,0.206374,0.201546,0.202829,0.201231,0.202068,
First Transpose (Packing),0.207094,0.198364,0.199017,0.200928,0.19666,0.199044,0.198672,0.1978,0.205657,0.198277,0.201424,0.198151,0.201875,0.200423,0.199342,0.198393,0.206813,0.197502,0.201147,0.199506,0.201718,0.198822,0.199863,0.206652,0.205885,0.204724,0.200398,0.204414,0.200303,0.201051,0.199706,0.200291,
First Transpose (Start Local Transpose),0.215905,0.211017,0.207528,0.210274,0.204842,0.20847,0.207325,0.206625,0.213899,0.207631,0.210187,0.206258,0.210072,0.20909,0.206849,0.205603,0.215226,0.207291,0.209894,0.208071,0.210211,0.208654,0.208717,0.216952,0.213838,0.212901,0.20881,0.21379,0.208818,0.210673,0.208125,0.210042,
First Transpose (Start Receive),0.220808,0.216228,0.211391,0.214202,0.20893,0.212691,0.211813,0.210936,0.21829,0.212053,0.214139,0.210057,0.214235,0.213072,0.210973,0.209409,0.219356,0.211418,0.214298,0.212436,0.214752,0.212803,0.212708,0.222061,0.217645,0.216693,0.213748,0.218272,0.213192,0.214982,0.21192,0.214814,
First Transpose (First Receive),25.7948,21.136,22.9068,25.4648,29.3286,29.1426,28.3475,28.3022,22.2385,25.3051,23.414,23.0931,21.3221,21.6922,21.2351,21.7964,25.7056,25.4378,23.1509,25.4591,29.3403,29.1605,28.3582,28.3076,25.6939,25.333,23.4271,25.3639,29.3663,29.1917,28.2753,28.2303,
First Transpose (Finished Receive),25.7953,21.1368,22.9077,25.4655,29.3293,29.1432,28.3482,28.303,22.2393,25.3058,23.4148,23.0936,21.3228,21.693,21.2357,21.797,25.7061,25.4384,23.1516,25.4597,29.3411,29.1612,28.3588,28.3088,25.6944,25.3337,23.428,25.3647,29.3671,29.1925,28.2761,28.2314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.8074,21.1608,22.9207,25.4787,29.3433,29.1566,28.361,28.317,22.2546,25.3195,23.4269,23.1088,21.3705,21.7145,21.2496,21.8658,25.718,25.4503,23.1653,25.4731,29.3552,29.1739,28.3725,28.3249,25.708,25.3467,23.4411,25.3781,29.382,29.2073,28.2899,28.2494,
First Transpose (Send Complete),27.8616,25.3299,25.0849,27.7654,31.5262,31.2935,30.4814,30.4377,25.6938,27.4671,25.582,25.4252,29.3139,29.1543,28.2935,28.2639,27.7966,27.5681,25.2402,27.6363,31.2695,31.1534,30.5207,30.412,27.7563,27.4771,25.62,27.5278,31.5114,31.3181,30.4629,30.4218,
1D FFT Y-Direction,27.8599,23.2841,25.0828,27.7636,31.5238,31.2918,30.4797,30.436,24.3109,27.4651,25.577,25.2999,23.54,23.6316,23.4288,24.0351,27.7955,27.5667,25.2382,27.6345,31.2677,31.1516,30.519,30.41,27.7553,27.4753,25.6182,27.5261,31.5097,31.3165,30.4613,30.4198,
Second Transpose (First Send),27.9054,25.3684,25.1291,27.8082,31.5744,31.3403,30.5256,30.4847,25.7328,27.5122,25.6277,25.4681,29.3508,29.196,28.3338,28.3054,27.8409,27.61,25.2857,27.6809,31.315,31.1995,30.565,30.4625,27.8,27.5229,25.6651,27.5717,31.5554,31.3618,30.5072,30.4698,
Second Transpose (Packing),28.1334,25.5883,25.3508,28.0323,31.8009,31.5617,30.7467,30.704,25.9613,27.7332,25.8536,25.692,29.5759,29.4233,28.5612,28.5306,28.0708,27.8288,25.5105,27.8995,31.5417,31.4236,30.7877,30.6886,28.0271,27.7542,25.8861,27.7916,31.7782,31.5865,30.7298,30.6978,
Second Transpose (Start Local Transpose),28.1339,25.5886,25.3513,28.0326,31.8014,31.5622,30.7473,30.7044,25.9617,27.7335,25.854,25.6924,29.5763,29.4237,28.5619,28.531,28.0712,27.8292,25.5109,27.9,31.5421,31.424,30.7881,30.689,28.0275,27.7546,25.8865,27.792,31.7785,31.5869,30.7303,30.6982,
Second Transpose (Start Receive),28.1386,25.5938,25.3556,28.0368,31.8057,31.5663,30.7514,30.7083,25.9667,27.738,25.8582,25.6965,29.5832,29.4284,28.5691,28.5359,28.0755,27.8335,25.5154,27.9038,31.5462,31.4279,30.7921,30.6937,28.0316,27.7587,25.8906,27.797,31.7823,31.5913,30.7344,30.703,
Second Transpose (First Receive),41.7924,28.9006,28.941,41.2648,49.3444,48.9421,48.1109,48.0374,40.8826,45.6257,42.355,42.0331,51.0094,50.9665,48.7581,48.3446,45.6369,45.2441,45.2499,45.6831,51.1909,51.4168,50.4884,50.4744,45.785,44.7943,45.0571,45.1932,51.6253,51.4067,50.5394,50.5275,
Second Transpose (Finished Receive),51.8232,49.6471,49.7526,51.6433,53.6021,53.5944,53.2881,53.2808,51.3763,52.2703,51.8322,51.7803,53.5849,53.5745,53.2611,53.2729,51.9258,51.7715,52.2367,52.3649,53.266,53.2301,53.034,53.1705,52.2305,51.9169,52.1551,52.1684,53.2499,53.1564,53.1148,53.141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),51.8631,49.6842,49.7903,51.6811,53.6387,53.636,53.3248,53.3178,51.4135,52.307,51.8696,51.8179,53.6233,53.6119,53.3031,53.3103,51.9632,51.808,52.2735,52.4021,53.3024,53.267,53.0843,53.2085,52.2677,51.9544,52.1931,52.205,53.2883,53.1937,53.1537,53.1801,
1D FFT X-Direction,0.20663,0.197956,0.198642,0.200175,0.196024,0.19839,0.198101,0.197282,0.205139,0.197794,0.200841,0.197553,0.201303,0.199856,0.198732,0.197805,0.206378,0.196892,0.200543,0.19894,0.201235,0.198252,0.199465,0.206044,0.205455,0.204243,0.199786,0.203858,0.199714,0.200621,0.199238,0.19972,
Run complete,52.0493,49.8682,49.9755,51.8668,53.8262,53.8207,53.5098,53.503,51.5983,52.4888,52.0534,52.0031,53.8106,53.7983,53.495,53.4954,52.1461,51.9913,52.4566,52.5867,53.4868,53.4515,53.2705,53.3947,52.4526,52.1407,52.378,52.3896,53.4747,53.3773,53.3437,53.3699,

init,1908.25,1898.07,1894.96,1894.3,1844.75,1781.29,1864.26,1851.08,1909.42,1902.06,1900.55,1903.84,1874.14,1865.08,1796.61,1873.48,1991.54,1948.58,1945.38,1954.58,1928.18,1891.9,1864.48,1904.86,1900.77,1895.57,1911.37,1907.77,1892.45,1871.04,1864.32,1883.35,
1D FFT Z-Direction,52.1,49.5558,49.8187,51.8235,52.9348,52.947,52.4859,52.4256,51.9606,51.3206,52.0644,52.1074,52.8589,52.8478,52.6803,52.4526,50.805,50.5888,52.1924,52.0197,52.6971,52.6876,52.4806,52.4184,51.0844,50.7415,51.803,50.2825,52.8116,52.7991,52.5969,52.4555,
First Transpose (First Send),0.22389,0.204064,0.207578,0.204252,0.202358,0.289968,0.203303,0.204378,0.21833,0.214436,0.216018,0.212333,0.216369,0.21727,0.212891,0.213508,0.21718,0.215052,0.217239,0.213374,0.211931,0.214065,0.214618,0.216057,0.214504,0.215084,0.213295,0.220377,0.216297,0.21975,0.213622,0.21677,
First Transpose (Packing),0.221248,0.201832,0.205234,0.20247,0.200827,0.287481,0.201627,0.202317,0.214933,0.211422,0.213213,0.209807,0.213412,0.214002,0.210116,0.210699,0.215096,0.21236,0.214493,0.210953,0.209768,0.210423,0.212076,0.212647,0.212786,0.213247,0.211131,0.218402,0.214164,0.217694,0.211247,0.213929,
First Transpose (Start Local Transpose),0.233467,0.210993,0.21565,0.21152,0.209118,0.297667,0.211073,0.212583,0.225437,0.223457,0.225189,0.220622,0.225183,0.224828,0.222003,0.223167,0.224366,0.22327,0.225361,0.221579,0.220341,0.222429,0.223678,0.225092,0.223159,0.224743,0.223372,0.230156,0.225775,0.228795,0.222341,0.227975,
First Transpose (Start Receive),0.244061,0.215835,0.220867,0.216598,0.213825,0.303143,0.216251,0.217677,0.233003,0.233818,0.234586,0.230502,0.235232,0.234965,0.231741,0.233366,0.230409,0.232334,0.234388,0.23074,0.230078,0.231646,0.231835,0.236469,0.229859,0.23404,0.23222,0.239273,0.234575,0.238001,0.230841,0.238849,
