,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1491.12,1495.2,1493.42,1493.84,1451.89,1461.48,1427.83,1461.84,1489.99,1482.28,1485.75,1489.52,1448.79,1448.54,1448.16,1485.16,1495.39,1503.18,1493.19,1471.59,1464.38,1462.1,1452.8,1486.92,1478.66,1495.9,1496.7,1495.44,1459.37,1442.12,1456.74,1438.82,
1D FFT Z-Direction,479.167,428.279,424.682,419.669,431.439,428.427,418.012,418.763,386.504,383.095,378.128,376.473,427.401,425.146,414.739,415.524,431.357,428.514,418.136,418.84,431.421,427.826,417.474,418.157,430.791,427.683,417.344,418.031,431.248,428.553,418.19,418.93,
First Transpose (First Send),3.815,3.46232,3.46678,3.45928,3.79926,3.41482,3.47155,3.42904,3.86009,3.48926,3.46112,3.43939,3.80872,3.46856,3.46473,3.49632,3.84585,3.45594,3.45862,3.47662,3.84957,3.45893,3.43152,3.45464,3.86858,3.46167,3.40841,3.44624,3.87254,3.43947,3.46899,3.52464,
First Transpose (Packing),5.97057,5.606,5.61613,5.60298,5.95336,5.56355,5.61878,5.57572,6.0134,5.63449,5.60641,5.59525,5.95999,5.61849,5.61936,5.64092,6.00246,5.60063,5.60141,5.6312,6.01043,5.60467,5.58125,5.59448,6.02482,5.60544,5.54925,5.59759,6.0284,5.59237,5.6262,5.68627,
First Transpose (Start Local Transpose),5.97092,5.6063,5.61645,5.60326,5.9537,5.56388,5.61906,5.57598,6.01375,5.63479,5.60666,5.5956,5.96024,5.61877,5.61963,5.64118,6.00281,5.60092,5.60171,5.63149,6.01091,5.60497,5.58151,5.59475,6.02532,5.60579,5.54955,5.59788,6.02867,5.59267,5.62646,5.68664,
First Transpose (Start Receive),5.97556,5.60957,5.62017,5.60725,5.95862,5.56828,5.62279,5.57999,6.0182,5.63854,5.61066,5.59921,5.96411,5.62217,5.62323,5.64495,6.00847,5.60636,5.60664,5.63556,6.01669,5.6096,5.58549,5.59873,6.03193,5.6101,5.55339,5.60219,6.03328,5.59723,5.63064,5.69177,
First Transpose (First Receive),398.276,386.691,375.031,375.905,389.066,386.65,374.967,375.758,324.794,327.418,329.903,326.034,324.717,327.763,329.704,326.559,388.908,386.758,374.802,375.833,389.004,386.174,374.999,375.546,388.418,386.022,374.98,375.815,388.83,386.691,374.91,375.872,
First Transpose (Finished Receive),398.277,386.691,375.032,375.906,389.067,386.651,374.968,375.758,324.795,327.419,329.904,326.034,324.717,327.763,329.705,326.561,388.909,386.759,374.803,375.834,389.005,386.175,375,375.546,388.419,386.022,374.981,375.815,388.831,386.692,374.911,375.873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),398.285,386.7,375.04,375.914,389.075,386.66,374.976,375.766,324.806,327.427,329.914,326.044,324.76,327.773,329.714,326.571,388.921,386.766,374.816,375.842,389.014,386.183,375.011,375.554,388.427,386.031,374.988,375.824,388.839,386.7,374.919,375.881,
First Transpose (Send Complete),402.236,389.99,378.286,379.265,393.047,389.988,378.268,379.055,347.817,344.539,342.682,343.927,388.969,386.689,374.992,375.842,392.897,390.097,378.122,379.121,393.045,389.454,378.279,378.821,392.414,389.295,378.306,379.098,392.795,390.011,378.16,379.13,
1D FFT Y-Direction,402.234,389.988,378.284,379.263,393.044,389.985,378.266,379.053,328.724,330.686,333.165,329.331,328.727,331.043,333.01,329.881,392.893,390.095,378.117,379.119,393.042,389.452,378.274,378.819,392.412,389.294,378.304,379.096,392.793,390.008,378.158,379.128,
Second Transpose (First Send),403.175,390.935,379.201,380.193,394.006,390.909,379.134,380.04,348.722,345.406,343.546,344.819,389.83,387.667,375.828,376.784,393.818,391.052,378.969,380.099,393.956,390.36,379.193,379.68,393.264,390.254,379.179,379.98,393.69,391.139,379.026,380.071,
