,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1602.71,1606.77,1608.68,1590.89,1550,1513.28,1553.7,1511,1592.82,1590.71,1596.04,1504.74,1586.7,1591.88,1593.79,1589.88,1594.38,1603.28,1603.1,1593.07,1546.39,1564.34,1537.84,1543.02,1612.43,1610.29,1603.72,1614.36,1570.46,1594.56,1517.5,1534.18,1592.82,1600.41,1598.11,1596.83,1498.44,1504.18,1561.87,1549.87,1609.93,1606.35,1561.73,1614.48,1590.38,1590.27,1552.64,1550.52,1601.83,1522.83,1593.89,1591.46,1580.81,1548.24,1589.71,1573.5,1590.34,1589.35,1598.45,1507.29,1602.1,1587.63,1576.57,1603.03,
1D FFT Z-Direction,1.88867,1.71095,1.7149,1.75178,1.81425,1.74878,1.77695,1.77604,1.52551,1.56171,1.5211,1.52994,1.65984,1.59802,1.61541,1.62096,1.55901,1.5702,1.58415,1.54031,1.56227,1.57229,1.58833,1.54512,1.54874,1.55718,1.59501,1.54579,1.56251,1.58042,1.5965,1.60559,1.56774,1.57243,1.59268,1.59933,1.52128,1.54071,1.54658,1.54477,1.54956,1.56431,1.57189,1.60757,1.61783,1.64007,1.64488,1.67745,1.5301,1.56191,1.51657,1.51754,1.77459,1.81907,1.72679,1.74382,1.73328,1.75097,1.68575,1.70225,1.79496,1.8225,1.76611,1.78287,
First Transpose (First Send),0.01909,0.01688,0.016718,0.016214,0.016971,0.014979,0.015649,0.01537,0.015923,0.015528,0.015601,0.016398,0.017553,0.016393,0.015661,0.015681,0.015601,0.016121,0.016077,0.016333,0.015783,0.01634,0.016308,0.015454,0.014926,0.015893,0.01464,0.015646,0.01587,0.015884,0.015951,0.015398,0.01449,0.016422,0.015293,0.016499,0.01569,0.01536,0.015784,0.015692,0.01656,0.015687,0.015208,0.015617,0.015034,0.015623,0.015502,0.01575,0.015788,0.016114,0.015213,0.015876,0.015002,0.017097,0.015616,0.015824,0.0166,0.016238,0.015668,0.015736,0.014862,0.017889,0.01525,0.015548,
First Transpose (Packing),0.018236,0.016126,0.01601,0.015188,0.015917,0.014306,0.014646,0.014405,0.015175,0.014638,0.014842,0.015676,0.016335,0.015508,0.01478,0.014702,0.014766,0.015286,0.015194,0.015633,0.014754,0.015279,0.015055,0.014697,0.014081,0.015148,0.013868,0.014944,0.015081,0.015037,0.01509,0.014748,0.01381,0.015448,0.014498,0.015713,0.014812,0.014479,0.014893,0.014775,0.01555,0.014909,0.014232,0.01473,0.013966,0.014757,0.01473,0.014848,0.014661,0.015346,0.014434,0.014675,0.014276,0.016117,0.014843,0.01498,0.015918,0.015259,0.014706,0.014933,0.014031,0.01679,0.014498,0.014742,
First Transpose (Start Local Transpose),0.042647,0.037306,0.039772,0.037951,0.047239,0.03845,0.040693,0.04178,0.03738,0.038173,0.036178,0.037971,0.039662,0.037124,0.036859,0.038334,0.037502,0.037903,0.038159,0.037016,0.035983,0.036599,0.037058,0.038851,0.036845,0.037871,0.036482,0.037643,0.03516,0.035105,0.036805,0.036783,0.036611,0.036914,0.036262,0.037803,0.03679,0.037103,0.037898,0.037335,0.038903,0.0371,0.035413,0.036531,0.034524,0.03787,0.038011,0.038314,0.037324,0.037983,0.036341,0.037848,0.035902,0.040239,0.038029,0.035381,0.0389,0.040358,0.037461,0.039589,0.037756,0.040498,0.035861,0.038037,
First Transpose (Start Receive),0.046474,0.041274,0.043809,0.041613,0.05196,0.042332,0.044484,0.045814,0.041297,0.041759,0.039863,0.041797,0.044366,0.041404,0.040721,0.042316,0.041489,0.042035,0.041946,0.040998,0.039629,0.040549,0.040788,0.042958,0.040814,0.042098,0.040381,0.041745,0.038946,0.038715,0.040891,0.040456,0.040821,0.041484,0.040941,0.042355,0.041231,0.041132,0.042241,0.041601,0.043884,0.04178,0.03953,0.041277,0.03853,0.042154,0.042506,0.042527,0.041446,0.041923,0.040388,0.041736,0.040201,0.045679,0.042583,0.0398,0.043196,0.044992,0.041637,0.04383,0.042882,0.04629,0.040132,0.042237,
First Transpose (First Receive),0.212338,0.172282,0.249469,0.238704,0.256795,0.175418,0.200064,0.213861,0.192664,0.174038,0.192344,0.171525,0.201945,0.172935,0.195318,0.181951,0.195512,0.190698,0.200921,0.179967,0.187495,0.177077,0.198707,0.180565,0.194396,0.184307,0.19233,0.179507,0.187706,0.169392,0.196183,0.177288,0.194131,0.181716,0.191685,0.209622,0.19072,0.17518,0.195255,0.544884,0.198231,0.172787,0.185473,0.205652,0.190174,0.177414,0.19295,0.234025,0.211399,0.299426,0.197189,0.214048,0.192455,0.241358,0.218283,0.582986,0.19294,0.231308,0.202285,0.240275,0.191316,0.232716,0.186721,0.204865,
First Transpose (Finished Receive),1.47435,1.43566,1.52265,1.57591,1.61615,1.38619,1.35867,1.39165,1.33814,1.38309,1.34877,1.36165,1.4725,1.40362,1.36377,1.38551,1.35824,1.3855,1.41614,1.36697,1.30176,1.3694,1.41874,1.37136,1.34999,1.35011,1.42,1.36762,1.32832,1.36026,1.4215,1.43242,1.34236,1.35914,1.41981,1.43115,1.34086,1.3558,1.37588,1.37187,1.35358,1.36269,1.33622,1.43531,1.34576,1.37588,1.34535,1.50611,1.31398,1.39035,1.34731,1.33041,1.31689,1.60847,1.36096,1.35286,1.36072,1.57448,1.35629,1.51712,1.43881,1.63353,1.35927,1.44369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
