,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1507.79,1509.99,1507.66,1507.15,1504.85,1470.87,1500.28,1489.22,1500.45,1507.31,1504.52,1506.54,1503.29,1500.62,1503.54,1474.54,1500.48,1504.14,1532.17,1501.28,1482.93,1495.78,1465.41,1476.97,1508.44,1504.09,1502.4,1498.21,1472.09,1479.84,1479.61,1480.8,
1D FFT Z-Direction,1.09312,1.10329,1.13971,1.09127,1.13544,1.22076,1.17033,1.15831,1.11642,1.10043,1.162,1.11095,1.14593,1.08443,1.15617,1.16932,1.15074,1.14031,1.18119,1.13399,1.08627,1.19743,1.15095,1.13656,1.1208,1.10572,1.12782,1.10139,1.0058,1.04478,1.12243,1.12943,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033931,0.031996,0.033797,0.033268,0.03239,0.032652,0.035675,0.033062,0.032605,0.032573,0.031739,0.034127,0.034943,0.033945,0.03293,0.032417,0.033779,0.035096,0.032972,0.033826,0.032275,0.032634,0.034568,0.032371,0.033754,0.032478,0.032634,0.03447,0.032623,0.031944,0.033014,0.033028,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.515875,0.499002,0.570047,0.526145,0.566399,0.471807,0.533314,0.57027,0.556311,0.540938,0.554631,0.495864,0.55104,0.482138,0.517559,0.558724,0.558946,0.550863,0.56786,0.514599,0.494121,0.42807,0.522537,0.562855,0.568934,0.55284,0.566383,0.527164,0.437077,0.495243,0.441715,0.571933,
First Transpose (Send Complete),0.531679,0.516948,0.585295,0.540949,0.581313,0.489038,0.550504,0.58541,0.571882,0.556707,0.570218,0.51271,0.567198,0.498435,0.533184,0.573739,0.57418,0.566876,0.583507,0.530832,0.510355,0.443976,0.538408,0.577661,0.584266,0.569364,0.581451,0.544059,0.45465,0.510411,0.457449,0.587549,
1D FFT Y-Direction,0.531475,0.516747,0.585083,0.540725,0.581129,0.488835,0.550276,0.58524,0.571678,0.556528,0.569999,0.512414,0.566993,0.49826,0.533006,0.573565,0.573985,0.566616,0.583336,0.530649,0.510085,0.443672,0.5382,0.577463,0.584046,0.569184,0.581262,0.543845,0.454472,0.510189,0.457214,0.587344,
Second Transpose (First Send),0.543618,0.52828,0.596832,0.551877,0.59273,0.500957,0.563435,0.596664,0.583498,0.567838,0.581324,0.523989,0.579948,0.511759,0.544801,0.584442,0.585153,0.578295,0.594363,0.54245,0.521666,0.456526,0.550524,0.587881,0.595417,0.580248,0.592602,0.55637,0.466047,0.52181,0.469117,0.598138,
Second Transpose (Packing),0.610672,0.596907,0.666089,0.61866,0.659639,0.568251,0.634601,0.663939,0.652874,0.634379,0.650113,0.591951,0.654025,0.579896,0.611353,0.653823,0.656007,0.648146,0.661962,0.612204,0.588591,0.526363,0.622264,0.655227,0.664402,0.649354,0.660701,0.624684,0.534162,0.588751,0.538561,0.667695,
Second Transpose (Start Local Transpose),0.610917,0.597151,0.666319,0.618867,0.65984,0.568449,0.634838,0.664141,0.653072,0.634546,0.65036,0.592147,0.654205,0.580093,0.611542,0.654017,0.65618,0.648373,0.662136,0.612452,0.588858,0.526537,0.622516,0.655438,0.664575,0.649553,0.660877,0.624879,0.534322,0.588937,0.538774,0.667927,
Second Transpose (Start Receive),0.614213,0.600283,0.669507,0.622172,0.662925,0.571503,0.638676,0.667138,0.656268,0.638135,0.65356,0.595312,0.657906,0.583177,0.614493,0.657581,0.659674,0.651498,0.665525,0.615433,0.592218,0.529532,0.62637,0.65838,0.667576,0.652859,0.663728,0.627782,0.537486,0.591766,0.541874,0.670906,
Second Transpose (First Receive),1.07735,1.08794,1.12452,1.07476,1.11919,1.2056,1.15319,1.14344,1.10067,1.08413,1.14673,1.09454,1.12947,1.06841,1.14135,1.15438,1.13522,1.12443,1.16559,1.1177,1.07081,1.18152,1.13385,1.12163,1.10563,1.08987,1.11227,1.08387,0.989525,1.02971,1.10687,1.11311,
