,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1522.42,1521.14,1519.96,1535.58,1476.15,1519.6,1484.83,1494.97,1516.31,1525.63,1484.68,1499.7,1479.58,1515.74,1503.28,1500.27,1521.57,1524.54,1510.59,1501.86,1487.17,1468.78,1507.22,1508.02,1538.8,1529.32,1528.92,1513.13,1492.5,1491.19,1493.67,1467.97,
1D FFT Z-Direction,769.342,765.13,761.674,765.13,788.304,789.619,784.994,784.354,784.977,781.561,777.321,779.772,819.93,819.94,816.927,816.398,786.853,779.273,781.053,784.833,799.906,799.947,797.981,797.312,770.316,765.232,766.402,770.085,789.231,789.244,785.958,784.576,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.16418,5.92882,5.91268,5.9909,5.90642,5.90298,5.91684,5.90689,6.18857,5.9114,5.87332,5.92281,5.90009,5.87477,5.8988,5.93643,6.12236,5.86827,5.89137,5.94357,5.90895,5.89304,5.87102,5.89197,6.12346,5.91996,5.86325,5.91746,5.90167,5.94953,5.88053,5.87104,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),366.963,362.85,359.071,365.792,425.201,427.913,414.129,411.431,367.059,362.837,359.348,365.997,425.182,427.913,414.066,412.955,367.164,362.792,359.354,366.098,425.255,428.019,413.806,412.816,366.844,362.732,356.673,365.596,424.378,427.44,414.089,413.038,
First Transpose (Send Complete),370.616,366.147,362.431,369.048,428.523,431.242,417.402,414.722,370.753,366.16,362.634,369.271,428.463,431.276,417.407,416.278,370.875,366.121,362.697,369.457,428.617,431.286,417.128,416.127,370.579,365.965,359.944,368.901,427.663,430.694,417.429,416.381,
1D FFT Y-Direction,370.616,366.147,362.431,369.048,428.523,431.241,417.401,414.722,370.753,366.159,362.633,369.271,428.463,431.276,417.407,416.277,370.875,366.12,362.697,369.456,428.617,431.285,417.128,416.126,370.579,365.965,359.944,368.9,427.662,430.693,417.429,416.38,
Second Transpose (First Send),370.985,366.529,362.812,369.414,428.889,431.635,417.769,415.091,371.125,366.525,363.001,369.637,428.831,431.653,417.778,416.647,371.245,366.484,363.065,369.821,428.985,431.653,417.498,416.498,370.948,366.332,360.31,369.266,428.035,431.067,417.797,416.752,
Second Transpose (Packing),373.175,368.731,365.012,371.585,431.063,433.85,419.942,417.257,373.316,368.692,365.177,371.962,431.006,433.845,419.966,418.825,373.433,368.634,365.23,371.988,431.153,433.829,419.675,418.668,373.128,368.492,362.475,371.438,430.224,433.239,419.991,418.924,
Second Transpose (Start Local Transpose),373.175,368.732,365.013,371.585,431.063,433.852,419.942,417.258,373.317,368.692,365.177,371.962,431.007,433.846,419.966,418.825,373.433,368.634,365.231,371.989,431.153,433.83,419.675,418.669,373.128,368.492,362.476,371.438,430.225,433.239,419.992,418.925,
Second Transpose (Start Receive),373.181,368.736,365.018,371.589,431.068,433.859,419.946,417.262,373.321,368.697,365.182,371.969,431.012,433.852,419.972,418.831,373.438,368.639,365.235,371.992,431.158,433.837,419.681,418.674,373.132,368.497,362.48,371.443,430.23,433.243,419.996,418.932,
Second Transpose (First Receive),759.872,755.633,752.184,755.661,778.735,780.095,775.522,774.872,775.486,772.078,767.846,770.301,810.446,810.457,807.426,806.87,777.291,769.792,771.54,775.351,790.403,790.421,788.498,787.815,760.83,755.745,756.908,760.605,779.757,779.767,776.445,775.084,
Second Transpose (Finished Receive),759.872,755.634,752.185,755.661,778.736,780.095,775.523,774.873,775.486,772.079,767.846,770.302,810.447,810.458,807.426,806.871,777.292,769.793,771.541,775.351,790.403,790.421,788.499,787.816,760.831,755.746,756.908,760.606,779.758,779.767,776.446,775.085,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),366.963,362.849,359.07,365.791,425.201,427.912,414.129,411.431,367.057,362.836,359.347,365.996,425.181,427.912,414.065,412.955,367.163,362.791,359.354,366.097,425.255,428.018,413.806,412.814,366.843,362.731,356.672,365.595,424.377,427.44,414.088,413.037,
Second Transpose (Unpacking),759.875,755.64,752.188,755.665,778.741,780.1,775.527,774.877,775.491,772.085,767.85,770.306,810.451,810.462,807.43,806.874,777.319,769.798,771.545,775.354,790.407,790.449,788.502,787.823,760.834,755.751,756.911,760.61,779.762,779.771,776.451,775.089,
1D FFT X-Direction,3.34927,3.13346,3.12123,3.19682,3.10815,3.10445,3.12321,3.11632,3.37106,3.1178,3.07893,3.12843,3.10747,3.08191,3.10452,3.14434,3.30647,3.08481,3.09521,3.15034,3.11495,3.10131,3.07908,3.09908,3.3049,3.12707,3.07002,3.12596,3.10918,3.15819,3.07867,3.08048,
Run complete,780.096,765.132,761.675,765.131,788.308,789.621,784.996,784.355,785.44,781.563,777.322,779.773,819.935,819.945,816.928,816.399,787.618,779.275,781.054,784.834,799.909,799.952,797.982,797.314,771.175,765.234,766.403,770.086,789.235,789.249,785.959,784.578,

init,1522.42,1521.14,1519.96,1535.58,1476.15,1519.6,1484.83,1494.97,1516.31,1525.63,1484.68,1499.7,1479.58,1515.74,1503.28,1500.27,1521.57,1524.54,1510.59,1501.86,1487.17,1468.78,1507.22,1508.02,1538.8,1529.32,1528.92,1513.13,1492.5,1491.19,1493.67,1467.97,
1D FFT Z-Direction,764.717,764.915,759.494,759.631,782.439,782.545,779.297,778.949,784.938,785.04,779.634,778.521,818.806,818.754,813.676,815.601,777.095,778.258,782.445,782.584,794.403,794.382,791.752,793.724,770.227,770.574,766.51,767.143,785.198,785.2,782.676,781.464,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.13324,5.91476,5.93479,5.86329,5.874,5.91181,5.86764,5.90734,6.17888,5.90095,5.92497,5.92713,5.88854,5.92785,5.91408,5.92448,6.22601,5.90709,5.91398,5.95245,5.95654,5.92082,5.89232,5.94501,6.15467,5.87603,5.92592,5.91802,5.90376,5.93947,5.91608,5.93533,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),364.685,365.344,357.107,362.633,420.905,420.253,410.268,409.908,364.765,365.276,358.999,363.059,421.18,420.156,410.166,409.855,364.848,365.291,357.608,362.522,421.329,419.74,410.001,409.358,364.285,365.239,356.908,363.072,421.044,419.896,410.141,409.838,
First Transpose (Send Complete),368.325,368.618,360.375,365.981,424.174,423.528,413.529,413.194,368.401,368.573,362.274,366.297,424.471,423.431,413.428,413.14,368.544,368.589,360.844,365.816,424.659,423.069,413.313,412.673,367.929,368.6,360.234,366.379,424.325,423.207,413.434,413.144,
1D FFT Y-Direction,368.325,368.618,360.375,365.98,424.173,423.528,413.529,413.193,368.401,368.572,362.274,366.297,424.471,423.431,413.427,413.139,368.544,368.589,360.844,365.816,424.658,423.068,413.313,412.672,367.929,368.6,360.234,366.379,424.324,423.207,413.434,413.143,
Second Transpose (First Send),368.692,368.985,360.74,366.345,424.543,423.898,413.897,413.564,368.77,368.939,362.641,366.663,424.837,423.81,413.797,413.507,368.911,368.954,361.209,366.181,425.026,423.44,413.685,413.043,368.296,368.966,360.598,366.747,424.698,423.594,413.8,413.515,
Second Transpose (Packing),370.873,371.147,362.902,368.51,426.716,426.076,416.066,415.728,370.951,371.108,364.806,368.832,427.016,425.993,415.975,415.684,371.116,371.11,363.371,368.345,427.206,425.62,415.872,415.211,370.472,371.13,362.763,368.909,426.882,425.788,415.973,415.686,
Second Transpose (Start Local Transpose),370.873,371.147,362.902,368.51,426.716,426.077,416.066,415.729,370.952,371.108,364.807,368.833,427.016,425.994,415.975,415.684,371.116,371.11,363.372,368.345,427.207,425.621,415.873,415.211,370.472,371.131,362.763,368.91,426.883,425.789,415.974,415.687,
Second Transpose (Start Receive),370.877,371.152,362.906,368.515,426.721,426.082,416.071,415.735,370.956,371.113,364.811,368.837,427.022,425.999,415.981,415.69,371.121,371.114,363.376,368.349,427.213,425.628,415.877,415.219,370.476,371.135,362.767,368.914,426.888,425.794,415.979,415.691,
Second Transpose (First Receive),755.247,755.436,750.016,750.17,772.963,772.944,769.823,769.471,775.458,775.561,770.139,769.049,809.305,809.28,804.151,806.02,767.59,768.779,772.88,773.055,784.848,784.819,782.18,784.185,760.744,761.092,757.023,757.66,775.729,775.711,773.136,771.876,
Second Transpose (Finished Receive),755.247,755.437,750.016,750.17,772.963,772.945,769.823,769.472,775.458,775.562,770.14,769.049,809.306,809.28,804.152,806.021,767.591,768.779,772.88,773.056,784.849,784.819,782.18,784.185,760.745,761.093,757.023,757.66,775.73,775.711,773.137,771.877,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),364.684,365.344,357.106,362.632,420.904,420.252,410.266,409.905,364.765,365.276,358.998,363.059,421.18,420.155,410.165,409.854,364.848,365.29,357.607,362.521,421.328,419.738,410.001,409.358,364.284,365.238,356.908,363.071,421.043,419.895,410.14,409.836,
Second Transpose (Unpacking),755.251,755.441,750.02,750.175,772.968,772.949,769.827,769.476,775.462,775.567,770.149,769.053,809.316,809.284,804.162,806.049,767.597,768.784,772.907,773.083,784.875,784.822,782.183,784.214,760.748,761.097,757.027,757.664,775.733,775.714,773.148,771.883,
1D FFT X-Direction,3.3148,3.1157,3.14185,3.06921,3.07913,3.11527,3.07417,3.11489,3.36063,3.10187,3.12701,3.13005,3.093,3.1264,3.11673,3.12549,3.40012,3.12136,3.11685,3.15754,3.16013,3.11399,3.09341,3.14754,3.3375,3.08003,3.13024,3.11924,3.10699,3.14186,3.1183,3.13639,
Run complete,765.528,764.916,759.495,759.633,782.443,782.55,779.298,778.95,785.699,785.042,779.637,778.522,818.813,818.758,813.679,815.603,777.929,778.26,782.447,782.586,794.407,794.385,791.753,793.726,771.023,770.575,766.511,767.144,785.2,785.202,782.682,781.465,

init,1522.42,1521.14,1519.96,1535.58,1476.15,1519.6,1484.83,1494.97,1516.31,1525.63,1484.68,1499.7,1479.58,1515.74,1503.28,1500.27,1521.57,1524.54,1510.59,1501.86,1487.17,1468.78,1507.22,1508.02,1538.8,1529.32,1528.92,1513.13,1492.5,1491.19,1493.67,1467.97,
1D FFT Z-Direction,757.162,751.645,750.708,751.488,787.721,778.153,777.646,777.611,786.213,788.26,780.803,780.085,831.521,821.976,818.813,818.844,774.324,768.615,773.205,773.05,801.103,791.533,789.452,789.253,770.376,763.858,766.201,766.298,796.189,786.637,784.182,783.259,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.16134,5.90199,5.93602,5.8827,5.90743,5.90051,5.88829,5.93771,6.14317,5.90688,5.91049,5.94138,5.93421,5.91431,5.93448,5.94019,6.15328,5.90054,5.91239,5.90449,5.98659,5.92555,5.9906,5.91198,6.25722,5.86169,5.9013,5.93175,5.88775,5.928,5.92573,5.95256,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),364.159,358.692,358.65,358.948,418,423.951,411.243,411.775,364.251,361.252,358.72,358.879,418.082,423.823,411.383,412.145,364.374,361.329,358.778,358.026,418.176,423.537,411.484,412.265,363.882,358.544,358.492,357.928,418.014,423.776,410.897,411.977,
First Transpose (Send Complete),367.857,361.915,361.91,362.286,421.227,427.273,414.589,415.051,367.943,364.576,362.028,362.224,421.326,427.146,414.689,415.53,368.098,364.588,362.068,361.339,421.479,426.809,414.788,415.637,367.571,361.836,361.793,361.319,421.295,427.055,414.131,415.319,
