,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.96,1641.09,1640.15,1624.72,1595.72,1675.98,1585.05,1609.83,1646,1643.77,1646.22,1647.98,1615.52,1593.7,1615.85,1603.32,1632.86,1662.91,1612.85,1651.43,1638.63,1597.56,1616.58,1629.28,1625.65,1609.51,1654.11,1626.43,1589.65,1651.56,1628.14,1608.58,1642.17,1644.02,1659.21,1628.93,1608.65,1591.61,1599.42,1631.12,1650.32,1628.88,1636.41,1633.29,1625.14,1632.5,1594.82,1594.65,
1D FFT Z-Direction,632.552,622.384,611.319,609.668,632.463,621.916,611.204,609.215,564.5,562.454,552.784,550.526,627.035,617.567,605.889,604.907,632.624,622.17,611.387,609.422,632.662,622.158,611.377,609.394,632.651,622.192,611.434,609.419,632.181,622.094,610.986,609.407,632.095,622.139,610.962,609.543,632.126,622.013,611.024,609.371,631.956,621.209,610.865,608.566,631.289,622.085,610.273,609.572,
First Transpose (First Send),5.98526,5.1255,5.12851,5.09646,5.91931,5.06362,5.08767,5.15309,5.98911,5.05866,5.05153,5.06033,5.94751,5.12618,5.15489,5.0864,5.87245,5.06026,5.1325,5.07068,5.98214,5.11982,5.15838,5.04467,5.99304,5.07481,5.09145,5.09317,5.94875,5.08048,5.03158,5.06234,5.5629,5.08974,5.05795,5.08656,5.72539,5.13377,5.12358,5.12493,5.63911,5.12248,5.09673,5.06108,5.65499,5.15114,5.15082,5.14275,
First Transpose (Packing),9.5277,8.65468,8.64638,8.60991,9.46307,8.58675,8.61038,8.67374,9.54719,8.59807,8.59015,8.59944,9.48597,8.65898,8.67938,8.61834,9.42532,8.72007,8.65172,8.59591,9.54914,8.6688,8.69855,8.57795,9.55189,8.6059,8.61561,8.61821,9.50038,8.61371,8.55178,8.58372,9.11021,8.63971,8.59563,8.61877,9.29045,8.6632,8.66212,8.66867,9.1932,8.64252,8.62805,8.58395,9.20115,8.68205,8.67992,8.67619,
First Transpose (Start Local Transpose),9.52809,8.65492,8.64663,8.61018,9.46338,8.58702,8.61067,8.67403,9.54765,8.59833,8.59045,8.59974,9.48631,8.65925,8.67964,8.61861,9.42569,8.72044,8.65198,8.5962,9.54976,8.66907,8.6988,8.57825,9.55225,8.60624,8.61591,8.61864,9.50067,8.61398,8.55205,8.58398,9.1106,8.63999,8.59588,8.61907,9.29117,8.66345,8.66238,8.66893,9.19359,8.64287,8.62833,8.58423,9.20151,8.6823,8.68025,8.67642,
First Transpose (Start Receive),9.53285,8.65869,8.65017,8.61367,9.46698,8.59045,8.61431,8.67888,9.55167,8.60219,8.59389,8.60291,9.49072,8.66323,8.68353,8.62223,9.43074,8.7248,8.65619,8.59994,9.55469,8.67283,8.70328,8.58204,9.55661,8.61009,8.61964,8.62231,9.50491,8.61769,8.55642,8.58781,9.11517,8.64415,8.59968,8.62323,9.29725,8.66753,8.66639,8.67449,9.19898,8.64681,8.63219,8.58796,9.20671,8.6865,8.68422,8.68039,
First Transpose (First Receive),576.636,567.731,555.6,551.618,576.602,567.261,555.877,551.672,508.029,504.612,501.708,502.841,507.521,506.547,501.441,503.564,576.723,567.578,555.042,552.107,576.816,567.502,556.052,551.25,576.706,567.458,555.904,551.249,576.332,567.481,556.025,551.968,576.519,567.579,555.885,550.784,576.604,567.37,555.848,551.927,576.442,566.585,555.404,550.534,575.882,567.57,555.338,551.251,
First Transpose (Finished Receive),576.637,567.732,555.601,551.62,576.602,567.262,555.878,551.673,508.03,504.613,501.709,502.842,507.521,506.548,501.442,503.565,576.724,567.578,555.044,552.107,576.817,567.502,556.053,551.251,576.707,567.458,555.905,551.249,576.333,567.482,556.026,551.969,576.52,567.579,555.886,550.784,576.605,567.371,555.848,551.928,576.442,566.585,555.404,550.534,575.882,567.571,555.339,551.252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),576.666,567.74,555.609,551.649,576.61,567.27,555.885,551.707,508.183,504.95,501.717,502.851,507.809,506.986,502.004,503.62,576.732,567.586,555.055,552.116,576.826,567.511,556.077,551.26,576.716,567.467,555.913,551.258,576.34,567.491,556.034,551.977,576.529,567.587,555.893,550.793,576.614,567.38,555.857,551.937,576.451,566.593,555.413,550.563,575.89,567.579,555.369,551.281,
First Transpose (Send Complete),582.255,572.491,560.41,556.409,582.176,572.007,560.644,556.459,514.31,512.036,506.47,507.55,576.742,567.674,555.997,552.056,582.31,572.281,559.81,556.856,582.332,572.238,560.83,555.983,582.37,572.256,560.624,555.946,581.925,572.212,560.763,556.709,581.85,572.348,560.608,555.521,581.901,572.174,560.619,556.7,581.721,571.374,560.183,555.379,581.151,572.346,560.256,556.107,
1D FFT Y-Direction,582.251,572.489,560.407,556.406,582.174,572.004,560.641,556.456,513.78,509.702,506.468,507.548,513.39,511.753,506.835,508.352,582.307,572.279,559.805,556.854,582.33,572.235,560.828,555.982,582.368,572.255,560.621,555.943,581.922,572.21,560.761,556.707,581.848,572.346,560.606,555.519,581.898,572.172,560.617,556.698,581.718,571.371,560.181,555.376,581.148,572.344,560.252,556.104,
Second Transpose (First Send),583.576,573.645,561.656,557.593,583.346,573.247,561.807,557.627,515.425,513.319,507.578,508.702,577.922,568.87,557.311,553.182,583.456,573.504,561.089,558.022,583.623,573.518,562.029,557.106,583.549,573.472,561.931,557.033,583.132,573.378,562.038,557.859,583.001,573.506,561.793,556.671,583.021,573.39,561.87,557.868,582.873,572.663,561.372,556.607,582.354,573.657,561.44,557.281,
Second Transpose (Packing),585.361,575.821,563.694,559.302,585.24,575.36,563.937,559.383,517.345,515.296,509.436,510.732,579.863,571.042,559.355,554.941,585.378,575.592,563.111,559.792,585.406,575.57,564.125,558.884,585.448,575.594,563.897,558.814,585.002,575.552,564.081,559.621,584.888,575.673,563.87,558.376,584.963,575.494,563.886,559.571,584.771,574.679,563.448,558.304,584.194,575.649,563.549,559.03,
Second Transpose (Start Local Transpose),582.417,572.582,560.481,556.513,582.282,572.116,560.718,556.599,514.456,512.195,506.536,507.636,576.944,567.809,556.147,552.144,582.408,572.377,559.894,557.008,582.44,572.331,560.907,556.094,582.503,572.379,560.7,556.034,582.032,572.3,560.862,556.841,581.945,572.445,560.677,555.596,582.011,572.269,560.691,556.813,581.822,571.475,560.258,555.555,581.248,572.439,560.366,556.25,
Second Transpose (Start Receive),582.424,572.588,560.486,556.522,582.287,572.121,560.723,556.606,514.464,512.199,506.541,507.645,576.954,567.814,556.155,552.159,582.413,572.383,559.899,557.013,582.446,572.336,560.912,556.098,582.51,572.387,560.706,556.039,582.037,572.305,560.87,556.847,581.95,572.451,560.682,555.601,582.017,572.275,560.696,556.818,581.827,571.482,560.265,555.564,581.253,572.445,560.374,556.259,
Second Transpose (First Receive),620.725,610.568,599.451,597.851,620.654,610.112,599.334,597.393,552.673,550.593,540.983,538.7,615.207,605.742,593.967,593.085,620.785,610.365,599.473,597.609,620.809,610.329,599.499,597.575,620.837,610.356,599.549,597.602,620.384,610.284,599.097,597.567,620.103,610.187,598.898,597.561,620.154,610.029,598.988,597.405,619.993,609.26,598.793,596.589,619.316,610.133,598.222,597.557,
Second Transpose (Finished Receive),620.725,610.568,599.452,597.851,620.655,610.113,599.334,597.394,552.673,550.593,540.984,538.701,615.207,605.742,593.967,593.086,620.786,610.365,599.474,597.609,620.809,610.329,599.499,597.575,620.837,610.357,599.55,597.602,620.385,610.285,599.097,597.568,620.104,610.188,598.899,597.561,620.155,610.029,598.988,597.405,619.993,609.26,598.793,596.59,619.317,610.133,598.222,597.558,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),620.731,610.571,599.455,597.856,620.658,610.117,599.34,597.398,552.678,550.599,540.987,538.704,615.214,605.748,593.974,593.092,620.79,610.369,599.478,597.614,620.813,610.333,599.503,597.58,620.841,610.361,599.554,597.607,620.388,610.288,599.104,597.571,620.116,610.192,598.902,597.565,620.159,610.033,598.992,597.409,619.997,609.264,598.798,596.594,619.32,610.136,598.226,597.562,
1D FFT X-Direction,5.61386,4.75391,4.75759,4.72111,5.56224,4.70919,4.73299,4.79668,5.63865,4.71176,4.70326,4.7121,5.576,4.75951,4.78617,4.71593,5.51493,4.70642,4.77418,4.71491,5.62812,4.76964,4.8077,4.69286,5.61772,4.70426,4.71554,4.71953,5.59991,4.73369,4.68309,4.71464,5.22533,4.75096,4.72026,4.74838,5.36487,4.77731,4.76614,4.7626,5.29988,4.78551,4.75663,4.72268,5.30585,4.8033,4.80006,4.79346,
Run complete,632.553,622.385,615.802,620.718,632.464,621.918,613.25,620.646,564.502,562.457,552.785,550.527,627.037,617.568,607.799,615.195,632.625,622.172,613.39,620.784,632.664,622.159,613.411,620.806,632.652,622.193,613.441,620.836,632.183,622.095,612.987,620.381,632.099,622.141,612.731,620.089,632.128,622.015,612.791,620.148,631.957,621.21,612.639,619.994,631.29,622.086,611.958,619.311,

init,1648.96,1641.09,1640.15,1624.72,1595.72,1675.98,1585.05,1609.83,1646,1643.77,1646.22,1647.98,1615.52,1593.7,1615.85,1603.32,1632.86,1662.91,1612.85,1651.43,1638.63,1597.56,1616.58,1629.28,1625.65,1609.51,1654.11,1626.43,1589.65,1651.56,1628.14,1608.58,1642.17,1644.02,1659.21,1628.93,1608.65,1591.61,1599.42,1631.12,1650.32,1628.88,1636.41,1633.29,1625.14,1632.5,1594.82,1594.65,
1D FFT Z-Direction,629.652,626.151,612.127,613.182,629.653,625.599,611.819,612.694,566.066,563.179,555.06,552.843,624.148,621.402,607.331,608.496,629.712,625.939,611.99,612.987,629.493,625.666,611.723,612.71,629.374,625.188,611.322,612.25,629.233,625.798,611.729,612.851,629.236,625.873,612.002,613.037,629.235,625.82,611.991,612.975,629.125,626.07,612.245,613.233,629.168,623.648,610.05,610.833,
First Transpose (First Send),5.93916,5.15434,5.15957,5.15782,5.98791,5.10406,5.12253,5.09934,5.97448,5.09033,5.12534,5.15211,5.89206,5.11511,5.12336,5.06567,6.05482,5.0968,5.0981,5.07015,5.91539,5.08706,5.11389,5.12986,5.95369,5.20578,5.15535,5.11095,5.86746,5.06327,5.05216,5.05653,5.57965,5.09733,5.14187,5.12843,5.61164,5.15884,5.12462,5.07998,5.54881,5.10523,5.12045,5.09044,5.577,5.1264,5.15238,5.15576,
