,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2027.61,2030.45,2037.47,2032.21,1995.31,1979.41,1986.25,1978.82,2045.7,2046.59,2039.14,2003.15,2026.48,2020.15,1987.69,2004.08,2028.58,2011.91,1932.57,2022.31,2030.76,2025.69,2033.62,2015.7,2086.61,2041.69,2082.15,2022.93,2008.13,1985.59,1954.91,2003.27,1996.67,2034.63,2035.59,2005.02,2013.85,2024.7,2021.28,2027.58,2062.35,2077.51,2076.98,2015.57,2037.3,2053.94,2016.98,2023,2029.02,1984.25,2057.84,2030.75,2050.05,2049.22,2050.07,2050.06,2053.61,2024.69,2036.52,2046.53,2044.47,2054.96,2009.47,2005.71,
1D FFT Z-Direction,57.8821,57.8587,56.9331,56.9271,57.9432,57.623,56.9448,57.0762,57.481,58.1215,56.5253,57.0006,57.8521,58.1152,56.946,57.0133,57.3689,57.99,56.7903,56.3727,57.7359,57.8514,56.8449,57.0081,57.4173,57.4541,56.4667,56.4949,57.6641,57.7376,56.573,57.0408,58.2574,60.2541,57.395,58.2173,57.9604,58.1083,56.9762,57.3056,57.8789,57.634,56.9777,57.0534,57.8126,58.2569,56.8797,56.7928,57.9814,57.8615,57.0176,57.022,57.8902,57.6319,57.0198,57.054,57.3637,58.0625,56.5465,56.4624,57.8667,57.9047,56.9852,57.0111,
First Transpose (First Send),0.433226,0.422222,0.427489,0.412764,0.423893,0.425173,0.424303,0.417459,0.433689,0.414395,0.418825,0.416168,0.432971,0.420331,0.415107,0.419057,0.430212,0.415819,0.420843,0.41818,0.446942,0.420879,0.411971,0.419764,0.42548,0.409608,0.421315,0.422805,0.432932,0.424185,0.411019,0.413256,0.433616,0.415023,0.414963,0.416508,0.435418,0.423651,0.419375,0.422573,0.450005,0.417639,0.414408,0.422869,0.423172,0.428872,0.414971,0.407506,0.421779,0.423172,0.428545,0.420427,0.417891,0.415297,0.430109,0.422592,0.423989,0.419434,0.415346,0.414506,0.435256,0.417192,0.413093,0.429667,
First Transpose (Packing),0.432056,0.421069,0.426393,0.411597,0.422357,0.4237,0.422682,0.416185,0.432516,0.41348,0.41773,0.415034,0.431615,0.419035,0.414053,0.417556,0.428835,0.414279,0.419661,0.417053,0.445884,0.419841,0.410464,0.418538,0.424075,0.408543,0.420146,0.421561,0.431827,0.422944,0.409807,0.411997,0.432013,0.413398,0.413813,0.415257,0.433969,0.422341,0.418162,0.421141,0.448449,0.416249,0.413041,0.421292,0.421799,0.427161,0.413801,0.406417,0.420538,0.421823,0.426984,0.419112,0.416697,0.414192,0.428658,0.421251,0.422752,0.418353,0.41387,0.41316,0.433967,0.415675,0.411836,0.428501,
First Transpose (Start Local Transpose),0.466753,0.448844,0.457556,0.441922,0.455655,0.454426,0.454171,0.449584,0.470737,0.44739,0.452479,0.448093,0.469202,0.452974,0.447313,0.452383,0.461012,0.446741,0.453193,0.447589,0.478428,0.448151,0.440418,0.449043,0.455642,0.440224,0.45147,0.453426,0.463772,0.455416,0.442169,0.444806,0.465016,0.445593,0.444232,0.449282,0.466913,0.453402,0.449486,0.452198,0.4841,0.449188,0.450324,0.453836,0.451504,0.459967,0.447405,0.438192,0.45389,0.453718,0.459242,0.449506,0.449688,0.442582,0.456086,0.451991,0.454576,0.450957,0.446056,0.446423,0.466671,0.448574,0.44383,0.460506,
First Transpose (Start Receive),0.471139,0.452984,0.461917,0.446472,0.46029,0.459289,0.463684,0.454341,0.475015,0.452055,0.457008,0.452776,0.473239,0.457534,0.451996,0.462039,0.465694,0.452016,0.458211,0.452585,0.483484,0.452853,0.446472,0.454321,0.460193,0.445504,0.456579,0.458928,0.468596,0.460283,0.447419,0.450125,0.470085,0.45034,0.450076,0.454932,0.471917,0.457965,0.455651,0.457695,0.488976,0.454878,0.455826,0.45897,0.456683,0.465933,0.453098,0.44298,0.459483,0.459291,0.464423,0.453933,0.454767,0.447485,0.462546,0.457698,0.459098,0.456539,0.451438,0.451543,0.471678,0.453729,0.44854,0.465782,
First Transpose (First Receive),3.10654,1.69153,1.51357,3.39208,0.70906,1.48467,1.67848,1.81829,0.686246,2.32426,1.38589,1.28622,0.685064,1.72127,1.35134,1.76657,0.782738,1.28649,2.89924,1.26493,0.699453,1.5384,3.96192,3.30173,4.39246,3.51091,1.9743,3.33092,0.700151,2.02219,1.50551,2.03987,0.698013,2.98859,1.09397,1.30441,0.710574,3.15825,1.27575,1.81651,0.733937,3.19292,2.85318,1.26009,1.8113,2.20241,2.68675,4.17224,0.706345,0.965367,1.85315,1.30066,2.0832,2.32905,1.94472,2.00497,4.15664,1.36066,2.7668,2.98438,0.695232,1.95187,3.13487,1.95233,
First Transpose (Finished Receive),51.8002,53.2171,53.1555,53.1379,51.8159,52.9081,53.1532,53.2417,51.7837,53.4955,52.6895,53.2391,51.8696,53.4818,53.1023,53.2436,50.7413,53.3774,53.0158,52.6117,51.0531,53.1384,53.0124,53.2401,51.8197,52.7388,52.673,52.5692,51.8046,53.0097,52.5336,53.2495,51.8041,55.5084,53.1268,53.0712,51.8079,53.4841,53.1555,53.4472,51.8683,52.9136,53.1555,53.2452,51.7468,53.6283,53.1252,53.024,51.8209,53.2291,53.2137,53.2418,51.8197,52.9122,53.2034,53.2395,51.7502,53.498,52.7468,52.5894,51.7771,53.273,53.1561,53.2565,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
