,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1511.39,1516.08,1472.7,1463.17,1449.84,1447.77,1446.73,1439.45,1469.37,1462.79,1463.29,1467.25,1459.76,1419.17,1455.03,1464.19,1475.04,1471.67,1472.63,1474.81,1455.48,1448.43,1440.81,1451.77,1460.21,1470.19,1465.82,1494.64,1451.09,1480.93,1419.34,1432.24,
1D FFT Z-Direction,209.955,209.801,211.135,209.64,215.684,213.65,217.072,215.723,220.252,218.617,216.603,220.308,220.349,216.73,220.376,220.42,220.65,218.113,218.189,220.716,218.452,221.639,223.087,218.468,221.866,224.863,219.869,226.288,218.834,218.833,217.858,214.834,
First Transpose (First Send),0.236741,0.228734,0.232846,0.232903,0.235032,0.234369,0.237138,0.232766,0.248425,0.231827,0.232344,0.229844,0.239043,0.232778,0.23379,0.236906,0.240543,0.225835,0.231321,0.232853,0.237599,0.234873,0.239071,0.234295,0.231083,0.236211,0.233072,0.239007,0.234019,0.236694,0.227323,0.230965,
First Transpose (Packing),0.469414,0.452233,0.451354,0.450608,0.456921,0.454095,0.459386,0.450339,0.469219,0.454998,0.453782,0.449786,0.47092,0.454811,0.45366,0.460316,0.462346,0.452304,0.457248,0.453526,0.472035,0.462947,0.457754,0.450995,0.446239,0.457947,0.449125,0.458504,0.452783,0.464508,0.444206,0.444485,
First Transpose (Start Local Transpose),0.469721,0.452493,0.451616,0.450932,0.457184,0.454316,0.459666,0.450634,0.469529,0.455259,0.454108,0.450059,0.471186,0.455086,0.45394,0.460656,0.462599,0.452598,0.457525,0.453802,0.472331,0.463238,0.457993,0.45123,0.446542,0.458212,0.449393,0.458754,0.453071,0.464789,0.444489,0.44475,
First Transpose (Start Receive),0.474282,0.45732,0.455328,0.45508,0.461685,0.458972,0.464032,0.455233,0.473389,0.459282,0.457663,0.454567,0.476811,0.459215,0.458118,0.464809,0.467253,0.45698,0.461817,0.458196,0.477704,0.467798,0.462324,0.455574,0.4514,0.46217,0.453345,0.463043,0.457235,0.469205,0.449049,0.449426,
First Transpose (First Receive),24.249,25.2336,23.8961,24.5505,24.2107,25.1953,24.0701,24.5672,21.3817,21.2349,22.079,21.0521,21.4966,21.1911,23.1548,21.194,24.0773,25.197,24.0677,24.5603,24.1515,25.2332,24.0673,24.5765,24.0419,25.2297,24.0619,24.5683,24.07,25.2634,24.0802,24.5817,
First Transpose (Finished Receive),24.2494,25.2345,23.8968,24.5513,24.2112,25.1958,24.0708,24.5678,21.3822,21.2356,22.0797,21.0529,21.4976,21.1921,23.1555,21.1951,24.0778,25.1976,24.0684,24.5609,24.1522,25.234,24.068,24.5773,24.0424,25.2304,24.0629,24.569,24.0705,25.2642,24.0809,24.5825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.2574,25.2431,23.9047,24.5587,24.2183,25.203,24.0791,24.5758,21.39,21.2441,22.0891,21.1205,21.5377,21.2044,23.2295,21.2067,24.0849,25.2063,24.0771,24.5696,24.1604,25.2421,24.0758,24.585,24.0506,25.2396,24.0713,24.5775,24.0789,25.2725,24.0889,24.5902,
First Transpose (Send Complete),24.4662,25.4448,24.1162,24.7686,24.4279,25.4093,24.2927,24.7861,21.6019,22.5353,22.2976,22.5362,24.1751,25.2369,24.0685,24.568,24.2986,25.4071,24.2822,24.7795,24.3688,25.454,24.2858,24.79,24.2576,25.4499,24.276,24.7912,24.2889,25.4848,24.2927,24.7971,
1D FFT Y-Direction,24.4644,25.4429,24.1137,24.7666,24.4256,25.4076,24.2903,24.7838,21.6003,21.4467,22.2958,21.3249,21.7473,21.4172,23.439,21.4239,24.2972,25.4051,24.28,24.7776,24.367,25.4523,24.2845,24.788,24.256,25.4482,24.274,24.7898,24.2873,25.4826,24.2909,24.7953,
Second Transpose (First Send),24.4697,25.45,24.1198,24.7727,24.4312,25.4133,24.2959,24.7907,21.6052,22.5401,22.3014,22.5407,24.179,25.242,24.0717,24.573,24.3016,25.4114,24.2856,24.7834,24.3725,25.4587,24.2895,24.794,24.2604,25.455,24.2789,24.7959,24.2913,25.4899,24.2958,24.8015,
Second Transpose (Packing),24.4677,25.4458,24.1173,24.7693,24.4287,25.4099,24.2936,24.7869,21.6025,22.5361,22.2985,22.5369,24.1761,25.2376,24.0696,24.569,24.2992,25.4079,24.283,24.7801,24.3696,25.4548,24.2865,24.7907,24.2582,25.4508,24.2766,24.7919,24.2893,25.4858,24.2935,24.7978,
Second Transpose (Start Local Transpose),24.4776,25.4568,24.1282,24.7802,24.4389,25.4192,24.3033,24.7978,21.6143,22.5459,22.3094,22.547,24.1883,25.2482,24.0799,24.5798,24.3086,25.4173,24.2932,24.7908,24.3798,25.4656,24.2975,24.7999,24.2672,25.4618,24.2861,24.8022,24.2996,25.4965,24.3032,24.807,
Second Transpose (Start Receive),24.4856,25.4648,24.1366,24.7885,24.4461,25.4269,24.3118,24.8054,21.6218,22.5548,22.3182,22.5558,24.1985,25.2573,24.0893,24.5897,24.3162,25.4248,24.3017,24.7991,24.3879,25.4739,24.3059,24.8074,24.2744,25.4696,24.2946,24.8099,24.3067,25.5037,24.3107,24.8146,
Second Transpose (First Receive),209.578,209.42,210.756,209.26,215.303,213.275,216.692,215.345,219.872,218.239,216.222,219.877,219.965,216.347,219.993,220.034,220.274,217.737,217.812,220.279,218.072,221.258,222.647,218.09,221.489,224.482,219.487,225.852,218.457,218.456,217.484,214.456,
Second Transpose (Finished Receive),209.578,209.42,210.757,209.261,215.304,213.276,216.693,215.345,219.872,218.239,216.222,219.878,219.965,216.348,219.994,220.034,220.274,217.737,217.812,220.281,218.073,221.259,222.649,218.091,221.489,224.482,219.488,225.853,218.458,218.457,217.484,214.456,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),209.581,209.423,210.761,209.264,215.308,213.279,216.696,215.349,219.875,218.243,216.226,219.906,219.97,216.353,219.997,220.041,220.277,217.741,217.816,220.31,218.076,221.262,222.676,218.094,221.493,224.487,219.492,225.88,218.462,218.46,217.487,214.459,
1D FFT X-Direction,0.197442,0.192235,0.193825,0.195444,0.19419,0.195708,0.201107,0.195393,0.211307,0.190586,0.193161,0.194354,0.198591,0.193646,0.196959,0.196265,0.200112,0.190097,0.191478,0.193216,0.196485,0.197724,0.2027,0.194912,0.194619,0.19817,0.195685,0.200573,0.197126,0.199915,0.189441,0.192845,
Run complete,209.957,210.755,211.136,210.582,215.719,215.508,217.073,216.692,220.254,218.975,217.44,220.311,220.351,220.033,220.377,220.423,220.652,219.319,218.19,220.72,219.744,222.638,223.088,219.837,221.99,225.839,219.87,226.29,218.836,218.836,217.859,214.835,

init,1511.39,1516.08,1472.7,1463.17,1449.84,1447.77,1446.73,1439.45,1469.37,1462.79,1463.29,1467.25,1459.76,1419.17,1455.03,1464.19,1475.04,1471.67,1472.63,1474.81,1455.48,1448.43,1440.81,1451.77,1460.21,1470.19,1465.82,1494.64,1451.09,1480.93,1419.34,1432.24,
