,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1928.95,1915.47,1914.9,1908.21,1800.28,1865.42,1859.03,1850.21,1881.3,1883.86,1876.86,1867.77,1867.41,1791.93,1861.81,1831.93,1967.75,1941.94,1937.91,1935.02,1926.16,1900.95,1905.55,1878.17,1934.79,1917.51,1917.41,1923.7,1878.63,1852.56,1885.25,1828.43,
1D FFT Z-Direction,1067.74,1067.73,1060.35,1102.97,1115.07,1101.98,1063.17,1115,1181.41,1129.49,1128.56,1127.65,1149.65,1180.65,1154.02,1149.66,1126.46,1085.74,1072.28,1107.93,1056.84,1121.22,1128.32,1057.58,1149.45,1091.93,1197.98,1224.51,1146.27,1177.35,1224.66,1196.01,
First Transpose (First Send),0.398512,0.415254,0.411678,0.388262,0.403609,0.406642,0.409809,0.41004,0.427674,0.382675,0.385876,0.382596,0.38487,0.457106,0.386748,0.388082,0.45456,0.398059,0.400335,0.398881,0.385917,0.394649,0.497428,0.380024,0.396249,0.381771,0.395193,0.394492,0.40352,0.389449,0.392416,0.385548,
First Transpose (Packing),0.396479,0.40776,0.404507,0.386318,0.399355,0.400625,0.402237,0.404819,0.420527,0.380532,0.383966,0.380872,0.382893,0.435891,0.385112,0.386193,0.441117,0.393938,0.39661,0.394785,0.384033,0.389254,0.491242,0.378026,0.394127,0.380017,0.38874,0.390102,0.399211,0.385683,0.384995,0.38379,
First Transpose (Start Local Transpose),0.409043,0.423667,0.422112,0.396111,0.411977,0.416215,0.418261,0.419999,0.436195,0.38981,0.396274,0.395329,0.39264,0.486056,0.3968,0.396952,0.482297,0.41901,0.408191,0.407666,0.393537,0.416928,0.51992,0.387628,0.406408,0.392412,0.418952,0.417936,0.414839,0.408115,0.41311,0.393357,
First Transpose (Start Receive),0.419319,0.434857,0.433022,0.404094,0.425062,0.42894,0.428305,0.433447,0.446249,0.398817,0.404914,0.403693,0.400756,0.505663,0.405132,0.405914,0.503385,0.436193,0.420107,0.418756,0.402743,0.436242,0.537164,0.396615,0.414369,0.400996,0.436161,0.436216,0.42521,0.425333,0.42976,0.401269,
First Transpose (First Receive),38.4483,37.978,38.8621,38.7156,36.5321,36.0338,38.8887,37.8007,42.7667,37.5516,39.1993,39.637,37.8358,39.4323,39.6283,34.5499,37.281,41.1409,41.9468,39.0992,37.6471,36.7724,38.5215,33.1075,36.8216,37.7879,38.7064,41.4972,36.8993,37.1982,39.3235,33.1285,
First Transpose (Finished Receive),43.0852,43.7633,42.3937,42.7144,48.8763,49.6808,47.1264,47.8767,43.596,41.9305,42.9513,42.207,39.6409,39.4637,40.0812,38.3125,43.6575,43.5781,42.8218,42.6922,48.8593,49.6642,47.1663,47.863,43.6223,43.3234,42.9889,42.8775,48.923,49.6339,47.1895,47.8899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
