,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1798.07,1783.39,1793.47,1779.84,1752.93,1760.76,1734.45,1730.76,1805.74,1862.78,1793.41,1861.19,1746.84,1743.93,1773.46,1751.21,1772.82,1765,1637.26,1766.72,1759.27,1760.46,1762.61,1765.26,1798.05,1786.99,1758.88,1769.06,1787.59,1784.36,1785.22,1787.8,1787.04,1748.83,1766.91,1759.47,1777.94,1776.42,1771.48,1721.18,1790.87,1786.15,1790.41,1786.1,1693.53,1762.23,1737.25,1733.86,1798.3,1754.7,1776.07,1786.3,1782.31,1767.5,1783.9,1789.84,1788.98,1783.26,1786.28,1778.35,1742.1,1660.79,1742.42,1736.06,
1D FFT Z-Direction,20.0642,20.1288,20.1922,20.2694,20.3969,20.4501,20.4212,20.2673,20.0533,20.1277,20.1587,20.2147,20.3636,20.419,20.3929,20.24,19.8496,19.9308,19.9906,20.0792,20.2099,20.2276,20.2454,20.0717,20.0321,20.0962,20.1954,20.276,20.4063,20.4326,20.4663,20.2832,20.0748,20.1505,20.2123,20.2914,20.4165,20.4551,20.4811,20.2919,20.2475,20.3037,20.3883,20.4485,20.5118,20.6292,20.659,20.5035,20.2005,20.2435,20.3487,20.423,20.5671,20.5766,20.6175,20.4268,20.1548,20.2494,20.2965,20.3723,20.5113,20.5328,20.558,20.3802,
First Transpose (First Send),0.068984,0.068141,0.068188,0.066608,0.068733,0.067811,0.068317,0.065905,0.070743,0.066862,0.070607,0.076903,0.065858,0.065763,0.069721,0.06841,0.071313,0.072396,0.065952,0.071357,0.070544,0.06681,0.063863,0.076287,0.069892,0.068379,0.067315,0.067269,0.071408,0.065997,0.068435,0.069563,0.071652,0.065764,0.066682,0.067431,0.071433,0.066175,0.06743,0.068092,0.07168,0.071872,0.067425,0.067873,0.066249,0.068946,0.065832,0.069099,0.072826,0.06587,0.077477,0.067618,0.070999,0.068106,0.072919,0.069112,0.074209,0.066042,0.071034,0.065422,0.068076,0.067714,0.070014,0.066254,
First Transpose (Packing),0.067958,0.066955,0.067192,0.065557,0.067946,0.066819,0.06684,0.064856,0.069704,0.065847,0.0694,0.075668,0.06477,0.064835,0.068684,0.067311,0.070072,0.071305,0.064896,0.069931,0.069507,0.065582,0.063058,0.075035,0.068973,0.067243,0.066219,0.066212,0.070361,0.064545,0.067239,0.068142,0.070685,0.064394,0.065474,0.066502,0.06972,0.065078,0.066474,0.066998,0.070501,0.07019,0.066203,0.066747,0.065265,0.06805,0.06471,0.067526,0.071656,0.06438,0.076141,0.066375,0.069823,0.066865,0.071713,0.068137,0.072849,0.064773,0.069871,0.064362,0.066929,0.066689,0.06899,0.065181,
First Transpose (Start Local Transpose),0.081792,0.080781,0.081476,0.080434,0.079791,0.080689,0.080493,0.077374,0.083503,0.080625,0.083325,0.090433,0.07791,0.078205,0.084214,0.081669,0.085631,0.084643,0.078285,0.085938,0.08268,0.079166,0.076513,0.087445,0.081099,0.079045,0.079102,0.07931,0.08296,0.077341,0.080596,0.083033,0.084589,0.07912,0.080052,0.078935,0.084348,0.077856,0.079065,0.079915,0.085402,0.084963,0.08009,0.083802,0.078653,0.082547,0.078988,0.081745,0.085818,0.079812,0.090562,0.080719,0.082912,0.080623,0.0849,0.080864,0.088431,0.078175,0.084248,0.078754,0.07998,0.079306,0.082743,0.078624,
First Transpose (Start Receive),0.086087,0.085301,0.085433,0.084285,0.083839,0.084796,0.08445,0.081469,0.088117,0.084828,0.087438,0.094936,0.081746,0.082135,0.087994,0.085583,0.089632,0.089548,0.082331,0.089875,0.086504,0.083464,0.080641,0.091711,0.085012,0.083044,0.082944,0.083245,0.086895,0.081633,0.085419,0.088175,0.08955,0.083229,0.084524,0.083149,0.089397,0.081829,0.082685,0.083967,0.089764,0.088959,0.084462,0.088294,0.082875,0.087057,0.083042,0.087069,0.089664,0.083974,0.094585,0.085069,0.087046,0.084543,0.089343,0.085092,0.092457,0.086408,0.087984,0.082938,0.083974,0.08419,0.086813,0.082842,
First Transpose (First Receive),4.85106,6.25878,5.96436,5.43274,5.73254,5.74683,4.70396,5.77364,5.18196,6.35867,6.02963,6.28963,4.71891,5.40299,5.25439,5.66013,5.14263,6.53887,6.50617,6.17083,4.86714,6.37595,5.95833,14.3232,5.18239,6.07585,6.33493,5.52024,6.94885,5.72302,4.79307,6.03617,5.2905,6.36638,6.00214,6.11579,5.74094,5.77816,4.87815,6.16352,5.34045,6.59243,6.00418,6.13676,5.49717,6.18528,5.58678,5.78428,6.38984,6.36092,6.55649,6.39865,5.60421,5.75493,4.42099,5.44854,5.61236,6.40537,6.55865,6.25978,4.8506,5.54653,5.07491,5.4887,
First Transpose (Finished Receive),7.55949,7.37944,7.71219,7.72571,7.71848,7.32848,7.20593,15.2987,8.47817,7.20564,7.54412,7.65311,7.71832,7.32353,7.29653,15.3002,8.47585,7.21122,7.54347,7.65197,7.39428,7.66618,7.35198,14.3638,8.47843,7.2933,7.20533,7.32914,7.38303,7.27317,7.18845,15.2529,8.48144,7.29575,7.54229,7.63868,7.80515,7.66533,7.20729,15.3107,8.50557,7.2856,7.59457,7.63862,7.37736,7.40602,7.54571,15.3882,8.49233,7.69255,7.71363,7.73316,7.37962,7.6604,7.27981,15.3032,8.48843,7.44553,7.6295,7.63644,7.40245,7.32406,7.19972,15.3702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
