,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1484.48,1485.83,1482.84,1486.29,1470.76,1481.39,1474.59,1470.48,1483.38,1485.65,1483.78,1482.12,1471.63,1477.57,1469.98,1477,1481.45,1481.18,1482.68,1483.51,1466.06,1474.5,1464.53,1464.29,1470.71,1479.9,1479.57,1470.21,1465.12,1464.68,1472.66,1467.44,
1D FFT Z-Direction,34.4722,34.0647,34.3629,34.2409,34.654,34.4863,34.6054,34.5347,34.5935,33.6536,34.0785,34.0626,34.5811,34.5061,34.4978,34.7223,34.6021,33.9047,34.2391,34.1637,34.7313,34.5472,34.5611,34.6177,34.6437,33.9622,34.2692,33.9468,34.7262,34.6174,34.5416,34.7844,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039512,0.037131,0.037097,0.037243,0.03757,0.040785,0.038159,0.038036,0.038726,0.037124,0.037459,0.037854,0.039639,0.037304,0.037749,0.037772,0.040317,0.036666,0.037169,0.036376,0.037348,0.03765,0.037162,0.036969,0.039255,0.0377,0.03726,0.036448,0.036934,0.035888,0.036921,0.038128,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039726,0.037351,0.037314,0.037463,0.037789,0.040997,0.038362,0.038267,0.038919,0.037347,0.037699,0.038119,0.039847,0.037508,0.037956,0.037965,0.040541,0.036872,0.03738,0.036581,0.03756,0.037888,0.037365,0.037181,0.039458,0.037918,0.037452,0.036699,0.037145,0.036461,0.03711,0.038302,
First Transpose (Finished All2All),31.5758,30.1497,30.5681,30.4421,30.999,30.6459,30.9136,31.697,31.8883,30.4127,30.3658,30.3506,31.0042,30.9062,30.9248,31.6946,31.8717,30.3828,30.5973,30.47,31.0559,30.9419,30.9626,31.7302,31.9035,30.4138,30.5776,30.4658,31.049,30.9024,30.9333,31.7023,
First Transpose (Unpacking),31.5763,30.1502,30.5688,30.4428,30.9996,30.6468,30.9142,31.6977,31.8888,30.4133,30.3667,30.3513,31.0053,30.9069,30.9255,31.6954,31.872,30.3835,30.598,30.4705,31.0566,30.9425,30.9634,31.7308,31.904,30.4143,30.5782,30.4664,31.0495,30.9032,30.9339,31.703,
First Transpose (Send Complete),31.6193,30.1955,30.6136,30.4887,31.0517,30.7002,30.9632,31.7443,31.9382,30.4541,30.4131,30.3928,31.0554,30.9498,30.9685,31.7409,31.914,30.4249,30.6425,30.5123,31.0972,30.9835,31.0106,31.7715,31.9462,30.4567,30.6201,30.5076,31.0929,30.9456,30.9762,31.7456,
1D FFT Y-Direction,31.619,30.1952,30.6133,30.488,31.0514,30.6998,30.9626,31.7439,31.9379,30.4538,30.4127,30.3924,31.055,30.9493,30.9681,31.7405,31.9137,30.4246,30.642,30.512,31.097,30.9832,31.0102,31.7712,31.9459,30.4563,30.6198,30.5073,31.0926,30.9453,30.9758,31.7452,
Second Transpose (First Send),31.6377,30.2156,30.6329,30.5085,31.0726,30.724,30.9834,31.7638,31.9588,30.4738,30.4319,30.4117,31.0787,30.9706,30.989,31.7604,31.9335,30.4446,30.6643,30.5325,31.1165,31.0033,31.0333,31.7914,31.9651,30.477,30.639,30.5276,31.1117,30.9654,30.9957,31.7674,
Second Transpose (Packing),31.7546,30.3137,30.7391,30.6064,31.1761,30.8373,31.09,31.8745,32.0645,30.5752,30.5328,30.5083,31.1963,31.0726,31.089,31.8767,32.0375,30.5441,30.7667,30.635,31.2276,31.1048,31.1408,31.8972,32.0682,30.5825,30.7386,30.6238,31.2143,31.0629,31.0948,31.8733,
Second Transpose (Start Local Transpose),31.7549,30.314,30.7394,30.6068,31.1766,30.838,31.0904,31.8749,32.0648,30.5756,30.5333,30.5087,31.1966,31.073,31.0894,31.8772,32.0379,30.5445,30.767,30.6354,31.2283,31.1052,31.1413,31.8976,32.0685,30.583,30.7392,30.6242,31.2147,31.0633,31.0952,31.8737,
Second Transpose (Start Receive),31.7594,30.3178,30.744,30.6106,31.1817,30.8427,31.0954,31.8786,32.0693,30.58,30.5371,30.5128,31.2018,31.0768,31.0937,31.8814,32.0415,30.5493,30.7709,30.6394,31.2349,31.109,31.1466,31.9021,32.0724,30.5874,30.7429,30.6282,31.2195,31.0673,31.099,31.8774,
Second Transpose (First Receive),34.4217,34.013,34.3102,34.189,34.6024,34.4319,34.5527,34.481,34.54,33.6005,34.0263,34.0119,34.5278,34.4559,34.4441,34.6718,34.552,33.8502,34.1869,34.112,34.681,34.4963,34.5068,34.5644,34.5925,33.9087,34.2192,33.8951,34.673,34.5607,34.4884,34.7334,
Second Transpose (Finished Receive),34.4221,34.0133,34.3105,34.1893,34.6027,34.4323,34.553,34.4814,34.5403,33.6008,34.0268,34.0123,34.5282,34.4562,34.4446,34.6721,34.5523,33.8506,34.1872,34.1124,34.6814,34.4968,34.5072,34.5647,34.5929,33.909,34.2196,33.8955,34.6734,34.561,34.4887,34.7337,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.4242,34.0158,34.3129,34.1916,34.6053,34.4353,34.5553,34.4839,34.5428,33.6035,34.0292,34.0145,34.5308,34.4586,34.4472,34.6747,34.5545,33.853,34.1897,34.1148,34.6838,34.4993,34.5097,34.5672,34.5951,33.9121,34.2222,33.898,34.6759,34.5639,34.4913,34.7362,
1D FFT X-Direction,0.039166,0.036677,0.036749,0.036818,0.037227,0.040375,0.037779,0.03766,0.038398,0.036717,0.037138,0.037444,0.039222,0.036792,0.037373,0.037416,0.039902,0.036324,0.036755,0.035979,0.036943,0.037281,0.036714,0.036584,0.038887,0.037346,0.036808,0.035991,0.036568,0.035503,0.036506,0.03769,
Run complete,34.5515,34.0653,34.3636,34.2417,34.6547,34.4872,34.6061,34.6026,34.669,33.6544,34.0792,34.0634,34.5818,34.5069,34.4986,34.723,34.6779,33.9054,34.2398,34.1644,34.732,34.5482,34.5619,34.6184,34.7301,33.9629,34.2699,33.9475,34.7269,34.6182,34.5423,34.7851,

