,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1408.56,1401.7,1406.23,1400.41,1371.97,1379.96,1370.49,1349.42,1403.14,1441.93,1441.08,1395.74,1375.05,1375.33,1355.23,1415.77,
1D FFT Z-Direction,255.795,241.046,246.646,246.574,242.588,239.529,245.112,245.043,235.916,235.87,235.828,227.455,245.982,242.877,248.485,248.426,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.12286,2.97107,2.96736,2.97243,3.16678,2.96698,2.94493,2.93977,3.13362,2.96012,2.96784,2.96144,3.13365,2.93619,2.96217,2.98747,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),223.437,144.482,210.529,210.831,221.923,150.482,210.256,204.382,205.797,146.64,218.043,206.763,225.252,146.504,216.878,206.728,
First Transpose (Send Complete),225.158,146.066,212.104,212.405,223.637,152.08,211.815,205.939,207.534,148.197,219.593,208.314,226.966,148.047,218.444,208.322,
1D FFT Y-Direction,225.158,146.065,212.103,212.405,223.636,152.08,211.814,205.938,207.534,148.196,219.593,208.313,226.966,148.047,218.444,208.322,
Second Transpose (First Send),230.712,146.433,212.468,212.77,229.19,152.447,212.178,206.317,213.092,148.56,219.959,208.678,232.545,148.413,221.237,208.687,
Second Transpose (Packing),239.051,147.167,215.622,218.7,237.521,153.178,215.349,212.248,213.85,149.292,228.344,214.621,240.897,149.144,224.413,214.622,
Second Transpose (Start Local Transpose),239.052,147.168,215.623,218.7,237.521,153.179,215.349,212.248,213.851,149.292,228.344,214.621,240.898,149.145,224.413,214.623,
Second Transpose (Start Receive),239.058,147.172,215.627,218.705,237.526,153.183,215.354,212.253,213.856,149.296,228.348,214.625,240.905,149.149,224.419,214.627,
Second Transpose (First Receive),251.102,236.349,241.957,241.883,237.535,234.838,240.43,240.36,231.234,231.192,231.134,222.778,240.915,238.191,243.802,243.732,
Second Transpose (Finished Receive),251.103,236.35,241.958,241.883,237.535,234.839,240.43,240.361,231.234,231.193,231.134,222.779,240.915,238.191,243.802,243.732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),223.436,144.481,210.528,210.83,221.922,150.481,210.255,204.381,205.795,146.639,218.042,206.762,225.251,146.503,216.877,206.727,
Second Transpose (Unpacking),251.113,236.353,241.96,241.886,237.917,234.841,240.432,240.363,231.237,231.196,231.136,222.782,241.295,238.194,243.805,243.735,
1D FFT X-Direction,1.7088,1.56863,1.56357,1.56956,1.75427,1.56471,1.54247,1.53764,1.72098,1.55755,1.56703,1.55832,1.72165,1.53358,1.55797,1.5852,
Run complete,255.877,241.049,246.647,246.575,242.594,239.532,245.113,245.044,235.917,235.871,235.832,231.132,245.985,242.88,248.486,248.427,

init,1408.56,1401.7,1406.23,1400.41,1371.97,1379.96,1370.49,1349.42,1403.14,1441.93,1441.08,1395.74,1375.05,1375.33,1355.23,1415.77,
1D FFT Z-Direction,238.861,243.532,244.038,238.879,253.002,249.93,255.519,255.45,251.508,248.438,254.056,253.943,249.266,246.198,251.78,251.716,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.15527,2.94137,2.95468,2.97513,3.13325,2.99118,2.9503,3.02059,3.11482,3.04593,2.96976,2.98899,3.14694,2.99854,2.97057,2.9811,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),217.557,213.14,225.201,220.69,232.331,206.363,212.967,220.07,230.837,206.713,216.105,213.306,228.579,210.585,216.029,212.926,
First Transpose (Send Complete),219.277,214.718,226.773,222.266,234.049,207.958,214.533,221.623,232.551,208.275,217.677,214.89,230.309,212.179,217.582,214.502,
1D FFT Y-Direction,219.276,214.718,226.773,222.265,234.049,207.958,214.533,221.622,232.55,208.274,217.676,214.89,230.308,212.179,217.581,214.502,
Second Transpose (First Send),224.831,215.097,227.136,222.63,239.602,208.323,214.9,221.987,238.105,208.648,218.04,215.255,235.866,212.544,217.948,214.866,
Second Transpose (Packing),225.588,215.838,230.289,228.558,247.933,209.054,215.631,230.327,246.435,209.382,221.223,221.188,244.199,213.274,221.108,220.798,
Second Transpose (Start Local Transpose),225.589,215.838,230.289,228.558,247.933,209.054,215.631,230.328,246.436,209.382,221.226,221.189,244.2,213.275,221.108,220.799,
Second Transpose (Start Receive),225.593,215.843,230.295,228.563,247.938,209.059,215.635,230.333,246.44,209.386,221.242,221.194,244.204,213.279,221.114,220.803,
Second Transpose (First Receive),234.178,238.837,239.346,234.148,247.946,245.241,250.837,250.764,246.449,243.753,249.348,249.265,244.213,241.506,247.098,247.027,
Second Transpose (Finished Receive),234.179,238.838,239.346,234.149,247.946,245.242,250.838,250.764,246.45,243.754,249.348,249.265,244.213,241.506,247.099,247.027,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),217.557,213.138,225.2,220.689,232.331,206.362,212.966,220.069,230.836,206.71,216.104,213.305,228.578,210.584,216.028,212.926,
Second Transpose (Unpacking),234.181,238.84,239.349,234.151,248.328,245.245,250.84,250.769,246.832,243.756,249.354,249.268,244.595,241.509,247.102,247.03,
1D FFT X-Direction,1.73612,1.53756,1.55204,1.57275,1.72088,1.58807,1.54511,1.61761,1.69744,1.63975,1.5601,1.58049,1.73128,1.58864,1.55975,1.57157,
Run complete,238.863,243.533,244.039,239.345,253.008,249.932,255.52,255.45,251.511,248.441,254.057,253.944,249.271,246.2,251.781,251.717,

