,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2463.27,2467.45,2463.52,2414.22,2309.3,2446.21,2424.52,2437.3,2451.38,2345.25,2427.89,2380.55,2402.53,2490.61,2490.67,2391.11,2449.51,2433.93,2425.74,2448.88,2469.34,2478.32,2315.89,2393.73,2418.25,2458,2479.07,2434.56,2428.6,2469.05,2447.17,2380.79,
1D FFT Z-Direction,2711.49,2711.5,2692.46,2663.34,2900.27,2972.18,2890.65,2972.18,2643.49,2634.02,2638.2,2643.51,2888.06,2954.17,2954.17,2884.71,2950.63,2950.6,2920.5,2931.75,3029.65,2879.82,2876.07,3029.64,2672.72,2662.35,2672.74,2663.19,2696.76,2785.14,2785.17,2755.38,
First Transpose (First Send),3.50035,2.8514,2.85308,2.8375,3.48643,2.85923,2.83472,2.8928,3.49371,2.85038,2.87751,2.85143,3.59289,2.84664,2.85965,2.8678,3.51165,2.82409,2.85022,2.86294,3.5289,2.86596,2.85167,2.8699,3.4983,2.83926,2.839,2.8566,3.52674,2.86005,2.85541,2.84569,
First Transpose (Packing),3.49831,2.84954,2.85104,2.83579,3.48443,2.85348,2.83268,2.88847,3.49125,2.84858,2.87554,2.84977,3.59114,2.84122,2.85339,2.86602,3.50958,2.81891,2.84808,2.86086,3.52165,2.86403,2.84903,2.86623,3.49591,2.83741,2.83719,2.85497,3.52438,2.85823,2.85041,2.84371,
First Transpose (Start Local Transpose),3.52951,2.879,2.88463,2.86466,3.52017,2.90917,2.85294,2.96012,3.5301,2.87111,2.89872,2.87128,3.61338,2.90158,2.91274,2.88848,3.5404,3.03567,2.87194,2.89331,3.59822,2.89037,3.02606,2.93337,3.52223,2.88279,2.86607,2.88727,3.55281,2.89048,2.91359,2.87876,
First Transpose (Start Receive),3.5393,2.88713,2.89264,2.87321,3.53111,2.92658,2.8616,2.9772,3.54255,2.87932,2.90661,2.88003,3.62579,2.91775,2.93307,2.89783,3.55043,3.07011,2.88243,2.90272,3.6194,2.90231,3.03567,2.953,3.53244,2.89298,2.87959,2.89592,3.56324,2.89875,2.9309,2.8895,
First Transpose (First Receive),7.44073,7.31672,10.0233,9.69461,7.66929,6.80429,9.73725,9.41762,8.23781,7.13532,9.93215,9.54426,8.7466,7.66163,9.95921,10.9412,7.66714,6.09677,9.96983,10.1892,7.4985,6.47754,9.78675,9.82087,6.99493,7.2793,9.79788,9.5458,6.89913,6.96948,9.31636,9.35249,
First Transpose (Finished Receive),386.738,385.687,373.556,374.883,386.706,385.757,373.412,374.812,324.188,323.811,326.041,323.401,324.189,324.09,327.522,323.779,386.914,385.707,373.196,374.679,386.665,386.088,373.617,374.799,386.72,385.761,373.509,374.744,386.547,385.762,373.563,374.806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),387.174,386.064,373.934,375.259,387.143,386.134,373.789,375.187,325.459,324.194,326.477,324.13,325.462,324.674,328.058,324.863,387.35,386.084,373.576,375.056,387.102,386.478,373.997,375.19,387.161,386.14,373.887,375.123,386.987,386.143,373.952,375.186,
First Transpose (Send Complete),391.821,389.28,377.163,378.46,391.881,389.374,377.042,378.431,349.589,344.346,340.561,342.94,391.57,389.249,376.779,378.036,392.084,389.314,376.823,378.271,391.863,389.701,377.226,378.412,391.808,389.368,377.111,378.33,391.609,389.382,377.244,378.417,
1D FFT Y-Direction,391.82,389.28,377.162,378.459,391.88,389.373,377.042,378.43,349.589,344.345,340.56,342.939,391.569,389.248,376.777,378.035,392.083,389.313,376.822,378.27,391.862,389.7,377.226,378.412,391.808,389.367,377.11,378.33,391.609,389.382,377.244,378.416,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
