,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1616.84,1611.25,1637.96,1607.86,1603.91,1604.79,1493.56,1523.53,1648.41,1636.55,1637.42,1637.53,1645.75,1610.77,1568.02,1548.78,
1D FFT Z-Direction,3.00068,2.94205,2.85258,2.99722,2.81393,2.91312,2.77157,2.91253,3.04364,3.18641,3.18696,3.132,3.04932,3.19294,3.19411,3.13649,
First Transpose (First Send),0.039638,0.037829,0.039404,0.03659,0.038572,0.037187,0.037054,0.037769,0.038368,0.038195,0.04903,0.04929,0.038784,0.038183,0.038408,0.040075,
First Transpose (Packing),0.038623,0.037022,0.038665,0.035755,0.037578,0.036492,0.03624,0.037,0.037576,0.037272,0.048261,0.048391,0.038046,0.037513,0.037223,0.03903,
First Transpose (Start Local Transpose),0.04377,0.042318,0.044263,0.041837,0.042822,0.041281,0.041555,0.042542,0.042686,0.04276,0.053525,0.054039,0.043232,0.0427,0.043055,0.045107,
First Transpose (Start Receive),0.047302,0.046082,0.048156,0.045574,0.046531,0.044896,0.045222,0.046303,0.046279,0.046458,0.057369,0.057714,0.04731,0.04667,0.046869,0.049908,
First Transpose (First Receive),0.109328,0.108744,0.193075,0.19102,0.111617,0.107423,0.163508,0.154622,0.120405,0.235738,0.277695,0.292952,0.124173,0.265557,0.659836,1.27588,
First Transpose (Finished Receive),2.284,1.89203,2.04068,2.51893,2.22316,1.84787,1.8657,2.43758,1.558,2.66316,2.4235,2.17327,1.57836,2.66549,2.26309,1.90294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.3075,1.91911,2.06117,2.54004,2.24596,1.90246,1.88735,2.45829,1.57911,2.68425,2.44281,2.20908,1.64609,2.68627,2.28417,1.92389,
First Transpose (Send Complete),2.4381,2.41901,2.29126,2.6724,2.3773,2.37162,2.2566,2.59275,1.9866,2.82603,2.58309,2.40746,1.98501,2.82678,2.42817,2.37392,
1D FFT Y-Direction,2.43752,2.06083,2.20887,2.67169,2.37652,2.04508,2.02553,2.5916,1.70415,2.82512,2.58211,2.35314,1.7775,2.82599,2.42721,2.06385,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.47263,2.45362,2.32677,2.70613,2.4115,2.40562,2.29077,2.62633,2.0198,2.86017,2.61629,2.44215,2.0196,2.8608,2.46244,2.4089,
Second Transpose (Start Local Transpose),2.44876,2.43075,2.30237,2.68388,2.38803,2.3835,2.26746,2.6042,1.99716,2.83667,2.59314,2.41915,1.99654,2.83828,2.43769,2.38661,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.47283,2.45394,2.32697,2.70634,2.41174,2.40599,2.29104,2.62661,2.01999,2.86063,2.61654,2.44246,2.01992,2.86128,2.46271,2.4092,
Second Transpose (Finished All2All),2.93414,2.87614,2.7843,2.93063,2.74779,2.84623,2.70318,2.84409,2.97766,3.1203,3.12022,3.06561,2.98298,3.11834,3.11778,3.06714,
Second Transpose (Unpacking),2.96875,2.90957,2.81859,2.96403,2.78164,2.8796,2.73661,2.87784,3.01051,3.1539,3.15399,3.09849,3.01697,3.1607,3.16015,3.10168,
1D FFT X-Direction,0.038355,0.036649,0.038142,0.035437,0.037299,0.03613,0.035782,0.036621,0.037229,0.03683,0.047891,0.047957,0.03768,0.037114,0.036834,0.038481,
Run complete,3.00089,2.94228,2.85279,2.99746,2.81411,2.91335,2.77178,2.91276,3.04383,3.18665,3.18721,3.13222,3.04953,3.19316,3.19435,3.13676,

init,1616.84,1611.25,1637.96,1607.86,1603.91,1604.79,1493.56,1523.53,1648.41,1636.55,1637.42,1637.53,1645.75,1610.77,1568.02,1548.78,
1D FFT Z-Direction,2.77642,2.63736,2.72884,2.77794,2.81273,2.80251,2.67293,2.71423,2.8044,2.82457,2.76737,2.82156,2.55281,2.76108,2.805,2.80572,
First Transpose (First Send),0.050248,0.039758,0.038887,0.040615,0.041093,0.065588,0.038842,0.04133,0.04661,0.051113,0.049545,0.066844,0.054905,0.048321,0.047766,0.050597,
First Transpose (Packing),0.048417,0.038564,0.037759,0.03942,0.039911,0.061588,0.037594,0.040416,0.045384,0.049373,0.047966,0.06323,0.051313,0.046663,0.046073,0.048404,
First Transpose (Start Local Transpose),0.059064,0.045236,0.044527,0.046562,0.046819,0.0767,0.044538,0.047045,0.052982,0.060248,0.056752,0.07753,0.065554,0.056523,0.055493,0.058584,
First Transpose (Start Receive),0.068267,0.049351,0.048623,0.050993,0.052199,0.084823,0.048983,0.05177,0.061044,0.069593,0.065056,0.085983,0.072992,0.064009,0.064241,0.068754,
First Transpose (First Receive),0.140706,0.187569,1.0286,0.179306,0.121135,0.168951,0.736883,0.19574,1.43714,0.15391,0.200944,0.219456,0.140614,0.13334,0.200374,0.243483,
First Transpose (Finished Receive),2.24811,1.5876,1.71906,1.73707,2.30126,1.78269,1.68972,1.70993,1.63823,2.29406,2.28048,2.3389,1.62848,2.23184,2.30476,2.31271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26632,1.60877,1.75552,1.76468,2.31894,1.83342,1.71306,1.74057,1.66055,2.31247,2.30262,2.36043,1.68441,2.2503,2.32642,2.33362,
