,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1727.09,1719.87,1725.67,1722.97,1692.38,1691.27,1612.46,1682.46,1723.64,1718.69,1720.5,1729.18,1710.79,1703.38,1624.65,1672.25,1740.02,1741.62,1745.38,1744.12,1714.75,1720.26,1661.57,1703.58,1732.69,1734.85,1733.08,1728.04,1613.63,1704.81,1694.42,1644.45,1715.23,1672.84,1673.83,1735.31,1737.52,1729.07,1731.19,1730.47,1665.75,1702.98,1712.2,1706.77,1677.88,1711.73,1706.29,1709.72,
1D FFT Z-Direction,2.03429,2.0408,2.03681,2.04532,2.05801,2.00709,2.00504,2.02527,2.3181,2.33859,2.28962,2.30796,2.33138,2.36042,2.30815,2.32586,1.99614,2.02829,1.99926,2.01882,1.99938,2.00549,1.9785,1.96777,2.18059,2.19478,2.21773,2.24102,2.01428,2.05285,2.00584,2.03081,2.29331,2.23631,2.24863,2.25769,2.24155,2.26835,2.20966,2.23027,2.19007,2.14317,2.15601,2.16442,1.99886,2.02285,2.03665,2.02514,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014004,0.01436,0.01426,0.014,0.01566,0.014019,0.014111,0.013633,0.01471,0.014115,0.015386,0.014646,0.014615,0.014461,0.014347,0.016076,0.014426,0.013646,0.014346,0.014854,0.015754,0.015513,0.014412,0.01381,0.014063,0.013725,0.014017,0.014202,0.014173,0.016155,0.013801,0.013777,0.01419,0.013673,0.014043,0.01403,0.014982,0.013487,0.01359,0.014246,0.013688,0.013683,0.014143,0.013889,0.014009,0.013764,0.015326,0.013514,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014216,0.014567,0.014451,0.014175,0.01582,0.014193,0.014285,0.013908,0.014919,0.014325,0.01558,0.014814,0.014784,0.014643,0.014528,0.016249,0.014614,0.013857,0.014539,0.015046,0.015959,0.015678,0.014568,0.014005,0.014257,0.013891,0.014183,0.014388,0.014328,0.016359,0.013953,0.013953,0.014361,0.013817,0.014234,0.014224,0.015157,0.013662,0.013748,0.014413,0.013847,0.013879,0.014334,0.0141,0.014171,0.013946,0.015472,0.013683,
First Transpose (Finished All2All),1.86418,1.86066,1.87494,1.88225,1.86125,1.84022,1.81799,1.86362,1.9023,2.1777,1.92959,1.99064,2.1261,2.18936,2.0754,2.05909,1.82265,1.85184,1.83868,1.84915,1.835,1.81693,1.81169,1.78474,1.85933,1.85994,1.86011,2.06904,1.8449,1.86308,1.80177,1.86583,2.12743,1.83844,1.81459,1.86167,1.85175,2.10833,1.81301,1.86422,2.03275,1.83439,1.82094,1.86186,1.83586,1.84699,1.85442,1.86419,
First Transpose (Unpacking),1.86459,1.8612,1.87519,1.88275,1.86161,1.84052,1.8184,1.86399,1.90261,2.1782,1.92994,1.991,2.12662,2.18973,2.07576,2.05967,1.823,1.85236,1.83903,1.84951,1.83538,1.81741,1.81215,1.78521,1.85968,1.86029,1.86058,2.06932,1.84522,1.86352,1.80206,1.8661,2.12782,1.83892,1.81495,1.862,1.85213,2.10889,1.81338,1.86484,2.03309,1.83477,1.8212,1.86216,1.83625,1.84741,1.85493,1.8645,
First Transpose (Send Complete),1.92254,1.9201,1.93191,1.94006,1.92649,1.8971,1.87816,1.92035,1.96655,2.23299,1.98511,2.049,2.18532,2.24877,2.13198,2.13031,1.88032,1.91224,1.89523,1.90848,1.88962,1.88214,1.86968,1.84277,1.91644,1.91532,1.91558,2.12274,1.90062,1.92661,1.85799,1.92333,2.17792,1.88741,1.86541,1.9151,1.90914,2.16004,1.86352,1.91736,2.08359,1.88493,1.87463,1.91089,1.88838,1.89999,1.91301,1.9175,
1D FFT Y-Direction,1.92235,1.91984,1.93164,1.93975,1.92624,1.89682,1.8779,1.92009,1.96595,2.23275,1.98484,2.04875,2.18497,2.24857,2.13168,2.1301,1.88003,1.91199,1.89492,1.90822,1.88932,1.88187,1.86939,1.84253,1.91619,1.91507,1.91535,2.12255,1.90034,1.92631,1.85774,1.92308,2.17766,1.88711,1.86509,1.91482,1.90886,2.15979,1.86332,1.91709,2.08331,1.88464,1.87422,1.91062,1.88813,1.89973,1.91271,1.91721,
Second Transpose (First Send),1.93664,1.93322,1.94448,1.95312,1.94127,1.91006,1.89091,1.93354,1.98081,2.2471,1.99792,2.06292,2.19957,2.26215,2.14656,2.146,1.89396,1.92718,1.90831,1.92182,1.90301,1.89848,1.88293,1.85621,1.92918,1.92886,1.92952,2.13653,1.9135,1.9417,1.87112,1.93612,2.19107,1.90076,1.87887,1.92766,1.92314,2.17253,1.87739,1.93059,2.09808,1.89878,1.88798,1.92361,1.90153,1.91349,1.9269,1.93073,
Second Transpose (Packing),1.96223,1.96092,1.96887,1.97678,1.96954,1.93617,1.91672,1.95769,2.0063,2.27136,2.02272,2.08787,2.22543,2.28801,2.17186,2.17532,1.91923,1.95432,1.93331,1.94695,1.92831,1.92735,1.90819,1.88317,1.95546,1.95274,1.95597,2.17816,1.93955,1.97099,1.8973,1.96138,2.21616,1.92558,1.90537,1.95244,1.95107,2.1974,1.90316,1.95546,2.12347,1.92465,1.91402,1.94926,1.92777,1.94016,1.9553,1.95613,
Second Transpose (Start Local Transpose),1.96261,1.96124,1.96914,1.97718,1.96985,1.93646,1.91713,1.95813,2.00667,2.27171,2.02315,2.08826,2.22579,2.28835,2.17219,2.17571,1.91951,1.95481,1.93363,1.94733,1.92883,1.92771,1.90848,1.8835,1.95576,1.95309,1.95634,2.17847,1.93984,1.97137,1.89754,1.96175,2.2165,1.92593,1.90575,1.9527,1.95139,2.19769,1.90341,1.9557,2.12387,1.92506,1.91431,1.94969,1.92809,1.94058,1.95574,1.95643,
Second Transpose (Start Receive),1.96626,1.96475,1.97265,1.98099,1.97434,1.93976,1.92068,1.96202,2.01007,2.27609,2.02677,2.09217,2.22936,2.292,2.17574,2.18024,1.92289,1.9586,1.93701,1.95094,1.93223,1.93221,1.9118,1.88743,1.95913,1.95646,1.95979,2.18227,1.94339,1.97569,1.90109,1.96551,2.22032,1.9298,1.90958,1.95639,1.95639,2.20162,1.90723,1.95991,2.12781,1.92911,1.91808,1.95386,1.93214,1.94463,1.96044,1.96046,
Second Transpose (First Receive),1.99201,1.99212,1.99171,2.00665,2.01705,1.95884,1.94102,1.98048,2.03633,2.30258,2.04939,2.11143,2.24806,2.31824,2.19444,2.20045,1.94626,1.98566,1.96166,1.97022,1.95663,1.96238,1.93086,1.90799,1.98255,1.97925,1.97941,2.19625,1.96447,1.99894,1.95319,1.9896,2.24628,1.95185,1.92749,1.9758,1.97838,2.22686,1.96171,1.98041,2.15167,1.94791,1.93639,1.97466,1.95748,1.97133,1.99049,1.98395,
