,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1615.01,1638.01,1609.48,1631.78,1626.17,1643.48,1639.72,1626.1,1653.56,1637.55,1630.5,1645.84,1543.16,1604.05,1589.76,1620.27,
1D FFT Z-Direction,44.6111,44.8578,44.3671,44.4618,44.4232,44.866,44.8778,44.8681,39.3687,39.199,39.8158,39.7862,39.9274,39.9214,39.7474,39.7942,
First Transpose (First Send),0.218078,0.202966,0.197929,0.204623,0.205892,0.204584,0.200953,0.198116,0.214835,0.202335,0.20206,0.199886,0.200244,0.209807,0.199018,0.1986,
First Transpose (Packing),0.217011,0.201756,0.19665,0.203402,0.204709,0.203327,0.200159,0.197083,0.213972,0.201089,0.201129,0.19854,0.199247,0.207224,0.198088,0.197571,
First Transpose (Start Local Transpose),0.220282,0.204943,0.200103,0.206733,0.207885,0.206847,0.202874,0.20017,0.216493,0.204163,0.203825,0.2021,0.20192,0.213205,0.200649,0.200581,
First Transpose (Start Receive),0.223939,0.209086,0.2039,0.21048,0.211902,0.211514,0.206955,0.203836,0.220886,0.208617,0.20767,0.206847,0.205571,0.222689,0.204649,0.20494,
First Transpose (First Receive),19.3647,18.8519,18.5785,18.5528,18.6113,19.0072,18.712,18.72,9.72212,9.58821,9.4753,9.55755,9.79219,9.70474,9.75267,9.72708,
First Transpose (Finished Receive),19.3651,18.8523,18.5789,18.5531,18.6116,19.0076,18.7124,18.7204,9.72243,9.58867,9.47557,9.55801,9.7925,9.70549,9.75299,9.72734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.4761,18.9611,18.6872,18.6618,18.7206,19.1184,18.8211,18.8286,9.83295,9.6971,9.58264,9.66601,9.89798,9.81833,9.85962,9.83339,
First Transpose (Send Complete),21.1782,20.3804,20.1257,20.1195,20.1852,20.5354,20.2857,20.2703,16.9944,16.4708,16.4469,16.4695,16.5688,16.8146,16.6881,16.7024,
