,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1765.99,1659.01,1746.26,1754.56,1709.77,1727.98,1711.73,1734.53,1752.81,1735.54,1738.45,1651.46,1730.69,1712.55,1716.89,1659.16,1775.14,1761.27,1766.73,1768.94,1723.03,1675.94,1723.8,1688.92,1744.64,1742.75,1745.75,1745.29,1670.51,1700.99,1630.06,1696.38,1727.22,1773.67,1764.32,1767.89,1747.91,1750.73,1737.24,1737.78,1763.7,1677.06,1752.92,1751.62,1738.95,1742.03,1724.7,1717.59,
1D FFT Z-Direction,2.16981,2.01319,2.06532,2.04404,2.05162,2.07501,2.14216,2.16073,2.06366,2.14003,2.0881,2.06142,2.05542,2.05324,2.07719,2.13579,2.03561,2.09381,2.00019,2.0797,2.12881,2.12832,2.00003,2.11167,2.44808,2.45936,2.60748,2.60568,2.38222,2.39722,2.41512,2.42892,2.25285,2.393,2.27225,2.39077,2.18833,2.22708,2.21919,2.2327,2.33169,2.33194,2.10705,2.13696,2.1192,2.25068,2.17576,2.18936,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015605,0.013618,0.014395,0.014724,0.013685,0.016254,0.014229,0.014413,0.015239,0.015182,0.014976,0.014719,0.014464,0.0151,0.014553,0.014003,0.014699,0.014497,0.015411,0.014706,0.014384,0.01447,0.013809,0.014645,0.015432,0.015517,0.014412,0.01502,0.014107,0.013544,0.014464,0.015133,0.015361,0.01417,0.013649,0.014045,0.014363,0.015866,0.014923,0.014019,0.015769,0.014954,0.014983,0.014268,0.014782,0.015747,0.014025,0.014568,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015774,0.013823,0.014593,0.014897,0.013864,0.016424,0.014431,0.014612,0.015443,0.01538,0.015163,0.014891,0.014653,0.015266,0.014759,0.014202,0.014874,0.014684,0.015562,0.014887,0.014586,0.014671,0.014,0.014823,0.015607,0.015732,0.014599,0.015238,0.014309,0.013728,0.014657,0.015285,0.015537,0.014347,0.013827,0.014254,0.014528,0.016028,0.015133,0.014214,0.01594,0.01513,0.015164,0.014434,0.014969,0.015926,0.014199,0.014723,
First Transpose (Finished All2All),1.67578,1.53438,1.56111,1.53912,1.5281,1.52569,1.61043,1.64115,1.58777,1.66322,1.59572,1.56987,1.54535,1.52931,1.58497,1.63611,1.55692,1.61714,1.52707,1.61402,1.5596,1.64743,1.5036,1.64328,1.6061,1.5781,1.9521,2.14395,1.65609,1.6716,1.53828,1.81623,1.53465,1.7696,1.59816,1.90753,1.47386,1.58577,1.50658,1.59246,1.67965,1.86721,1.5541,1.56531,1.51796,1.60758,1.50695,1.58849,
