,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1929.92,1916.75,1922.3,1918.48,1887.69,1793.53,1870.19,1882.36,1903.37,1866.19,1900.2,1892.67,1883.12,1842.33,1893.94,1878.5,1959.91,1946.4,1820.24,1935.01,1932.22,1936.58,1924.42,1933.08,1912.3,1901.13,1903.43,1901.23,1875.11,1878.24,1794.64,1856.38,
1D FFT Z-Direction,49.2252,49.1544,51.1526,50.8873,51.7722,51.494,51.2378,51.1985,51.0469,50.8796,51.2688,51.0628,51.5629,51.2679,51.2406,51.3039,51.0589,51.1454,49.3917,49.3244,52.4609,52.1365,52.108,52.1015,51.0335,50.9987,50.8611,50.6917,52.1209,51.8462,51.8435,51.7711,
First Transpose (First Send),0.21104,0.199372,0.201576,0.198915,0.204995,0.201863,0.202603,0.2037,0.211337,0.201944,0.201505,0.203677,0.203393,0.201072,0.201762,0.203167,0.20862,0.200574,0.204364,0.203338,0.198666,0.202226,0.203297,0.204661,0.209442,0.201333,0.202448,0.202215,0.203537,0.201434,0.208244,0.199224,
First Transpose (Packing),0.209857,0.198327,0.200516,0.197419,0.203456,0.200889,0.201595,0.20219,0.209789,0.200543,0.200251,0.201904,0.201765,0.199612,0.200264,0.201506,0.206927,0.199233,0.203226,0.201993,0.197574,0.200835,0.201711,0.202955,0.208344,0.200116,0.20087,0.200906,0.202484,0.200128,0.206124,0.198136,
First Transpose (Start Local Transpose),0.217805,0.20557,0.207189,0.206302,0.211747,0.207738,0.209104,0.210402,0.218901,0.208283,0.208562,0.209639,0.210283,0.207287,0.207864,0.209354,0.214848,0.207409,0.212108,0.210812,0.204969,0.209155,0.210173,0.212391,0.216648,0.208263,0.209511,0.209454,0.210033,0.208324,0.215251,0.204969,
First Transpose (Start Receive),0.222776,0.209753,0.211399,0.210656,0.216899,0.211987,0.213124,0.214517,0.223789,0.213362,0.21292,0.214345,0.215313,0.21199,0.212179,0.213345,0.219527,0.21204,0.216807,0.215171,0.209039,0.213411,0.214462,0.217749,0.221154,0.212473,0.213978,0.213951,0.214189,0.212227,0.219162,0.209165,
First Transpose (First Receive),20.6142,20.4594,20.2647,20.1724,18.1966,19.016,18.4603,18.8306,20.4815,20.1661,19.9842,21.1995,19.6901,18.7854,18.5096,18.5856,20.0902,20.0004,20.3751,20.9898,18.7237,18.6076,17.9739,18.6059,19.9779,20.3057,21.0869,20.1701,17.4679,18.6854,19.3137,18.9607,
First Transpose (Finished Receive),21.2696,21.2298,23.8692,23.457,26.871,26.8836,25.3937,25.5724,23.846,23.739,23.9484,23.6449,19.8869,19.9957,20.4501,19.6914,23.5576,23.6233,21.1713,21.3036,26.8515,26.858,25.4864,25.5491,23.6532,23.6273,23.8561,23.5587,26.8999,26.8702,25.534,25.487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.3309,21.2871,23.9253,23.5136,26.9348,26.9423,25.4542,25.6331,23.9088,23.7969,24.0078,23.7007,19.9913,20.0539,20.5067,19.7493,23.6169,23.6788,21.2453,21.397,26.9107,26.9174,25.546,25.61,23.7149,23.6843,23.9131,23.6151,26.9593,26.9302,25.5937,25.5467,
First Transpose (Send Complete),23.7369,23.6791,26.0905,25.6546,28.7012,29.0544,27.5389,27.7666,25.9901,25.9283,26.1787,25.7989,26.8612,26.8585,25.4923,25.5306,25.6966,25.7982,23.8905,23.5803,29.0062,28.9938,27.7182,27.6984,25.7777,25.8174,25.9911,25.724,29.0267,29.0892,27.6145,27.6918,
1D FFT Y-Direction,23.3675,23.2803,26.0892,25.6505,28.6994,29.0527,27.5378,27.7646,25.9889,25.9273,26.1773,25.798,22.1457,22.229,22.6672,21.899,25.6954,25.7971,23.3852,23.4111,29.005,28.9926,27.7168,27.6969,25.7765,25.8162,25.9889,25.7229,29.0255,29.0879,27.6133,27.6904,
Second Transpose (First Send),23.9449,23.8488,26.1996,25.8816,28.839,29.1655,27.7096,27.9325,26.1691,26.1105,26.2816,25.9285,27.0472,27.0893,25.7615,25.7022,25.8063,25.9825,24.065,23.7604,29.1195,29.1195,27.9286,27.9294,25.9054,26.004,26.1122,25.9291,29.2493,29.2149,27.835,27.9131,
Second Transpose (Packing),23.9852,23.9701,26.3054,25.9105,28.9321,29.2721,27.8153,27.9993,26.2333,26.1758,26.394,26.0348,27.1092,27.1344,25.7773,25.7703,25.9649,26.0217,24.1195,23.8179,29.2238,29.2341,27.9452,27.9446,26.0015,26.0554,26.2034,26.0229,29.3395,29.3214,27.9068,27.9429,
Second Transpose (Start Local Transpose),23.8692,23.8011,26.1941,25.8966,28.8299,29.158,27.6443,27.8773,26.0931,26.0324,26.2764,25.9166,26.9976,26.9925,25.6119,25.646,25.7927,25.8872,23.9906,23.6744,29.1116,29.1124,27.8306,27.8325,25.876,25.9193,26.1037,25.8101,29.1527,29.1909,27.7459,27.7925,
Second Transpose (Start Receive),23.8743,23.8058,26.1989,25.9018,28.8358,29.1644,27.6487,27.8825,26.0982,26.0371,26.2809,25.9217,27.0059,26.9983,25.6176,25.651,25.7994,25.892,23.9953,23.6793,29.1166,29.1196,27.8347,27.8381,25.8802,25.9237,26.1083,25.8275,29.1576,29.1952,27.7507,27.7975,
Second Transpose (First Receive),31.9315,33.0352,45.1426,44.1204,48.4275,48.5202,46.6745,47.118,46.8175,47.2029,47.7989,47.2312,50.2608,50.0109,46.6826,47.554,42.3024,42.5084,30.2914,31.7229,48.692,48.6889,46.6073,46.6031,44.8007,43.8238,44.5239,43.9793,50.0325,49.8752,48.1725,48.2268,
Second Transpose (Finished Receive),49.0048,48.933,50.9308,50.6656,51.5455,51.2707,51.0176,50.9744,50.8257,50.6567,51.0437,50.8394,51.3203,51.0419,51.0177,51.078,50.8321,50.9126,49.1681,49.1021,52.2302,51.9129,51.8862,51.8786,50.8091,50.7774,50.6334,50.4696,51.8984,51.623,51.623,51.5516,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),49.0419,48.9699,50.9684,50.7029,51.5841,51.3088,51.0541,51.0124,50.8638,50.694,51.0821,50.8776,51.3587,51.0806,51.0554,51.1192,50.8693,50.9617,49.2049,49.1386,52.2677,51.9507,51.9238,51.9162,50.8475,50.8144,50.6766,50.5072,51.9355,51.6622,51.6595,51.5875,
1D FFT X-Direction,0.209387,0.197824,0.199992,0.196885,0.202876,0.200274,0.201075,0.201754,0.209235,0.199816,0.199684,0.201346,0.201169,0.199003,0.199766,0.200769,0.206326,0.198754,0.202578,0.201503,0.197055,0.200247,0.201118,0.202352,0.207665,0.19959,0.20023,0.200394,0.202071,0.199653,0.205634,0.19763,
