,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1397.34,1395.34,1391.65,1390.93,1374.76,1380.34,1373.03,1372.3,1345.9,1422.15,1398.61,1413.86,1389.52,1396.32,1394.08,1397.51,
1D FFT Z-Direction,37.5446,37.547,36.7024,36.7774,37.4021,37.3946,36.6757,36.5953,42.4902,42.5367,41.9673,42.5376,41.9313,41.9729,41.3683,41.9766,
First Transpose (First Send),0.460243,0.454554,0.451941,0.450874,0.460259,0.452758,0.452999,0.453821,0.462326,0.45766,0.454948,0.458019,0.458124,0.451037,0.454664,0.458368,
First Transpose (Packing),0.659843,0.652016,0.649579,0.64809,0.661642,0.649298,0.651132,0.651045,0.671977,0.66748,0.652325,0.666994,0.656652,0.649727,0.653391,0.660007,
First Transpose (Start Local Transpose),0.66016,0.652317,0.649936,0.648313,0.661896,0.64957,0.651404,0.651289,0.672206,0.667745,0.652593,0.667213,0.656879,0.649964,0.653609,0.660326,
First Transpose (Start Receive),0.66329,0.655647,0.653275,0.651798,0.666054,0.653281,0.654727,0.654551,0.675567,0.672133,0.655641,0.670527,0.659962,0.653315,0.65724,0.664679,
First Transpose (First Receive),20.2317,19.6798,18.8047,18.9541,20.1237,19.4522,18.6318,18.6225,34.7961,35.3884,35.557,35.557,34.426,34.8693,34.9627,34.961,
First Transpose (Finished Receive),20.2322,19.6806,18.8052,18.9547,20.1244,19.453,18.6323,18.623,34.7967,35.3892,35.5575,35.5576,34.4264,34.8701,34.9635,34.9618,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3362,19.6883,18.8495,18.9926,20.19,19.4601,18.6811,18.6482,34.801,35.3953,35.5644,35.5638,34.4316,34.8766,34.9701,34.9691,
First Transpose (Send Complete),30.7032,30.7451,30.5938,30.6657,30.5719,30.6515,30.6072,30.5301,35.1715,35.7606,35.9295,35.9306,34.8081,35.2451,35.3392,35.3357,
1D FFT Y-Direction,20.705,20.0586,19.2136,19.3573,20.5637,19.8252,19.0462,19.0121,35.1705,35.7592,35.9281,35.9294,34.8073,35.2438,35.3381,35.3338,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.0614,31.1001,30.9502,31.0212,30.9326,31.0083,30.9625,30.8879,35.5316,36.1193,36.2894,36.2902,35.1711,35.6037,35.698,35.6968,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.0617,31.1005,30.9504,31.0216,30.933,31.0086,30.9629,30.8883,35.5317,36.1197,36.2897,36.2905,35.1714,35.604,35.6983,35.6971,
Second Transpose (Finished All2All),36.7938,36.7911,35.9439,36.0229,36.6423,36.6406,35.9194,35.8411,41.7356,41.7815,41.2132,41.7829,41.1753,41.219,40.6149,41.2203,
Second Transpose (Unpacking),36.7941,36.7914,35.9443,36.0232,36.6428,36.6409,35.9198,35.8416,41.7359,41.7819,41.2139,41.7834,41.1757,41.2194,40.6153,41.2207,
1D FFT X-Direction,0.361935,0.356734,0.354415,0.352687,0.360453,0.355184,0.356367,0.355902,0.363486,0.358049,0.35722,0.360051,0.360455,0.353222,0.356859,0.359088,
Run complete,37.5448,37.5472,36.7027,36.7777,37.4024,37.3949,36.6759,36.5955,42.4904,42.537,41.9676,42.5378,41.9316,41.9732,41.3685,41.9769,

init,1397.34,1395.34,1391.65,1390.93,1374.76,1380.34,1373.03,1372.3,1345.9,1422.15,1398.61,1413.86,1389.52,1396.32,1394.08,1397.51,
1D FFT Z-Direction,42.4608,42.1899,41.7673,42.4665,42.696,42.6897,41.5685,41.5424,37.4955,37.4284,37.4932,36.7297,37.3108,37.2808,37.4559,36.5899,
First Transpose (First Send),0.479949,0.454525,0.459068,0.471102,0.468202,0.456597,0.456399,0.45577,0.469149,0.471187,0.470111,0.469403,0.468069,0.475469,0.471773,0.474841,
First Transpose (Packing),0.685136,0.653524,0.658862,0.673701,0.670459,0.655784,0.656277,0.653501,0.671761,0.679233,0.675594,0.67388,0.671222,0.680755,0.677392,0.682139,
First Transpose (Start Local Transpose),0.685434,0.653796,0.65911,0.673975,0.670725,0.656043,0.65653,0.653744,0.672011,0.679545,0.675936,0.674246,0.671531,0.681056,0.67768,0.682551,
First Transpose (Start Receive),0.689719,0.657919,0.663131,0.678461,0.675254,0.659919,0.660655,0.657742,0.681102,0.684927,0.680307,0.678874,0.675888,0.686105,0.682241,0.688668,
First Transpose (First Receive),35.3472,35.046,35.094,35.1333,35.4917,35.2157,35.1038,35.1177,18.976,18.9105,18.8602,18.7631,18.5779,18.5799,18.692,18.6207,
First Transpose (Finished Receive),35.3479,35.0467,35.0946,35.1338,35.4923,35.2162,35.1042,35.1181,18.9764,18.9109,18.8606,18.7635,18.5785,18.5806,18.6924,18.6212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.3536,35.0522,35.0996,35.1396,35.4979,35.2219,35.109,35.1231,19.0158,18.9433,18.8988,18.8205,18.5836,18.6404,18.7436,18.657,
First Transpose (Send Complete),35.7254,35.4211,35.4674,35.5044,35.8751,35.586,35.4743,35.4886,30.7847,30.6953,30.6996,30.6672,30.5325,30.3184,30.5652,30.5433,
1D FFT Y-Direction,35.7237,35.4201,35.4662,35.5031,35.8738,35.5847,35.4729,35.4872,19.3833,19.3029,19.261,19.1798,18.9523,19.0026,19.1044,19.0224,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
