,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.12,1629,1629.15,1629.39,1569.44,1578.33,1605.74,1603.3,1616.93,1615.98,1616.61,1539.82,1619.93,1615.24,1615.75,1587.06,1632.87,1632.39,1642.67,1639.89,1598.76,1603.48,1603.5,1569.55,1607.3,1609.21,1624.98,1637.98,1634.73,1608.01,1553.44,1607.88,1575.73,1598.57,1627.76,1614.58,1595.61,1572.52,1652.96,1613.89,1614.45,1626.25,1641.68,1618.55,1555.51,1619.85,1612.41,1592.57,
1D FFT Z-Direction,1162.69,1070.99,1065.56,1066.28,1174.83,1100.67,1094.94,1093.6,1117.86,1116.31,1113.26,1109.53,1168.34,1182.02,1159.98,1157.48,1055.01,1051.2,1047.46,1048.2,1084.47,1084.42,1079.2,1075.76,1063,1058.81,1055.83,1056.58,1094.28,1094.29,1088,1086.32,1069.51,1070.25,1065.03,1066.21,1099.31,1099.22,1093.83,1092.49,1058.34,1048.24,1047.19,1045.02,1087.3,1087.24,1084.07,1081.66,
First Transpose (First Send),6.24868,5.52631,5.55157,5.50692,5.53016,5.53296,5.46245,5.51659,6.21304,5.53481,5.5666,5.54934,5.58697,5.69174,5.575,5.57314,6.33251,5.56852,5.65602,5.66705,5.60825,5.65596,5.68262,5.6585,6.26946,5.67336,5.65254,5.66722,5.60326,5.66995,5.72436,5.72955,6.23603,5.6433,5.62683,5.65952,5.71992,5.64842,5.58636,5.72133,6.34233,5.68823,5.65909,5.62645,5.60603,5.57099,5.64037,5.58584,
First Transpose (Packing),8.99739,8.31148,8.34015,8.24628,8.30151,8.32561,8.30717,8.32991,8.92744,8.34603,8.32717,8.22162,8.32945,8.32957,8.33591,8.29872,9.02139,8.21964,8.37102,8.29367,8.33262,8.3788,8.41932,8.43841,9.06659,8.39887,8.37493,8.40447,8.30144,8.30888,8.39079,8.32462,8.95712,8.42667,8.36723,8.34817,8.46534,8.44781,8.31756,8.4192,8.9791,8.38227,8.46367,8.40546,8.34243,8.2709,8.36368,8.31284,
First Transpose (Start Local Transpose),5.51791,4.82346,4.87673,4.81401,4.84189,4.88921,4.79556,4.82326,5.45348,4.80941,4.89853,4.76846,4.88659,4.89454,4.83842,4.84984,5.58375,4.84295,4.95806,4.84764,4.87806,4.87949,4.97931,4.96775,5.5746,4.99464,4.98121,4.98294,4.89481,4.96622,5.00694,4.93044,5.50259,4.93117,4.92155,4.92625,5.01014,4.9486,4.87319,5.01856,5.54549,4.99133,4.98416,4.93486,4.92774,4.86971,4.93522,4.88984,
First Transpose (Start Receive),5.52308,4.82777,4.88105,4.81844,4.84738,4.90126,4.79987,4.828,5.45879,4.81356,4.90275,4.77317,4.89133,4.89922,4.84367,4.85442,5.5889,4.84768,4.96351,4.85216,4.88254,4.88435,4.9841,4.97388,5.57924,5.00132,4.98735,4.98828,4.89986,4.97314,5.01419,4.93568,5.51001,4.9357,4.92593,4.9312,5.018,4.95317,4.87768,5.02406,5.54991,4.99936,4.98876,4.93953,4.93246,4.87412,4.94008,4.89475,
First Transpose (First Receive),518.065,513.876,510.324,509.701,612.865,609.493,586.085,578.859,518.261,514.879,510.012,510.194,486.987,489.749,485.184,487.999,517.918,514.487,510.56,509.623,610.616,608.127,584.792,577.093,518.576,515.302,510.789,509.356,612.728,609.164,586.08,578.248,509.791,515.234,511.013,502.595,612.682,609.126,586.121,579.241,517.554,506.181,503.675,508.912,612.947,607.857,586.249,579.304,
First Transpose (Finished Receive),518.066,513.876,510.325,509.701,612.865,609.493,586.086,578.861,518.262,514.88,510.013,510.195,486.988,489.749,485.189,488,517.919,514.487,510.56,509.624,610.617,608.128,584.792,577.093,518.576,515.303,510.789,509.357,612.729,609.165,586.081,578.249,509.791,515.234,511.014,502.596,612.683,609.126,586.121,579.241,517.555,506.181,503.676,508.913,612.947,607.857,586.25,579.304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),518.075,513.884,510.333,509.709,612.874,609.523,586.094,578.892,518.271,514.888,510.021,510.202,487.182,489.758,485.241,488.036,517.932,514.496,510.57,509.631,610.627,608.137,584.8,577.102,518.584,515.312,510.797,509.365,612.737,609.174,586.089,578.257,509.881,515.242,511.022,502.65,612.692,609.135,586.13,579.252,517.562,506.283,503.789,508.922,612.956,607.865,586.258,579.313,
First Transpose (Send Complete),523.498,518.59,515.027,514.394,617.599,614.247,590.809,583.663,523.631,519.614,514.751,514.91,612.884,609.378,586.207,579.272,523.429,519.3,515.429,514.536,615.401,612.983,589.619,581.933,524.168,520.16,515.633,514.19,617.531,614.005,590.891,583.065,518.42,520.069,515.818,509.982,617.495,613.933,590.947,584.061,523.02,515.226,510.907,513.699,617.714,612.611,591.057,584.11,
1D FFT Y-Direction,523.495,518.587,515.025,514.391,617.596,614.238,590.806,583.653,523.628,519.612,514.748,514.908,491.973,494.559,489.957,492.8,523.424,519.298,515.427,514.533,615.399,612.978,589.616,581.931,524.165,520.157,515.63,514.187,617.528,614.002,590.889,583.062,515.39,520.066,515.815,507.463,617.492,613.93,590.945,584.059,523.017,511.092,508.611,513.695,617.711,612.608,591.055,584.108,
Second Transpose (First Send),523.982,519.07,515.507,514.873,618.081,614.752,591.291,584.174,524.116,520.095,515.231,515.392,613.376,609.862,586.71,579.765,523.912,519.777,515.909,515.015,615.878,613.468,590.101,582.416,524.651,520.64,516.111,514.67,618.01,614.488,591.37,583.547,518.901,520.55,516.297,510.459,617.979,614.415,591.428,584.547,523.504,515.705,511.383,514.181,618.195,613.1,591.537,584.592,
Second Transpose (Packing),526.87,521.932,518.37,517.738,620.958,617.672,594.166,587.076,527.01,523.129,518.1,518.262,616.27,612.748,589.604,582.692,526.79,522.619,518.764,517.868,618.741,616.337,592.962,585.278,527.532,523.501,518.977,517.532,620.881,617.358,594.234,586.403,521.788,523.405,519.154,513.315,620.885,617.277,594.296,587.43,526.383,518.566,514.245,517.053,621.057,615.958,594.404,587.452,
Second Transpose (Start Local Transpose),526.871,521.939,518.37,517.739,620.96,617.674,594.167,587.078,527.011,523.129,518.101,518.263,616.271,612.75,589.605,582.693,526.791,522.62,518.765,517.869,618.742,616.338,592.962,585.278,527.533,523.502,518.978,517.533,620.882,617.359,594.235,586.404,521.789,523.405,519.155,513.316,620.887,617.277,594.297,587.431,526.383,518.567,514.246,517.054,621.058,615.959,594.405,587.453,
Second Transpose (Start Receive),526.875,521.944,518.375,517.743,620.964,617.691,594.172,587.083,527.016,523.134,518.106,518.268,616.276,612.755,589.611,582.698,526.795,522.624,518.77,517.873,618.747,616.343,592.967,585.283,527.537,523.506,518.983,517.537,620.887,617.365,594.24,586.408,521.793,523.41,519.159,513.32,620.892,617.282,594.302,587.438,526.387,518.572,514.251,517.059,621.063,615.963,594.41,587.458,
Second Transpose (First Receive),1150.86,1059.17,1053.75,1054.47,1162.95,1088.8,1083.13,1081.78,1106.05,1104.48,1101.4,1097.73,1156.52,1170.15,1148.12,1145.64,1043,1039.24,1035.45,1036.23,1072.48,1072.45,1067.09,1063.79,1051.05,1046.85,1043.86,1044.51,1082.27,1082.26,1075.93,1074.28,1057.56,1058.26,1053.03,1054.24,1087.26,1087.25,1081.86,1080.53,1046.38,1036.2,1035.19,1033.05,1075.29,1075.25,1072.12,1069.67,
Second Transpose (Finished Receive),1150.86,1059.17,1053.75,1054.47,1162.95,1088.8,1083.13,1081.78,1106.05,1104.48,1101.4,1097.73,1156.52,1170.15,1148.12,1145.64,1043,1039.24,1035.45,1036.23,1072.48,1072.45,1067.09,1063.79,1051.05,1046.85,1043.86,1044.51,1082.27,1082.26,1075.93,1074.28,1057.56,1058.26,1053.03,1054.24,1087.26,1087.25,1081.86,1080.53,1046.38,1036.2,1035.19,1033.05,1075.29,1075.25,1072.12,1069.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1150.87,1059.18,1053.76,1054.47,1162.97,1088.81,1083.14,1081.79,1106.05,1104.49,1101.43,1097.73,1156.53,1170.17,1148.12,1145.64,1043.01,1039.24,1035.46,1036.24,1072.48,1072.46,1067.12,1063.8,1051.06,1046.85,1043.86,1044.52,1082.3,1082.29,1075.96,1074.31,1057.56,1058.26,1053.03,1054.24,1087.27,1087.25,1081.87,1080.53,1046.39,1036.2,1035.2,1033.06,1075.31,1075.25,1072.12,1069.67,
