,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1937.56,1890.05,1918.99,1910.55,1959.02,1959.96,1910.13,1914.38,1920.84,1841.84,1917.93,1841.97,1929.81,1934.32,1935.86,1933.24,1921.27,1915.81,1944.53,1951.47,1894.64,1900.01,1857,1783.61,1906.81,1897.31,1884.12,1897.82,1847.64,1868.39,1791.48,1818.2,
1D FFT Z-Direction,102.087,101.854,102.748,102.818,104.173,104.148,103.785,103.809,101.693,98.1164,99.968,100.072,103.045,103.02,102.422,102.451,101.613,102.193,103.133,103.463,104.395,104.351,104.207,104.022,101.743,101.972,102.503,102.123,104.88,104.858,104.358,104.344,
First Transpose (First Send),0.395329,0.382105,0.379129,0.379866,0.382991,0.378675,0.384181,0.378364,0.40236,0.379974,0.382053,0.381485,0.378494,0.381288,0.384948,0.381428,0.396839,0.379407,0.381834,0.38432,0.382116,0.379574,0.383207,0.378614,0.397485,0.50136,0.383887,0.378695,0.384226,0.378232,0.382031,0.382833,
First Transpose (Packing),0.393668,0.380148,0.377186,0.377749,0.380477,0.376542,0.38187,0.375765,0.399985,0.377955,0.379993,0.379186,0.376147,0.378984,0.38239,0.379537,0.395055,0.377203,0.379314,0.381824,0.37962,0.377553,0.380953,0.376772,0.395985,0.499859,0.382554,0.37707,0.382452,0.376451,0.380566,0.381236,
First Transpose (Start Local Transpose),0.402105,0.389093,0.385879,0.386728,0.390292,0.385059,0.391662,0.385222,0.408715,0.387085,0.388675,0.388807,0.384909,0.387254,0.390432,0.386969,0.403503,0.385317,0.389487,0.391205,0.389487,0.38692,0.390037,0.386615,0.404278,0.509269,0.390604,0.387013,0.391698,0.385031,0.388727,0.390487,
First Transpose (Start Receive),0.406697,0.393341,0.390546,0.391258,0.395389,0.389277,0.396212,0.389312,0.413201,0.39153,0.392758,0.393005,0.388843,0.391628,0.394385,0.390988,0.40775,0.389564,0.393798,0.395427,0.395263,0.390855,0.394406,0.391264,0.408894,0.513512,0.394867,0.39163,0.395574,0.389392,0.392695,0.39464,
First Transpose (First Receive),45.0595,49.2259,49.6983,49.8035,55.3617,55.3164,54.2172,54.3452,49.4201,44.0679,44.0392,43.7134,40.698,39.8775,40.46,40.8797,45.1798,49.4135,49.6363,49.7639,55.3367,55.2672,54.2409,54.4751,44.9673,49.3173,49.6381,49.6586,55.3756,55.2634,54.2347,54.5818,
First Transpose (Finished Receive),45.06,49.2267,49.6993,49.8041,55.3623,55.3172,54.2178,54.3461,49.4209,44.0684,44.0406,43.7146,40.6988,39.8784,40.4607,40.8802,45.1804,49.4141,49.6369,49.7647,55.3377,55.2678,54.2415,54.4759,44.9679,49.3179,49.6388,49.6593,55.3766,55.2641,54.2356,54.5824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.0733,49.2395,49.7129,49.8176,55.3773,55.3302,54.2313,54.358,49.4341,44.0816,44.0576,43.7698,40.7291,39.9215,40.4729,40.934,45.1923,49.4272,49.649,49.7775,55.3513,55.2812,54.2555,54.4893,44.9807,49.3301,49.6506,49.671,55.3909,55.2775,54.2482,54.5941,
