,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1634.05,1634.97,1631.03,1632.53,1599.76,1600.34,1603.03,1606.07,1635.94,1608.58,1590.53,1590.22,1628.48,1627.81,1632.42,1632.39,1628.56,1633.05,1640.38,1628.58,1613.14,1579.47,1612.88,1598.45,1641.75,1635.04,1633.84,1623.57,1609.54,1597.81,1586.46,1603.34,1633.38,1649.4,1637.39,1633.11,1618.84,1620.96,1579.84,1599.87,1619.15,1638.35,1636.66,1620.28,1594.69,1614.37,1618.05,1593.7,
1D FFT Z-Direction,1891.11,1789.56,1785.6,1783.58,1886.88,1887.5,1812.41,1891.13,1806.48,1784.04,1791.16,1788.56,1817.15,1817.12,1815.28,1816.2,1794.09,1788.16,1793.83,1779.5,1809.66,1809.61,1808.06,1807.35,1791.72,1783.37,1781.1,1780.28,1801.28,1801.28,1801.31,1796.89,1787.01,1763.13,1764.14,1764.46,1785.36,1788.43,1788.42,1787.87,1790.72,1772.9,1775.31,1775.27,1794.34,1794.33,1793.73,1792.28,
First Transpose (First Send),2.87499,2.58229,2.60081,2.60644,2.63119,2.61435,2.65627,2.62775,2.84373,2.60393,2.56619,2.60954,2.61876,2.61885,2.54554,2.58336,2.86876,2.58698,2.56049,2.55903,2.56899,2.58811,2.58349,2.57454,2.88167,2.60972,2.594,2.59083,2.60267,2.61347,2.59111,2.61609,2.84453,2.59491,2.56045,2.59017,2.56745,2.56062,2.58635,2.56941,2.85809,2.56013,2.57095,2.59632,2.58496,2.58826,2.57699,2.60167,
First Transpose (Packing),4.31368,4.00728,4.03353,4.03555,4.05587,4.03838,4.08295,4.05655,4.28073,4.02165,3.98503,4.02631,4.03386,4.03995,3.97294,4.00454,4.33777,4.0332,4.00477,4.00629,4.01581,4.04339,4.03379,4.02291,4.32214,4.04032,4.02564,4.02956,4.03372,4.04539,4.02708,4.07838,4.29501,4.04117,4.00809,4.03565,4.00572,4.00027,4.02606,4.01575,4.33699,4.01727,4.03281,4.05857,4.04608,4.04319,4.03371,4.05577,
First Transpose (Start Local Transpose),4.31394,4.00756,4.0339,4.03584,4.05616,4.03867,4.08321,4.05683,4.28106,4.02193,3.98532,4.02661,4.03412,4.04021,3.97342,4.00483,4.33804,4.03349,4.00521,4.00661,4.01607,4.04368,4.03407,4.02318,4.32244,4.04061,4.02597,4.02985,4.03403,4.04565,4.02736,4.07865,4.2953,4.04146,4.00839,4.03591,4.00604,4.00055,4.02637,4.016,4.33763,4.0176,4.03309,4.05891,4.04636,4.0435,4.03403,4.05608,
First Transpose (Start Receive),4.3187,4.01147,4.03857,4.04018,4.06066,4.04292,4.08733,4.06164,4.28598,4.02581,3.98949,4.03073,4.0388,4.04496,3.97785,4.00943,4.34301,4.03779,4.00962,4.01103,4.02017,4.0484,4.03811,4.02735,4.32795,4.04503,4.02995,4.035,4.03811,4.0499,4.03143,4.083,4.29968,4.0456,4.01229,4.04028,4.01021,4.00537,4.03031,4.0204,4.34417,4.02266,4.03825,4.06406,4.05083,4.04786,4.03863,4.06053,
First Transpose (First Receive),256.992,258.596,256.459,257.148,291.281,293.51,283.995,285.328,260.362,259.052,256.528,256.679,244.506,244.016,243.631,242.937,256.964,255.167,256.556,254.052,291.132,293.286,283.781,285.161,260.2,259.26,253.394,257.072,291.044,293.405,284.11,285.477,256.464,259.043,256.476,256.698,290.986,292.986,283.794,284.732,257.004,259.085,256.473,256.687,290.548,293.476,283.824,285.335,
First Transpose (Finished Receive),256.993,258.597,256.46,257.149,291.282,293.51,283.996,285.329,260.363,259.053,256.528,256.679,244.506,244.018,243.632,242.938,256.965,255.168,256.557,254.053,291.133,293.287,283.782,285.162,260.201,259.26,253.394,257.072,291.044,293.406,284.111,285.478,256.465,259.043,256.476,256.698,290.987,292.986,283.795,284.733,257.005,259.085,256.474,256.688,290.548,293.476,283.824,285.336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),257.001,258.604,256.468,257.155,291.29,293.517,284.003,285.337,260.37,259.06,256.536,256.691,244.531,244.12,243.641,242.957,256.973,255.271,256.564,254.115,291.14,293.296,283.789,285.169,260.207,259.267,253.534,257.08,291.052,293.413,284.118,285.486,256.473,259.051,256.484,256.706,290.994,292.993,283.803,284.741,257.013,259.092,256.482,256.696,290.557,293.484,283.831,285.344,
First Transpose (Send Complete),259.961,261.074,258.916,259.608,293.794,296.025,286.461,287.769,263.334,261.507,258.982,259.156,291.229,293.453,284.06,285.402,260.264,259.18,259.045,257.112,293.566,295.774,286.186,287.593,263.169,261.69,256.531,259.529,293.476,295.863,286.568,287.938,259.269,261.58,258.982,259.192,293.516,295.494,286.276,287.255,259.809,261.627,258.95,259.176,293.033,295.953,286.359,287.841,
1D FFT Y-Direction,259.959,261.073,258.914,259.607,293.792,296.024,286.459,287.768,263.333,261.505,258.98,259.152,247.054,246.583,246.192,245.461,259.897,257.643,259.043,256.559,293.564,295.773,286.184,287.591,263.168,261.689,255.996,259.527,293.475,295.861,286.566,287.936,259.268,261.579,258.981,259.191,293.513,295.493,286.274,287.253,259.808,261.626,258.948,259.174,293.031,295.951,286.358,287.84,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),259.962,261.075,258.917,259.609,293.795,296.026,286.461,287.77,263.335,261.508,258.983,259.157,291.23,293.454,284.061,285.403,260.264,259.18,259.046,257.112,293.567,295.775,286.187,287.593,263.17,261.691,256.531,259.53,293.477,295.863,286.568,287.939,259.27,261.581,258.983,259.193,293.517,295.495,286.276,287.256,259.81,261.628,258.951,259.178,293.033,295.953,286.36,287.842,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
