,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1609.82,1608.66,1604.33,1608.71,1581.33,1585.48,1601.02,1594.31,1576.23,1601.57,1589.88,1591.21,1604.91,1602.33,1600.82,1604.6,1604.65,1612.11,1612.63,1607.45,1592.02,1598.95,1596.77,1575.3,1611.46,1620.75,1607.86,1620.19,1588.08,1594.22,1595.11,1592.87,1590.94,1618.87,1603.04,1613.84,1617.67,1605.26,1611.65,1612.66,1599.24,1607.02,1606.75,1608.06,1599.74,1580.74,1587.58,1581.12,
1D FFT Z-Direction,101.652,101.654,100.754,100.745,104.005,104.01,103.991,103.959,101.748,101.754,100.899,100.967,104.778,104.783,103.701,104.768,102.356,102.388,102.349,102.411,103.31,103.279,102.202,103.353,101.567,101.573,101.203,101.546,104.121,104.148,104.079,104.132,100.997,101.008,100.632,100.709,102.874,102.877,102.607,102.544,100.361,100.371,99.9757,99.9818,100.593,100.653,100.096,100.694,
First Transpose (First Send),0.107837,0.097731,0.10194,0.103055,0.112414,0.104825,0.109145,0.103769,0.113082,0.109052,0.10393,0.13046,0.108363,0.106129,0.112013,0.107847,0.129461,0.105682,0.105455,0.104376,0.105852,0.096033,0.10735,0.105692,0.131346,0.104367,0.105265,0.109198,0.107792,0.105387,0.099236,0.104475,0.105167,0.107174,0.122042,0.100289,0.103164,0.105599,0.101375,0.103245,0.104059,0.102807,0.102499,0.098469,0.110931,0.09537,0.099274,0.098872,
First Transpose (Packing),0.291226,0.275064,0.28149,0.285815,0.286881,0.287824,0.299127,0.278026,0.292591,0.289164,0.282527,0.385119,0.289264,0.308036,0.300399,0.28554,0.394327,0.281401,0.287731,0.283491,0.286525,0.273395,0.29606,0.288027,0.388904,0.293017,0.293419,0.303351,0.289788,0.281207,0.275578,0.284305,0.28518,0.294223,0.388012,0.283162,0.280007,0.295678,0.286771,0.280534,0.282834,0.282613,0.288795,0.275517,0.287954,0.274082,0.276433,0.276018,
First Transpose (Start Local Transpose),0.291468,0.275274,0.281814,0.2861,0.287175,0.288094,0.299422,0.278347,0.292816,0.289421,0.282848,0.385439,0.289532,0.308264,0.300694,0.28579,0.394722,0.281667,0.288017,0.283719,0.286771,0.273615,0.29632,0.288288,0.389358,0.293249,0.293688,0.303626,0.290067,0.281485,0.275818,0.284619,0.285445,0.294511,0.388318,0.283404,0.280291,0.296011,0.287006,0.28078,0.283078,0.282917,0.289086,0.275792,0.288214,0.274338,0.276697,0.276265,
First Transpose (Start Receive),0.295281,0.279065,0.285616,0.290186,0.290743,0.29206,0.303896,0.281909,0.296698,0.293296,0.287004,0.390439,0.293885,0.312268,0.305317,0.28941,0.398431,0.285168,0.291858,0.287466,0.290511,0.277233,0.301603,0.292089,0.393277,0.297308,0.29729,0.307475,0.29392,0.285304,0.279556,0.288492,0.28904,0.298598,0.392333,0.287241,0.284569,0.301,0.290735,0.284581,0.2871,0.28647,0.292972,0.279437,0.291915,0.27863,0.28023,0.279838,
First Transpose (First Receive),9.66797,12.6204,9.55359,9.54354,9.63842,12.6754,9.52779,9.54902,8.73444,12.5709,8.77186,8.81642,9.33172,12.6588,9.03171,9.07098,9.69364,9.52048,9.31463,9.18221,9.65042,12.1374,9.47769,9.41607,9.67895,12.6213,9.40907,9.54121,9.65194,12.5527,9.38455,9.42326,9.62639,12.6671,9.51901,9.58076,9.63395,12.6833,9.55343,9.58131,9.64186,12.6101,9.5168,9.4236,9.67499,12.5504,9.53491,9.58167,
First Transpose (Finished Receive),9.66841,12.6208,9.55391,9.544,9.63881,12.6758,9.52831,9.54934,8.73481,12.5713,8.77243,8.81688,9.3324,12.6594,9.03224,9.07146,9.69397,9.52089,9.315,9.18261,9.65075,12.1381,9.47808,9.41644,9.67929,12.6218,9.40956,9.54165,9.65279,12.5533,9.38501,9.42432,9.62677,12.6675,9.51948,9.58117,9.63433,12.6838,9.55401,9.58166,9.64221,12.6104,9.51718,9.42395,9.67536,12.5507,9.53528,9.58202,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.67263,12.624,9.55788,9.54716,9.64216,12.6795,9.53273,9.55277,8.73828,12.5756,8.77718,8.82122,9.34311,12.6636,9.0387,9.07577,9.69836,9.52414,9.31798,9.18687,9.65408,12.1683,9.48176,9.41997,9.68348,12.6264,9.41312,9.54573,9.65638,12.5581,9.38842,9.42818,9.6299,12.6711,9.52379,9.58456,9.63762,12.6867,9.5574,9.58531,9.64562,12.6134,9.52046,9.42794,9.67863,12.5537,9.53882,9.58563,
First Transpose (Send Complete),9.7674,12.7086,9.64414,9.63797,9.7323,12.7688,9.62522,9.64547,8.83191,12.6628,8.86646,9.06954,9.65629,12.7549,9.55294,9.56536,9.79946,9.61401,9.40942,9.27671,9.74842,12.6779,9.57339,9.50671,9.78938,12.7141,9.50351,9.63555,9.75941,12.6533,9.47363,9.51549,9.72259,12.762,9.61878,9.67812,9.72485,12.7762,9.64505,9.6771,9.74355,12.7044,9.61019,9.51347,9.76873,12.635,9.63094,9.67318,
1D FFT Y-Direction,9.76635,12.7078,9.64309,9.63713,9.73097,12.768,9.62413,9.64436,8.83102,12.6613,8.86525,8.91812,9.43672,12.7538,9.13792,9.16615,9.79808,9.61311,9.40848,9.27562,9.74732,12.2796,9.57233,9.50558,9.78788,12.7127,9.50203,9.63442,9.75842,12.6485,9.47267,9.51422,9.72159,12.7607,9.6175,9.67715,9.72395,12.7751,9.64386,9.67586,9.7425,12.7035,9.60907,9.51231,9.76771,12.6342,9.62999,9.67182,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.76775,12.7092,9.64473,9.63843,9.73263,12.7692,9.62586,9.64594,8.83234,12.6633,8.86701,9.07001,9.65675,12.7554,9.55383,9.56586,9.80017,9.61463,9.4098,9.27726,9.74897,12.6794,9.57387,9.50714,9.78992,12.7147,9.50392,9.63623,9.75991,12.6538,9.47412,9.51595,9.72294,12.7628,9.61919,9.67852,9.72527,12.7766,9.64549,9.67771,9.74408,12.7047,9.6107,9.51399,9.7691,12.6353,9.63131,9.67357,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
