,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1849.98,1852.14,1851.94,1802.41,1835.04,1791.17,1848.7,1849,1849.88,1843.45,1838.82,1839.55,1817.77,1665.56,1825.58,1829.03,1884.12,1880.31,1881.92,1883.85,1791.19,1831.33,1839.83,1806.44,1883.1,1870.08,1883.15,1874.75,1816.66,1824.06,1806.18,1837.99,1848.51,1740.4,1840.41,1823.11,1850.12,1844.48,1849.19,1846.5,1839.6,1836.73,1830.22,1813.41,1829.64,1804.22,1848.01,1845.1,
1D FFT Z-Direction,245.853,151.467,154.23,154.703,155.39,152.19,154.352,154.283,157.724,156.192,154.578,157.745,162.528,156.136,158.014,158.666,158.12,150.118,162.926,153.314,153.286,153.395,160.042,154.748,163.386,165.358,155.893,158.958,155.712,157.904,157.684,167.025,163.994,152.21,153.967,164.005,196.54,220.841,169.991,165.788,149.37,149.078,150.21,151.136,147.469,147.594,149.83,150.031,
First Transpose (First Send),0.054106,0.0484,0.0497,0.059069,0.05659,0.049772,0.047385,0.060746,0.051342,0.047608,0.047501,0.054672,0.047235,0.059139,0.048483,0.049494,0.057031,0.047095,0.049028,0.047487,0.05912,0.047911,0.051171,0.047752,0.059322,0.056105,0.047396,0.049622,0.046358,0.049172,0.048005,0.04939,0.059966,0.048052,0.049949,0.049251,0.048023,0.050452,0.047692,0.04712,0.058744,0.04786,0.046801,0.047404,0.05153,0.048676,0.064897,0.04791,
First Transpose (Packing),0.052824,0.046958,0.048237,0.055284,0.054587,0.04853,0.046156,0.057465,0.05027,0.046248,0.04622,0.05354,0.045854,0.054121,0.046786,0.048021,0.055347,0.04573,0.047445,0.046148,0.05452,0.046596,0.049344,0.046443,0.057825,0.054771,0.045822,0.047968,0.045015,0.046945,0.04661,0.048032,0.058693,0.046651,0.04796,0.047788,0.046506,0.048702,0.045724,0.045451,0.056816,0.04604,0.044966,0.045831,0.048967,0.047322,0.055709,0.046555,
First Transpose (Start Local Transpose),0.065702,0.059601,0.059773,0.100354,0.093703,0.05842,0.058468,0.096872,0.059418,0.055809,0.057821,0.064363,0.055732,0.096058,0.057335,0.05832,0.066298,0.060272,0.064522,0.063341,0.091965,0.064947,0.061598,0.058576,0.068714,0.067591,0.056605,0.067937,0.054857,0.059897,0.064287,0.059223,0.076156,0.058052,0.06841,0.071663,0.062832,0.060158,0.064175,0.062629,0.076995,0.057878,0.06625,0.057153,0.062529,0.066029,0.102962,0.061902,
First Transpose (Start Receive),0.072896,0.066711,0.067409,0.117155,0.108541,0.06469,0.065769,0.113786,0.065787,0.062058,0.064529,0.071449,0.062561,0.111402,0.065459,0.064817,0.073374,0.066701,0.071659,0.07023,0.108979,0.072625,0.070464,0.065773,0.075298,0.075705,0.063968,0.075547,0.061263,0.068745,0.071559,0.065907,0.082894,0.064242,0.075558,0.079819,0.070563,0.067526,0.071308,0.069778,0.083997,0.064682,0.073,0.064231,0.071292,0.072778,0.118886,0.068756,
First Transpose (First Receive),3.16504,3.22906,3.43924,3.77333,4.13181,3.65737,3.18833,3.83437,2.68068,2.58338,3.78411,3.78803,4.4616,3.80593,3.51272,5.78455,3.00359,3.4752,3.80754,3.66701,4.35478,3.10626,3.85805,3.67253,2.6536,3.44013,3.39746,4.00555,3.91409,3.36887,3.30809,3.529,3.72421,4.98829,3.72297,3.86854,4.02028,3.11551,3.68117,3.86038,2.71939,2.99,3.56299,3.9458,4.0409,3.15339,3.39167,3.63681,
First Transpose (Finished Receive),5.82535,5.47227,5.82925,6.49522,4.71182,5.04301,6.42078,5.99896,5.73907,5.44467,5.83372,6.50733,4.61752,4.7837,6.41141,5.80943,6.47833,5.47424,4.35455,6.51649,4.73411,5.00101,3.99965,5.93067,6.51041,5.48423,5.80392,4.28382,4.67157,5.01346,6.39544,5.95348,6.51587,5.01662,5.84316,6.49791,4.67676,4.95353,6.41133,5.92342,6.4983,5.45558,5.83649,4.14423,4.6377,5.01238,6.37712,5.93364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.84313,5.48978,5.8461,6.51502,4.73182,5.05904,6.43793,6.0176,5.76735,5.46174,5.84945,6.52357,4.64004,4.80314,6.42942,5.83795,6.49875,5.4907,4.37307,6.53465,4.75276,5.01757,4.02623,5.94712,6.52814,5.50204,5.8276,4.30307,4.68789,5.03067,6.41133,5.97134,6.53296,5.04166,5.85993,6.51472,4.69306,4.96942,6.42847,5.93956,6.51489,5.47213,5.85285,4.16139,4.65469,5.02884,6.3945,5.95,
First Transpose (Send Complete),6.00824,5.62099,5.9827,6.71909,4.93916,5.19141,6.56694,6.23175,5.97876,5.59042,5.97647,6.6526,4.84149,5.20091,6.56438,6.0834,6.67994,5.62425,4.5048,6.67229,4.95753,5.14813,6.56355,6.08092,6.69966,5.63707,5.97214,4.43236,4.81647,5.16889,6.53578,6.10339,6.68068,5.60071,5.98911,6.64344,4.81705,5.0946,6.55423,6.06532,6.66231,5.60706,5.98159,4.35679,4.78861,5.15908,6.60185,6.07705,
1D FFT Y-Direction,6.00795,5.62054,5.9824,6.7188,4.93884,5.19116,6.56667,6.23136,5.97842,5.59011,5.97618,6.6523,4.84122,5.20057,6.56406,6.083,6.6796,5.62392,4.50445,6.67198,4.95724,5.14779,6.56278,6.08061,6.69938,5.63682,5.97179,4.43205,4.81615,5.16861,6.53551,6.1031,6.68039,5.60036,5.98874,6.64314,4.81681,5.09436,6.55396,6.06504,6.662,5.60674,5.98124,4.35651,4.78831,5.15875,6.6015,6.07681,
Second Transpose (First Send),6.01103,5.62267,5.98487,6.72429,4.94251,5.19329,6.56922,6.23419,5.98297,5.59254,5.97818,6.65586,4.84337,5.2035,6.56751,6.08589,6.6823,5.62753,4.50654,6.6747,4.96222,5.14992,6.56809,6.08254,6.7023,5.63888,5.97584,4.43414,4.81793,5.1714,6.53829,6.10537,6.68316,5.60465,5.99178,6.64778,4.81917,5.09631,6.55647,6.06695,6.66522,5.60903,5.98433,4.35898,4.79156,5.16119,6.60801,6.07868,
Second Transpose (Packing),6.00863,5.6214,5.98328,6.71955,4.93951,5.19178,6.56734,6.23222,5.9792,5.59083,5.9769,6.65305,4.84197,5.20131,6.56482,6.08387,6.68036,5.62467,4.50514,6.6728,4.95807,5.14849,6.56406,6.0814,6.70006,5.63759,5.97263,4.43274,4.81684,5.16942,6.53635,6.1039,6.68101,5.60156,5.98958,6.64385,4.81743,5.09503,6.55458,6.06576,6.66274,5.60755,5.98192,4.35717,4.78905,5.15945,6.60217,6.07754,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),25.9425,24.9659,25.4138,26.2933,24.3206,24.6341,25.8653,25.6497,28.3384,29.8721,25.0564,25.7115,24.4194,24.7272,29.1395,30.0158,26.5898,24.7583,24.8621,25.9018,24.5497,24.6805,26.7033,25.4241,30.3096,25.7011,25.226,24.3708,24.3533,27.941,25.945,26.3124,25.4225,24.2747,24.6261,25.3634,23.8697,24.1315,26.381,25.0179,25.5075,24.0605,24.7762,22.9965,23.6783,23.9637,25.4706,24.8999,
