,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1454,1455.52,1456.75,1461.74,1445.23,1442.54,1447.13,1453.64,1495.08,1449.33,1452.95,1450.12,1443.6,1444.09,1442.15,1489.03,1466.15,1464.29,1466.56,1471.08,1437.7,1451.77,1434.63,1441.66,1447.75,1459.11,1466.51,1457.28,1457.34,1455.77,1456.92,1420.06,
1D FFT Z-Direction,467.887,467.569,466.668,467.337,467.927,467.57,466.673,467.302,471.95,471.125,472.713,472.679,471.963,471.14,472.718,472.687,468.351,467.526,469.11,469.085,468.354,467.523,469.106,469.075,477.489,476.655,478.247,478.241,477.484,476.657,478.248,478.224,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.366733,0.355311,0.357616,0.355018,0.363307,0.355885,0.357587,0.358958,0.367677,0.360123,0.356307,0.350879,0.366514,0.357694,0.359298,0.357708,0.366825,0.357163,0.355201,0.355878,0.365593,0.360275,0.360581,0.355957,0.364357,0.357576,0.358529,0.362425,0.366011,0.35504,0.352738,0.357001,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.366927,0.355626,0.357863,0.355312,0.363558,0.356144,0.357847,0.359178,0.367909,0.360332,0.356527,0.351138,0.366716,0.357904,0.359545,0.358062,0.367122,0.357385,0.355426,0.356139,0.365806,0.360562,0.360797,0.356166,0.364588,0.3578,0.358784,0.362648,0.366229,0.355272,0.352952,0.357217,
First Transpose (Finished All2All),462.693,462.414,462.097,463.025,462.697,462.411,462.095,463.019,467.073,462.89,463.049,465.274,467.077,462.895,463.047,465.274,463.487,459.755,460.293,460.493,463.49,459.759,460.292,460.499,472.6,469.345,468.463,468.321,472.602,469.348,468.463,468.317,
First Transpose (Unpacking),462.694,462.416,462.097,463.027,462.697,462.411,462.096,463.02,467.075,462.891,463.05,465.276,467.079,462.896,463.048,465.276,463.488,459.755,460.294,460.494,463.49,459.759,460.293,460.499,472.602,469.345,468.464,468.323,472.602,469.349,468.464,468.318,
First Transpose (Send Complete),463.157,462.864,462.557,463.49,463.168,462.873,462.565,463.467,467.542,463.353,463.478,465.745,467.552,463.359,463.504,465.733,463.949,460.214,460.745,460.945,463.949,460.215,460.737,460.968,473.069,469.792,468.91,468.797,473.069,469.801,468.902,468.754,
1D FFT Y-Direction,463.157,462.863,462.556,463.49,463.168,462.872,462.564,463.466,467.541,463.352,463.478,465.745,467.552,463.359,463.504,465.732,463.949,460.214,460.745,460.945,463.948,460.215,460.737,460.967,473.068,469.792,468.91,468.797,473.069,469.8,468.902,468.754,
Second Transpose (First Send),463.26,462.968,462.66,463.594,463.271,462.976,462.668,463.569,468.949,463.457,463.582,465.849,468.958,463.466,463.607,465.841,465.353,460.316,460.85,461.048,465.351,460.318,460.842,461.071,474.479,470.509,469.013,468.902,474.478,470.514,469.006,468.857,
Second Transpose (Packing),463.467,463.188,462.867,464.411,463.481,463.196,462.878,464.383,471.06,463.682,463.798,467.973,471.07,463.687,463.823,467.971,467.463,460.532,461.066,462.571,467.461,460.531,461.057,462.594,476.596,472.025,469.243,469.132,476.597,472.036,469.239,469.078,
Second Transpose (Start Local Transpose),463.468,463.188,462.867,464.411,463.481,463.196,462.878,464.384,471.061,463.683,463.798,467.974,471.071,463.688,463.823,467.972,467.464,460.532,461.066,462.571,467.462,460.532,461.058,462.595,476.596,472.026,469.244,469.132,476.598,472.036,469.24,469.079,
Second Transpose (Start Receive),463.472,463.193,462.872,464.416,463.486,463.201,462.882,464.388,471.066,463.687,463.803,467.978,471.075,463.694,463.828,467.977,467.468,460.536,461.071,462.576,467.468,460.537,461.064,462.6,476.601,472.031,469.248,469.137,476.604,472.041,469.244,469.083,
Second Transpose (First Receive),467.13,466.806,465.908,466.567,467.171,466.811,465.917,466.531,471.074,470.368,471.954,471.919,471.084,470.38,471.957,471.924,467.476,466.767,468.35,468.323,467.477,466.768,468.346,468.316,476.612,475.897,477.487,477.478,476.615,475.901,477.488,477.466,
Second Transpose (Finished Receive),467.131,466.806,465.908,466.567,467.172,466.811,465.917,466.532,471.074,470.368,471.955,471.919,471.084,470.38,471.958,471.924,467.476,466.767,468.35,468.323,467.478,466.769,468.347,468.317,476.612,475.897,477.487,477.478,476.616,475.902,477.488,477.466,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),467.133,466.809,465.911,466.57,467.174,466.814,465.92,466.534,471.169,470.371,471.958,471.922,471.179,470.383,471.961,471.927,467.572,466.77,468.353,468.325,467.571,466.771,468.35,468.319,476.705,475.9,477.49,477.48,476.707,475.904,477.491,477.469,
1D FFT X-Direction,0.366283,0.354871,0.357093,0.354229,0.362977,0.355256,0.357233,0.358569,0.367303,0.359656,0.355876,0.35052,0.366067,0.357314,0.358852,0.357225,0.366442,0.356713,0.354849,0.355448,0.365001,0.359832,0.360106,0.355534,0.363993,0.35716,0.358102,0.362013,0.365675,0.354639,0.352347,0.35659,
Run complete,467.888,467.57,466.668,467.343,467.927,467.57,466.674,467.307,471.953,471.128,472.714,472.68,471.965,471.143,472.718,472.688,468.353,467.528,469.111,469.086,468.359,467.526,469.107,469.076,477.492,476.658,478.248,478.242,477.492,476.66,478.249,478.225,

init,1454,1455.52,1456.75,1461.74,1445.23,1442.54,1447.13,1453.64,1495.08,1449.33,1452.95,1450.12,1443.6,1444.09,1442.15,1489.03,1466.15,1464.29,1466.56,1471.08,1437.7,1451.77,1434.63,1441.66,1447.75,1459.11,1466.51,1457.28,1457.34,1455.77,1456.92,1420.06,
1D FFT Z-Direction,472.694,471.847,471.909,471.837,472.555,472.375,472.022,471.751,470.317,469.503,471.077,471.067,470.317,469.507,471.084,471.063,467.711,466.391,466.91,466.931,467.734,466.408,466.928,466.949,467.166,466.358,467.933,467.916,467.138,466.321,467.903,467.892,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.37999,0.361861,0.361454,0.361203,0.364535,0.360748,0.358768,0.359214,0.363413,0.368913,0.367385,0.364696,0.367133,0.374321,0.367568,0.368601,0.363493,0.366374,0.364532,0.370105,0.366632,0.36617,0.371381,0.369657,0.363435,0.367035,0.370269,0.371238,0.365851,0.368653,0.370544,0.368522,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.380267,0.362112,0.361714,0.361444,0.364776,0.360994,0.359009,0.359434,0.363678,0.369212,0.367669,0.364929,0.367372,0.374553,0.367839,0.368887,0.363856,0.366623,0.364795,0.370559,0.36687,0.366518,0.37166,0.369908,0.363679,0.367318,0.37054,0.371519,0.366118,0.368905,0.370881,0.368766,
First Transpose (Finished All2All),467.555,462.667,466.87,462.382,467.555,462.665,466.872,462.378,465.445,462.105,462.088,462.269,465.444,462.103,462.085,462.266,462.726,461.43,457.909,459.042,462.723,461.431,457.908,459.04,462.298,458.519,458.46,458.178,462.294,458.517,458.459,458.174,
First Transpose (Unpacking),467.556,462.668,466.871,462.385,467.556,462.666,466.874,462.379,465.446,462.106,462.088,462.269,465.445,462.104,462.086,462.266,462.727,461.432,457.91,459.042,462.724,461.432,457.909,459.04,462.298,458.52,458.46,458.178,462.295,458.518,458.46,458.175,
First Transpose (Send Complete),468.052,463.106,467.35,462.84,468.029,463.107,467.347,462.823,465.915,462.556,462.535,462.715,465.914,462.557,462.532,462.713,463.194,461.89,458.361,459.493,463.19,461.908,458.361,459.487,462.771,458.949,458.915,458.625,462.737,458.968,458.912,458.618,
1D FFT Y-Direction,468.051,463.106,467.349,462.84,468.028,463.106,467.346,462.822,465.915,462.555,462.534,462.714,465.913,462.556,462.532,462.713,463.194,461.89,458.36,459.493,463.19,461.908,458.361,459.486,462.77,458.948,458.915,458.625,462.736,458.968,458.911,458.618,
Second Transpose (First Send),469.482,463.21,468.082,462.946,469.437,463.21,468.083,462.927,467.322,462.659,462.639,462.817,467.322,462.662,462.634,462.816,463.297,462.627,458.466,459.596,463.294,462.642,458.467,459.589,464.177,459.052,459.018,458.727,464.143,459.071,459.016,458.722,
Second Transpose (Packing),470.348,463.448,468.945,463.176,470.272,463.442,469.61,463.151,469.432,462.873,462.857,463.033,469.429,462.879,462.85,463.03,465.42,464.159,458.678,460.416,465.432,464.173,458.691,460.412,466.283,459.266,459.242,458.943,466.253,459.283,459.242,458.932,
Second Transpose (Start Local Transpose),470.349,463.448,468.946,463.177,470.272,463.442,469.611,463.152,469.433,462.873,462.857,463.033,469.43,462.879,462.851,463.031,465.42,464.16,458.679,460.417,465.433,464.174,458.691,460.413,466.283,459.267,459.242,458.943,466.254,459.283,459.242,458.933,
Second Transpose (Start Receive),470.356,463.453,468.953,463.181,470.277,463.448,469.618,463.156,469.437,462.878,462.862,463.038,469.434,462.884,462.855,463.035,465.425,464.165,458.683,460.421,465.437,464.18,458.697,460.417,466.288,459.271,459.247,458.947,466.258,459.288,459.247,458.937,
Second Transpose (First Receive),471.921,471.087,471.125,471.077,471.802,471.613,471.245,470.991,469.445,468.742,470.318,470.312,469.443,468.745,470.325,470.305,466.953,465.616,466.152,466.173,466.974,465.637,466.168,466.191,466.296,465.602,467.174,467.16,466.267,465.564,467.144,467.134,
Second Transpose (Finished Receive),471.921,471.088,471.126,471.077,471.803,471.613,471.246,470.991,469.446,468.742,470.318,470.312,469.443,468.746,470.326,470.305,466.953,465.616,466.152,466.173,466.975,465.637,466.168,466.192,466.296,465.603,467.174,467.16,466.267,465.564,467.144,467.134,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),471.923,471.091,471.129,471.08,471.805,471.617,471.248,470.994,469.539,468.745,470.321,470.316,469.537,468.749,470.328,470.308,466.956,465.618,466.155,466.176,466.977,465.639,466.171,466.194,466.391,465.605,467.177,467.163,466.361,465.567,467.147,467.136,
1D FFT X-Direction,0.379392,0.361287,0.360887,0.360488,0.363889,0.360081,0.358352,0.358642,0.362647,0.368143,0.366756,0.363994,0.366684,0.373604,0.36679,0.36793,0.362996,0.365716,0.363936,0.369487,0.366099,0.365122,0.370675,0.368945,0.362996,0.366115,0.369484,0.370662,0.365257,0.367829,0.369943,0.367946,
Run complete,472.695,471.848,471.931,471.838,472.556,472.376,472.032,471.752,470.32,469.505,471.078,471.068,470.327,469.509,471.085,471.064,467.712,466.953,466.911,466.932,467.735,466.972,466.929,466.95,467.176,466.36,467.934,467.917,467.146,466.323,467.904,467.893,

init,1454,1455.52,1456.75,1461.74,1445.23,1442.54,1447.13,1453.64,1495.08,1449.33,1452.95,1450.12,1443.6,1444.09,1442.15,1489.03,1466.15,1464.29,1466.56,1471.08,1437.7,1451.77,1434.63,1441.66,1447.75,1459.11,1466.51,1457.28,1457.34,1455.77,1456.92,1420.06,
1D FFT Z-Direction,473.53,472.138,469.905,472.029,473.518,472.107,469.881,472,475.301,474.495,476.066,476.045,475.399,474.56,476.12,476.081,469.535,468.722,470.322,470.292,469.543,468.717,470.298,470.274,469.347,468.515,470.096,470.086,469.313,468.511,470.073,470.059,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.388279,0.360741,0.364928,0.357853,0.361056,0.359111,0.365505,0.358552,0.367061,0.367661,0.362863,0.360784,0.36704,0.371736,0.36474,0.362537,0.365353,0.360955,0.365208,0.365246,0.369657,0.366871,0.3699,0.36659,0.365187,0.366547,0.364281,0.363435,0.363136,0.367279,0.362098,0.364176,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
