,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1419.23,1422.58,1420.13,1427.08,1392,1399.44,1402.93,1395.56,1416.54,1414.9,1414.81,1409.01,1391.63,1387.13,1375.95,1413.82,
1D FFT Z-Direction,1.08368,1.12673,1.11823,1.13504,1.24804,1.24138,1.16526,1.22842,1.28079,1.26046,1.27145,1.27737,1.22152,1.17801,1.21396,1.22338,
First Transpose (First Send),0.084375,0.095133,0.137575,0.086036,0.145709,0.101962,0.112912,0.094462,0.088209,0.136276,0.200307,0.107664,0.134959,0.091576,0.104424,0.129616,
First Transpose (Packing),0.151196,0.153671,0.151755,0.116527,0.178545,0.143582,0.195705,0.121568,0.140435,0.205781,0.235781,0.134014,0.153714,0.183266,0.120276,0.155309,
First Transpose (Start Local Transpose),0.131689,0.073333,0.076526,0.090392,0.091143,0.096426,0.157219,0.088227,0.076754,0.149792,0.153329,0.102905,0.097019,0.162346,0.086333,0.078221,
First Transpose (Start Receive),0.135068,0.076633,0.081827,0.096016,0.095638,0.101182,0.163092,0.091981,0.080105,0.153682,0.156862,0.108116,0.100265,0.166335,0.089859,0.081633,
First Transpose (First Receive),0.869227,0.942666,0.895254,0.966512,0.967353,1.07421,0.981796,0.792258,1.11873,0.872149,0.779634,1.11173,1.05642,0.810908,0.928125,0.97768,
First Transpose (Finished Receive),0.869734,0.943036,0.895685,0.967073,0.967724,1.07461,0.982183,0.792678,1.11908,0.87252,0.77999,1.11209,1.05683,0.811295,0.928466,0.978167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.873789,0.947798,0.899525,0.97185,0.972302,1.07878,0.98748,0.796821,1.12252,0.877499,0.783831,1.11571,1.06017,0.81548,0.933419,0.982158,
First Transpose (Send Complete),0.921232,0.970207,0.922464,1.00462,1.01542,1.10127,1.00973,0.838689,1.1435,0.949339,0.866158,1.1374,1.08222,0.840922,0.955206,1.00392,
1D FFT Y-Direction,0.89542,0.968429,0.920654,0.994716,0.993319,1.09974,1.00806,0.817327,1.14215,0.898956,0.802993,1.13605,1.08079,0.837918,0.953654,1.00244,
Second Transpose (First Send),0.935939,0.986013,0.938205,1.0333,1.02969,1.11548,1.025,0.854179,1.17976,0.974601,0.881168,1.15261,1.12023,0.855948,0.97026,1.01912,
Second Transpose (Packing),0.96723,1.01571,0.968873,1.07355,1.07144,1.19102,1.05615,0.886059,1.22947,1.00564,0.913732,1.19645,1.17054,0.888417,1.01445,1.07115,
Second Transpose (Start Local Transpose),0.96777,1.01604,0.969497,1.07405,1.07192,1.19161,1.05661,0.886669,1.22989,1.00603,0.91423,1.19672,1.17099,0.88888,1.01501,1.07164,
Second Transpose (Start Receive),0.971386,1.01965,0.973719,1.07765,1.07603,1.19563,1.06032,0.89077,1.23385,1.00981,0.917812,1.20022,1.17492,0.89281,1.01892,1.07535,
Second Transpose (First Receive),1.06415,1.10684,1.09818,1.11446,1.22329,1.22197,1.1447,1.20664,1.26068,1.24031,1.25218,1.2576,1.2016,1.15718,1.19368,1.20329,
Second Transpose (Finished Receive),1.06436,1.10716,1.09839,1.11473,1.22349,1.22219,1.14493,1.20693,1.26093,1.24059,1.25241,1.25779,1.20183,1.15749,1.19397,1.20354,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.0665,1.10933,1.10063,1.11692,1.22572,1.22445,1.14721,1.20949,1.2632,1.24277,1.25459,1.26,1.20392,1.1596,1.19607,1.20585,
1D FFT X-Direction,0.015421,0.014848,0.01494,0.016076,0.015701,0.015885,0.014968,0.015048,0.015532,0.015234,0.015805,0.014717,0.014895,0.014928,0.01485,0.014824,
Run complete,1.08757,1.12841,1.11875,1.13556,1.24865,1.24713,1.222,1.22904,1.28131,1.26323,1.27212,1.27919,1.22321,1.18433,1.21452,1.22404,
