,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1699.4,1759.38,1756.06,1754.38,1746.72,1719.18,1737.35,1721.11,1710.67,1723.41,1686.02,1655.93,1737.07,1736.72,1731.04,1734.2,1787.63,1775.74,1775.96,1776.3,1732.43,1713.27,1653.39,1748.33,1741.76,1736.21,1741.49,1738.91,1707.04,1593.18,1696.15,1720.08,1763.02,1755.36,1757.5,1759.57,1728.55,1689.41,1670.44,1697.22,1718.08,1792.26,1785.5,1780.43,1732.5,1771.71,1749.93,1768.12,
1D FFT Z-Direction,4.9247,4.90807,4.37342,4.37545,4.37511,4.37241,4.84809,4.41891,4.47246,4.59158,4.52446,4.51713,4.43993,4.47713,4.51957,4.58077,4.50046,4.51664,4.32177,4.27605,4.45909,4.24069,4.44331,4.51756,4.46186,4.46428,4.35938,4.34404,4.31596,4.4425,4.35875,4.34024,4.34276,4.41214,4.47552,4.55254,4.55328,4.36933,4.36512,4.34816,4.41463,4.40913,4.39107,4.47255,4.39441,4.38896,4.4206,4.47449,
First Transpose (First Send),0.030109,0.029427,0.028806,0.028734,0.030478,0.028946,0.028351,0.029067,0.029188,0.029339,0.028523,0.029054,0.027817,0.029132,0.028129,0.028462,0.031099,0.030415,0.028487,0.028915,0.029018,0.027887,0.027616,0.029469,0.028342,0.028073,0.028886,0.02814,0.028191,0.030757,0.028488,0.029129,0.032941,0.027757,0.028951,0.028061,0.029402,0.029144,0.028674,0.027263,0.028617,0.028695,0.029515,0.027828,0.028383,0.030703,0.028397,0.029284,
First Transpose (Packing),0.029161,0.028465,0.027904,0.027836,0.029141,0.028001,0.027464,0.028139,0.02818,0.028186,0.027371,0.028415,0.027007,0.027638,0.027044,0.027623,0.030056,0.029499,0.027625,0.027914,0.028117,0.027078,0.026818,0.027925,0.027428,0.02692,0.028028,0.027338,0.027459,0.029564,0.027483,0.02807,0.03179,0.026735,0.027753,0.027207,0.028636,0.027926,0.027835,0.026501,0.02786,0.027983,0.028578,0.027035,0.027648,0.029834,0.027477,0.028501,
First Transpose (Start Local Transpose),0.032462,0.032307,0.031563,0.03112,0.033319,0.031476,0.030524,0.031592,0.031547,0.032658,0.030786,0.031245,0.030021,0.031706,0.030518,0.030873,0.03394,0.033388,0.031191,0.031329,0.031392,0.03109,0.029902,0.031762,0.031322,0.030774,0.031648,0.030887,0.030524,0.0341,0.032096,0.031758,0.036038,0.030164,0.032177,0.030416,0.03187,0.031722,0.03071,0.02976,0.031246,0.031453,0.032432,0.031218,0.030809,0.03382,0.030976,0.031932,
First Transpose (Start Receive),0.036059,0.035994,0.035241,0.035024,0.037962,0.035293,0.034188,0.03561,0.035016,0.036616,0.034441,0.035269,0.033647,0.036214,0.034153,0.034575,0.037683,0.037208,0.034894,0.035229,0.035359,0.034997,0.033784,0.035254,0.03539,0.034709,0.035587,0.034999,0.034327,0.038664,0.036025,0.035419,0.039592,0.034081,0.036698,0.033922,0.035474,0.035238,0.03453,0.033595,0.035126,0.03499,0.036029,0.034844,0.03496,0.037388,0.034331,0.035576,
First Transpose (First Receive),1.8242,1.5581,1.61337,1.6095,1.68694,1.74669,1.73265,1.6835,1.55348,1.78727,1.65453,1.82565,1.72074,1.67632,1.63926,1.61268,1.39181,1.59865,1.55289,1.73398,1.59131,1.61871,1.56852,1.50355,1.80275,1.48977,1.76305,1.47845,1.63838,1.75663,1.76516,1.5751,1.61278,1.53534,1.57505,1.53514,1.48467,1.49196,1.72448,1.56768,1.45783,1.70907,1.70352,1.55894,1.24918,1.6487,1.47989,1.70291,
First Transpose (Finished Receive),1.87914,1.78126,1.75022,1.80639,1.80728,1.82431,1.80992,1.80469,1.80422,1.85079,1.73757,1.82998,1.79068,1.71313,1.77408,1.75229,1.70747,1.77603,1.59755,1.75547,1.75378,1.65548,1.67627,1.63622,1.8069,1.70056,1.76771,1.7161,1.72906,1.76216,1.76963,1.65949,1.76859,1.58291,1.76556,1.64474,1.8733,1.79698,1.82352,1.76943,1.61098,1.7132,1.76196,1.69694,1.7016,1.70242,1.70774,1.72393,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
